trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",1,trade_orderflow_multi_state_rank,2025-10-09,short,trade_orderflow_high_imbalance5_1015_short,high_imbalance5_1015_short,bar_level_orderflow_state_rank,rank,trade_orderflow_imbalance_5,0.06200607902735562,trade_orderflow_imbalance_5_rank21,21,7,0.9047619047619048,ge,0.9,0.0,,none,0.0,2025-10-09 10:15:00-04:00,2025-10-09 10:15:00-04:00,0.0045,6.0,10:46:00,6789.25,2025-10-09 10:14:00-04:00,6790.5,6788.5,2025-10-09 10:15:00-04:00,high_imbalance5_1015_short,12,2025-10-09 10:15:00-04:00,6789.25,6820.0,6604.75,30.75,1,20.75,0.25,fixed_contracts,2025-10-09 10:46:00-04:00,6770.5,eod_flatten,937.5,932.5,0.6097560975609756,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",2,trade_orderflow_multi_state_rank,2025-10-09,short,trade_orderflow_low_effort15_1100_short,low_effort15_1100_short,bar_level_orderflow_state_rank,rank,trade_orderflow_effort_vs_result_15,1387.2727272727273,trade_orderflow_effort_vs_result_15_rank21,21,7,0.09523809523809523,le,0.1,0.0,,none,0.0,2025-10-09 11:00:00-04:00,2025-10-09 11:00:00-04:00,0.0045,6.0,13:01:00,6782.75,2025-10-09 10:59:00-04:00,6783.5,6781.75,2025-10-09 11:00:00-04:00,low_effort15_1100_short,12,2025-10-09 11:00:00-04:00,6782.5,6813.25,6598.0,30.75,1,17.0,5.5,fixed_contracts,2025-10-09 13:01:00-04:00,6770.0,eod_flatten,625.0,620.0,0.4065040650406504,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",3,trade_orderflow_multi_state_rank,2025-10-10,short,trade_orderflow_low_abs5_1045_short,low_abs5_1045_short,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.008773937590600443,trade_orderflow_abs_imbalance_5_rank42,42,14,0.09523809523809523,le,0.1,0.0,,none,0.0,2025-10-10 10:45:00-04:00,2025-10-10 10:45:00-04:00,0.0045,6.0,12:46:00,6792.0,2025-10-10 10:44:00-04:00,6792.75,6789.75,2025-10-10 10:45:00-04:00,low_abs5_1045_short,12,2025-10-10 10:45:00-04:00,6792.0,6822.75,6607.5,30.75,1,133.0,5.5,fixed_contracts,2025-10-10 12:46:00-04:00,6672.0,eod_flatten,6000.0,5995.0,3.902439024390244,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",4,trade_orderflow_multi_state_rank,2025-10-10,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.814158415841584,trade_orderflow_avg_trade_size_5_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2025-10-10 13:15:00-04:00,2025-10-10 13:15:00-04:00,0.0045,6.0,14:46:00,6645.5,2025-10-10 13:14:00-04:00,6648.0,6641.5,2025-10-10 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2025-10-10 13:15:00-04:00,6646.0,6616.0,6826.0,30.0,1,27.5,3.75,fixed_contracts,2025-10-10 14:46:00-04:00,6645.75,eod_flatten,-12.5,-17.5,-0.008333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",5,trade_orderflow_multi_state_rank,2025-10-13,short,trade_orderflow_low_abs5_1045_short,low_abs5_1045_short,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.0006445186617448878,trade_orderflow_abs_imbalance_5_rank42,42,14,0.0,le,0.1,0.0,,none,0.0,2025-10-13 10:45:00-04:00,2025-10-13 10:45:00-04:00,0.0045,6.0,12:46:00,6679.5,2025-10-13 10:44:00-04:00,6681.5,6679.5,2025-10-13 10:45:00-04:00,low_abs5_1045_short,12,2025-10-13 10:45:00-04:00,6679.0,6709.25,6497.5,30.25,1,17.25,26.25,fixed_contracts,2025-10-13 12:46:00-04:00,6696.25,eod_flatten,-862.5,-867.5,-0.5702479338842975,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",6,trade_orderflow_multi_state_rank,2025-10-13,long,trade_orderflow_low_abs5_1330_long,low_abs5_1330_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.017943224424209963,trade_orderflow_abs_imbalance_5_rank21,21,7,0.09523809523809523,le,0.2,0.0,,none,0.0,2025-10-13 13:30:00-04:00,2025-10-13 13:30:00-04:00,0.0045,6.0,14:31:00,6696.0,2025-10-13 13:29:00-04:00,6696.5,6695.25,2025-10-13 13:30:00-04:00,low_abs5_1330_long,12,2025-10-13 13:30:00-04:00,6696.5,6666.25,6878.0,30.25,1,10.75,8.25,fixed_contracts,2025-10-13 14:31:00-04:00,6706.5,eod_flatten,500.0,495.0,0.3305785123966942,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",7,trade_orderflow_multi_state_rank,2025-10-14,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0062929939860744835,trade_orderflow_abs_imbalance_60_rank21,21,7,0.19047619047619047,le,0.2,0.0,,none,0.0,2025-10-14 11:30:00-04:00,2025-10-14 11:30:00-04:00,0.0045,6.0,13:31:00,6659.5,2025-10-14 11:29:00-04:00,6660.5,6658.25,2025-10-14 11:30:00-04:00,low_abs60_1130_long,12,2025-10-14 11:30:00-04:00,6660.0,6630.0,6840.0,30.0,1,60.25,0.75,fixed_contracts,2025-10-14 13:31:00-04:00,6718.5,eod_flatten,2925.0,2920.0,1.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",8,trade_orderflow_multi_state_rank,2025-10-15,long,trade_orderflow_low_avg_trade_size5_1315_long,low_avg_trade_size5_1315_long,bar_level_orderflow_state_rank,rank,trade_orderflow_avg_trade_size_5,2.5324103947908725,trade_orderflow_avg_trade_size_5_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2025-10-15 13:15:00-04:00,2025-10-15 13:15:00-04:00,0.0045,6.0,14:46:00,6661.5,2025-10-15 13:14:00-04:00,6668.0,6661.0,2025-10-15 13:15:00-04:00,low_avg_trade_size5_1315_long,12,2025-10-15 13:15:00-04:00,6661.5,6631.5,6841.5,30.0,1,56.25,10.0,fixed_contracts,2025-10-15 14:46:00-04:00,6712.75,eod_flatten,2562.5,2557.5,1.7083333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",9,trade_orderflow_multi_state_rank,2025-10-16,long,trade_orderflow_low_abs5_0945_long,low_abs5_0945_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_5,0.0036859418968728944,trade_orderflow_abs_imbalance_5_rank42,42,14,0.023809523809523808,le,0.1,0.0,,none,0.0,2025-10-16 09:45:00-04:00,2025-10-16 09:45:00-04:00,0.0045,6.0,11:16:00,6736.0,2025-10-16 09:44:00-04:00,6736.5,6733.5,2025-10-16 09:45:00-04:00,low_abs5_0945_long,12,2025-10-16 09:45:00-04:00,6736.5,6706.0,6919.5,30.5,1,14.0,19.25,fixed_contracts,2025-10-16 11:16:00-04:00,6737.75,eod_flatten,62.5,57.5,0.040983606557377046,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,1,2025-06-09,2025-10-09,2025-10-09,2025-11-09,MAR,34.84038974769574,"{'entry.params.slots.0.rank_threshold': 0.1, 'entry.params.stop_pct': 0.0045, 'entry.params.target_r_multiple': 6.0}",10,trade_orderflow_multi_state_rank,2025-10-16,long,trade_orderflow_low_abs60_1130_long,low_abs60_1130_long,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_60,0.0004232712823392217,trade_orderflow_abs_imbalance_60_rank21,21,7,0.0,le,0.2,0.0,,none,0.0,2025-10-16 11:30:00-04:00,2025-10-16 11:30:00-04:00,0.0045,6.0,13:31:00,6721.0,2025-10-16 11:29:00-04:00,6721.5,6718.0,2025-10-16 11:30:00-04:00,low_abs60_1130_long,12,2025-10-16 11:30:00-04:00,6721.25,6691.0,6902.75,30.25,1,9.25,31.5,fixed_contracts,2025-10-16 12:20:00-04:00,6690.75,stop,-1525.0,-1530.0,-1.0082644628099173,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
