wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,1,True,10,0.1,0.0045,6.0,111,334.45748069387474,50657.5,3.547523258737742,0.30316004968125615,3060.0,0.018100350472472385,1.4029881703782285,77.5116577169011,0.7117117117117117,0,0,True,-3002.5,0.14820115481419335,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,2,False,11,0.1,0.0045,8.0,111,334.45748069387474,50657.5,3.547523258737742,0.30316004968125615,3060.0,0.018100350472472385,1.4029881703782285,77.5116577169011,0.7117117117117117,0,0,True,-3002.5,0.14820115481419335,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,3,False,12,0.1,0.0045,10.0,111,334.45748069387474,50657.5,3.547523258737742,0.30316004968125615,3060.0,0.018100350472472385,1.4029881703782285,77.5116577169011,0.7117117117117117,0,0,True,-3002.5,0.14820115481419335,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,4,False,1,0.05,0.0045,6.0,108,325.41808932377,47972.5,3.5011730969760166,0.2951602173228289,3060.0,0.0181360201511335,1.3074017821774797,72.08868160061937,0.7129629629629629,0,0,True,-3002.5,0.1564959091145969,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,5,False,2,0.05,0.0045,8.0,108,325.41808932377,47972.5,3.5011730969760166,0.2951602173228289,3060.0,0.0181360201511335,1.3074017821774797,72.08868160061937,0.7129629629629629,0,0,True,-3002.5,0.1564959091145969,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,6,False,3,0.05,0.0045,10.0,108,325.41808932377,47972.5,3.5011730969760166,0.2951602173228289,3060.0,0.0181360201511335,1.3074017821774797,72.08868160061937,0.7129629629629629,0,0,True,-3002.5,0.1564959091145969,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,7,False,19,0.15,0.0045,6.0,113,340.48374160727786,48035.0,3.0889323766036094,0.2828257177262095,3160.0,0.018203991790356644,1.3095973876717037,71.94012185642976,0.6991150442477876,0,0,True,-3160.0,0.15629228687415425,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,8,False,20,0.15,0.0045,8.0,113,340.48374160727786,48035.0,3.0889323766036094,0.2828257177262095,3160.0,0.018203991790356644,1.3095973876717037,71.94012185642976,0.6991150442477876,0,0,True,-3160.0,0.15629228687415425,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,9,False,21,0.15,0.0045,10.0,113,340.48374160727786,48035.0,3.0889323766036094,0.2828257177262095,3160.0,0.018203991790356644,1.3095973876717037,71.94012185642976,0.6991150442477876,0,0,True,-3160.0,0.15629228687415425,3,False,max_daily_loss;preferred_min_total_trades
4,2025-09-09,2026-01-09,2026-01-09,2026-02-09,MAR,10,False,13,0.1,0.006,6.0,110,331.4443502371731,49900.0,3.4173428606031244,0.22602928149509757,4072.5,0.02408053453169347,1.3757583038474546,57.131551711892335,0.7181818181818181,0,0,True,-4015.0,0.1504509018036072,3,False,max_daily_loss;preferred_min_total_trades
