wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,1,True,16,0.1,0.008,6.0,107,325.3404709187714,42152.5,3.035123717561859,0.14682184748927168,2295.0,0.013250003608388782,1.1233780136064242,84.78322322079944,0.6728971962616822,0,0,True,-1617.5,0.13842595338354782,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,2,False,17,0.1,0.008,8.0,107,325.3404709187714,42152.5,3.035123717561859,0.14682184748927168,2295.0,0.013250003608388782,1.1233780136064242,84.78322322079944,0.6728971962616822,0,0,True,-1617.5,0.13842595338354782,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,3,False,18,0.1,0.008,10.0,107,325.3404709187714,42152.5,3.035123717561859,0.14682184748927168,2295.0,0.013250003608388782,1.1233780136064242,84.78322322079944,0.6728971962616822,0,0,True,-1617.5,0.13842595338354782,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,4,False,7,0.05,0.008,6.0,105,319.2593406212243,40187.5,2.9579780755176612,0.14277679708256247,2295.0,0.01340204680496956,1.0580409975773102,78.94622463077671,0.6666666666666666,0,0,True,-1617.5,0.14519440124416796,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,5,False,8,0.05,0.008,8.0,105,319.2593406212243,40187.5,2.9579780755176612,0.14277679708256247,2295.0,0.01340204680496956,1.0580409975773102,78.94622463077671,0.6666666666666666,0,0,True,-1617.5,0.14519440124416796,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,6,False,9,0.05,0.008,10.0,105,319.2593406212243,40187.5,2.9579780755176612,0.14277679708256247,2295.0,0.01340204680496956,1.0580409975773102,78.94622463077671,0.6666666666666666,0,0,True,-1617.5,0.14519440124416796,4,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,7,False,10,0.1,0.0045,6.0,111,337.5027315138657,40832.5,2.644151399234951,0.2431895233326951,3097.5,0.01676091014853494,1.0793365045391474,64.3960557615358,0.6666666666666666,0,0,True,-3022.5,0.142900875528072,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,8,False,11,0.1,0.0045,8.0,111,337.5027315138657,40832.5,2.644151399234951,0.2431895233326951,3097.5,0.01676091014853494,1.0793365045391474,64.3960557615358,0.6666666666666666,0,0,True,-3022.5,0.142900875528072,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,9,False,12,0.1,0.0045,10.0,111,337.5027315138657,40832.5,2.644151399234951,0.2431895233326951,3097.5,0.01676091014853494,1.0793365045391474,64.3960557615358,0.6666666666666666,0,0,True,-3022.5,0.142900875528072,3,False,max_daily_loss;preferred_min_total_trades
7,2025-12-09,2026-04-09,2026-04-09,2026-05-09,MAR,10,False,25,0.15,0.008,6.0,109,331.42160121631855,40230.0,2.7763550060713102,0.13775824237612605,2522.5,0.016639730861835813,1.059439664516475,63.6692788671457,0.6605504587155964,0,0,True,-2522.5,0.14504101416853094,3,False,max_daily_loss;preferred_min_total_trades
