wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,1,True,16,0.1,0.008,6.0,120,367.89852876028823,49525.0,3.4812124248496996,0.15212387503265332,2295.0,0.013560623965965492,1.3981360138745016,103.10263136737284,0.6916666666666667,0,0,True,-1617.5,0.11781928319030792,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,2,False,17,0.1,0.008,8.0,120,367.89852876028823,49525.0,3.4812124248496996,0.15212387503265332,2295.0,0.013560623965965492,1.3981360138745016,103.10263136737284,0.6916666666666667,0,0,True,-1617.5,0.11781928319030792,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,3,False,18,0.1,0.008,10.0,120,367.89852876028823,49525.0,3.4812124248496996,0.15212387503265332,2295.0,0.013560623965965492,1.3981360138745016,103.10263136737284,0.6916666666666667,0,0,True,-1617.5,0.11781928319030792,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,4,False,25,0.15,0.008,6.0,121,370.9643498332906,48157.5,3.2266789966477862,0.1467949805149389,2295.0,0.013559622457570789,1.3481011505144456,99.42025707078265,0.6859504132231405,0,0,True,-1617.5,0.12116492758137362,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,5,False,26,0.15,0.008,8.0,121,370.9643498332906,48157.5,3.2266789966477862,0.1467949805149389,2295.0,0.013559622457570789,1.3481011505144456,99.42025707078265,0.6859504132231405,0,0,True,-1617.5,0.12116492758137362,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,6,False,27,0.15,0.008,10.0,121,370.9643498332906,48157.5,3.2266789966477862,0.1467949805149389,2295.0,0.013559622457570789,1.3481011505144456,99.42025707078265,0.6859504132231405,0,0,True,-1617.5,0.12116492758137362,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,7,False,7,0.05,0.008,6.0,118,361.7668866142834,47797.5,3.394664328657315,0.14938310394574486,2295.0,0.013665798288053591,1.3350472472827035,97.69259132485361,0.6864406779661016,0,0,True,-1617.5,0.12207751451435744,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,8,False,8,0.05,0.008,8.0,118,361.7668866142834,47797.5,3.394664328657315,0.14938310394574486,2295.0,0.013665798288053591,1.3350472472827035,97.69259132485361,0.6864406779661016,0,0,True,-1617.5,0.12207751451435744,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,9,False,9,0.05,0.008,10.0,118,361.7668866142834,47797.5,3.394664328657315,0.14938310394574486,2295.0,0.013665798288053591,1.3350472472827035,97.69259132485361,0.6864406779661016,0,0,True,-1617.5,0.12207751451435744,4,False,max_daily_loss;preferred_min_total_trades
8,2026-01-09,2026-05-09,2026-05-09,2026-06-09,MAR,10,False,10,0.1,0.0045,6.0,123,377.09599197929543,46372.5,2.8171042319749215,0.24691651466715359,3097.5,0.017110423686681767,1.2838553745891055,75.033523312951,0.6829268292682927,0,0,True,-3022.5,0.12582888565421316,4,False,max_daily_loss;preferred_min_total_trades
