wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,1,True,10,0.1,0.0045,6.0,112,343.16192961709413,51227.5,3.853899721448468,0.30514956486362876,3060.0,0.01764680440016724,1.4600699200182303,82.73848833528143,0.7321428571428571,0,0,True,-3002.5,0.1465521448440779,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,2,False,11,0.1,0.0045,8.0,112,343.16192961709413,51227.5,3.853899721448468,0.30514956486362876,3060.0,0.01764680440016724,1.4600699200182303,82.73848833528143,0.7321428571428571,0,0,True,-3002.5,0.1465521448440779,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,3,False,12,0.1,0.0045,10.0,112,343.16192961709413,51227.5,3.853899721448468,0.30514956486362876,3060.0,0.01764680440016724,1.4600699200182303,82.73848833528143,0.7321428571428571,0,0,True,-3002.5,0.1465521448440779,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,4,False,19,0.15,0.0045,6.0,114,349.2898212173994,49955.0,3.534500253678336,0.2925274610775972,3060.0,0.017745302713987474,1.4127153446899685,79.61066471841116,0.7192982456140351,0,0,True,-3002.5,0.15028525673105794,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,5,False,20,0.15,0.0045,8.0,114,349.2898212173994,49955.0,3.534500253678336,0.2925274610775972,3060.0,0.017745302713987474,1.4127153446899685,79.61066471841116,0.7192982456140351,0,0,True,-3002.5,0.15028525673105794,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,6,False,21,0.15,0.0045,10.0,114,349.2898212173994,49955.0,3.534500253678336,0.2925274610775972,3060.0,0.017745302713987474,1.4127153446899685,79.61066471841116,0.7192982456140351,0,0,True,-3002.5,0.15028525673105794,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,7,False,1,0.05,0.0045,6.0,107,327.842200616331,48390.0,3.7758497060088914,0.3016675371545364,3060.0,0.01776436097645932,1.355322597788383,76.29447519020846,0.7289719626168224,0,0,True,-3002.5,0.15514569125852448,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,8,False,2,0.05,0.0045,8.0,107,327.842200616331,48390.0,3.7758497060088914,0.3016675371545364,3060.0,0.01776436097645932,1.355322597788383,76.29447519020846,0.7289719626168224,0,0,True,-3002.5,0.15514569125852448,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,9,False,3,0.05,0.0045,10.0,107,327.842200616331,48390.0,3.7758497060088914,0.3016675371545364,3060.0,0.01776436097645932,1.355322597788383,76.29447519020846,0.7289719626168224,0,0,True,-3002.5,0.15514569125852448,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,10,False,13,0.1,0.006,6.0,111,340.0979838169415,49470.0,3.5951475409836067,0.22295854435427012,4072.5,0.02358715954997611,1.3948295134684368,59.135120128097384,0.7297297297297297,0,0,True,-4015.0,0.15175864160097027,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,11,False,14,0.1,0.006,8.0,111,340.0979838169415,49470.0,3.5951475409836067,0.22295854435427012,4072.5,0.02358715954997611,1.3948295134684368,59.135120128097384,0.7297297297297297,0,0,True,-4015.0,0.15175864160097027,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,12,False,15,0.1,0.006,10.0,111,340.0979838169415,49470.0,3.5951475409836067,0.22295854435427012,4072.5,0.02358715954997611,1.3948295134684368,59.135120128097384,0.7297297297297297,0,0,True,-4015.0,0.15175864160097027,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,13,False,22,0.15,0.006,6.0,113,346.22587541724675,48547.5,3.3713518134082308,0.21502879289062388,4072.5,0.023719386120737353,1.3610564701170542,57.381606049539016,0.7168141592920354,0,0,True,-4015.0,0.15464236057469488,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,14,False,23,0.15,0.006,8.0,113,346.22587541724675,48547.5,3.3713518134082308,0.21502879289062388,4072.5,0.023719386120737353,1.3610564701170542,57.381606049539016,0.7168141592920354,0,0,True,-4015.0,0.15464236057469488,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,15,False,24,0.15,0.006,10.0,113,346.22587541724675,48547.5,3.3713518134082308,0.21502879289062388,4072.5,0.023719386120737353,1.3610564701170542,57.381606049539016,0.7168141592920354,0,0,True,-4015.0,0.15464236057469488,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,16,False,4,0.05,0.006,6.0,106,324.7782548161784,46632.5,3.514559180372068,0.22002453743943345,4072.5,0.023744971138709114,1.2919748736880612,54.41046300460144,0.7264150943396226,0,0,True,-4015.0,0.1609928697796601,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,17,False,5,0.05,0.006,8.0,106,324.7782548161784,46632.5,3.514559180372068,0.22002453743943345,4072.5,0.023744971138709114,1.2919748736880612,54.41046300460144,0.7264150943396226,0,0,True,-4015.0,0.1609928697796601,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,18,False,6,0.05,0.006,10.0,106,324.7782548161784,46632.5,3.514559180372068,0.22002453743943345,4072.5,0.023744971138709114,1.2919748736880612,54.41046300460144,0.7264150943396226,0,0,True,-4015.0,0.1609928697796601,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,19,False,16,0.1,0.008,6.0,111,340.0979838169415,48120.0,3.357379056950398,0.16283369744062273,5422.5,0.03140610746709526,1.3455149383510672,42.842461128326306,0.7297297297297297,0,0,True,-5365.0,0.15601620947630923,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,20,False,17,0.1,0.008,8.0,111,340.0979838169415,48120.0,3.357379056950398,0.16283369744062273,5422.5,0.03140610746709526,1.3455149383510672,42.842461128326306,0.7297297297297297,0,0,True,-5365.0,0.15601620947630923,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,21,False,18,0.1,0.008,10.0,111,340.0979838169415,48120.0,3.357379056950398,0.16283369744062273,5422.5,0.03140610746709526,1.3455149383510672,42.842461128326306,0.7297297297297297,0,0,True,-5365.0,0.15601620947630923,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,22,False,25,0.15,0.008,6.0,113,346.22587541724675,47197.5,3.1627906976744184,0.15694223723613157,5422.5,0.03158216605026355,1.3122130452310938,41.54917820211206,0.7168141592920354,0,0,True,-5365.0,0.15906562847608455,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,23,False,26,0.15,0.008,8.0,113,346.22587541724675,47197.5,3.1627906976744184,0.15694223723613157,5422.5,0.03158216605026355,1.3122130452310938,41.54917820211206,0.7168141592920354,0,0,True,-5365.0,0.15906562847608455,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,24,False,27,0.15,0.008,10.0,113,346.22587541724675,47197.5,3.1627906976744184,0.15694223723613157,5422.5,0.03158216605026355,1.3122130452310938,41.54917820211206,0.7168141592920354,0,0,True,-5365.0,0.15906562847608455,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,25,False,7,0.05,0.008,6.0,106,324.7782548161784,45282.5,3.2760743905503897,0.16041222836184188,5422.5,0.03161623228966241,1.2441020586815759,39.3501049487279,0.7264150943396226,0,0,True,-5365.0,0.16579252470601225,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,26,False,8,0.05,0.008,8.0,106,324.7782548161784,45282.5,3.2760743905503897,0.16041222836184188,5422.5,0.03161623228966241,1.2441020586815759,39.3501049487279,0.7264150943396226,0,0,True,-5365.0,0.16579252470601225,3,False,max_daily_loss;preferred_min_total_trades
3,2025-08-09,2025-12-09,2025-12-09,2026-01-09,MAR,27,False,9,0.05,0.008,10.0,106,324.7782548161784,45282.5,3.2760743905503897,0.16041222836184188,5422.5,0.03161623228966241,1.2441020586815759,39.3501049487279,0.7264150943396226,0,0,True,-5365.0,0.16579252470601225,3,False,max_daily_loss;preferred_min_total_trades
