wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,1,True,7,0.05,0.008,6.0,101,329.3139339536672,40220.0,2.9854374922868074,0.14756509413798716,2295.0,0.013182785528493734,1.1695652874060194,88.71913184645841,0.6633663366336634,0,0,True,-1617.5,0.18666086524117353,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,2,False,8,0.05,0.008,8.0,101,329.3139339536672,40220.0,2.9854374922868074,0.14756509413798716,2295.0,0.013182785528493734,1.1695652874060194,88.71913184645841,0.6633663366336634,0,0,True,-1617.5,0.18666086524117353,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,3,False,9,0.05,0.008,10.0,101,329.3139339536672,40220.0,2.9854374922868074,0.14756509413798716,2295.0,0.013182785528493734,1.1695652874060194,88.71913184645841,0.6633663366336634,0,0,True,-1617.5,0.18666086524117353,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,4,False,1,0.05,0.0045,6.0,103,335.8350019527497,41935.0,2.976900412492634,0.26754614801852133,2795.0,0.014601781469581798,1.2339954495161418,84.50992449700618,0.6601941747572816,0,0,True,-1810.0,0.17902706569691187,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,5,False,2,0.05,0.0045,8.0,103,335.8350019527497,41935.0,2.976900412492634,0.26754614801852133,2795.0,0.014601781469581798,1.2339954495161418,84.50992449700618,0.6601941747572816,0,0,True,-1810.0,0.17902706569691187,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,6,False,3,0.05,0.0045,10.0,103,335.8350019527497,41935.0,2.976900412492634,0.26754614801852133,2795.0,0.014601781469581798,1.2339954495161418,84.50992449700618,0.6601941747572816,0,0,True,-1810.0,0.17902706569691187,4,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,7,False,10,0.1,0.0045,6.0,106,345.61660395137346,43382.5,2.9793543971712104,0.26890332703007175,2795.0,0.016242019389926695,1.2893984524065432,79.38658497146164,0.660377358490566,0,0,True,-1810.0,0.17305365066559097,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,8,False,11,0.1,0.0045,8.0,106,345.61660395137346,43382.5,2.9793543971712104,0.26890332703007175,2795.0,0.016242019389926695,1.2893984524065432,79.38658497146164,0.660377358490566,0,0,True,-1810.0,0.17305365066559097,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,9,False,12,0.1,0.0045,10.0,106,345.61660395137346,43382.5,2.9793543971712104,0.26890332703007175,2795.0,0.016242019389926695,1.2893984524065432,79.38658497146164,0.660377358490566,0,0,True,-1810.0,0.17305365066559097,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,10,False,25,0.15,0.008,6.0,107,339.716167353813,40815.0,2.7689890562357786,0.14152171849613498,2522.5,0.014919414461038,1.1470707180865594,76.88443276927057,0.6542056074766355,0,0,True,-2522.5,0.18393972804116135,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,11,False,26,0.15,0.008,8.0,107,339.716167353813,40815.0,2.7689890562357786,0.14152171849613498,2522.5,0.014919414461038,1.1470707180865594,76.88443276927057,0.6542056074766355,0,0,True,-2522.5,0.18393972804116135,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,12,False,27,0.15,0.008,10.0,107,339.716167353813,40815.0,2.7689890562357786,0.14152171849613498,2522.5,0.014919414461038,1.1470707180865594,76.88443276927057,0.6542056074766355,0,0,True,-2522.5,0.18393972804116135,3,False,max_daily_loss;preferred_min_total_trades
6,2025-11-09,2026-03-09,2026-03-09,2026-04-09,MAR,13,False,16,0.1,0.008,6.0,104,339.09553595229096,41667.5,2.987716159809183,0.14842389287746227,2747.5,0.016242019389926695,1.2238596884483535,75.35144855247442,0.6634615384615384,0,0,True,-1617.5,0.18017639647207057,3,False,max_daily_loss;preferred_min_total_trades
