wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.slots.0.rank_threshold,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,1,True,10,0.1,0.0045,6.0,120,361.85551051765555,40662.5,3.422910770147475,0.22925013723576895,3060.0,0.016973832008986146,1.0612604604978957,62.52332766908803,0.7166666666666667,0,0,True,-3002.5,0.14700276667691362,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,2,False,11,0.1,0.0045,8.0,120,361.85551051765555,40662.5,3.422910770147475,0.22925013723576895,3060.0,0.016973832008986146,1.0612604604978957,62.52332766908803,0.7166666666666667,0,0,True,-3002.5,0.14700276667691362,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,3,False,12,0.1,0.0045,10.0,120,361.85551051765555,40662.5,3.422910770147475,0.22925013723576895,3060.0,0.016973832008986146,1.0612604604978957,62.52332766908803,0.7166666666666667,0,0,True,-3002.5,0.14700276667691362,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,4,False,1,0.05,0.0045,6.0,116,349.79366016706706,37307.5,3.2230001489646956,0.2179400561880252,3060.0,0.01708256573438285,0.9538144019003807,55.835546997521305,0.7068965517241379,0,0,True,-3002.5,0.1602224753735844,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,5,False,2,0.05,0.0045,8.0,116,349.79366016706706,37307.5,3.2230001489646956,0.2179400561880252,3060.0,0.01708256573438285,0.9538144019003807,55.835546997521305,0.7068965517241379,0,0,True,-3002.5,0.1602224753735844,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,6,False,3,0.05,0.0045,10.0,116,349.79366016706706,37307.5,3.2230001489646956,0.2179400561880252,3060.0,0.01708256573438285,0.9538144019003807,55.835546997521305,0.7068965517241379,0,0,True,-3002.5,0.1602224753735844,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,7,False,19,0.15,0.0045,6.0,122,367.6651043397545,36802.5,2.850766909730953,0.20360661076567577,3060.0,0.017345218019754277,0.9372017397457244,54.03228363450697,0.6967213114754098,0,0,True,-3002.5,0.16242103117994702,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,8,False,20,0.15,0.0045,8.0,122,367.6651043397545,36802.5,2.850766909730953,0.20360661076567577,3060.0,0.017345218019754277,0.9372017397457244,54.03228363450697,0.6967213114754098,0,0,True,-3002.5,0.16242103117994702,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,9,False,21,0.15,0.0045,10.0,122,367.6651043397545,36802.5,2.850766909730953,0.20360661076567577,3060.0,0.017345218019754277,0.9372017397457244,54.03228363450697,0.6967213114754098,0,0,True,-3002.5,0.16242103117994702,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,10,False,13,0.1,0.006,6.0,119,358.84004793000844,38905.0,3.1740709695445655,0.16602122153859702,4072.5,0.022683915168562795,1.0044960015547821,44.282302860438044,0.7142857142857143,0,0,True,-4015.0,0.15364349055391338,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,11,False,14,0.1,0.006,8.0,119,358.84004793000844,38905.0,3.1740709695445655,0.16602122153859702,4072.5,0.022683915168562795,1.0044960015547821,44.282302860438044,0.7142857142857143,0,0,True,-4015.0,0.15364349055391338,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,12,False,15,0.1,0.006,10.0,119,358.84004793000844,38905.0,3.1740709695445655,0.16602122153859702,4072.5,0.022683915168562795,1.0044960015547821,44.282302860438044,0.7142857142857143,0,0,True,-4015.0,0.15364349055391338,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,13,False,4,0.05,0.006,6.0,115,346.7781975794199,35550.0,2.986588432523051,0.15723689617273187,4072.5,0.02282983434705833,0.8990542592867643,39.380673798126324,0.7043478260869566,0,0,True,-4015.0,0.1681434599156118,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,14,False,5,0.05,0.006,8.0,115,346.7781975794199,35550.0,2.986588432523051,0.15723689617273187,4072.5,0.02282983434705833,0.8990542592867643,39.380673798126324,0.7043478260869566,0,0,True,-4015.0,0.1681434599156118,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,15,False,6,0.05,0.006,10.0,115,346.7781975794199,35550.0,2.986588432523051,0.15723689617273187,4072.5,0.02282983434705833,0.8990542592867643,39.380673798126324,0.7043478260869566,0,0,True,-4015.0,0.1681434599156118,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,16,False,22,0.15,0.006,6.0,121,364.651455943527,34532.5,2.6054160855416084,0.14451513928723178,4072.5,0.023250171271979904,0.8671229790927459,37.295337266515745,0.6942148760330579,0,0,True,-4015.0,0.17309780641424743,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,17,False,23,0.15,0.006,8.0,121,364.651455943527,34532.5,2.6054160855416084,0.14451513928723178,4072.5,0.023250171271979904,0.8671229790927459,37.295337266515745,0.6942148760330579,0,0,True,-4015.0,0.17309780641424743,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,18,False,24,0.15,0.006,10.0,121,364.651455943527,34532.5,2.6054160855416084,0.14451513928723178,4072.5,0.023250171271979904,0.8671229790927459,37.295337266515745,0.6942148760330579,0,0,True,-4015.0,0.17309780641424743,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,19,False,16,0.1,0.008,6.0,119,358.84004793000844,37555.0,2.9514159521953753,0.12034795464577602,5422.5,0.030203445058694108,0.9616097489580973,31.837750531087064,0.7142857142857143,0,0,True,-5365.0,0.15916655571827987,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,20,False,17,0.1,0.008,8.0,119,358.84004793000844,37555.0,2.9514159521953753,0.12034795464577602,5422.5,0.030203445058694108,0.9616097489580973,31.837750531087064,0.7142857142857143,0,0,True,-5365.0,0.15916655571827987,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,21,False,18,0.1,0.008,10.0,119,358.84004793000844,37555.0,2.9514159521953753,0.12034795464577602,5422.5,0.030203445058694108,0.9616097489580973,31.837750531087064,0.7142857142857143,0,0,True,-5365.0,0.15916655571827987,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,22,False,7,0.05,0.008,6.0,115,346.7781975794199,34200.0,2.7770849571317227,0.1136017283211289,5422.5,0.030397735235585952,0.8576946825565168,28.215742913387597,0.7043478260869566,0,0,True,-5365.0,0.17478070175438595,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,23,False,8,0.05,0.008,8.0,115,346.7781975794199,34200.0,2.7770849571317227,0.1136017283211289,5422.5,0.030397735235585952,0.8576946825565168,28.215742913387597,0.7043478260869566,0,0,True,-5365.0,0.17478070175438595,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,24,False,9,0.05,0.008,10.0,115,346.7781975794199,34200.0,2.7770849571317227,0.1136017283211289,5422.5,0.030397735235585952,0.8576946825565168,28.215742913387597,0.7043478260869566,0,0,True,-5365.0,0.17478070175438595,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,25,False,25,0.15,0.008,6.0,121,364.651455943527,33257.5,2.4596225587008997,0.10450488697736086,5422.5,0.030944160698490597,0.8285148995873068,26.774515155220236,0.6942148760330579,0,0,True,-5365.0,0.17973389461023828,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,26,False,26,0.15,0.008,8.0,121,364.651455943527,33257.5,2.4596225587008997,0.10450488697736086,5422.5,0.030944160698490597,0.8285148995873068,26.774515155220236,0.6942148760330579,0,0,True,-5365.0,0.17973389461023828,3,False,max_daily_loss;preferred_min_total_trades
2,2025-07-09,2025-11-09,2025-11-09,2025-12-09,MAR,27,False,27,0.15,0.008,10.0,121,364.651455943527,33257.5,2.4596225587008997,0.10450488697736086,5422.5,0.030944160698490597,0.8285148995873068,26.774515155220236,0.6942148760330579,0,0,True,-5365.0,0.17973389461023828,3,False,max_daily_loss;preferred_min_total_trades
