point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2025-10-09 10:15:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2025-10-09 10:46:00-04:00,1,932.5,932.5,150932.5,150932.5,0.0,0.0
2,2025-10-09 13:01:00-04:00,2,620.0,1552.5,151552.5,151552.5,0.0,0.0
3,2025-10-10 12:46:00-04:00,3,5995.0,7547.5,157547.5,157547.5,0.0,0.0
4,2025-10-10 14:46:00-04:00,4,-17.5,7530.0,157530.0,157547.5,17.5,0.00011107761151398785
5,2025-10-13 12:46:00-04:00,5,-867.5,6662.5,156662.5,157547.5,885.0,0.0056173534965645285
6,2025-10-13 14:31:00-04:00,6,495.0,7157.5,157157.5,157547.5,390.0,0.0024754439137403004
7,2025-10-14 13:31:00-04:00,7,2920.0,10077.5,160077.5,160077.5,0.0,0.0
8,2025-10-15 14:46:00-04:00,8,2557.5,12635.0,162635.0,162635.0,0.0,0.0
9,2025-10-16 11:16:00-04:00,9,57.5,12692.5,162692.5,162692.5,0.0,0.0
10,2025-10-16 12:20:00-04:00,10,-1530.0,11162.5,161162.5,162692.5,1530.0,0.009404244203021037
11,2025-10-16 14:07:00-04:00,11,-1530.0,9632.5,159632.5,162692.5,3060.0,0.018808488406042073
12,2025-10-17 10:46:00-04:00,12,1345.0,10977.5,160977.5,162692.5,1715.0,0.010541358698157567
13,2025-10-17 13:31:00-04:00,13,832.5,11810.0,161810.0,162692.5,882.5,0.00542434347004318
14,2025-10-20 11:16:00-04:00,14,895.0,12705.0,162705.0,162705.0,0.0,0.0
15,2025-10-20 13:31:00-04:00,15,320.0,13025.0,163025.0,163025.0,0.0,0.0
16,2025-10-21 11:31:00-04:00,16,720.0,13745.0,163745.0,163745.0,0.0,0.0
17,2025-10-21 14:01:00-04:00,17,332.5,14077.5,164077.5,164077.5,0.0,0.0
18,2025-10-22 14:46:00-04:00,18,-67.5,14010.0,164010.0,164077.5,67.5,0.0004113909585409334
19,2025-10-23 12:46:00-04:00,19,-755.0,13255.0,163255.0,164077.5,822.5,0.005012875013332114
20,2025-10-23 14:31:00-04:00,20,720.0,13975.0,163975.0,164077.5,102.5,0.0006247047888954915
21,2025-10-24 14:01:00-04:00,21,-5.0,13970.0,163970.0,164077.5,107.5,0.0006551781932318569
22,2025-10-28 14:01:00-04:00,22,345.0,14315.0,164315.0,164315.0,0.0,0.0
23,2025-10-29 11:46:00-04:00,23,-530.0,13785.0,163785.0,164315.0,530.0,0.0032255119739524694
24,2025-10-29 14:46:00-04:00,24,2282.5,16067.5,166067.5,166067.5,0.0,0.0
25,2025-10-31 14:46:00-04:00,25,1107.5,17175.0,167175.0,167175.0,0.0,0.0
26,2025-11-03 11:31:00-05:00,26,882.5,18057.5,168057.5,168057.5,0.0,0.0
27,2025-11-04 13:01:00-05:00,27,1120.0,19177.5,169177.5,169177.5,0.0,0.0
28,2025-11-04 14:46:00-05:00,28,-430.0,18747.5,168747.5,169177.5,430.0,0.0025417091516306838
29,2025-11-05 11:16:00-05:00,29,1357.5,20105.0,170105.0,170105.0,0.0,0.0
30,2025-11-05 14:01:00-05:00,30,57.5,20162.5,170162.5,170162.5,0.0,0.0
31,2025-11-06 14:46:00-05:00,31,1645.0,21807.5,171807.5,171807.5,0.0,0.0
32,2025-11-07 13:31:00-05:00,32,1270.0,23077.5,173077.5,173077.5,0.0,0.0
33,2025-11-13 10:46:00-05:00,33,1882.5,24960.0,174960.0,174960.0,0.0,0.0
