trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,slot_id,feature_method,orderflow_regime_mode,pressure_rank_column,pressure_rank,pressure_rank_threshold,flow_sign,pressure_value_column,pressure_value,return_column,return_ticks,min_return_ticks,max_abs_return_ticks,toxicity_rank_column,toxicity_rank,toxicity_rank_threshold,toxicity_value_column,toxicity_value,effort_rank_column,effort_rank,effort_rank_threshold,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,orderflow_impulse_reversal,2011-02-22,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.1935483870967742,0.8,-1,trade_orderflow_imbalance_30,-0.05044066056301874,trade_orderflow_return_ticks_30,-11.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05496193401896621,,,0.75,2011-02-22 12:30:00-05:00,2011-02-22 12:30:00-05:00,0.0025,1.0,14:00:00,2344.75,2011-02-22 12:29:00-05:00,2345.75,2344.25,2011-02-22 12:30:00-05:00,2011-02-22 12:30:00-05:00,2345.25,2343.75,2346.75,1.5,1,0.0,2.5,fixed_contracts,2011-02-22 12:30:00-05:00,2343.5,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,orderflow_impulse_reversal,2011-02-28,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.11428571428571428,0.8,-1,trade_orderflow_imbalance_30,-0.14020411577714573,trade_orderflow_return_ticks_30,-4.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.25011008366358434,,,0.75,2011-02-28 12:30:00-05:00,2011-02-28 12:30:00-05:00,0.0025,1.0,14:00:00,2350.75,2011-02-28 12:29:00-05:00,2350.75,2350.5,2011-02-28 12:30:00-05:00,2011-02-28 12:30:00-05:00,2351.0,2350.0,2352.0,1.0,1,1.0,0.5,fixed_contracts,2011-02-28 12:33:00-05:00,2351.75,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,orderflow_impulse_reversal,2011-03-01,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.13046082752128707,trade_orderflow_return_ticks_30,-22.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1233427515757444,,,0.75,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,0.0025,1.0,14:00:00,2323.5,2011-03-01 12:29:00-05:00,2324.5,2323.25,2011-03-01 12:30:00-05:00,2011-03-01 12:30:00-05:00,2323.75,2322.75,2324.75,1.0,1,0.75,1.5,fixed_contracts,2011-03-01 12:30:00-05:00,2322.5,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,orderflow_impulse_reversal,2011-03-04,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.1794871794871795,0.8,-1,trade_orderflow_imbalance_30,-0.09051130099228225,trade_orderflow_return_ticks_30,-45.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.03928308372207218,,,0.75,2011-03-04 12:30:00-05:00,2011-03-04 12:30:00-05:00,0.0025,1.0,14:00:00,2347.25,2011-03-04 12:29:00-05:00,2347.75,2345.25,2011-03-04 12:30:00-05:00,2011-03-04 12:30:00-05:00,2347.75,2344.75,2350.75,3.0,1,0.0,3.5,fixed_contracts,2011-03-04 12:33:00-05:00,2344.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,orderflow_impulse_reversal,2011-03-18,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9523809523809523,0.8,1,trade_orderflow_imbalance_30,0.20052798879370723,trade_orderflow_return_ticks_30,31.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.13140900195694716,,,0.75,2011-03-18 12:30:00-04:00,2011-03-18 12:30:00-04:00,0.0025,1.0,14:00:00,2226.5,2011-03-18 12:29:00-04:00,2226.5,2225.5,2011-03-18 12:30:00-04:00,2011-03-18 12:30:00-04:00,2226.5,2227.0,2226.0,0.5,1,0.75,1.0,fixed_contracts,2011-03-18 12:30:00-04:00,2227.25,stop,-15.0,-20.0,-1.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,orderflow_impulse_reversal,2011-03-25,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.16666666666666666,0.8,-1,trade_orderflow_imbalance_30,-0.052929905795944435,trade_orderflow_return_ticks_30,-6.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.05677630681042719,,,0.75,2011-03-25 12:30:00-04:00,2011-03-25 12:30:00-04:00,0.0025,1.0,14:00:00,2327.0,2011-03-25 12:29:00-04:00,2328.0,2327.0,2011-03-25 12:30:00-04:00,2011-03-25 12:30:00-04:00,2327.25,2326.5,2328.0,0.75,1,0.5,1.75,fixed_contracts,2011-03-25 12:31:00-04:00,2326.25,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,orderflow_impulse_reversal,2011-03-29,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.14285714285714285,0.8,-1,trade_orderflow_imbalance_30,-0.056584493549623194,trade_orderflow_return_ticks_30,-15.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.15911677669018895,,,0.75,2011-03-29 12:30:00-04:00,2011-03-29 12:30:00-04:00,0.0025,1.0,14:00:00,2315.75,2011-03-29 12:29:00-04:00,2317.0,2315.5,2011-03-29 12:30:00-04:00,2011-03-29 12:30:00-04:00,2316.0,2315.0,2317.0,1.0,1,0.0,1.5,fixed_contracts,2011-03-29 12:30:00-04:00,2314.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,orderflow_impulse_reversal,2011-03-30,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.8809523809523809,0.8,1,trade_orderflow_imbalance_30,0.16981009365244537,trade_orderflow_return_ticks_30,23.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.1894454382826476,,,0.75,2011-03-30 12:30:00-04:00,2011-03-30 12:30:00-04:00,0.0025,1.0,14:00:00,2336.25,2011-03-30 12:29:00-04:00,2336.75,2336.25,2011-03-30 12:30:00-04:00,2011-03-30 12:30:00-04:00,2336.0,2337.25,2334.75,1.25,1,1.5,0.75,fixed_contracts,2011-03-30 12:48:00-04:00,2335.0,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,orderflow_impulse_reversal,2011-04-07,short,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.9285714285714286,0.8,1,trade_orderflow_imbalance_30,0.18592105965924263,trade_orderflow_return_ticks_30,23.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.06226053639846743,,,0.75,2011-04-07 12:30:00-04:00,2011-04-07 12:30:00-04:00,0.0025,1.0,14:00:00,2331.5,2011-04-07 12:29:00-04:00,2331.5,2331.0,2011-04-07 12:30:00-04:00,2011-04-07 12:30:00-04:00,2331.0,2332.0,2330.0,1.0,1,0.0,1.25,fixed_contracts,2011-04-07 12:33:00-04:00,2332.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,orderflow_impulse_reversal,2011-04-08,long,orderflow_regime_midday_30m_impulse_reversal_1230,cont_kukanov_stoikov_ofi_and_easley_lopez_de_prado_ohara_vpin,midday_30m_impulse_reversal_1230,midday_30m_impulse_reversal_1230,sierra_bar_orderflow_regime,flow_impulse_reversal,trade_orderflow_imbalance_30_rank42,0.09523809523809523,0.8,-1,trade_orderflow_imbalance_30,-0.10877626699629171,trade_orderflow_return_ticks_30,-3.0,3.0,2.0,trade_orderflow_signed_toxicity_15_rank42,,0.75,trade_orderflow_signed_toxicity_15,0.10859055410933433,,,0.75,2011-04-08 12:30:00-04:00,2011-04-08 12:30:00-04:00,0.0025,1.0,14:00:00,2328.5,2011-04-08 12:29:00-04:00,2328.75,2328.5,2011-04-08 12:30:00-04:00,2011-04-08 12:30:00-04:00,2328.75,2328.0,2329.5,0.75,1,1.0,0.5,fixed_contracts,2011-04-08 12:31:00-04:00,2329.25,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
