point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 12:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 12:30:00-05:00,1,-40.0,-40.0,149960.0,150000.0,40.0,0.0002666666666666667
2,2011-02-28 12:33:00-05:00,2,10.0,-30.0,149970.0,150000.0,30.0,0.0002
3,2011-03-01 12:30:00-05:00,3,-30.0,-60.0,149940.0,150000.0,60.0,0.0004
4,2011-03-04 12:33:00-05:00,4,-70.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
5,2011-03-18 12:30:00-04:00,5,-20.0,-150.0,149850.0,150000.0,150.0,0.001
6,2011-03-25 12:31:00-04:00,6,-25.0,-175.0,149825.0,150000.0,175.0,0.0011666666666666668
7,2011-03-29 12:30:00-04:00,7,-30.0,-205.0,149795.0,150000.0,205.0,0.0013666666666666666
8,2011-03-30 12:48:00-04:00,8,15.0,-190.0,149810.0,150000.0,190.0,0.0012666666666666666
9,2011-04-07 12:33:00-04:00,9,-30.0,-220.0,149780.0,150000.0,220.0,0.0014666666666666667
10,2011-04-08 12:31:00-04:00,10,5.0,-215.0,149785.0,150000.0,215.0,0.0014333333333333333
11,2011-04-14 12:31:00-04:00,11,-30.0,-245.0,149755.0,150000.0,245.0,0.0016333333333333334
12,2011-04-15 12:31:00-04:00,12,-30.0,-275.0,149725.0,150000.0,275.0,0.0018333333333333333
13,2011-04-20 12:32:00-04:00,13,10.0,-265.0,149735.0,150000.0,265.0,0.0017666666666666666
14,2011-04-28 12:41:00-04:00,14,-40.0,-305.0,149695.0,150000.0,305.0,0.002033333333333333
15,2011-05-02 12:30:00-04:00,15,-30.0,-335.0,149665.0,150000.0,335.0,0.0022333333333333333
16,2011-05-06 12:30:00-04:00,16,-30.0,-365.0,149635.0,150000.0,365.0,0.0024333333333333334
17,2011-05-11 12:30:00-04:00,17,-25.0,-390.0,149610.0,150000.0,390.0,0.0026
18,2011-05-19 12:30:00-04:00,18,-25.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
19,2011-05-20 12:30:00-04:00,19,-35.0,-450.0,149550.0,150000.0,450.0,0.003
20,2011-05-27 12:40:00-04:00,20,10.0,-440.0,149560.0,150000.0,440.0,0.0029333333333333334
21,2011-06-01 12:30:00-04:00,21,10.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
22,2011-06-02 12:30:00-04:00,22,5.0,-425.0,149575.0,150000.0,425.0,0.0028333333333333335
23,2011-06-06 12:30:00-04:00,23,-20.0,-445.0,149555.0,150000.0,445.0,0.0029666666666666665
24,2011-06-07 12:30:00-04:00,24,15.0,-430.0,149570.0,150000.0,430.0,0.0028666666666666667
25,2011-06-17 12:35:00-04:00,25,-45.0,-475.0,149525.0,150000.0,475.0,0.0031666666666666666
26,2011-07-07 12:35:00-04:00,26,10.0,-465.0,149535.0,150000.0,465.0,0.0031
27,2011-07-12 12:31:00-04:00,27,10.0,-455.0,149545.0,150000.0,455.0,0.003033333333333333
28,2011-07-14 12:30:00-04:00,28,-35.0,-490.0,149510.0,150000.0,490.0,0.003266666666666667
29,2011-07-15 12:30:00-04:00,29,-30.0,-520.0,149480.0,150000.0,520.0,0.0034666666666666665
30,2011-07-20 12:34:00-04:00,30,-35.0,-555.0,149445.0,150000.0,555.0,0.0037
31,2011-07-21 12:31:00-04:00,31,-30.0,-585.0,149415.0,150000.0,585.0,0.0039
32,2011-07-25 12:31:00-04:00,32,-30.0,-615.0,149385.0,150000.0,615.0,0.0041
33,2011-08-11 12:30:00-04:00,33,25.0,-590.0,149410.0,150000.0,590.0,0.003933333333333333
34,2011-08-16 12:31:00-04:00,34,-70.0,-660.0,149340.0,150000.0,660.0,0.0044
35,2011-08-17 12:34:00-04:00,35,50.0,-610.0,149390.0,150000.0,610.0,0.004066666666666666
36,2011-08-22 12:31:00-04:00,36,-60.0,-670.0,149330.0,150000.0,670.0,0.0044666666666666665
37,2011-08-24 12:32:00-04:00,37,-50.0,-720.0,149280.0,150000.0,720.0,0.0048
38,2011-08-25 12:30:00-04:00,38,-35.0,-755.0,149245.0,150000.0,755.0,0.005033333333333333
39,2011-08-26 12:30:00-04:00,39,5.0,-750.0,149250.0,150000.0,750.0,0.005
40,2011-08-30 12:30:00-04:00,40,-35.0,-785.0,149215.0,150000.0,785.0,0.005233333333333334
41,2011-08-31 12:30:00-04:00,41,-60.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
42,2011-09-06 12:32:00-04:00,42,35.0,-810.0,149190.0,150000.0,810.0,0.0054
43,2011-09-19 12:31:00-04:00,43,-35.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
44,2011-09-26 12:30:00-04:00,44,5.0,-840.0,149160.0,150000.0,840.0,0.0056
45,2011-09-27 12:30:00-04:00,45,0.0,-840.0,149160.0,150000.0,840.0,0.0056
46,2011-10-05 12:30:00-04:00,46,-40.0,-880.0,149120.0,150000.0,880.0,0.005866666666666667
47,2011-10-06 12:30:00-04:00,47,10.0,-870.0,149130.0,150000.0,870.0,0.0058
48,2011-10-10 12:32:00-04:00,48,5.0,-865.0,149135.0,150000.0,865.0,0.0057666666666666665
49,2011-10-25 12:40:00-04:00,49,50.0,-815.0,149185.0,150000.0,815.0,0.005433333333333333
50,2011-10-31 12:30:00-04:00,50,5.0,-810.0,149190.0,150000.0,810.0,0.0054
51,2011-11-07 12:30:00-05:00,51,-45.0,-855.0,149145.0,150000.0,855.0,0.0057
52,2011-11-09 12:35:00-05:00,52,35.0,-820.0,149180.0,150000.0,820.0,0.0054666666666666665
53,2011-11-15 12:30:00-05:00,53,-25.0,-845.0,149155.0,150000.0,845.0,0.005633333333333333
54,2011-11-17 12:30:00-05:00,54,-60.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
55,2011-11-30 12:33:00-05:00,55,-30.0,-935.0,149065.0,150000.0,935.0,0.006233333333333333
56,2011-12-01 12:30:00-05:00,56,-25.0,-960.0,149040.0,150000.0,960.0,0.0064
57,2011-12-08 12:30:00-05:00,57,-35.0,-995.0,149005.0,150000.0,995.0,0.006633333333333333
58,2011-12-15 12:31:00-05:00,58,-30.0,-1025.0,148975.0,150000.0,1025.0,0.006833333333333334
59,2011-12-19 12:30:00-05:00,59,5.0,-1020.0,148980.0,150000.0,1020.0,0.0068
60,2011-12-22 12:33:00-05:00,60,-35.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
61,2011-12-23 12:32:00-05:00,61,-35.0,-1090.0,148910.0,150000.0,1090.0,0.007266666666666667
62,2011-12-27 12:42:00-05:00,62,-35.0,-1125.0,148875.0,150000.0,1125.0,0.0075
63,2011-12-28 12:48:00-05:00,63,10.0,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
64,2011-12-29 12:31:00-05:00,64,-30.0,-1145.0,148855.0,150000.0,1145.0,0.007633333333333333
65,2012-01-04 12:35:00-05:00,65,10.0,-1135.0,148865.0,150000.0,1135.0,0.007566666666666667
66,2012-01-10 12:31:00-05:00,66,5.0,-1130.0,148870.0,150000.0,1130.0,0.007533333333333334
67,2012-01-19 12:31:00-05:00,67,-30.0,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
68,2012-01-30 12:32:00-05:00,68,-35.0,-1195.0,148805.0,150000.0,1195.0,0.007966666666666667
69,2012-01-31 12:30:00-05:00,69,-30.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
70,2012-02-02 12:30:00-05:00,70,-30.0,-1255.0,148745.0,150000.0,1255.0,0.008366666666666666
71,2012-02-09 12:38:00-05:00,71,10.0,-1245.0,148755.0,150000.0,1245.0,0.0083
72,2012-02-14 12:32:00-05:00,72,-30.0,-1275.0,148725.0,150000.0,1275.0,0.0085
73,2012-02-15 12:30:00-05:00,73,-30.0,-1305.0,148695.0,150000.0,1305.0,0.0087
74,2012-03-05 12:30:00-05:00,74,-25.0,-1330.0,148670.0,150000.0,1330.0,0.008866666666666667
75,2012-03-13 12:37:00-04:00,75,10.0,-1320.0,148680.0,150000.0,1320.0,0.0088
76,2012-03-14 12:32:00-04:00,76,15.0,-1305.0,148695.0,150000.0,1305.0,0.0087
77,2012-03-16 12:38:00-04:00,77,-30.0,-1335.0,148665.0,150000.0,1335.0,0.0089
78,2012-03-19 12:30:00-04:00,78,-25.0,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
79,2012-03-21 12:38:00-04:00,79,-35.0,-1395.0,148605.0,150000.0,1395.0,0.0093
80,2012-03-22 12:31:00-04:00,80,10.0,-1385.0,148615.0,150000.0,1385.0,0.009233333333333333
81,2012-03-23 12:32:00-04:00,81,-30.0,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
82,2012-03-27 12:37:00-04:00,82,-35.0,-1450.0,148550.0,150000.0,1450.0,0.009666666666666667
83,2012-03-28 12:30:00-04:00,83,-30.0,-1480.0,148520.0,150000.0,1480.0,0.009866666666666666
84,2012-04-02 12:38:00-04:00,84,-35.0,-1515.0,148485.0,150000.0,1515.0,0.0101
85,2012-04-04 12:33:00-04:00,85,15.0,-1500.0,148500.0,150000.0,1500.0,0.01
86,2012-04-10 12:37:00-04:00,86,-50.0,-1550.0,148450.0,150000.0,1550.0,0.010333333333333333
87,2012-04-17 12:32:00-04:00,87,-25.0,-1575.0,148425.0,150000.0,1575.0,0.0105
88,2012-04-19 12:30:00-04:00,88,-25.0,-1600.0,148400.0,150000.0,1600.0,0.010666666666666666
89,2012-04-23 12:30:00-04:00,89,-40.0,-1640.0,148360.0,150000.0,1640.0,0.010933333333333333
90,2012-04-24 12:35:00-04:00,90,-35.0,-1675.0,148325.0,150000.0,1675.0,0.011166666666666667
91,2012-04-25 12:31:00-04:00,91,10.0,-1665.0,148335.0,150000.0,1665.0,0.0111
92,2012-05-02 12:32:00-04:00,92,5.0,-1660.0,148340.0,150000.0,1660.0,0.011066666666666667
93,2012-05-03 12:30:00-04:00,93,-30.0,-1690.0,148310.0,150000.0,1690.0,0.011266666666666666
94,2012-05-11 12:30:00-04:00,94,-25.0,-1715.0,148285.0,150000.0,1715.0,0.011433333333333334
95,2012-05-16 12:34:00-04:00,95,45.0,-1670.0,148330.0,150000.0,1670.0,0.011133333333333334
96,2012-05-18 12:33:00-04:00,96,-50.0,-1720.0,148280.0,150000.0,1720.0,0.011466666666666667
97,2012-05-21 12:30:00-04:00,97,15.0,-1705.0,148295.0,150000.0,1705.0,0.011366666666666667
98,2012-05-29 12:30:00-04:00,98,-45.0,-1750.0,148250.0,150000.0,1750.0,0.011666666666666667
99,2012-05-30 12:30:00-04:00,99,15.0,-1735.0,148265.0,150000.0,1735.0,0.011566666666666666
100,2012-06-01 12:30:00-04:00,100,-30.0,-1765.0,148235.0,150000.0,1765.0,0.011766666666666667
101,2012-06-04 12:32:00-04:00,101,-45.0,-1810.0,148190.0,150000.0,1810.0,0.012066666666666667
