run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.75,2,1,1.0,150,150,150,0,0,0,0,0,0,0,150,97.49364204136812,-2455.0,0.20933977455716588,-0.7308160173160173,2480.0,0.016533333333333334,-0.010668337884801482,-0.6452623720646058,0.2733333333333333,0,0,False,-65.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
2,0.75,2,2,1.0,150,150,150,0,0,0,0,0,0,0,150,97.49243727385965,-2235.0,0.3059006211180124,-0.44273023273023276,2290.0,0.015266666666666666,-0.009709674926022482,-0.6360049078180665,0.38666666666666666,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,0.75,2,4,1.0,150,150,150,0,0,0,0,0,0,0,150,97.49135300855987,-2345.0,0.41594022415940224,-0.3523555083260966,2380.0,0.015866666666666668,-0.010188765613531658,-0.6421490932898104,0.4,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.75,3,1,1.0,145,145,145,0,0,0,0,0,0,0,145,94.24385397332252,-2355.0,0.215,-0.7199246156142708,2380.0,0.015866666666666668,-0.01023257429232316,-0.6449101444741487,0.27586206896551724,0,0,False,-65.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
5,0.75,3,2,1.0,145,145,145,0,0,0,0,0,0,0,145,94.24268936473099,-2140.0,0.3107890499194847,-0.42753702236460855,2195.0,0.014633333333333333,-0.009295917907323537,-0.6352563490198316,0.3931034482758621,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,0.75,3,4,1.0,145,145,145,0,0,0,0,0,0,0,145,94.24164124160787,-2280.0,0.4153846153846154,-0.351632135049985,2315.0,0.015433333333333334,-0.009905587972987684,-0.6418307541892667,0.4,0,0,False,-80.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.75,4,1,1.0,140,140,140,0,0,0,0,0,0,0,140,90.99406590527691,-2275.0,0.2195540308747856,-0.725398113790971,2300.0,0.015333333333333332,-0.009884037799056111,-0.6446111608080073,0.2785714285714286,0,0,False,-65.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
8,0.75,4,2,1.0,140,140,140,0,0,0,0,0,0,0,140,90.99294145560233,-2085.0,0.3118811881188119,-0.4405953173810317,2140.0,0.014266666666666667,-0.009056416903540532,-0.6347955773509718,0.38571428571428573,0,0,False,-70.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
9,0.75,4,4,1.0,140,140,140,0,0,0,0,0,0,0,140,90.99192947465588,-2175.0,0.42231075697211157,-0.35101582241288126,2210.0,0.014733333333333333,-0.009448239291966254,-0.641283209861963,0.4,0,0,False,-80.0,0.0,8,False,min_total_net_profit
10,0.8,2,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.19457454196746,-2195.0,0.17790262172284643,-0.7640109239718613,2220.0,0.0148,-0.00953556736961858,-0.644295092541796,0.2578125,0,0,False,-65.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
11,0.8,2,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.19354647369357,-2105.0,0.25749559082892415,-0.4998822791791542,2160.0,0.0144,-0.009143504570180205,-0.6349655951514032,0.359375,0,0,False,-70.0,0.0,6,False,min_total_net_profit
12,0.8,2,4,1.0,128,128,128,0,0,0,0,0,0,0,128,83.19262123397108,-2345.0,0.3477051460361613,-0.4203030910062159,2380.0,0.015866666666666668,-0.010188765613531658,-0.6421490932898104,0.3671875,0,0,False,-80.0,0.0,7,False,min_total_net_profit
13,0.8,3,1,1.0,124,124,124,0,0,0,0,0,0,0,124,80.59474408753098,-2130.0,0.18076923076923077,-0.756129555927943,2155.0,0.014366666666666666,-0.00925248375703358,-0.6440243914408524,0.25806451612903225,0,0,False,-65.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
14,0.8,3,2,1.0,124,124,124,0,0,0,0,0,0,0,124,80.59374814639064,-1990.0,0.26838235294117646,-0.4736688043139655,2045.0,0.013633333333333334,-0.00864280676351048,-0.6339467063699619,0.3709677419354839,0,0,False,-70.0,0.0,6,False,min_total_net_profit
15,0.8,3,4,1.0,124,124,124,0,0,0,0,0,0,0,124,80.59285182040949,-2250.0,0.35344827586206895,-0.41175104017845954,2285.0,0.015233333333333333,-0.00977490531249281,-0.6416786857216287,0.3709677419354839,0,0,False,-80.0,0.0,7,False,min_total_net_profit
16,0.8,4,1,1.0,119,119,119,0,0,0,0,0,0,0,119,77.34495601948538,-2050.0,0.1848906560636183,-0.7640901815271564,2075.0,0.013833333333333333,-0.008904132945299015,-0.6436722611059529,0.2605042016806723,0,0,False,-65.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
17,0.8,4,2,1.0,119,119,119,0,0,0,0,0,0,0,119,77.34400023726198,-1935.0,0.2684310018903592,-0.4909698144992264,1990.0,0.013266666666666666,-0.00840339073655716,-0.6334214123033035,0.36134453781512604,0,0,False,-70.0,0.0,6,False,min_total_net_profit
18,0.8,4,4,1.0,119,119,119,0,0,0,0,0,0,0,119,77.34314005345749,-2145.0,0.35874439461883406,-0.41355197090491214,2185.0,0.014566666666666667,-0.009317589129360204,-0.6396514276448653,0.3697478991596639,0,0,False,-80.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0.85,2,1,1.0,102,102,102,0,0,0,0,0,0,0,102,67.01114938881963,-1745.0,0.16105769230769232,-0.770592833092833,1775.0,0.0118329389020366,-0.00765810431534153,-0.647185317083271,0.2549019607843137,0,0,False,-65.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
20,0.85,2,2,1.0,102,102,102,0,0,0,0,0,0,0,102,67.01031236884704,-1615.0,0.2523148148148148,-0.45626432391138283,1680.0,0.011199253383107793,-0.007086436236596216,-0.6327597022927371,0.38235294117647056,0,0,False,-70.0,0.0,6,False,min_total_net_profit
