session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-40.0,-35.0,1,0,1
2011-02-28,10.0,15.0,1,1,0
2011-03-01,-30.0,-25.0,1,0,1
2011-03-04,-70.0,-65.0,1,0,1
2011-03-18,-20.0,-15.0,1,0,1
2011-03-25,-25.0,-20.0,1,0,1
2011-03-29,-30.0,-25.0,1,0,1
2011-03-30,15.0,20.0,1,1,0
2011-04-07,-30.0,-25.0,1,0,1
2011-04-08,5.0,10.0,1,1,0
2011-04-14,-30.0,-25.0,1,0,1
2011-04-15,-30.0,-25.0,1,0,1
2011-04-20,10.0,15.0,1,1,0
2011-04-28,-40.0,-35.0,1,0,1
2011-05-02,-30.0,-25.0,1,0,1
2011-05-06,-30.0,-25.0,1,0,1
2011-05-11,-25.0,-20.0,1,0,1
2011-05-19,-25.0,-20.0,1,0,1
2011-05-20,-35.0,-30.0,1,0,1
2011-05-27,10.0,15.0,1,1,0
2011-06-01,10.0,15.0,1,1,0
2011-06-02,5.0,10.0,1,1,0
2011-06-06,-20.0,-15.0,1,0,1
2011-06-07,15.0,20.0,1,1,0
2011-06-17,-45.0,-40.0,1,0,1
2011-07-07,10.0,15.0,1,1,0
2011-07-12,10.0,15.0,1,1,0
2011-07-14,-35.0,-30.0,1,0,1
2011-07-15,-30.0,-25.0,1,0,1
2011-07-20,-35.0,-30.0,1,0,1
2011-07-21,-30.0,-25.0,1,0,1
2011-07-25,-30.0,-25.0,1,0,1
2011-08-11,25.0,30.0,1,1,0
2011-08-16,-70.0,-65.0,1,0,1
2011-08-17,50.0,55.0,1,1,0
2011-08-22,-60.0,-55.0,1,0,1
2011-08-24,-50.0,-45.0,1,0,1
2011-08-25,-35.0,-30.0,1,0,1
2011-08-26,5.0,10.0,1,1,0
2011-08-30,-35.0,-30.0,1,0,1
2011-08-31,-60.0,-55.0,1,0,1
2011-09-06,35.0,40.0,1,1,0
2011-09-19,-35.0,-30.0,1,0,1
2011-09-26,5.0,10.0,1,1,0
2011-09-27,0.0,5.0,1,0,0
2011-10-05,-40.0,-35.0,1,0,1
2011-10-06,10.0,15.0,1,1,0
2011-10-10,5.0,10.0,1,1,0
2011-10-25,50.0,55.0,1,1,0
2011-10-31,5.0,10.0,1,1,0
2011-11-07,-45.0,-40.0,1,0,1
2011-11-09,35.0,40.0,1,1,0
2011-11-15,-25.0,-20.0,1,0,1
2011-11-17,-60.0,-55.0,1,0,1
2011-11-30,-30.0,-25.0,1,0,1
2011-12-01,-25.0,-20.0,1,0,1
2011-12-08,-35.0,-30.0,1,0,1
2011-12-15,-30.0,-25.0,1,0,1
2011-12-19,5.0,10.0,1,1,0
2011-12-22,-35.0,-30.0,1,0,1
2011-12-23,-35.0,-30.0,1,0,1
2011-12-27,-35.0,-30.0,1,0,1
2011-12-28,10.0,15.0,1,1,0
2011-12-29,-30.0,-25.0,1,0,1
2012-01-04,10.0,15.0,1,1,0
2012-01-10,5.0,10.0,1,1,0
2012-01-19,-30.0,-25.0,1,0,1
2012-01-30,-35.0,-30.0,1,0,1
2012-01-31,-30.0,-25.0,1,0,1
2012-02-02,-30.0,-25.0,1,0,1
2012-02-09,10.0,15.0,1,1,0
2012-02-14,-30.0,-25.0,1,0,1
2012-02-15,-30.0,-25.0,1,0,1
2012-03-05,-25.0,-20.0,1,0,1
2012-03-13,10.0,15.0,1,1,0
2012-03-14,15.0,20.0,1,1,0
2012-03-16,-30.0,-25.0,1,0,1
2012-03-19,-25.0,-20.0,1,0,1
2012-03-21,-35.0,-30.0,1,0,1
2012-03-22,10.0,15.0,1,1,0
2012-03-23,-30.0,-25.0,1,0,1
2012-03-27,-35.0,-30.0,1,0,1
2012-03-28,-30.0,-25.0,1,0,1
2012-04-02,-35.0,-30.0,1,0,1
2012-04-04,15.0,20.0,1,1,0
2012-04-10,-50.0,-45.0,1,0,1
2012-04-17,-25.0,-20.0,1,0,1
2012-04-19,-25.0,-20.0,1,0,1
2012-04-23,-40.0,-35.0,1,0,1
2012-04-24,-35.0,-30.0,1,0,1
2012-04-25,10.0,15.0,1,1,0
2012-05-02,5.0,10.0,1,1,0
2012-05-03,-30.0,-25.0,1,0,1
2012-05-11,-25.0,-20.0,1,0,1
2012-05-16,45.0,50.0,1,1,0
2012-05-18,-50.0,-45.0,1,0,1
2012-05-21,15.0,20.0,1,1,0
2012-05-29,-45.0,-40.0,1,0,1
2012-05-30,15.0,20.0,1,1,0
2012-06-01,-30.0,-25.0,1,0,1
2012-06-04,-45.0,-40.0,1,0,1
2012-06-15,-25.0,-20.0,1,0,1
2012-06-18,15.0,20.0,1,1,0
2012-06-19,-30.0,-25.0,1,0,1
2012-06-20,-65.0,-60.0,1,0,1
2012-06-21,15.0,20.0,1,1,0
2012-06-25,15.0,20.0,1,1,0
2012-06-27,55.0,60.0,1,1,0
2012-07-02,-30.0,-25.0,1,0,1
2012-07-16,10.0,15.0,1,1,0
2012-07-19,25.0,30.0,1,1,0
2012-07-20,-25.0,-20.0,1,0,1
2012-07-26,-55.0,-50.0,1,0,1
2012-08-09,-30.0,-25.0,1,0,1
2012-08-10,-45.0,-40.0,1,0,1
2012-08-13,5.0,10.0,1,1,0
2012-08-14,-50.0,-45.0,1,0,1
2012-08-23,-20.0,-15.0,1,0,1
2012-08-24,15.0,20.0,1,1,0
2012-08-28,25.0,30.0,1,1,0
2012-08-30,20.0,25.0,1,1,0
2012-08-31,-30.0,-25.0,1,0,1
2012-09-05,10.0,15.0,1,1,0
2012-09-06,15.0,20.0,1,1,0
