run_id,entry.params.close_buffer_ticks,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,0.0015,0.75,18,12.405692271404984,-196.25,0.7684365781710915,-0.05291005291005292,520.625,0.0034655195367103773,-0.0009018934731297445,-0.2602476954972994,0.6111111111111112,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
2,0,0.0,0.0015,1.0,19,13.094897397594151,167.5,1.1976401179941003,0.1406641604010025,492.5,0.003276125856449145,0.0007694789073930952,0.23487464801706398,0.631578947368421,0,0,True,-130.0,0.5671641791044776,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
3,0,0.0,0.0015,1.5,19,13.094897397594151,-20.0,0.9816091954022989,0.047827903091060976,587.5,0.003910767925046388,-9.189592094871468e-05,-0.023498178033058467,0.47368421052631576,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
4,0,0.0,0.0025,0.75,19,13.094897397594151,117.5,1.1046770601336302,0.06684981684981688,505.0,0.0033582291160126846,0.0005398116531452057,0.16074294948229695,0.631578947368421,0,0,True,-192.5,0.9680851063829787,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,0,0.0,0.0025,1.0,19,13.094897397594151,-132.5,0.9106239460370995,-0.01773664931559665,597.5,0.0039785590624583835,-0.0006088814620414107,-0.15304069953034152,0.5263157894736842,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
6,0,0.0,0.0025,1.5,19,13.094897397594151,373.75,1.2521079258010117,0.13813379602853293,475.0,0.003158087196449645,0.0017166052379300467,0.5435585312083442,0.5263157894736842,0,0,True,-192.5,0.6555183946488294,2,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,0,0.0,0.004,0.75,19,13.094725807508354,-491.875,0.747107969151671,-0.08125217349594081,856.875,0.005707434651746575,-0.0022611421804146214,-0.39617486986428696,0.5263157894736842,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
8,0,0.0,0.004,1.0,19,13.094725807508354,-107.5,0.9447300771208226,-0.004184504323008489,722.5,0.0048080922355133345,-0.0004939788944027246,-0.10273906368811268,0.5263157894736842,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
9,0,0.0,0.004,1.5,19,13.094725807508354,36.25,1.0179012345679013,0.028966555143840455,725.0,0.004828062698221109,0.0001665494685718638,0.03449612794656305,0.47368421052631576,0,0,True,-292.5,10.89655172413793,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
10,0,0.75,0.0015,0.75,17,11.716487145215819,-263.125,0.68952802359882,-0.09360410830999066,520.625,0.0034655195367103773,-0.0012093104713738478,-0.3489550292715355,0.5882352941176471,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
11,0,0.75,0.0015,1.0,18,12.405692271404984,72.5,1.0855457227138643,0.09909611992945326,492.5,0.003276125856449145,0.0003330907963579044,0.10167216125174369,0.6111111111111112,0,0,True,-130.0,1.3103448275862069,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,0,0.75,0.0015,1.5,18,12.405692271404984,-115.0,0.8942528735632184,0.0011022927689594317,587.5,0.003910767925046388,-0.0005284535692593462,-0.13512782639820742,0.4444444444444444,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0,0.75,0.0025,0.75,18,12.405692271404984,3.75,1.0033407572383073,0.0328652828652829,505.0,0.0033582291160126846,1.7230061217565762e-05,0.005130698538527197,0.6111111111111112,0,0,True,-192.5,30.333333333333332,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,0,0.75,0.0025,1.0,18,12.405692271404984,-227.5,0.8465430016863407,-0.050468050468050446,597.5,0.0039785590624583835,-0.0010455409661722648,-0.26279387832594264,0.5,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0,0.75,0.0025,1.5,18,12.405692271404984,278.75,1.1880269814502529,0.1140618640618641,475.0,0.003158087196449645,0.001280403297604371,0.405436334704062,0.5,0,0,True,-192.5,0.8789237668161435,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
16,0,0.75,0.004,0.75,18,12.405529712376335,-586.875,0.6982647814910026,-0.10596820333662438,856.875,0.005707434651746575,-0.0026981220182799026,-0.472738135942429,0.5,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,0,0.75,0.004,1.0,18,12.405529712376335,-202.5,0.8958868894601543,-0.024618996987418033,722.5,0.0048080922355133345,-0.000930610037813917,-0.19355078734560938,0.5,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
18,0,0.75,0.004,1.5,18,12.405529712376335,-58.75,0.9709876543209877,0.01037378800536696,725.0,0.004828062698221109,-0.00026995156988096625,-0.055913020760983374,0.4444444444444444,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
19,0,1.25,0.0015,0.75,14,9.648871766648321,-60.625,0.8968085106382979,0.00042517006802720935,390.625,0.002601175315054354,-0.00027857123656704896,-0.10709437189981481,0.6428571428571429,0,0,False,-130.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,0,1.25,0.0015,1.0,15,10.338076892837487,250.0,1.425531914893617,0.20873015873015874,362.5,0.0024126857352035807,0.0011483779247811743,0.4759749303546469,0.6666666666666666,0,0,True,-130.0,0.38,3,False,min_mar;min_trades_per_year;preferred_min_total_trades
21,0,1.25,0.0015,1.5,15,10.338076892837487,12.5,1.0151057401812689,0.05780423280423281,457.5,0.0030480949406620863,5.743301678795554e-05,0.01884226636834361,0.4666666666666667,0,0,True,-130.0,12.1,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
22,0,1.25,0.0025,0.75,15,10.338076892837487,275.0,1.3728813559322033,0.1370573870573871,312.5,0.0020796852188452756,0.001263183042011784,0.6073914602870303,0.6666666666666666,0,0,True,-192.5,0.41363636363636364,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,0,1.25,0.0025,1.0,15,10.338076892837487,0.0,1.0,0.02039072039072041,405.0,0.002699595060740889,0.0,0.0,0.5333333333333333,0,0,False,-192.5,0.0,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades
24,0,1.25,0.0025,1.5,15,10.338076892837487,418.75,1.3815489749430523,0.18449328449328456,347.5,0.0023131583764623652,0.0019231973147817438,0.8314161859176243,0.5333333333333333,0,0,True,-192.5,0.5850746268656717,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
25,0,1.25,0.004,0.75,15,10.33794142698028,-493.75,0.7047832585949177,-0.11035087719298246,773.125,0.005154166666666666,-0.0022697659474957277,-0.4403749615189771,0.5333333333333333,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,0,1.25,0.004,1.0,15,10.33794142698028,-175.0,0.8953662182361734,-0.029398496240601514,592.5,0.003949407588861671,-0.0008042079636412236,-0.20362749236348604,0.5333333333333333,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
27,0,1.25,0.004,1.5,15,10.33794142698028,-162.5,0.9072753209700428,-0.02074048758259285,807.5,0.005383333333333334,-0.0007467548591836293,-0.13871607291336766,0.4666666666666667,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,1,0.0,0.0015,0.75,16,11.027282019026654,-123.75,0.8275261324041812,-0.029141865079365087,520.625,0.0034655195367103773,-0.000568667150815938,-0.16409290000879398,0.625,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
29,1,0.0,0.0015,1.0,17,11.716487145215819,215.0,1.2996515679442509,0.17110177404295052,492.5,0.003276125856449145,0.0009876407860978098,0.30146606979509394,0.6470588235294118,0,0,True,-130.0,0.4418604651162791,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
30,1,0.0,0.0015,1.5,17,11.716487145215819,-22.5,0.9765013054830287,0.037931839402427635,587.5,0.003910767925046388,-0.00010338317885227877,-0.02643551876094833,0.47058823529411764,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
31,1,0.0,0.0025,0.75,17,11.716487145215819,205.625,1.2211021505376345,0.09814695108812761,505.0,0.0033582291160126846,0.0009445842189930165,0.2812745010425455,0.6470588235294118,0,0,True,-192.5,0.5531914893617021,2,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
