point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-22 10:00:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-22 11:15:00-05:00,1,-292.5,-292.5,149707.5,150000.0,292.5,0.00195
2,2011-02-23 12:05:00-05:00,2,376.25,83.75,150083.75,150083.75,0.0,0.0
3,2011-02-24 14:30:00-05:00,3,-280.0,-196.25,149803.75,150083.75,280.0,0.0018656250260271348
4,2011-03-02 11:55:00-05:00,4,-280.0,-476.25,149523.75,150083.75,560.0,0.0037312500520542695
5,2011-03-16 10:40:00-04:00,5,-280.0,-756.25,149243.75,150083.75,840.0,0.0055968750780814045
6,2011-03-17 10:15:00-04:00,6,-280.0,-1036.25,148963.75,150083.75,1120.0,0.007462500104108539
7,2011-03-21 15:55:00-04:00,7,-30.0,-1066.25,148933.75,150083.75,1150.0,0.007662388499754304
8,2011-03-23 15:20:00-04:00,8,376.25,-690.0,149310.0,150083.75,773.75,0.005155454871030341
9,2011-03-24 15:55:00-04:00,9,132.5,-557.5,149442.5,150083.75,641.25,0.004272614456928215
10,2011-04-07 10:35:00-04:00,10,-292.5,-850.0,149150.0,150083.75,933.75,0.0062215263144744185
11,2011-04-13 15:55:00-04:00,11,120.0,-730.0,149270.0,150083.75,813.75,0.005421972731891361
12,2011-04-19 13:15:00-04:00,12,-280.0,-1010.0,148990.0,150083.75,1093.75,0.007287597757918495
13,2011-04-25 10:55:00-04:00,13,-292.5,-1302.5,148697.5,150083.75,1386.25,0.009236509615464699
14,2011-05-06 14:30:00-04:00,14,395.0,-907.5,149092.5,150083.75,991.25,0.006604645739462134
15,2011-05-17 14:00:00-04:00,15,-292.5,-1200.0,148800.0,150083.75,1283.75,0.008553557597008337
16,2011-05-24 15:55:00-04:00,16,32.5,-1167.5,148832.5,150083.75,1251.25,0.008337011835058758
17,2011-05-26 12:25:00-04:00,17,-292.5,-1460.0,148540.0,150083.75,1543.75,0.010285923692604962
18,2011-06-06 14:55:00-04:00,18,376.25,-1083.75,148916.25,150083.75,1167.5,0.007778990063881
19,2011-06-07 14:15:00-04:00,19,-280.0,-1363.75,148636.25,150083.75,1447.5,0.009644615089908135
20,2011-06-08 10:45:00-04:00,20,-280.0,-1643.75,148356.25,150083.75,1727.5,0.01151024011593527
21,2011-06-10 13:35:00-04:00,21,376.25,-1267.5,148732.5,150083.75,1351.25,0.009003306487211307
22,2011-06-13 13:55:00-04:00,22,-280.0,-1547.5,148452.5,150083.75,1631.25,0.010868931513238441
