run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.65,0.0,0.003,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59823881286745,-407.5,0.9714285714285714,0.010562968088629386,2772.5,0.018302746237127014,-0.0018349840006135487,-0.10025730438699382,0.5302013422818792,0,0,False,-230.0,0.0,7,False,min_total_net_profit
2,0.65,0.0,0.003,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59823881286745,3180.0,1.2074363992172212,0.13224838722272594,2123.75,0.013911291973372854,0.014264476601743015,1.025388341287508,0.4899328859060403,0,0,True,-230.0,0.09473270440251573,7,True,
3,0.65,0.0,0.003,2.0,149,149,149,0,0,0,0,0,0,0,149,100.59823881286745,2842.5,1.1658643326039386,0.11866929786886363,3092.5,0.020208125724927712,0.012755152255105484,0.6311892764686919,0.42953020134228187,0,0,True,-230.0,0.14335971855760773,9,False,max_consecutive_losses
4,0.65,0.0,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59113692519976,180.0,1.010193968568597,0.024130963001848988,2187.5,0.014519688697874317,0.0008099721227481371,0.0557844000379097,0.5369127516778524,0,0,True,-305.0,1.5,5,False,max_best_day_concentration
5,0.65,0.0,0.004,1.5,149,149,149,0,0,0,0,0,0,0,149,100.59113692519976,2223.75,1.113196742173581,0.07386512146083972,1751.25,0.0116684850958215,0.009984534009492174,0.85568382934882,0.4697986577181208,0,0,True,-305.0,0.18605958403597528,5,True,
6,0.65,0.0,0.004,2.0,149,149,149,0,0,0,0,0,0,0,149,100.59113692519976,705.0,1.0335994280948408,0.031110354739276768,3552.5,0.02349265131350538,0.003170591453788285,0.1349609889270176,0.436241610738255,0,0,True,-305.0,0.7907801418439716,6,False,max_best_day_concentration
7,0.65,0.0,0.006,1.0,149,149,149,0,0,0,0,0,0,0,149,100.58080869660081,1355.0,1.0606263982102908,0.03223396925139597,3365.0,0.022162945399459923,0.006088937616106849,0.274735036628084,0.5302013422818792,0,0,True,-442.5,0.3007380073800738,5,True,
8,0.65,0.0,0.006,1.5,149,149,149,0,0,0,0,0,0,0,149,100.58080869660081,-1145.0,0.9538957116972016,-0.013504164136460212,6065.0,0.039790386996777075,-0.005159210072791742,-0.12965971085452438,0.48322147651006714,0,0,False,-442.5,0.0,6,False,min_total_net_profit
9,0.65,0.0,0.006,2.0,149,149,149,0,0,0,0,0,0,0,149,100.58080869660081,-1632.5,0.9353657329506088,-0.022919216686271875,7265.0,0.04742012336411997,-0.007359728465713866,-0.15520264275150625,0.4697986577181208,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.65,0.01,0.003,1.0,137,137,137,0,0,0,0,0,0,0,137,92.4963672306231,802.5,1.0642385431258756,0.0566020765408915,2942.5,0.01929476565957935,0.0036089530576015605,0.18704311424532946,0.5547445255474452,0,0,True,-230.0,0.24299065420560748,7,True,
11,0.65,0.01,0.003,1.5,137,137,137,0,0,0,0,0,0,0,137,92.4963672306231,3577.5,1.2622800586510263,0.16033937437973506,2363.75,0.015429303437528047,0.016040740607285553,1.0396283067627234,0.5036496350364964,0,0,True,-230.0,0.08420684835779176,7,True,
12,0.65,0.01,0.003,2.0,137,137,137,0,0,0,0,0,0,0,137,92.4963672306231,2327.5,1.1486982910078263,0.11135554727224975,3332.5,0.02181062552154065,0.010449946815533462,0.47912183010124426,0.4306569343065693,0,0,True,-230.0,0.17508055853920515,9,False,max_consecutive_losses
13,0.65,0.01,0.004,1.0,137,137,137,0,0,0,0,0,0,0,137,92.48983730706287,1365.0,1.0882495555196379,0.0603602003383192,2005.0,0.013260362758552273,0.006134440197651747,0.46261480996779963,0.5547445255474452,0,0,True,-305.0,0.1978021978021978,5,True,
14,0.65,0.01,0.004,1.5,137,137,137,0,0,0,0,0,0,0,137,92.48983730706287,2183.75,1.1232190718013824,0.07986599867623437,2230.0,0.014858370743001824,0.009805356173670843,0.6599213563363997,0.4744525547445255,0,0,True,-305.0,0.18946765884373212,5,True,
15,0.65,0.01,0.004,2.0,137,137,137,0,0,0,0,0,0,0,137,92.48983730706287,-222.5,0.9884655261793676,0.007618879623589934,3635.0,0.024173704861342023,-0.0010016521067056638,-0.041435605855661806,0.4306569343065693,0,0,False,-305.0,0.0,6,False,min_total_net_profit
16,0.65,0.01,0.006,1.0,137,137,137,0,0,0,0,0,0,0,137,92.48034088210947,1852.5,1.0930787589498807,0.045657287219013645,2312.5,0.015324464472092908,0.008320093284162944,0.5429288115949832,0.5401459854014599,0,0,True,-442.5,0.21997300944669365,5,True,
17,0.65,0.01,0.006,1.5,137,137,137,0,0,0,0,0,0,0,137,92.48034088210947,-1397.5,0.9382115618437051,-0.01912607413972834,5592.5,0.036857020463307744,-0.006298672906269842,-0.17089479364020643,0.48175182481751827,0,0,False,-442.5,0.0,6,False,min_total_net_profit
18,0.65,0.01,0.006,2.0,137,137,137,0,0,0,0,0,0,0,137,92.48034088210947,-1572.5,0.9316230025002717,-0.022461719200214607,6405.0,0.04194567691023101,-0.007088768777016807,-0.1689987931816587,0.4744525547445255,0,0,False,-442.5,0.0,8,False,min_total_net_profit
19,0.65,0.02,0.003,1.0,121,121,121,0,0,0,0,0,0,0,121,81.69387178763061,-1280.0,0.8941711451012815,-0.026493715731683586,2905.0,0.019159109645507006,-0.0057693463564924,-0.3011281037188159,0.512396694214876,0,0,False,-230.0,0.0,7,False,min_total_net_profit
20,0.65,0.02,0.003,1.5,121,121,121,0,0,0,0,0,0,0,121,81.69387178763061,1476.25,1.1150399376582896,0.09130526336408698,2592.5,0.01694832151145687,0.006634084347278968,0.39143016863318314,0.47107438016528924,0,0,True,-230.0,0.20406435224386113,7,True,
21,0.65,0.02,0.003,2.0,121,121,121,0,0,0,0,0,0,0,121,81.69387178763061,1095.0,1.0765466620062916,0.07276086213251996,2987.5,0.0195465846637006,0.004922813513726032,0.2518503154603805,0.4132231404958678,0,0,True,-230.0,0.3721461187214612,7,True,
22,0.65,0.02,0.004,1.0,121,121,121,0,0,0,0,0,0,0,121,81.68810448288035,-17.5,0.9987634693517047,0.022211285844812724,1942.5,0.012864238410596026,-7.876412796392618e-05,-0.006122719857170066,0.5206611570247934,0,0,False,-305.0,0.0,5,False,min_total_net_profit
23,0.65,0.02,0.004,1.5,121,121,121,0,0,0,0,0,0,0,121,81.68810448288035,1020.0,1.064110622250157,0.05343736004609353,2012.5,0.013409179874570031,0.004585680545884818,0.3419806870203432,0.4462809917355372,0,0,True,-305.0,0.4056372549019608,5,False,max_best_day_concentration
24,0.65,0.02,0.004,2.0,121,121,121,0,0,0,0,0,0,0,121,81.68810448288035,-155.0,0.9908446544595393,0.011832244785135441,3010.0,0.01995028997514499,-0.0006977290666647651,-0.034973379711975554,0.4132231404958678,0,0,False,-305.0,0.0,6,False,min_total_net_profit
25,0.65,0.02,0.006,1.0,121,121,121,0,0,0,0,0,0,0,121,81.67971712945436,670.0,1.037232564601278,0.026433733630573792,2810.0,0.018524927894519982,0.0030129901852096186,0.1626451774800655,0.512396694214876,0,0,True,-442.5,0.6082089552238806,5,False,max_best_day_concentration
26,0.65,0.02,0.006,1.5,121,121,121,0,0,0,0,0,0,0,121,81.67971712945436,-1573.75,0.9220433436532508,-0.02427761508281214,4765.0,0.03139283037824572,-0.0070944134074458765,-0.2259883330673519,0.4628099173553719,0,0,False,-442.5,0.0,6,False,min_total_net_profit
