point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-20 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-20 10:47:00-04:00,1,-1180.0,-1180.0,148820.0,150000.0,1180.0,0.007866666666666666
2,2021-07-26 11:31:00-04:00,2,-225.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
3,2021-07-27 10:36:00-04:00,3,2400.0,995.0,150995.0,150995.0,0.0,0.0
4,2021-07-30 11:31:00-04:00,4,145.0,1140.0,151140.0,151140.0,0.0,0.0
5,2021-08-04 11:31:00-04:00,5,450.0,1590.0,151590.0,151590.0,0.0,0.0
6,2021-08-10 10:41:00-04:00,6,2420.0,4010.0,154010.0,154010.0,0.0,0.0
7,2021-08-11 11:31:00-04:00,7,1230.0,5240.0,155240.0,155240.0,0.0,0.0
8,2021-08-19 10:12:00-04:00,8,-1195.0,4045.0,154045.0,155240.0,1195.0,0.007697758309713991
9,2021-08-20 11:31:00-04:00,9,-190.0,3855.0,153855.0,155240.0,1385.0,0.008921669672764752
10,2021-08-23 10:39:00-04:00,10,-1230.0,2625.0,152625.0,155240.0,2615.0,0.016844885338830197
11,2021-08-31 11:31:00-04:00,11,-835.0,1790.0,151790.0,155240.0,3450.0,0.022223653697500644
12,2021-09-02 11:31:00-04:00,12,-55.0,1735.0,151735.0,155240.0,3505.0,0.022577943828910076
13,2021-09-08 11:31:00-04:00,13,1050.0,2785.0,152785.0,155240.0,2455.0,0.0158142231383664
14,2021-09-09 11:31:00-04:00,14,765.0,3550.0,153550.0,155240.0,1690.0,0.010886369492398866
15,2021-09-15 11:31:00-04:00,15,370.0,3920.0,153920.0,155240.0,1320.0,0.008502963153826334
16,2021-09-23 10:25:00-04:00,16,-1235.0,2685.0,152685.0,155240.0,2555.0,0.016458387013656275
17,2021-09-24 11:31:00-04:00,17,615.0,3300.0,153300.0,155240.0,1940.0,0.01249677918062355
18,2021-10-14 11:31:00-04:00,18,-1005.0,2295.0,152295.0,155240.0,2945.0,0.018970626127286783
19,2021-10-20 11:31:00-04:00,19,70.0,2365.0,152365.0,155240.0,2875.0,0.01851971141458387
20,2021-10-28 10:45:00-04:00,20,-1265.0,1100.0,151100.0,155240.0,4140.0,0.026668384437000772
21,2021-10-29 11:31:00-04:00,21,-1020.0,80.0,150080.0,155240.0,5160.0,0.03323885596495749
22,2021-11-01 11:31:00-04:00,22,-865.0,-785.0,149215.0,155240.0,6025.0,0.03881087348621489
23,2021-11-03 11:31:00-04:00,23,120.0,-665.0,149335.0,155240.0,5905.0,0.03803787683586705
24,2021-11-04 10:31:00-04:00,24,-1310.0,-1975.0,148025.0,155240.0,7215.0,0.04647642360216439
25,2021-11-05 11:31:00-04:00,25,10.0,-1965.0,148035.0,155240.0,7205.0,0.046412007214635405
26,2021-11-08 11:31:00-05:00,26,-515.0,-2480.0,147520.0,155240.0,7720.0,0.04972945117237825
27,2021-11-22 11:31:00-05:00,27,2220.0,-260.0,149740.0,155240.0,5500.0,0.03542901314094306
28,2021-11-23 10:26:00-05:00,28,2620.0,2360.0,152360.0,155240.0,2880.0,0.018551919608348365
29,2021-12-02 10:18:00-05:00,29,2550.0,4910.0,154910.0,155240.0,330.0,0.0021257407884565835
30,2021-12-07 10:44:00-05:00,30,-1310.0,3600.0,153600.0,155240.0,1640.0,0.010564287554753929
31,2021-12-23 11:02:00-05:00,31,-1310.0,2290.0,152290.0,155240.0,2950.0,0.019002834321051276
32,2022-01-04 10:37:00-05:00,32,2630.0,4920.0,154920.0,155240.0,320.0,0.002061324400927596
33,2022-01-20 11:02:00-05:00,33,-1235.0,3685.0,153685.0,155240.0,1555.0,0.010016748260757536
34,2022-01-26 10:04:00-05:00,34,-1170.0,2515.0,152515.0,155240.0,2725.0,0.01755346560164906
35,2022-01-27 10:31:00-05:00,35,2290.0,4805.0,154805.0,155240.0,435.0,0.002802112857510951
36,2022-02-10 10:06:00-05:00,36,-1205.0,3600.0,153600.0,155240.0,1640.0,0.010564287554753929
37,2022-02-18 10:30:00-05:00,37,2260.0,5860.0,155860.0,155860.0,0.0,0.0
38,2022-02-23 10:30:00-05:00,38,2220.0,8080.0,158080.0,158080.0,0.0,0.0
39,2022-02-25 10:08:00-05:00,39,-1120.0,6960.0,156960.0,158080.0,1120.0,0.00708502024291498
40,2022-03-10 10:34:00-05:00,40,2170.0,9130.0,159130.0,159130.0,0.0,0.0
41,2022-03-16 10:15:00-04:00,41,-1110.0,8020.0,158020.0,159130.0,1110.0,0.006975428894614466
42,2022-03-17 10:48:00-04:00,42,2230.0,10250.0,160250.0,160250.0,0.0,0.0
43,2022-03-18 10:10:00-04:00,43,-1145.0,9105.0,159105.0,160250.0,1145.0,0.0071450858034321375
