session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-20,-1180.0,-1175.0,1,0,1
2021-07-26,-225.0,-220.0,1,0,1
2021-07-27,2400.0,2405.0,1,1,0
2021-07-30,145.0,150.0,1,1,0
2021-08-04,450.0,455.0,1,1,0
2021-08-10,2420.0,2425.0,1,1,0
2021-08-11,1230.0,1235.0,1,1,0
2021-08-19,-1195.0,-1190.0,1,0,1
2021-08-20,-190.0,-185.0,1,0,1
2021-08-23,-1230.0,-1225.0,1,0,1
2021-08-31,-835.0,-830.0,1,0,1
2021-09-02,-55.0,-50.0,1,0,1
2021-09-08,1050.0,1055.0,1,1,0
2021-09-09,765.0,770.0,1,1,0
2021-09-15,370.0,375.0,1,1,0
2021-09-23,-1235.0,-1230.0,1,0,1
2021-09-24,615.0,620.0,1,1,0
2021-10-14,-1005.0,-1000.0,1,0,1
2021-10-20,70.0,75.0,1,1,0
2021-10-28,-1265.0,-1260.0,1,0,1
2021-10-29,-1020.0,-1015.0,1,0,1
2021-11-01,-865.0,-860.0,1,0,1
2021-11-03,120.0,125.0,1,1,0
2021-11-04,-1310.0,-1305.0,1,0,1
2021-11-05,10.0,15.0,1,1,0
2021-11-08,-515.0,-510.0,1,0,1
2021-11-22,2220.0,2225.0,1,1,0
2021-11-23,2620.0,2625.0,1,1,0
2021-12-02,2550.0,2555.0,1,1,0
2021-12-07,-1310.0,-1305.0,1,0,1
2021-12-23,-1310.0,-1305.0,1,0,1
2022-01-04,2630.0,2635.0,1,1,0
2022-01-20,-1235.0,-1230.0,1,0,1
2022-01-26,-1170.0,-1165.0,1,0,1
2022-01-27,2290.0,2295.0,1,1,0
2022-02-10,-1205.0,-1200.0,1,0,1
2022-02-18,2260.0,2265.0,1,1,0
2022-02-23,2220.0,2225.0,1,1,0
2022-02-25,-1120.0,-1115.0,1,0,1
2022-03-10,2170.0,2175.0,1,1,0
2022-03-16,-1110.0,-1105.0,1,0,1
2022-03-17,2230.0,2235.0,1,1,0
2022-03-18,-1145.0,-1140.0,1,0,1
