run_id,entry.params.flow_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.005,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,107.84911458575408,-5000.0,0.8281196287383981,-0.07374088140436731,11025.0,0.07195301027900147,-0.04758082486599735,-0.6612763619131469,0.4666666666666667,0,0,False,-850.0,0.0,6,False,min_total_net_profit
2,0.005,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,107.84911458575408,1195.0,1.0363940916704735,0.03303880363142969,10755.0,0.06958462732919254,0.011475929575905042,0.1649204718969673,0.4,0,0,True,-850.0,1.3807531380753137,6,False,max_best_day_concentration
3,0.005,0.0025,3.0,75,75,75,0,0,0,0,0,0,0,75,107.84911458575408,7175.0,1.2094890510948906,0.1333431110877705,9650.0,0.06164164803577132,0.06949795471220432,1.1274512756679365,0.37333333333333335,0,0,True,-850.0,0.34355400696864113,6,True,
4,0.005,0.004,1.0,75,75,75,0,0,0,0,0,0,0,75,107.84852486446141,-3495.0,0.9071959638874137,-0.03373568432172045,10480.0,0.06894056507581489,-0.033333230628706634,-0.4835067799640113,0.48,0,0,False,-1325.0,0.0,4,False,min_total_net_profit
5,0.005,0.004,2.0,75,75,75,0,0,0,0,0,0,0,75,107.84852486446141,8170.0,1.1925524393118077,0.09283409540655259,9505.0,0.061060610927311854,0.07924685877522752,1.2978392710411144,0.4266666666666667,0,0,True,-1325.0,0.3219094247246022,6,True,
6,0.005,0.004,3.0,75,75,75,0,0,0,0,0,0,0,75,107.84852486446141,18955.0,1.4467358001414095,0.20987016258032146,8835.0,0.056563910496494764,0.1866278064218312,3.299414852751321,0.4266666666666667,0,0,True,-1325.0,0.20838828805064627,6,True,
7,0.005,0.006,1.0,75,75,75,0,0,0,0,0,0,0,75,107.83142575193878,6320.0,1.1496566421974899,0.04828842620130643,9275.0,0.06045693054786038,0.06113160129791595,1.011159527021,0.49333333333333335,0,0,True,-1985.0,0.31645569620253167,5,True,
8,0.005,0.006,2.0,75,75,75,0,0,0,0,0,0,0,75,107.83142575193878,22815.0,1.5333099579242637,0.16790416729186294,7425.0,0.047027900053836655,0.22576621085742987,4.800686626427652,0.48,0,0,True,-1985.0,0.17313171159325005,5,True,
9,0.005,0.006,3.0,75,75,75,0,0,0,0,0,0,0,75,107.83142575193878,18270.0,1.4270687237026647,0.13471581473496927,8315.0,0.053749191984486105,0.17968493840517685,3.343025853431252,0.48,0,0,True,-1985.0,0.32457580733442803,5,True,
10,0.01,0.0025,1.0,63,63,63,0,0,0,0,0,0,0,63,92.78424300803083,-3475.0,0.8537150073668701,-0.054785819344366646,10185.0,0.06647087616250612,-0.03393146297564331,-0.5104711256203187,0.47619047619047616,0,0,False,-850.0,0.0,7,False,min_total_net_profit
11,0.01,0.0025,2.0,63,63,63,0,0,0,0,0,0,0,63,92.78424300803083,2410.0,1.0902452724208949,0.0652209176339322,8655.0,0.055997670807453416,0.023752051580657074,0.42416142025492287,0.4126984126984127,0,0,True,-850.0,0.6846473029045643,7,False,max_best_day_concentration
12,0.01,0.0025,3.0,63,63,63,0,0,0,0,0,0,0,63,92.78424300803083,8945.0,1.326519437853623,0.20050382333592512,8435.0,0.05388054934525711,0.08905126426629395,1.6527534583151533,0.3968253968253968,0,0,True,-850.0,0.2755729457797652,7,True,
13,0.01,0.004,1.0,63,63,63,0,0,0,0,0,0,0,63,92.78268417663035,-3550.0,0.886762360446571,-0.04082964848882809,9140.0,0.06012564549551031,-0.034659070629626476,-0.5764440505210797,0.47619047619047616,0,0,False,-1325.0,0.0,7,False,min_total_net_profit
14,0.01,0.004,2.0,63,63,63,0,0,0,0,0,0,0,63,92.78268417663035,12655.0,1.3887864823348695,0.17334072420356036,8125.0,0.052195419651173997,0.12669241898437056,2.427270818609482,0.4603174603174603,0,0,True,-1325.0,0.20782299486369024,7,True,
15,0.01,0.004,3.0,63,63,63,0,0,0,0,0,0,0,63,92.78268417663035,20900.0,1.642089093701997,0.28092334385487266,7120.0,0.04568202232773001,0.211802829724836,4.636459134959683,0.4603174603174603,0,0,True,-1325.0,0.18899521531100477,7,True,
16,0.01,0.006,1.0,63,63,63,0,0,0,0,0,0,0,63,92.7824243764893,7345.0,1.2188291374944138,0.06745758263054287,7550.0,0.049212919206075026,0.07294263623451225,1.4821847070089664,0.49206349206349204,0,0,True,-1985.0,0.27229407760381213,7,True,
17,0.01,0.006,2.0,63,63,63,0,0,0,0,0,0,0,63,92.7824243764893,19630.0,1.57540671258977,0.17471602812007353,6615.0,0.04276294524532937,0.1985632127294601,4.643347449300102,0.47619047619047616,0,0,True,-1985.0,0.2012226184411615,7,True,
18,0.01,0.006,3.0,63,63,63,0,0,0,0,0,0,0,63,92.7824243764893,16045.0,1.4703209731789535,0.14315317163870767,6840.0,0.044214608920491276,0.1614447908697736,3.651390226250581,0.47619047619047616,0,0,True,-1985.0,0.36958554066687443,7,True,
19,0.015,0.0025,1.0,50,50,50,0,0,0,0,0,0,0,50,74.2369666105848,-985.0,0.9438586491878028,-0.007319037480166135,8520.0,0.055324675324675325,-0.009734253355681788,-0.1759477719219478,0.5,0,0,False,-850.0,0.0,5,False,min_total_net_profit
20,0.015,0.0025,2.0,50,50,50,0,0,0,0,0,0,0,50,74.2369666105848,1810.0,1.0883142229812148,0.06190269614560302,7720.0,0.04972304521447894,0.017968143110863366,0.36136449473998006,0.42,0,0,True,-850.0,0.9060773480662984,5,False,max_best_day_concentration
21,0.015,0.0025,3.0,50,50,50,0,0,0,0,0,0,0,50,74.2369666105848,6550.0,1.309181024309653,0.18175674769155992,8230.0,0.05233704292527822,0.06551471963386968,1.2517848921538282,0.4,0,0,True,-850.0,0.3763358778625954,5,True,
22,0.015,0.004,1.0,50,50,50,0,0,0,0,0,0,0,50,74.23570924488355,-2920.0,0.8775424617320193,-0.041711846715922256,8690.0,0.056571837770978455,-0.028765618442731178,-0.5084794762932032,0.48,0,0,False,-1325.0,0.0,5,False,min_total_net_profit
23,0.015,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,74.23570924488355,8570.0,1.3421840686763824,0.149045078515585,7750.0,0.04928144474119293,0.0859899533374675,1.7448748466903408,0.46,0,0,True,-1325.0,0.30688448074679114,5,True,
24,0.015,0.004,3.0,50,50,50,0,0,0,0,0,0,0,50,74.23570924488355,15900.0,1.6348572569375124,0.26967659080591877,7750.0,0.04927204526670481,0.1613519611970453,3.2747161260236464,0.46,0,0,True,-1325.0,0.24842767295597484,5,True,
25,0.015,0.006,1.0,50,50,50,0,0,0,0,0,0,0,50,74.23549968807428,7285.0,1.2983210483210483,0.08359817571401433,5845.0,0.03760414321098852,0.07294919370864261,1.9399243668268373,0.5,0,0,True,-1985.0,0.27453671928620454,5,True,
26,0.015,0.006,2.0,50,50,50,0,0,0,0,0,0,0,50,74.23549968807428,16270.0,1.6515818982779336,0.18215614605817862,6665.0,0.04253078935613554,0.1651991179174146,3.8842241213560453,0.48,0,0,True,-1985.0,0.2427781192378611,5,True,
27,0.015,0.006,3.0,50,50,50,0,0,0,0,0,0,0,50,74.23549968807428,12640.0,1.5062074489387265,0.14202422018746755,6665.0,0.042528075548749364,0.1276307972299675,3.0010950550458375,0.48,0,0,True,-1985.0,0.46914556962025317,5,False,max_best_day_concentration
28,0.02,0.0025,1.0,43,43,43,0,0,0,0,0,0,0,43,65.16833600350388,-475.0,0.9679811257162116,0.0035673514742644782,6900.0,0.044914564686737185,-0.004795299050626034,-0.10676490096411949,0.5116279069767442,0,0,False,-850.0,0.0,5,False,min_total_net_profit
29,0.02,0.0025,2.0,43,43,43,0,0,0,0,0,0,0,43,65.16833600350388,1160.0,1.0652235029519257,0.047916947456459906,6605.0,0.042850655248475415,0.011743531182001998,0.27405721368566055,0.4186046511627907,0,0,True,-850.0,1.4137931034482758,5,False,max_best_day_concentration
30,0.02,0.0025,3.0,43,43,43,0,0,0,0,0,0,0,43,65.16833600350388,4410.0,1.2387009472259811,0.1407704957657121,7115.0,0.045789490620072724,0.04489304327676846,0.9804224215826658,0.3953488372093023,0,0,True,-850.0,0.5589569160997733,5,False,max_best_day_concentration
31,0.02,0.004,1.0,43,43,43,0,0,0,0,0,0,0,43,65.16720933583056,-3570.0,0.8357109986194201,-0.064331191421374,7525.0,0.049252217167915696,-0.035847162178876735,-0.7278283951494594,0.4883720930232558,0,0,False,-1310.0,0.0,5,False,min_total_net_profit
32,0.02,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,65.16720933583056,9105.0,1.4190059825126553,0.18073500070828558,7720.0,0.04972945117237825,0.09341734853210348,1.8785115526067027,0.4883720930232558,0,0,True,-1310.0,0.28885227896760024,5,True,
33,0.02,0.004,3.0,43,43,43,0,0,0,0,0,0,0,43,65.16720933583056,17505.0,1.805568338702255,0.3418273984770399,7720.0,0.049379557374952025,0.18208465858122524,3.687450197226523,0.4883720930232558,0,0,True,-1310.0,0.22564981433876036,5,True,
34,0.02,0.006,1.0,43,43,43,0,0,0,0,0,0,0,43,65.16702156167248,6105.0,1.2820512820512822,0.07892008124033442,5815.0,0.037756062721163525,0.06232423219780703,1.6507079315469044,0.5116279069767442,0,0,True,-1800.0,0.3276003276003276,5,True,
