trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,flow_column,flow_value,flow_threshold,return_column,return_confirmation,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_orderflow_pressure,2021-07-20,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0213521935209263,0.02,,none,0.0,2021-07-20 10:00:00-04:00,2021-07-20 10:00:00-04:00,0.004,2.0,11:31:00,14585.75,2021-07-20 09:59:00-04:00,14590.5,14571.25,2021-07-20 10:00:00-04:00,2021-07-20 10:00:00-04:00,14585.5,14644.0,14468.5,58.5,1,39.5,60.5,fixed_contracts,2021-07-20 10:47:00-04:00,14644.25,stop,-1175.0,-1180.0,-1.0042735042735043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_orderflow_pressure,2021-07-26,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.029289120824839,0.02,,none,0.0,2021-07-26 10:00:00-04:00,2021-07-26 10:00:00-04:00,0.004,2.0,11:31:00,15099.5,2021-07-26 09:59:00-04:00,15100.5,15096.25,2021-07-26 10:00:00-04:00,2021-07-26 10:00:00-04:00,15099.0,15159.5,14978.0,60.5,1,16.75,23.0,fixed_contracts,2021-07-26 11:31:00-04:00,15110.0,eod_flatten,-220.0,-225.0,-0.18181818181818182,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_orderflow_pressure,2021-07-27,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0352952204411024,0.02,,none,0.0,2021-07-27 10:00:00-04:00,2021-07-27 10:00:00-04:00,0.004,2.0,11:31:00,15042.75,2021-07-27 09:59:00-04:00,15048.0,15036.75,2021-07-27 10:00:00-04:00,2021-07-27 10:00:00-04:00,15042.5,15102.75,14922.0,60.25,1,133.25,16.5,fixed_contracts,2021-07-27 10:36:00-04:00,14922.25,target,2405.0,2400.0,1.995850622406639,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_orderflow_pressure,2021-07-30,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0202221575876016,0.02,,none,0.0,2021-07-30 10:00:00-04:00,2021-07-30 10:00:00-04:00,0.004,2.0,11:31:00,14948.0,2021-07-30 09:59:00-04:00,14953.0,14943.25,2021-07-30 10:00:00-04:00,2021-07-30 10:00:00-04:00,14948.0,15008.0,14828.0,60.0,1,36.25,32.0,fixed_contracts,2021-07-30 11:31:00-04:00,14940.5,eod_flatten,150.0,145.0,0.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_orderflow_pressure,2021-08-04,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0325230739216129,0.02,,none,0.0,2021-08-04 10:00:00-04:00,2021-08-04 10:00:00-04:00,0.004,2.0,11:31:00,15056.5,2021-08-04 09:59:00-04:00,15061.0,15052.5,2021-08-04 10:00:00-04:00,2021-08-04 10:00:00-04:00,15056.25,15116.5,14935.75,60.25,1,59.25,6.75,fixed_contracts,2021-08-04 11:31:00-04:00,15033.5,eod_flatten,455.0,450.0,0.3775933609958506,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_orderflow_pressure,2021-08-10,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0548092972764332,0.02,,none,0.0,2021-08-10 10:00:00-04:00,2021-08-10 10:00:00-04:00,0.004,2.0,11:31:00,15147.5,2021-08-10 09:59:00-04:00,15152.0,15145.75,2021-08-10 10:00:00-04:00,2021-08-10 10:00:00-04:00,15147.0,15207.75,15025.5,60.75,1,140.5,10.25,fixed_contracts,2021-08-10 10:41:00-04:00,15025.75,target,2425.0,2420.0,1.9958847736625513,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_orderflow_pressure,2021-08-11,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0238627758122109,0.02,,none,0.0,2021-08-11 10:00:00-04:00,2021-08-11 10:00:00-04:00,0.004,2.0,11:31:00,15057.5,2021-08-11 09:59:00-04:00,15073.75,15056.75,2021-08-11 10:00:00-04:00,2021-08-11 10:00:00-04:00,15057.0,15117.25,14936.5,60.25,1,94.0,24.75,fixed_contracts,2021-08-11 11:31:00-04:00,14995.25,eod_flatten,1235.0,1230.0,1.0248962655601659,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_orderflow_pressure,2021-08-19,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0206953610975348,0.02,,none,0.0,2021-08-19 10:00:00-04:00,2021-08-19 10:00:00-04:00,0.004,2.0,11:31:00,14802.25,2021-08-19 09:59:00-04:00,14808.0,14797.5,2021-08-19 10:00:00-04:00,2021-08-19 10:00:00-04:00,14802.0,14861.25,14683.5,59.25,1,1.25,62.25,fixed_contracts,2021-08-19 10:12:00-04:00,14861.5,stop,-1190.0,-1195.0,-1.0042194092827004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_orderflow_pressure,2021-08-20,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0368752059908237,0.02,,none,0.0,2021-08-20 10:00:00-04:00,2021-08-20 10:00:00-04:00,0.004,2.0,11:31:00,15041.0,2021-08-20 09:59:00-04:00,15041.0,15031.5,2021-08-20 10:00:00-04:00,2021-08-20 10:00:00-04:00,15041.0,15101.25,14920.5,60.25,1,4.25,57.0,fixed_contracts,2021-08-20 11:31:00-04:00,15050.25,eod_flatten,-185.0,-190.0,-0.15352697095435686,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_orderflow_pressure,2021-08-23,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0490546639742015,0.02,,none,0.0,2021-08-23 10:00:00-04:00,2021-08-23 10:00:00-04:00,0.004,2.0,11:31:00,15204.0,2021-08-23 09:59:00-04:00,15204.75,15196.75,2021-08-23 10:00:00-04:00,2021-08-23 10:00:00-04:00,15203.25,15264.25,15081.25,61.0,1,10.25,61.75,fixed_contracts,2021-08-23 10:39:00-04:00,15264.5,stop,-1225.0,-1230.0,-1.0040983606557377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,trade_orderflow_pressure,2021-08-31,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0251777396413609,0.02,,none,0.0,2021-08-31 10:00:00-04:00,2021-08-31 10:00:00-04:00,0.004,2.0,11:31:00,15525.25,2021-08-31 09:59:00-04:00,15532.25,15524.5,2021-08-31 10:00:00-04:00,2021-08-31 10:00:00-04:00,15524.75,15587.0,15400.25,62.25,1,7.0,53.0,fixed_contracts,2021-08-31 11:31:00-04:00,15566.25,eod_flatten,-830.0,-835.0,-0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trade_orderflow_pressure,2021-09-02,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0273252821831755,0.02,,none,0.0,2021-09-02 10:00:00-04:00,2021-09-02 10:00:00-04:00,0.004,2.0,11:31:00,15650.0,2021-09-02 09:59:00-04:00,15650.5,15643.0,2021-09-02 10:00:00-04:00,2021-09-02 10:00:00-04:00,15649.5,15712.25,15524.0,62.75,1,34.25,11.5,fixed_contracts,2021-09-02 11:31:00-04:00,15652.0,eod_flatten,-50.0,-55.0,-0.0398406374501992,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trade_orderflow_pressure,2021-09-08,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0685219943055222,0.02,,none,0.0,2021-09-08 10:00:00-04:00,2021-09-08 10:00:00-04:00,0.004,2.0,11:31:00,15634.75,2021-09-08 09:59:00-04:00,15635.0,15628.25,2021-09-08 10:00:00-04:00,2021-09-08 10:00:00-04:00,15634.75,15697.5,15509.25,62.75,1,100.25,24.0,fixed_contracts,2021-09-08 11:31:00-04:00,15582.0,eod_flatten,1055.0,1050.0,0.8406374501992032,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trade_orderflow_pressure,2021-09-09,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0480736513167507,0.02,,none,0.0,2021-09-09 10:00:00-04:00,2021-09-09 10:00:00-04:00,0.004,2.0,11:31:00,15659.25,2021-09-09 09:59:00-04:00,15662.25,15657.75,2021-09-09 10:00:00-04:00,2021-09-09 10:00:00-04:00,15658.5,15721.25,15533.0,62.75,1,46.0,16.5,fixed_contracts,2021-09-09 11:31:00-04:00,15620.0,eod_flatten,770.0,765.0,0.6135458167330677,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trade_orderflow_pressure,2021-09-15,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0239779199542497,0.02,,none,0.0,2021-09-15 10:00:00-04:00,2021-09-15 10:00:00-04:00,0.004,2.0,11:31:00,15356.0,2021-09-15 09:59:00-04:00,15363.75,15354.75,2021-09-15 10:00:00-04:00,2021-09-15 10:00:00-04:00,15356.25,15417.75,15233.25,61.5,1,48.5,21.5,fixed_contracts,2021-09-15 11:31:00-04:00,15337.5,eod_flatten,375.0,370.0,0.3048780487804878,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trade_orderflow_pressure,2021-09-23,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0243402850315144,0.02,,none,0.0,2021-09-23 10:00:00-04:00,2021-09-23 10:00:00-04:00,0.004,2.0,11:31:00,15275.25,2021-09-23 09:59:00-04:00,15285.75,15272.0,2021-09-23 10:00:00-04:00,2021-09-23 10:00:00-04:00,15275.0,15336.25,15152.5,61.25,1,0.0,63.5,fixed_contracts,2021-09-23 10:25:00-04:00,15336.5,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trade_orderflow_pressure,2021-09-24,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0323424411884576,0.02,,none,0.0,2021-09-24 10:00:00-04:00,2021-09-24 10:00:00-04:00,0.004,2.0,11:31:00,15247.25,2021-09-24 09:59:00-04:00,15252.5,15231.25,2021-09-24 10:00:00-04:00,2021-09-24 10:00:00-04:00,15247.25,15308.25,15125.25,61.0,1,42.25,15.5,fixed_contracts,2021-09-24 11:31:00-04:00,15216.25,eod_flatten,620.0,615.0,0.5081967213114754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trade_orderflow_pressure,2021-10-14,short,trade_orderflow_morning_mes_buy_pressure_reversion_short,morning_mes_buy_pressure_reversion_short,databento_trade_aggressor_side,mes_minus_nq_imbalance_30,0.0201355485355438,0.02,,none,0.0,2021-10-14 10:00:00-04:00,2021-10-14 10:00:00-04:00,0.004,2.0,11:31:00,14945.0,2021-10-14 09:59:00-04:00,14946.5,14939.0,2021-10-14 10:00:00-04:00,2021-10-14 10:00:00-04:00,14944.75,15004.75,14824.75,60.0,1,6.75,55.25,fixed_contracts,2021-10-14 11:31:00-04:00,14994.75,eod_flatten,-1000.0,-1005.0,-0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
