run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.02,0.001,0.5,96,96,96,0,0,0,0,0,0,0,96,62.73097279165113,-2180.0,0.3363774733637747,-0.2527777777777778,2400.0,0.01599360255897641,-0.009520845157916291,-0.5952908434987161,0.6145833333333334,0,0,False,-92.5,0.0,3,False,min_total_net_profit
2,1,0.02,0.001,0.75,96,96,96,0,0,0,0,0,0,0,96,62.73097279165113,-2795.625,0.37527932960893856,-0.3361111111111111,2873.125,0.019154166666666667,-0.012218293014787163,-0.637892173928414,0.4791666666666667,0,0,False,-92.5,0.0,4,False,min_total_net_profit
3,1,0.02,0.001,1.0,96,96,96,0,0,0,0,0,0,0,96,62.73097279165113,-2267.5,0.5134120171673819,-0.2579861111111112,2405.0,0.01603092869402923,-0.009904001076853186,-0.6178058218512296,0.4583333333333333,0,0,False,-92.5,0.0,4,False,min_total_net_profit
4,1,0.02,0.0015,0.5,96,96,96,0,0,0,0,0,0,0,96,62.73097279165113,-2448.75,0.45248742314141976,-0.19942542989417988,2603.75,0.017358333333333333,-0.01069793147409226,-0.6162994608214456,0.6145833333333334,0,0,False,-130.0,0.0,4,False,min_total_net_profit
5,1,0.02,0.0015,0.75,96,96,96,0,0,0,0,0,0,0,96,62.72941410326493,-2036.25,0.6095397890699904,-0.15515459656084654,2303.75,0.015358333333333333,-0.008891325361133684,-0.5789251455974184,0.5520833333333334,0,0,False,-130.0,0.0,4,False,min_total_net_profit
6,1,0.02,0.0015,1.0,96,96,96,0,0,0,0,0,0,0,96,62.72941410326493,-3142.5,0.5283302063789869,-0.2671337632275132,3285.0,0.021893067195388128,-0.013739557583136719,-0.6275757279926047,0.4270833333333333,0,0,False,-130.0,0.0,8,False,min_total_net_profit
7,1,0.02,0.002,0.5,96,96,96,0,0,0,0,0,0,0,96,62.73097279165113,-2492.5,0.5482555505210693,-0.15479797979797977,2722.5,0.01815,-0.010889620471630113,-0.5999790893460117,0.625,0,0,False,-167.5,0.0,4,False,min_total_net_profit
8,1,0.02,0.002,0.75,96,96,96,0,0,0,0,0,0,0,96,62.72941410326493,-4086.25,0.47978994271164865,-0.27198547979797977,4197.5,0.02798030213393549,-0.017885632987201694,-0.6392222965137097,0.46875,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,1,0.02,0.002,1.0,96,96,96,0,0,0,0,0,0,0,96,62.72902444327111,-4655.0,0.48249027237354086,-0.31538825757575756,4872.5,0.032464936535962954,-0.02038862381064699,-0.6280198264999391,0.3854166666666667,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,1,0.04,0.001,0.5,94,94,94,0,0,0,0,0,0,0,94,61.424077525158395,-2088.75,0.3431603773584906,-0.24929078014184408,2308.75,0.015385512461681993,-0.009121351985898918,-0.592853309801404,0.6170212765957447,0,0,False,-92.5,0.0,3,False,min_total_net_profit
