session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-117.5,-112.5,1,0,1
2011-03-01,-117.5,-112.5,1,0,1
2011-03-16,57.5,62.5,1,1,0
2011-03-22,-117.5,-112.5,1,0,1
2011-04-07,57.5,62.5,1,1,0
2011-04-12,-117.5,-112.5,1,0,1
2011-04-14,57.5,62.5,1,1,0
2011-04-18,-117.5,-112.5,1,0,1
2011-05-03,-130.0,-125.0,1,0,1
2011-05-05,66.875,71.875,1,1,0
2011-05-09,-130.0,-125.0,1,0,1
2011-05-17,57.5,62.5,1,1,0
2011-05-20,57.5,62.5,1,1,0
2011-05-26,-117.5,-112.5,1,0,1
2011-06-01,-117.5,-112.5,1,0,1
2011-06-03,57.5,62.5,1,1,0
2011-06-10,-117.5,-112.5,1,0,1
2011-06-23,-117.5,-112.5,1,0,1
2011-07-06,-117.5,-112.5,1,0,1
2011-07-08,-117.5,-112.5,1,0,1
2011-07-14,57.5,62.5,1,1,0
2011-07-18,57.5,62.5,1,1,0
2011-07-22,66.875,71.875,1,1,0
2011-07-26,-117.5,-112.5,1,0,1
2011-08-01,57.5,62.5,1,1,0
2011-08-03,-117.5,-112.5,1,0,1
2011-08-05,57.5,62.5,1,1,0
2011-08-18,48.125,53.125,1,1,0
2011-08-26,48.125,53.125,1,1,0
2011-09-01,57.5,62.5,1,1,0
2011-09-06,48.125,53.125,1,1,0
2011-09-12,-105.0,-100.0,1,0,1
2011-09-19,57.5,62.5,1,1,0
2011-09-21,-117.5,-112.5,1,0,1
2011-09-28,57.5,62.5,1,1,0
2011-09-30,-105.0,-100.0,1,0,1
2011-10-13,-117.5,-112.5,1,0,1
2011-10-17,57.5,62.5,1,1,0
2011-10-20,57.5,62.5,1,1,0
2011-10-25,57.5,62.5,1,1,0
2011-10-31,57.5,62.5,1,1,0
2011-11-09,-117.5,-112.5,1,0,1
2011-11-14,57.5,62.5,1,1,0
2011-11-17,57.5,62.5,1,1,0
2011-11-22,-117.5,-112.5,1,0,1
2011-12-06,-117.5,-112.5,1,0,1
2011-12-12,57.5,62.5,1,1,0
2011-12-14,57.5,62.5,1,1,0
2011-12-19,-117.5,-112.5,1,0,1
2011-12-28,57.5,62.5,1,1,0
2012-01-04,57.5,62.5,1,1,0
2012-01-09,-117.5,-112.5,1,0,1
2012-01-11,-117.5,-112.5,1,0,1
2012-01-13,57.5,62.5,1,1,0
2012-01-20,-117.5,-112.5,1,0,1
2012-01-30,57.5,62.5,1,1,0
2012-02-06,-130.0,-125.0,1,0,1
2012-02-10,-130.0,-125.0,1,0,1
2012-02-14,-130.0,-125.0,1,0,1
2012-02-29,66.875,71.875,1,1,0
2012-03-05,-130.0,-125.0,1,0,1
2012-03-12,-130.0,-125.0,1,0,1
2012-03-22,66.875,71.875,1,1,0
2012-03-28,66.875,71.875,1,1,0
2012-04-04,66.875,71.875,1,1,0
2012-04-09,-130.0,-125.0,1,0,1
2012-04-13,66.875,71.875,1,1,0
2012-04-23,-130.0,-125.0,1,0,1
2012-04-30,66.875,71.875,1,1,0
2012-05-02,66.875,71.875,1,1,0
2012-05-04,66.875,71.875,1,1,0
2012-05-08,66.875,71.875,1,1,0
2012-05-14,-130.0,-125.0,1,0,1
2012-05-16,-117.5,-112.5,1,0,1
2012-05-18,57.5,62.5,1,1,0
2012-05-23,57.5,62.5,1,1,0
2012-05-30,-117.5,-112.5,1,0,1
2012-06-01,57.5,62.5,1,1,0
2012-06-12,57.5,62.5,1,1,0
2012-06-20,-130.0,-125.0,1,0,1
2012-06-25,57.5,62.5,1,1,0
2012-06-28,-117.5,-112.5,1,0,1
2012-07-09,-130.0,-125.0,1,0,1
2012-07-17,66.875,71.875,1,1,0
2012-07-20,-130.0,-125.0,1,0,1
2012-08-02,66.875,71.875,1,1,0
2012-08-10,-130.0,-125.0,1,0,1
2012-08-20,66.875,71.875,1,1,0
2012-08-22,66.875,71.875,1,1,0
2012-08-29,-130.0,-125.0,1,0,1
2012-09-04,66.875,71.875,1,1,0
