point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:10:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:15:00-05:00,1,-117.5,-117.5,149882.5,150000.0,117.5,0.0007833333333333334
2,2011-03-01 10:20:00-05:00,2,-117.5,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2011-03-16 11:05:00-04:00,3,57.5,-177.5,149822.5,150000.0,177.5,0.0011833333333333333
4,2011-03-22 11:05:00-04:00,4,-117.5,-295.0,149705.0,150000.0,295.0,0.0019666666666666665
5,2011-04-07 10:40:00-04:00,5,57.5,-237.5,149762.5,150000.0,237.5,0.0015833333333333333
6,2011-04-12 10:15:00-04:00,6,-117.5,-355.0,149645.0,150000.0,355.0,0.0023666666666666667
7,2011-04-14 11:40:00-04:00,7,57.5,-297.5,149702.5,150000.0,297.5,0.0019833333333333335
8,2011-04-18 10:15:00-04:00,8,-117.5,-415.0,149585.0,150000.0,415.0,0.002766666666666667
9,2011-05-03 11:20:00-04:00,9,-130.0,-545.0,149455.0,150000.0,545.0,0.0036333333333333335
10,2011-05-05 11:10:00-04:00,10,66.875,-478.125,149521.875,150000.0,478.125,0.0031875
11,2011-05-09 10:50:00-04:00,11,-130.0,-608.125,149391.875,150000.0,608.125,0.004054166666666667
12,2011-05-17 11:00:00-04:00,12,57.5,-550.625,149449.375,150000.0,550.625,0.0036708333333333332
13,2011-05-20 10:15:00-04:00,13,57.5,-493.125,149506.875,150000.0,493.125,0.0032875
14,2011-05-26 11:15:00-04:00,14,-117.5,-610.625,149389.375,150000.0,610.625,0.004070833333333333
15,2011-06-01 10:20:00-04:00,15,-117.5,-728.125,149271.875,150000.0,728.125,0.004854166666666666
16,2011-06-03 11:15:00-04:00,16,57.5,-670.625,149329.375,150000.0,670.625,0.004470833333333334
17,2011-06-10 10:10:00-04:00,17,-117.5,-788.125,149211.875,150000.0,788.125,0.0052541666666666665
18,2011-06-23 10:50:00-04:00,18,-117.5,-905.625,149094.375,150000.0,905.625,0.0060375
19,2011-07-06 10:25:00-04:00,19,-117.5,-1023.125,148976.875,150000.0,1023.125,0.006820833333333333
20,2011-07-08 10:25:00-04:00,20,-117.5,-1140.625,148859.375,150000.0,1140.625,0.007604166666666667
21,2011-07-14 10:55:00-04:00,21,57.5,-1083.125,148916.875,150000.0,1083.125,0.0072208333333333334
22,2011-07-18 10:10:00-04:00,22,57.5,-1025.625,148974.375,150000.0,1025.625,0.0068375
23,2011-07-22 10:20:00-04:00,23,66.875,-958.75,149041.25,150000.0,958.75,0.006391666666666667
24,2011-07-26 10:10:00-04:00,24,-117.5,-1076.25,148923.75,150000.0,1076.25,0.007175
25,2011-08-01 11:05:00-04:00,25,57.5,-1018.75,148981.25,150000.0,1018.75,0.006791666666666666
26,2011-08-03 10:25:00-04:00,26,-117.5,-1136.25,148863.75,150000.0,1136.25,0.007575
27,2011-08-05 10:50:00-04:00,27,57.5,-1078.75,148921.25,150000.0,1078.75,0.0071916666666666665
28,2011-08-18 10:11:00-04:00,28,48.125,-1030.625,148969.375,150000.0,1030.625,0.006870833333333333
29,2011-08-26 10:10:00-04:00,29,48.125,-982.5,149017.5,150000.0,982.5,0.00655
30,2011-09-01 11:00:00-04:00,30,57.5,-925.0,149075.0,150000.0,925.0,0.006166666666666667
31,2011-09-06 10:30:00-04:00,31,48.125,-876.875,149123.125,150000.0,876.875,0.005845833333333333
