trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_value_area_high,prior_value_area_low,prior_point_of_control,prior_profile_total_volume,prior_profile_bars,value_area_fraction,boundary_type,breakout_buffer_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trend_filtered_prior_value_area_acceptance_orderflow,2011-02-23,short,prior_value_area_val_acceptance,val_acceptance_short,2011-02-22,1333.25,1315.75,1332.0,2434814.0,78,0.7,val,2,signed_volume,-0.15522722456023494,0.04,2011-02-23 10:10:00-05:00,2011-02-23 10:10:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1313.25,1310.5,1312.75,1308.25,1316.5,1311.5,1313.25,1308.25,2011-02-23 10:10:00-05:00,1308.5,1310.5,1307.0,2.0,1,0.75,2.5,fixed_contracts,2011-02-23 10:15:00-05:00,1310.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-01,short,prior_value_area_val_acceptance,val_acceptance_short,2011-02-28,1327.75,1323.5,1325.25,1393151.0,78,0.7,val,2,signed_volume,-0.269007424613215,0.04,2011-03-01 10:20:00-05:00,2011-03-01 10:20:00-05:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1328.25,1323.0,1324.0,1320.0,1329.5,1325.25,1328.25,1320.0,2011-03-01 10:20:00-05:00,1319.75,1321.75,1318.25,2.0,1,0.0,2.5,fixed_contracts,2011-03-01 10:20:00-05:00,1322.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-16,short,prior_value_area_val_acceptance,val_acceptance_short,2011-03-11,1302.5,1292.0,1294.75,690197.0,78,0.7,val,2,signed_volume,-0.12096963991527418,0.04,2011-03-16 11:05:00-04:00,2011-03-16 11:05:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1276.0,1273.5,1274.0,1258.25,1276.25,1271.75,1276.0,1258.25,2011-03-16 11:05:00-04:00,1262.75,1264.75,1261.25,2.0,1,7.25,3.75,fixed_contracts,2011-03-16 11:05:00-04:00,1261.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trend_filtered_prior_value_area_acceptance_orderflow,2011-03-22,short,prior_value_area_val_acceptance,val_acceptance_short,2011-03-21,1295.0,1292.25,1293.75,1090554.0,78,0.7,val,2,signed_volume,-0.3400815879201169,0.04,2011-03-22 11:00:00-04:00,2011-03-22 11:00:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1293.75,1290.75,1291.5,1288.5,1294.25,1291.5,1293.75,1288.5,2011-03-22 11:00:00-04:00,1288.5,1290.5,1287.0,2.0,1,0.25,2.0,fixed_contracts,2011-03-22 11:05:00-04:00,1290.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-07,short,prior_value_area_val_acceptance,val_acceptance_short,2011-04-06,1334.25,1329.5,1332.0,1314276.0,78,0.7,val,2,signed_volume,-0.20328840970350404,0.04,2011-04-07 10:40:00-04:00,2011-04-07 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1334.0,1332.25,1332.75,1325.25,1335.25,1332.0,1334.0,1325.25,2011-04-07 10:40:00-04:00,1327.25,1329.25,1325.75,2.0,1,4.75,0.5,fixed_contracts,2011-04-07 10:40:00-04:00,1326.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-12,short,prior_value_area_val_acceptance,val_acceptance_short,2011-04-08,1331.0,1321.25,1327.5,1563042.0,78,0.7,val,2,signed_volume,-0.2867211862788774,0.04,2011-04-12 10:10:00-04:00,2011-04-12 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1314.25,1309.75,1312.0,1308.25,1315.5,1311.0,1314.25,1308.25,2011-04-12 10:10:00-04:00,1308.25,1310.25,1306.75,2.0,1,0.25,2.0,fixed_contracts,2011-04-12 10:15:00-04:00,1310.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-14,short,prior_value_area_val_acceptance,val_acceptance_short,2011-04-13,1314.25,1308.0,1312.25,1547212.0,78,0.7,val,2,signed_volume,-0.06664062881413856,0.04,2011-04-14 11:20:00-04:00,2011-04-14 11:20:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1307.25,1305.25,1306.75,1304.0,1307.5,1305.25,1307.25,1304.0,2011-04-14 11:20:00-04:00,1304.75,1306.75,1303.25,2.0,1,1.5,1.0,fixed_contracts,2011-04-14 11:40:00-04:00,1303.5,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trend_filtered_prior_value_area_acceptance_orderflow,2011-04-18,short,prior_value_area_val_acceptance,val_acceptance_short,2011-04-15,1317.0,1311.75,1315.25,1195242.0,78,0.7,val,2,signed_volume,-0.07283014325267846,0.04,2011-04-18 10:10:00-04:00,2011-04-18 10:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1299.0,1295.25,1296.5,1291.25,1301.75,1295.5,1299.0,1291.25,2011-04-18 10:10:00-04:00,1292.75,1294.75,1291.25,2.0,1,0.5,3.0,fixed_contracts,2011-04-18 10:15:00-04:00,1295.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-03,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-02,1364.25,1356.75,1358.0,1395565.0,78,0.7,val,2,signed_volume,-0.30373377551603864,0.04,2011-05-03 10:40:00-04:00,2011-05-03 10:40:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1356.25,1354.0,1355.5,1352.75,1357.25,1354.5,1356.25,1352.75,2011-05-03 10:40:00-04:00,1352.5,1354.75,1350.8125,2.25,1,1.25,3.25,fixed_contracts,2011-05-03 11:20:00-04:00,1355.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trend_filtered_prior_value_area_acceptance_orderflow,2011-05-05,short,prior_value_area_val_acceptance,val_acceptance_short,2011-05-04,1345.75,1340.0,1343.75,2022076.0,78,0.7,val,2,signed_volume,-0.2012017420347752,0.04,2011-05-05 11:10:00-04:00,2011-05-05 11:10:00-04:00,15:55:00,prior_value_area_completed_bar_higher_highs_lows,short,2,4,1.0,1338.25,1335.75,1337.75,1333.5,1339.0,1334.75,1338.25,1333.5,2011-05-05 11:10:00-04:00,1334.0,1336.25,1332.3125,2.25,1,2.0,0.25,fixed_contracts,2011-05-05 11:10:00-04:00,1332.5625,target,71.875,66.875,0.6388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
