trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_vap_absorption_reaction,2011-03-03,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110303.0,1322.5,1324.25,1321.75,1325.5,1319.25,6.0,359841.0,26.0,poc,1322.5,1.0,0.0,signed_volume,-0.06640181611804767,0.01,1581.0,1322.25,1.0,20.0,2011-03-03 10:09:00-05:00,2011-03-03 10:09:00-05:00,15:55:00,2011-03-03 10:09:00-05:00,1322.75,1321.5,1326.5,1.25,1,2.0,1.25,fixed_contracts,2011-03-03 10:23:00-05:00,1321.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_vap_absorption_reaction,2011-03-11,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110311.0,1294.5,1297.75,1294.25,1298.0,1290.25,7.0,127895.0,32.0,poc,1294.5,1.0,0.0,signed_volume,0.018229166666666668,0.01,347.0,1294.75,1.0,20.0,2011-03-11 10:41:00-05:00,2011-03-11 10:41:00-05:00,15:55:00,2011-03-11 10:41:00-05:00,1294.25,1295.5,1290.5,1.25,1,1.0,1.5,fixed_contracts,2011-03-11 10:47:00-05:00,1295.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_vap_absorption_reaction,2011-03-16,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110316.0,1272.75,1273.0,1270.5,1273.5,1267.0,6.0,352241.0,27.0,poc,1272.75,1.0,0.0,signed_volume,-0.2199681782020684,0.01,4275.0,1272.5,1.0,20.0,2011-03-16 10:38:00-04:00,2011-03-16 10:38:00-04:00,15:55:00,2011-03-16 10:38:00-04:00,1274.0,1271.5,1280.25,2.5,1,2.25,2.75,fixed_contracts,2011-03-16 10:56:00-04:00,1271.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_vap_absorption_reaction,2011-03-17,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110317.0,1268.25,1269.0,1266.0,1271.5,1265.25,6.0,317995.0,26.0,poc,1268.25,1.0,0.0,signed_volume,-0.1740054661402976,0.01,169.0,1269.0,1.0,20.0,2011-03-17 11:28:00-04:00,2011-03-17 11:28:00-04:00,15:55:00,2011-03-17 11:28:00-04:00,1269.5,1267.5,1274.75,2.0,1,1.75,2.5,fixed_contracts,2011-03-17 11:50:00-04:00,1267.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_vap_absorption_reaction,2011-03-22,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110322.0,1292.0,1293.25,1291.0,1294.75,1290.5,4.0,183490.0,18.0,poc,1292.0,1.0,0.0,signed_volume,-0.07304306447775398,0.01,623.0,1291.75,1.0,20.0,2011-03-22 10:12:00-04:00,2011-03-22 10:12:00-04:00,15:55:00,2011-03-22 10:12:00-04:00,1292.25,1290.75,1296.5,1.5,1,0.0,1.5,fixed_contracts,2011-03-22 10:12:00-04:00,1290.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_vap_absorption_reaction,2011-03-28,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110328.0,1311.75,1313.25,1310.75,1314.5,1310.5,4.0,139117.0,17.0,poc,1311.75,1.0,0.0,signed_volume,0.6657223796033994,0.01,588.0,1312.0,1.0,20.0,2011-03-28 11:28:00-04:00,2011-03-28 11:28:00-04:00,15:55:00,2011-03-28 11:28:00-04:00,1311.75,1312.5,1309.0,0.75,1,0.0,0.75,fixed_contracts,2011-03-28 11:30:00-04:00,1312.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_vap_absorption_reaction,2011-03-31,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110331.0,1322.75,1324.0,1322.0,1325.25,1321.75,4.0,170577.0,15.0,poc,1322.75,1.0,0.0,signed_volume,0.19403931515535827,0.01,857.0,1322.75,1.0,20.0,2011-03-31 12:07:00-04:00,2011-03-31 12:07:00-04:00,15:55:00,2011-03-31 12:07:00-04:00,1322.5,1323.5,1319.25,1.0,1,0.5,1.0,fixed_contracts,2011-03-31 12:23:00-04:00,1323.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_vap_absorption_reaction,2011-04-12,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110412.0,1311.5,1313.75,1311.0,1315.5,1309.75,6.0,266661.0,24.0,poc,1311.5,1.0,0.0,signed_volume,-0.03894080996884735,0.01,651.0,1311.5,1.0,20.0,2011-04-12 14:08:00-04:00,2011-04-12 14:08:00-04:00,15:55:00,2011-04-12 14:08:00-04:00,1311.75,1310.75,1315.0,1.0,1,2.5,1.0,fixed_contracts,2011-04-12 14:46:00-04:00,1310.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_vap_absorption_reaction,2011-04-13,long,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110413.0,1314.75,1316.5,1314.5,1317.5,1313.0,5.0,198165.0,19.0,poc,1314.75,1.0,0.0,signed_volume,-0.3376164471570832,0.01,1946.0,1314.75,1.0,20.0,2011-04-13 11:03:00-04:00,2011-04-13 11:03:00-04:00,15:55:00,2011-04-13 11:03:00-04:00,1315.25,1314.0,1319.0,1.25,1,0.0,1.25,fixed_contracts,2011-04-13 11:06:00-04:00,1313.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_vap_absorption_reaction,2011-04-15,short,opening_vap_30.0_poc_trap,opening30_poc_reclaim_two_sided,trap,opening30_vap,30.0,20110415.0,1313.25,1313.5,1311.0,1314.0,1309.5,5.0,215925.0,19.0,poc,1313.25,1.0,0.0,signed_volume,0.021414665801427646,0.01,327.0,1313.5,1.0,20.0,2011-04-15 10:57:00-04:00,2011-04-15 10:57:00-04:00,15:55:00,2011-04-15 10:57:00-04:00,1313.25,1314.5,1309.5,1.25,1,0.25,1.25,fixed_contracts,2011-04-15 11:04:00-04:00,1314.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
