run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,1,1.25,153,153,153,0,0,0,0,0,0,0,153,101.61719989089697,-5215.0,0.4142094917158102,-0.5428953989003008,5622.5,0.037483333333333334,-0.02322772574221743,-0.6196814337630262,0.22875816993464052,0,0,False,-417.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
2,0,0.0,1,2.0,153,153,153,0,0,0,0,0,0,0,153,101.61719989089697,-5590.0,0.4234141309953584,-0.6163003164228653,6165.0,0.0411,-0.024908718613431136,-0.6060515477720472,0.1568627450980392,0,0,False,-417.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
3,0,0.0,1,3.0,153,153,153,0,0,0,0,0,0,0,153,101.61719989089697,-4827.5,0.5097740543285098,-0.5451829805996473,5092.5,0.03395,-0.021492235148508176,-0.6330555272020081,0.13725490196078433,0,0,False,-417.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
4,0,0.0,2,1.25,153,153,153,0,0,0,0,0,0,0,153,101.61719989089697,-6152.5,0.4061293436293436,-0.505576105085909,6540.0,0.0436,-0.02743295941710333,-0.6291963169060397,0.23529411764705882,0,0,False,-430.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
5,0,0.0,2,2.0,153,153,153,0,0,0,0,0,0,0,153,101.61719989089697,-5877.5,0.46470856102003644,-0.5202139908022261,6365.0,0.04243333333333334,-0.02619847277077414,-0.6174031289263348,0.17647058823529413,0,0,False,-430.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,0,0.0,2,3.0,153,153,153,0,0,0,0,0,0,0,153,101.61719989089697,-5540.0,0.5145673603504929,-0.45396266768815785,5852.5,0.039016666666666665,-0.024684501603862152,-0.6326655686594316,0.1503267973856209,0,0,False,-430.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
7,0,0.0,4,1.25,153,153,153,0,0,0,0,0,0,0,153,101.61707157225605,-5227.5,0.5549169859514687,-0.28645098547059333,5690.0,0.03793333333333333,-0.023283706205874277,-0.6138059632480038,0.3202614379084967,0,0,False,-455.0,0.0,8,False,min_total_net_profit
8,0,0.0,4,2.0,153,153,153,0,0,0,0,0,0,0,153,101.61707157225605,-4515.0,0.640453912004778,-0.24813755598069326,4752.5,0.031683333333333334,-0.020093753807548076,-0.6342058013955205,0.2549019607843137,0,0,False,-455.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0,0.0,4,3.0,153,153,153,0,0,0,0,0,0,0,153,101.61707157225605,-5127.5,0.6162768942937324,-0.2564707804903883,5327.5,0.03551666666666667,-0.022835676053603038,-0.642956622813788,0.21568627450980393,0,0,False,-455.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0,0.01,1,1.25,150,150,150,0,0,0,0,0,0,0,150,99.62470577538919,-3575.0,0.56797583081571,-0.5393079772079773,3982.5,0.02655,-0.015893289890599238,-0.5986173216798206,0.23333333333333334,0,0,False,-142.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
11,0,0.01,1,2.0,150,150,150,0,0,0,0,0,0,0,150,99.62470577538919,-3337.5,0.6319272125723738,-0.6162194546194545,3912.5,0.026083333333333333,-0.014833430745603615,-0.568693830502375,0.16,0,0,False,-142.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
12,0,0.01,1,3.0,150,150,150,0,0,0,0,0,0,0,150,99.62470577538919,-4437.5,0.5512010113780025,-0.5732207977207977,4702.5,0.03135,-0.019747117951663617,-0.6298921196702908,0.13333333333333333,0,0,False,-667.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
13,0,0.01,2,1.25,150,150,150,0,0,0,0,0,0,0,150,99.62470577538919,-4350.0,0.5487551867219918,-0.4769245953208218,4737.5,0.03158333333333333,-0.01935580101921952,-0.6128485810834677,0.24666666666666667,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
14,0,0.01,2,2.0,150,150,150,0,0,0,0,0,0,0,150,99.62470577538919,-3412.5,0.6673976608187134,-0.48501709436615104,3900.0,0.026,-0.015168060795347382,-0.583386953667207,0.18666666666666668,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
15,0,0.01,2,3.0,150,150,150,0,0,0,0,0,0,0,150,99.62470577538919,-4937.5,0.5658386458562321,-0.43766511720285306,5250.0,0.035,-0.021984732240751592,-0.6281352068786169,0.15333333333333332,0,0,False,-680.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
16,0,0.01,4,1.25,150,150,150,0,0,0,0,0,0,0,150,99.62457997280005,-3550.0,0.6785148290695042,-0.2717232952232952,4012.5,0.02675,-0.015781678826663703,-0.5899693019313534,0.32666666666666666,0,0,False,-180.0,0.0,7,False,min_total_net_profit
17,0,0.01,4,2.0,150,150,150,0,0,0,0,0,0,0,150,99.62457997280005,-2262.5,0.8091522564318853,-0.23408732008732008,2645.0,0.017616304239235405,-0.010043349650569855,-0.5701167233590968,0.26,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,0,0.01,4,3.0,150,150,150,0,0,0,0,0,0,0,150,99.62457997280005,-5100.0,0.6184062850729517,-0.2893469493469493,5300.0,0.035333333333333335,-0.022712485971648988,-0.6428062067447826,0.21333333333333335,0,0,False,-705.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,0,0.03,1,1.25,142,142,142,0,0,0,0,0,0,0,142,94.3113881340351,-4022.5,0.49968905472636815,-0.6314369980567164,4242.5,0.028283333333333334,-0.01789185781384084,-0.6325936763880085,0.20422535211267606,0,0,False,-142.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
20,0,0.03,1,2.0,142,142,142,0,0,0,0,0,0,0,142,94.3113881340351,-3485.0,0.5950029052876235,-0.667451804846171,3785.0,0.025233333333333333,-0.0154915911697866,-0.6139335998594425,0.14788732394366197,0,0,False,-142.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
21,0,0.03,1,3.0,142,142,142,0,0,0,0,0,0,0,142,94.3113881340351,-4310.0,0.5387907972177635,-0.5934844107379319,4585.0,0.030566666666666666,-0.019176939575048846,-0.6273807930768434,0.1267605633802817,0,0,False,-667.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
22,0,0.03,2,1.25,142,142,142,0,0,0,0,0,0,0,142,94.3113881340351,-4260.0,0.5326385079539221,-0.49900373639411644,4422.5,0.029483333333333334,-0.018953385959932456,-0.642850852230609,0.23943661971830985,0,0,False,-155.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
