session_date,net_pnl,gross_pnl,trades,wins,losses
2011-03-03,-80.0,-75.0,1,0,1
2011-03-11,-80.0,-75.0,1,0,1
2011-03-16,-142.5,-137.5,1,0,1
2011-03-17,-117.5,-112.5,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-03-28,-55.0,-50.0,1,0,1
2011-03-31,-67.5,-62.5,1,0,1
2011-04-12,-67.5,-62.5,1,0,1
2011-04-13,-80.0,-75.0,1,0,1
2011-04-15,-80.0,-75.0,1,0,1
2011-04-19,-67.5,-62.5,1,0,1
2011-04-20,-80.0,-75.0,1,0,1
2011-04-25,45.0,50.0,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-04-29,57.5,62.5,1,1,0
2011-05-03,-80.0,-75.0,1,0,1
2011-05-09,-80.0,-75.0,1,0,1
2011-05-13,-80.0,-75.0,1,0,1
2011-05-16,-67.5,-62.5,1,0,1
2011-05-20,-80.0,-75.0,1,0,1
2011-05-23,-80.0,-75.0,1,0,1
2011-05-26,-67.5,-62.5,1,0,1
2011-05-27,-67.5,-62.5,1,0,1
2011-06-07,-92.5,-87.5,1,0,1
2011-06-08,-80.0,-75.0,1,0,1
2011-06-13,-105.0,-100.0,1,0,1
2011-06-17,195.0,200.0,1,1,0
2011-06-23,-80.0,-75.0,1,0,1
2011-06-29,-80.0,-75.0,1,0,1
2011-06-30,-92.5,-87.5,1,0,1
2011-07-05,-80.0,-75.0,1,0,1
2011-07-07,-80.0,-75.0,1,0,1
2011-07-08,-92.5,-87.5,1,0,1
2011-07-12,-80.0,-75.0,1,0,1
2011-07-14,-92.5,-87.5,1,0,1
2011-07-20,-55.0,-50.0,1,0,1
2011-07-26,-92.5,-87.5,1,0,1
2011-08-02,-155.0,-150.0,1,0,1
2011-08-03,220.0,225.0,1,1,0
2011-08-05,320.0,325.0,1,1,0
2011-08-09,1370.0,1375.0,1,1,0
2011-08-15,-80.0,-75.0,1,0,1
2011-09-01,-92.5,-87.5,1,0,1
2011-09-08,-80.0,-75.0,1,0,1
2011-09-12,-142.5,-137.5,1,0,1
2011-09-15,-92.5,-87.5,1,0,1
2011-09-21,695.0,700.0,1,1,0
2011-10-07,-117.5,-112.5,1,0,1
2011-10-13,-130.0,-125.0,1,0,1
2011-10-20,-105.0,-100.0,1,0,1
2011-10-25,-130.0,-125.0,1,0,1
2011-10-26,-117.5,-112.5,1,0,1
2011-10-27,-80.0,-75.0,1,0,1
2011-10-28,245.0,250.0,1,1,0
2011-10-31,-92.5,-87.5,1,0,1
2011-11-04,-142.5,-137.5,1,0,1
2011-11-08,370.0,375.0,1,1,0
2011-11-09,-80.0,-75.0,1,0,1
2011-11-28,-80.0,-75.0,1,0,1
2011-12-01,-80.0,-75.0,1,0,1
2011-12-06,-92.5,-87.5,1,0,1
2011-12-07,220.0,225.0,1,1,0
2011-12-09,-80.0,-75.0,1,0,1
2011-12-21,-105.0,-100.0,1,0,1
2011-12-22,195.0,200.0,1,1,0
2011-12-27,-55.0,-50.0,1,0,1
2011-12-30,-80.0,-75.0,1,0,1
2012-01-04,-67.5,-62.5,1,0,1
2012-01-05,-105.0,-100.0,1,0,1
2012-01-10,-67.5,-62.5,1,0,1
2012-01-12,-80.0,-75.0,1,0,1
2012-01-13,-67.5,-62.5,1,0,1
2012-01-20,-55.0,-50.0,1,0,1
2012-01-25,195.0,200.0,1,1,0
2012-01-27,145.0,150.0,1,1,0
2012-02-02,-67.5,-62.5,1,0,1
2012-02-06,-92.5,-87.5,1,0,1
2012-02-08,-105.0,-100.0,1,0,1
2012-02-10,-80.0,-75.0,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-17,-55.0,-50.0,1,0,1
2012-02-24,-67.5,-62.5,1,0,1
2012-02-29,170.0,175.0,1,1,0
2012-03-01,-80.0,-75.0,1,0,1
2012-03-07,-117.5,-112.5,1,0,1
2012-03-14,-67.5,-62.5,1,0,1
2012-03-19,170.0,175.0,1,1,0
2012-03-22,-55.0,-50.0,1,0,1
2012-03-23,-80.0,-75.0,1,0,1
2012-03-29,-80.0,-75.0,1,0,1
2012-03-30,-55.0,-50.0,1,0,1
2012-04-09,-67.5,-62.5,1,0,1
2012-04-11,-92.5,-87.5,1,0,1
2012-04-18,-92.5,-87.5,1,0,1
2012-04-20,-67.5,-62.5,1,0,1
2012-04-23,-55.0,-50.0,1,0,1
2012-04-24,-92.5,-87.5,1,0,1
2012-04-25,-92.5,-87.5,1,0,1
2012-04-27,-92.5,-87.5,1,0,1
2012-04-30,145.0,150.0,1,1,0
2012-05-02,145.0,150.0,1,1,0
2012-05-09,-142.5,-137.5,1,0,1
2012-05-15,-67.5,-62.5,1,0,1
2012-05-18,-92.5,-87.5,1,0,1
2012-05-25,-117.5,-112.5,1,0,1
2012-06-20,-130.0,-125.0,1,0,1
2012-06-22,245.0,250.0,1,1,0
2012-07-11,-92.5,-87.5,1,0,1
2012-07-12,-80.0,-75.0,1,0,1
2012-07-19,-80.0,-75.0,1,0,1
2012-07-20,-105.0,-100.0,1,0,1
2012-07-31,170.0,175.0,1,1,0
2012-08-01,170.0,175.0,1,1,0
2012-08-06,-80.0,-75.0,1,0,1
2012-08-09,-80.0,-75.0,1,0,1
2012-08-14,-80.0,-75.0,1,0,1
2012-08-15,-67.5,-62.5,1,0,1
2012-08-17,-67.5,-62.5,1,0,1
2012-08-20,-67.5,-62.5,1,0,1
2012-08-22,-67.5,-62.5,1,0,1
2012-08-23,-67.5,-62.5,1,0,1
2012-08-27,245.0,250.0,1,1,0
2012-08-28,-5.0,0.0,1,0,1
2012-08-30,170.0,175.0,1,1,0
