run_id,entry.params.min_close_above_prev_high_ticks,entry.params.min_negative_hour_ticks,entry.params.min_hour_delta,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,1,250,0.0015,1.0,93,63.015026435395605,-3077.5,0.6234322422759253,-0.1931335689400205,3185.0,0.0212181270089769,-0.013948102558118403,-0.6573672856335191,0.44086021505376344,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
2,1,1,250,0.0015,1.25,93,63.015026435395605,-2968.125,0.6543668122270743,-0.18275684888588106,3138.125,0.020897149896783644,-0.013450779497484966,-0.6436657421668408,0.40860215053763443,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
3,1,1,250,0.0015,1.5,93,63.015026435395605,-3090.0,0.6605328206536666,-0.1890292503195728,3360.0,0.022359752445597923,-0.01400494707863209,-0.6263462492577513,0.3763440860215054,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
4,1,1,250,0.002,1.0,93,63.00861381585473,-2740.0,0.7023356871265617,-0.12682938766904608,3205.0,0.021328275770280163,-0.01241263393355685,-0.5819801875805266,0.45161290322580644,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
5,1,1,250,0.002,1.25,93,62.99490006181744,-3436.875,0.661141237367513,-0.1612564380590946,3838.125,0.025519236043583415,-0.01557806713807286,-0.6104441023025776,0.3978494623655914,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,1,1,250,0.002,1.5,93,62.99490006181744,-3652.5,0.645646373999515,-0.17650221378874129,3940.0,0.02621641853114863,-0.016559320700933355,-0.6316393172186604,0.3655913978494624,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,1,1,250,0.0025,1.0,93,62.991655076495135,-2877.5,0.71885686370298,-0.10636873843704965,3660.0,0.02427337389949099,-0.013033997924149388,-0.5369668830595778,0.44086021505376344,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
8,1,1,250,0.0025,1.25,93,62.991655076495135,-3693.125,0.6542017790262172,-0.14219177166845196,4443.125,0.02947346600331675,-0.016743391499357108,-0.5680835602257609,0.3978494623655914,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
9,1,1,250,0.0025,1.5,93,62.991655076495135,-3027.5,0.7165262172284644,-0.11317208984741192,3777.5,0.02505804311774461,-0.013715686302790742,-0.5473566406739124,0.3978494623655914,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,1,1,500,0.0015,1.0,88,59.62712178833133,-2952.5,0.6144302970943519,-0.19755112311930487,3060.0,0.02038539047016305,-0.013379743084639517,-0.6563397990449432,0.4431818181818182,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
11,1,1,500,0.0015,1.25,88,59.62712178833133,-2365.0,0.6982456140350877,-0.1518383132019495,2535.0,0.016880868349204235,-0.010710536986395014,-0.6344778458567808,0.4318181818181818,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,1,1,500,0.0015,1.5,88,59.62712178833133,-2521.25,0.6981442681831787,-0.16130801017164645,2791.25,0.018574898516004527,-0.011420097405226981,-0.6148134481266309,0.3977272727272727,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,1,1,500,0.002,1.0,88,59.6210539332819,-2165.0,0.7443165042810747,-0.10280509931245224,2630.0,0.017501830039262662,-0.009801660207921059,-0.5600363039712157,0.4772727272727273,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,1,1,500,0.002,1.25,88,59.60807747784876,-2908.75,0.6907230196703881,-0.14202914120193527,3310.0,0.022007795812867246,-0.01317667209912754,-0.5987274787156815,0.42045454545454547,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,1,1,500,0.002,1.5,88,59.60807747784876,-2933.75,0.6934430512016719,-0.1474877450980392,3322.5,0.022107627048157698,-0.01329028481152228,-0.601162882953094,0.38636363636363635,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,1,1,500,0.0025,1.0,88,59.605006954102926,-2377.5,0.7506554798112218,-0.0923936197648553,3160.0,0.020957339213768175,-0.01076332104284794,-0.513582422513677,0.4659090909090909,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,1,1,500,0.0025,1.25,88,59.605006954102926,-3002.5,0.6991482965931863,-0.12149009088919022,3752.5,0.024892205638474295,-0.013602055988934603,-0.5464383585161603,0.42045454545454547,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
18,1,1,500,0.0025,1.5,88,59.605006954102926,-2565.0,0.7429859719438878,-0.10069710463567763,3315.0,0.02199004975124378,-0.011614533621739254,-0.528172230309862,0.42045454545454547,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
19,1,1,1000,0.0015,1.0,75,50.8185697059642,-2237.5,0.6415698838606327,-0.17441647241647237,2420.0,0.01611372829723836,-0.010131715067125846,-0.6287629330862097,0.4533333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
20,1,1,1000,0.0015,1.25,75,50.8185697059642,-1481.25,0.762715258309972,-0.10744677544677533,1763.75,0.011736230099978375,-0.006701810188940893,-0.5710360253547894,0.4533333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
21,1,1,1000,0.0015,1.5,75,50.8185697059642,-1793.75,0.7345541990381058,-0.13189121989121982,2193.75,0.014587801107176699,-0.008118441968771206,-0.556522666378911,0.41333333333333333,0,0,False,-180.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
22,1,1,1000,0.002,1.0,75,50.81339823859253,-1712.5,0.7573503365214311,-0.0962096171802054,2787.5,0.018549943435150065,-0.00774923953016593,-0.41775003558673873,0.48,0,0,False,-230.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
23,1,1,1000,0.002,1.25,75,50.802338759530194,-2231.25,0.7126529298132647,-0.12889915966386553,3275.0,0.021775084981009135,-0.010100135027908408,-0.46383906362327004,0.4266666666666667,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,1,1,1000,0.002,1.5,75,50.802338759530194,-2456.25,0.6902585119798235,-0.14863725490196078,3648.75,0.024278466272976796,-0.011121357494893513,-0.4580749611548637,0.38666666666666666,0,0,False,-230.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,1,1,1000,0.0025,1.0,75,50.799721835883176,-2062.5,0.7425897035881436,-0.09751172643432704,3487.5,0.023129341932916617,-0.00933406879501375,-0.40355963529294936,0.4666666666666667,0,0,False,-280.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
