run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
1,44,43,1,0.9772727272727273,23.818181818181817,-1,-0.022727272727272707,-0.5595959595959599,1655.0,4030.0,0.025885602338054405,1.1240397226906502,0.02903275755281811,0.5227272727272727,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2,44,44,0,1.0,24.113636363636363,-1,0.0,-0.2641414141414131,6442.5,4420.0,0.028940906858733018,1.5230363304241932,0.10316306517101369,0.5227272727272727,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
3,32,31,1,0.96875,24.40625,-13,-0.03125,0.028472222222223564,-3372.5,5000.0,0.03297554863069034,0.729713484271689,-0.06839633800151401,0.4375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
4,43,43,0,1.0,23.976744186046513,-2,0.0,-0.4010335917312631,-1127.5,12457.5,0.07810467248702958,0.9336276674025018,-0.014457863141031289,0.6511627906976745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
5,28,28,0,1.0,24.321428571428573,-17,0.0,-0.056349206349203484,-3227.5,3942.5,0.026158643797896692,0.6548128342245989,-0.07512571644857789,0.4642857142857143,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
6,20,19,1,0.95,24.35,-25,-0.050000000000000044,-0.027777777777775015,-4025.0,4025.0,0.026833333333333334,0.48677080012751034,-0.13370552611657835,0.45,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
7,43,41,2,0.9534883720930233,24.348837209302324,-2,-0.046511627906976716,-0.02894056847545201,-4002.5,11450.0,0.07272265358294035,0.7924821775761504,-0.06001003468126684,0.4186046511627907,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
8,44,42,2,0.9545454545454546,24.65909090909091,-1,-0.045454545454545414,0.2813131313131336,2592.5,6492.5,0.04158593412224375,1.2186840995360608,0.043549136329227175,0.5227272727272727,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
9,46,44,2,0.9565217391304348,24.608695652173914,1,-0.04347826086956519,0.23091787439613753,832.5,2805.0,0.018284336092823154,1.0600324499729583,0.015736596122831837,0.5434782608695652,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
10,44,42,2,0.9545454545454546,24.454545454545453,-1,-0.045454545454545414,0.07676767676767682,2680.0,5350.0,0.03449665511404852,1.2106918238993711,0.04490399834835868,0.5681818181818182,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
11,4,4,0,1.0,22.75,-41,0.0,-1.6277777777777764,-3232.5,4285.0,0.028367620529286177,0.2456242707117853,-0.5471707040121121,0.5,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
12,21,21,0,1.0,24.285714285714285,-24,0.0,-0.09206349206349174,-3605.0,6127.5,0.04017440049828714,0.6025358324145534,-0.11355034065102197,0.5714285714285714,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
13,46,44,2,0.9565217391304348,24.91304347826087,1,-0.04347826086956519,0.5352657004830945,-655.0,4700.0,0.03096689178059628,0.9522942461762564,-0.006294638449132738,0.5434782608695652,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
14,47,46,1,0.9787234042553191,24.148936170212767,2,-0.021276595744680882,-0.22884160756500904,4615.0,3420.0,0.021963554627920046,1.4518971848225215,0.0703045726158455,0.574468085106383,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
15,46,46,0,1.0,24.717391304347824,1,0.0,0.33961352657004795,7620.0,3547.5,0.02345764729220393,1.6206475259621258,0.11626567488398117,0.5,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
16,47,47,0,1.0,23.574468085106382,2,0.0,-0.8033096926713945,9802.5,3960.0,0.025351706918903347,1.9856711915535445,0.14550147373846375,0.5957446808510638,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
17,45,43,2,0.9555555555555556,24.377777777777776,0,-0.0444444444444444,0.0,6862.5,2910.0,0.01922155985270076,1.5180222683525193,0.10730507191521575,0.6222222222222222,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,45,44,1,0.9777777777777777,24.377777777777776,0,-0.022222222222222254,0.0,1962.5,3410.0,0.02258951343115498,1.189156626506024,0.03311884935654807,0.5555555555555556,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
19,43,43,0,1.0,24.046511627906977,-2,0.0,-0.3312661498707996,2335.0,4730.0,0.030114920574284533,1.1705001825483754,0.04040279562699153,0.5581395348837209,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
20,15,15,0,1.0,24.4,-30,0.0,0.022222222222222143,-4862.5,4862.5,0.03241666666666667,0.08856607310215557,-0.21744890234670708,0.2,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
21,1,1,0,1.0,25.0,-44,0.0,0.6222222222222236,-3255.0,3255.0,0.0217,0.0,-2.2142316426949282,0.0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
