run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.0,16,1.0,134,134,134,0,0,0,0,0,0,0,134,87.84629095282908,-3582.5,0.814929613844763,-0.10744449106885738,4557.5,0.030296986920609597,-0.015722279220558133,-0.5189387070653886,0.48507462686567165,0,0,False,-480.0,0.0,6,False,min_total_net_profit
2,0,0.0,16,1.25,134,134,134,0,0,0,0,0,0,0,134,87.84629095282908,-2141.875,0.8929196350456193,-0.06868780637491817,4939.375,0.0325696788365087,-0.009384151867047663,-0.2881254038197202,0.4552238805970149,0,0,False,-480.0,0.0,7,False,min_total_net_profit
3,0,0.0,16,1.5,134,134,134,0,0,0,0,0,0,0,134,87.84629095282908,-4013.75,0.8084357475241618,-0.11642586207340888,5666.25,0.03753695315540613,-0.017623764338856374,-0.4695043912033167,0.417910447761194,0,0,False,-480.0,0.0,7,False,min_total_net_profit
4,0,0.0,24,1.0,134,134,134,0,0,0,0,0,0,0,134,87.84629095282908,-3582.5,0.814929613844763,-0.10744449106885738,4557.5,0.030296986920609597,-0.015722279220558133,-0.5189387070653886,0.48507462686567165,0,0,False,-480.0,0.0,6,False,min_total_net_profit
5,0,0.0,24,1.25,134,134,134,0,0,0,0,0,0,0,134,87.84629095282908,-2141.875,0.8929196350456193,-0.06868780637491817,4939.375,0.0325696788365087,-0.009384151867047663,-0.2881254038197202,0.4552238805970149,0,0,False,-480.0,0.0,7,False,min_total_net_profit
6,0,0.0,24,1.5,134,134,134,0,0,0,0,0,0,0,134,87.84629095282908,-4013.75,0.8084357475241618,-0.11642586207340888,5666.25,0.03753695315540613,-0.017623764338856374,-0.4695043912033167,0.417910447761194,0,0,False,-480.0,0.0,7,False,min_total_net_profit
7,0,0.0,40,1.0,134,134,134,0,0,0,0,0,0,0,134,87.84629095282908,-3582.5,0.814929613844763,-0.10744449106885738,4557.5,0.030296986920609597,-0.015722279220558133,-0.5189387070653886,0.48507462686567165,0,0,False,-480.0,0.0,6,False,min_total_net_profit
8,0,0.0,40,1.25,134,134,134,0,0,0,0,0,0,0,134,87.84629095282908,-2141.875,0.8929196350456193,-0.06868780637491817,4939.375,0.0325696788365087,-0.009384151867047663,-0.2881254038197202,0.4552238805970149,0,0,False,-480.0,0.0,7,False,min_total_net_profit
9,0,0.0,40,1.5,134,134,134,0,0,0,0,0,0,0,134,87.84629095282908,-4013.75,0.8084357475241618,-0.11642586207340888,5666.25,0.03753695315540613,-0.017623764338856374,-0.4695043912033167,0.417910447761194,0,0,False,-480.0,0.0,7,False,min_total_net_profit
10,0,0.02,16,1.0,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-3740.0,0.8070424351863794,-0.11140927517367433,4715.0,0.03134400292499709,-0.01641651076223516,-0.5237528468051176,0.48120300751879697,0,0,False,-480.0,0.0,7,False,min_total_net_profit
11,0,0.02,16,1.25,133,133,133,0,0,0,0,0,0,0,133,87.1907216173602,-2299.375,0.8851891149669204,-0.07236118683541978,5096.875,0.033608215982756984,-0.010076044914225868,-0.29980897883408864,0.45112781954887216,0,0,False,-480.0,0.0,7,False,min_total_net_profit
