point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-24 11:50:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-24 15:55:00-05:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2011-03-02 11:55:00-05:00,2,-430.0,-660.0,149340.0,150000.0,660.0,0.0044
3,2011-03-03 15:55:00-05:00,3,182.5,-477.5,149522.5,150000.0,477.5,0.003183333333333333
4,2011-03-07 11:35:00-05:00,4,407.5,-70.0,149930.0,150000.0,70.0,0.00046666666666666666
5,2011-03-11 15:20:00-05:00,5,420.0,350.0,150350.0,150350.0,0.0,0.0
6,2011-03-16 11:00:00-04:00,6,-455.0,-105.0,149895.0,150350.0,455.0,0.0030262720319255074
7,2011-03-18 15:55:00-04:00,7,157.5,52.5,150052.5,150350.0,297.5,0.001978716328566678
8,2011-03-22 15:55:00-04:00,8,-17.5,35.0,150035.0,150350.0,315.0,0.002095111406717659
9,2011-03-24 15:55:00-04:00,9,132.5,167.5,150167.5,150350.0,182.5,0.0012138343864316595
10,2011-03-25 15:55:00-04:00,10,-117.5,50.0,150050.0,150350.0,300.0,0.0019953441968739607
11,2011-03-29 15:55:00-04:00,11,270.0,320.0,150320.0,150350.0,30.0,0.00019953441968739607
12,2011-04-01 15:10:00-04:00,12,-380.0,-60.0,149940.0,150350.0,410.0,0.002726970402394413
13,2011-04-05 15:55:00-04:00,13,-205.0,-265.0,149735.0,150350.0,615.0,0.004090455603591619
14,2011-04-06 15:55:00-04:00,14,-142.5,-407.5,149592.5,150350.0,757.5,0.005038244097106751
15,2011-04-07 15:55:00-04:00,15,-105.0,-512.5,149487.5,150350.0,862.5,0.005736614566012637
16,2011-04-08 14:55:00-04:00,16,395.0,-117.5,149882.5,150350.0,467.5,0.0031094113734619223
17,2011-04-12 15:55:00-04:00,17,-192.5,-310.0,149690.0,150350.0,660.0,0.004389757233122714
18,2011-04-13 15:55:00-04:00,18,-67.5,-377.5,149622.5,150350.0,727.5,0.004838709677419355
19,2011-04-19 13:40:00-04:00,19,-330.0,-707.5,149292.5,150350.0,1057.5,0.007033588293980712
20,2011-04-25 15:55:00-04:00,20,-192.5,-900.0,149100.0,150350.0,1250.0,0.008313934153641503
21,2011-04-26 15:55:00-04:00,21,70.0,-830.0,149170.0,150350.0,1180.0,0.007848353841037579
22,2011-04-27 13:15:00-04:00,22,-292.5,-1122.5,148877.5,150350.0,1472.5,0.00979381443298969
23,2011-04-28 15:55:00-04:00,23,70.0,-1052.5,148947.5,150350.0,1402.5,0.009328234120385767
24,2011-04-29 15:55:00-04:00,24,-30.0,-1082.5,148917.5,150350.0,1432.5,0.009527768540073162
25,2011-05-02 15:35:00-04:00,25,257.5,-825.0,149175.0,150350.0,1175.0,0.007815098104423013
26,2011-05-05 15:10:00-04:00,26,-480.0,-1305.0,148695.0,150350.0,1655.0,0.01100764881942135
27,2011-05-06 12:15:00-04:00,27,-417.5,-1722.5,148277.5,150350.0,2072.5,0.013784502826737613
28,2011-05-09 12:15:00-04:00,28,257.5,-1465.0,148535.0,150350.0,1815.0,0.012071832391087462
29,2011-05-11 12:10:00-04:00,29,307.5,-1157.5,148842.5,150350.0,1507.5,0.010026604589291653
30,2011-05-12 13:20:00-04:00,30,432.5,-725.0,149275.0,150350.0,1075.0,0.007149983372131693
