run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0,0.02,16,1.0,151,151,151,0,0,0,0,0,0,0,151,98.82713952403174,-3792.5,0.8162325863113264,-0.07061227342410753,4452.5,0.029553298818531793,-0.016620656320972982,-0.5623959755907444,0.47019867549668876,0,0,False,-492.5,0.0,6,False,min_total_net_profit
2,0,0.02,24,1.0,151,151,151,0,0,0,0,0,0,0,151,98.82713952403174,-3792.5,0.8162325863113264,-0.07061227342410753,4452.5,0.029553298818531793,-0.016620656320972982,-0.5623959755907444,0.47019867549668876,0,0,False,-492.5,0.0,6,False,min_total_net_profit
3,0,0.02,32,1.0,151,151,151,0,0,0,0,0,0,0,151,98.82713952403174,-3792.5,0.8162325863113264,-0.07061227342410753,4452.5,0.029553298818531793,-0.016620656320972982,-0.5623959755907444,0.47019867549668876,0,0,False,-492.5,0.0,6,False,min_total_net_profit
4,0,0.04,16,1.0,151,151,151,0,0,0,0,0,0,0,151,98.82713952403174,-3817.5,0.8150211992731677,-0.0713724231505688,4477.5,0.029719235364396655,-0.016730709741873184,-0.5629589569426273,0.47019867549668876,0,0,False,-492.5,0.0,6,False,min_total_net_profit
5,0,0.04,24,1.0,151,151,151,0,0,0,0,0,0,0,151,98.82713952403174,-3817.5,0.8150211992731677,-0.0713724231505688,4477.5,0.029719235364396655,-0.016730709741873184,-0.5629589569426273,0.47019867549668876,0,0,False,-492.5,0.0,6,False,min_total_net_profit
6,0,0.04,32,1.0,151,151,151,0,0,0,0,0,0,0,151,98.82713952403174,-3817.5,0.8150211992731677,-0.0713724231505688,4477.5,0.029719235364396655,-0.016730709741873184,-0.5629589569426273,0.47019867549668876,0,0,False,-492.5,0.0,6,False,min_total_net_profit
7,0,0.06,16,1.0,149,149,149,0,0,0,0,0,0,0,149,97.5181707886141,-4132.5,0.7997577225923682,-0.08209602925841611,4792.5,0.03181003584229391,-0.018117940537833332,-0.5695668067668168,0.46308724832214765,0,0,False,-492.5,0.0,6,False,min_total_net_profit
8,0,0.06,24,1.0,149,149,149,0,0,0,0,0,0,0,149,97.5181707886141,-4132.5,0.7997577225923682,-0.08209602925841611,4792.5,0.03181003584229391,-0.018117940537833332,-0.5695668067668168,0.46308724832214765,0,0,False,-492.5,0.0,6,False,min_total_net_profit
9,0,0.06,32,1.0,149,149,149,0,0,0,0,0,0,0,149,97.5181707886141,-4132.5,0.7997577225923682,-0.08209602925841611,4792.5,0.03181003584229391,-0.018117940537833332,-0.5695668067668168,0.46308724832214765,0,0,False,-492.5,0.0,6,False,min_total_net_profit
10,1,0.02,16,1.0,137,137,137,0,0,0,0,0,0,0,137,89.66435837610827,-2985.0,0.8441660140955364,-0.05886992844021241,3547.5,0.023561643835616437,-0.013069419056439324,-0.5546904599535295,0.48175182481751827,0,0,False,-505.0,0.0,5,False,min_total_net_profit
