run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.5,16,0.75,195,195,195,0,0,0,0,0,0,0,195,126.7362531309584,-4515.625,0.8122791519434629,-0.07745408959433137,5127.5,0.03417948814091748,-0.019670104764192398,-0.5754944217741113,0.5333333333333333,0,0,False,-755.0,0.0,5,False,min_total_net_profit
2,0.0,0.5,16,1.0,195,195,195,0,0,0,0,0,0,0,195,126.72560467055881,-1900.0,0.9255558820648447,-0.030831715743964233,3235.0,0.021527916417115857,-0.008250107080577385,-0.3832283125188141,0.5025641025641026,0,0,False,-755.0,0.0,5,False,min_total_net_profit
3,0.0,0.5,16,1.25,195,195,195,0,0,0,0,0,0,0,195,126.68850563638115,-3415.625,0.8781222123104371,-0.040140644021902594,4715.625,0.03136822849540598,-0.01485347884135868,-0.47351984966361876,0.46153846153846156,0,0,False,-755.0,0.0,6,False,min_total_net_profit
4,0.0,0.5,24,0.75,195,195,195,0,0,0,0,0,0,0,195,126.7362531309584,-4515.625,0.8122791519434629,-0.07745408959433137,5127.5,0.03417948814091748,-0.019670104764192398,-0.5754944217741113,0.5333333333333333,0,0,False,-755.0,0.0,5,False,min_total_net_profit
5,0.0,0.5,24,1.0,195,195,195,0,0,0,0,0,0,0,195,126.72560467055881,-1900.0,0.9255558820648447,-0.030831715743964233,3235.0,0.021527916417115857,-0.008250107080577385,-0.3832283125188141,0.5025641025641026,0,0,False,-755.0,0.0,5,False,min_total_net_profit
6,0.0,0.5,24,1.25,195,195,195,0,0,0,0,0,0,0,195,126.68850563638115,-3415.625,0.8781222123104371,-0.040140644021902594,4715.625,0.03136822849540598,-0.01485347884135868,-0.47351984966361876,0.46153846153846156,0,0,False,-755.0,0.0,6,False,min_total_net_profit
7,0.0,0.5,32,0.75,195,195,195,0,0,0,0,0,0,0,195,126.7362531309584,-4515.625,0.8122791519434629,-0.07745408959433137,5127.5,0.03417948814091748,-0.019670104764192398,-0.5754944217741113,0.5333333333333333,0,0,False,-755.0,0.0,5,False,min_total_net_profit
8,0.0,0.5,32,1.0,195,195,195,0,0,0,0,0,0,0,195,126.72560467055881,-1900.0,0.9255558820648447,-0.030831715743964233,3235.0,0.021527916417115857,-0.008250107080577385,-0.3832283125188141,0.5025641025641026,0,0,False,-755.0,0.0,5,False,min_total_net_profit
9,0.0,0.5,32,1.25,195,195,195,0,0,0,0,0,0,0,195,126.68850563638115,-3415.625,0.8781222123104371,-0.040140644021902594,4715.625,0.03136822849540598,-0.01485347884135868,-0.47351984966361876,0.46153846153846156,0,0,False,-755.0,0.0,6,False,min_total_net_profit
10,0.0,1.0,16,0.75,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-5626.25,0.7713371266002845,-0.0892705828080636,6266.25,0.04177030084115537,-0.024531450721204995,-0.5872940875981121,0.5309278350515464,0,0,False,-755.0,0.0,5,False,min_total_net_profit
11,0.0,1.0,16,1.0,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-3095.0,0.8812925496212485,-0.04328960203877162,4285.0,0.02851533905636521,-0.013454062708504688,-0.4718184371544923,0.5,0,0,False,-755.0,0.0,5,False,min_total_net_profit
12,0.0,1.0,16,1.25,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-3413.75,0.8773796695402298,-0.03662085299766135,4257.5,0.028383333333333333,-0.014845292006133493,-0.5230284911145094,0.4690721649484536,0,0,False,-755.0,0.0,5,False,min_total_net_profit
13,0.0,1.0,24,0.75,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-5626.25,0.7713371266002845,-0.0892705828080636,6266.25,0.04177030084115537,-0.024531450721204995,-0.5872940875981121,0.5309278350515464,0,0,False,-755.0,0.0,5,False,min_total_net_profit
14,0.0,1.0,24,1.0,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-3095.0,0.8812925496212485,-0.04328960203877162,4285.0,0.02851533905636521,-0.013454062708504688,-0.4718184371544923,0.5,0,0,False,-755.0,0.0,5,False,min_total_net_profit
15,0.0,1.0,24,1.25,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-3413.75,0.8773796695402298,-0.03662085299766135,4257.5,0.028383333333333333,-0.014845292006133493,-0.5230284911145094,0.4690721649484536,0,0,False,-755.0,0.0,5,False,min_total_net_profit
16,0.0,1.0,32,0.75,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-5626.25,0.7713371266002845,-0.0892705828080636,6266.25,0.04177030084115537,-0.024531450721204995,-0.5872940875981121,0.5309278350515464,0,0,False,-755.0,0.0,5,False,min_total_net_profit
17,0.0,1.0,32,1.0,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-3095.0,0.8812925496212485,-0.04328960203877162,4285.0,0.02851533905636521,-0.013454062708504688,-0.4718184371544923,0.5,0,0,False,-755.0,0.0,5,False,min_total_net_profit
18,0.0,1.0,32,1.25,194,194,194,0,0,0,0,0,0,0,194,126.03882099209201,-3413.75,0.8773796695402298,-0.03662085299766135,4257.5,0.028383333333333333,-0.014845292006133493,-0.5230284911145094,0.4690721649484536,0,0,False,-755.0,0.0,5,False,min_total_net_profit
19,0.0,2.0,16,0.75,191,191,191,0,0,0,0,0,0,0,191,124.08992033954203,-6011.25,0.7574152542372882,-0.10268142377868586,6651.25,0.04433667879030276,-0.026222279484868105,-0.5914353578194359,0.5235602094240838,0,0,False,-755.0,0.0,5,False,min_total_net_profit
