session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-492.5,-487.5,1,0,1
2011-02-24,-330.0,-325.0,1,0,1
2011-02-25,195.0,200.0,1,1,0
2011-03-02,232.5,237.5,1,1,0
2011-03-03,282.5,287.5,1,1,0
2011-03-08,382.5,387.5,1,1,0
2011-03-16,-380.0,-375.0,1,0,1
2011-03-17,-380.0,-375.0,1,0,1
2011-03-21,-30.0,-25.0,1,0,1
2011-03-24,220.0,225.0,1,1,0
2011-03-25,-117.5,-112.5,1,0,1
2011-03-28,-242.5,-237.5,1,0,1
2011-03-29,220.0,225.0,1,1,0
2011-03-30,132.5,137.5,1,1,0
2011-03-31,-205.0,-200.0,1,0,1
2011-04-01,-180.0,-175.0,1,0,1
2011-04-05,182.5,187.5,1,1,0
2011-04-07,-280.0,-275.0,1,0,1
2011-04-14,245.0,250.0,1,1,0
2011-04-15,195.0,200.0,1,1,0
2011-04-20,-192.5,-187.5,1,0,1
2011-04-25,-180.0,-175.0,1,0,1
2011-04-26,57.5,62.5,1,1,0
2011-04-28,170.0,175.0,1,1,0
2011-05-02,-267.5,-262.5,1,0,1
2011-05-05,-330.0,-325.0,1,0,1
2011-05-06,-342.5,-337.5,1,0,1
2011-05-09,-167.5,-162.5,1,0,1
2011-05-10,195.0,200.0,1,1,0
2011-05-17,-292.5,-287.5,1,0,1
2011-05-18,232.5,237.5,1,1,0
2011-05-25,257.5,262.5,1,1,0
2011-06-03,-367.5,-362.5,1,0,1
2011-06-07,-192.5,-187.5,1,0,1
2011-06-09,-17.5,-12.5,1,0,1
2011-06-14,145.0,150.0,1,1,0
2011-06-15,-255.0,-250.0,1,0,1
2011-06-16,-305.0,-300.0,1,0,1
2011-06-20,270.0,275.0,1,1,0
2011-06-21,257.5,262.5,1,1,0
2011-06-22,-267.5,-262.5,1,0,1
2011-06-27,307.5,312.5,1,1,0
2011-06-28,270.0,275.0,1,1,0
2011-06-29,132.5,137.5,1,1,0
2011-06-30,157.5,162.5,1,1,0
2011-07-01,157.5,162.5,1,1,0
2011-07-07,132.5,137.5,1,1,0
2011-07-12,232.5,237.5,1,1,0
2011-07-13,-442.5,-437.5,1,0,1
2011-07-14,-405.0,-400.0,1,0,1
2011-07-19,307.5,312.5,1,1,0
2011-07-21,107.5,112.5,1,1,0
2011-07-25,282.5,287.5,1,1,0
2011-07-28,257.5,262.5,1,1,0
2011-08-02,-342.5,-337.5,1,0,1
2011-08-03,-342.5,-337.5,1,0,1
2011-08-15,-417.5,-412.5,1,0,1
2011-08-16,320.0,325.0,1,1,0
2011-08-17,-505.0,-500.0,1,0,1
2011-08-26,382.5,387.5,1,1,0
2011-08-29,370.0,375.0,1,1,0
2011-08-30,370.0,375.0,1,1,0
2011-08-31,-580.0,-575.0,1,0,1
2011-09-01,-342.5,-337.5,1,0,1
2011-09-02,-430.0,-425.0,1,0,1
2011-09-06,482.5,487.5,1,1,0
2011-09-12,-755.0,-750.0,1,0,1
2011-09-16,-330.0,-325.0,1,0,1
2011-09-20,370.0,375.0,1,1,0
2011-09-22,-380.0,-375.0,1,0,1
2011-09-27,332.5,337.5,1,1,0
2011-10-03,395.0,400.0,1,1,0
2011-10-04,445.0,450.0,1,1,0
2011-10-06,257.5,262.5,1,1,0
2011-10-10,332.5,337.5,1,1,0
2011-10-11,195.0,200.0,1,1,0
2011-10-12,257.5,262.5,1,1,0
2011-10-20,-405.0,-400.0,1,0,1
2011-10-21,182.5,187.5,1,1,0
2011-10-24,332.5,337.5,1,1,0
2011-10-28,132.5,137.5,1,1,0
2011-11-02,-330.0,-325.0,1,0,1
2011-11-08,-367.5,-362.5,1,0,1
2011-11-09,-305.0,-300.0,1,0,1
2011-11-11,107.5,112.5,1,1,0
2011-11-15,-367.5,-362.5,1,0,1
2011-11-16,307.5,312.5,1,1,0
2011-11-22,-392.5,-387.5,1,0,1
2011-11-28,-330.0,-325.0,1,0,1
2011-11-29,270.0,275.0,1,1,0
2011-11-30,320.0,325.0,1,1,0
2011-12-01,-342.5,-337.5,1,0,1
2011-12-05,-255.0,-250.0,1,0,1
2011-12-09,307.5,312.5,1,1,0
2011-12-16,-292.5,-287.5,1,0,1
2011-12-22,107.5,112.5,1,1,0
2011-12-23,195.0,200.0,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2011-12-29,232.5,237.5,1,1,0
2011-12-30,-192.5,-187.5,1,0,1
2012-01-03,-305.0,-300.0,1,0,1
2012-01-10,-280.0,-275.0,1,0,1
2012-01-11,182.5,187.5,1,1,0
2012-01-18,257.5,262.5,1,1,0
2012-01-19,-30.0,-25.0,1,0,1
2012-01-23,-355.0,-350.0,1,0,1
2012-01-24,195.0,200.0,1,1,0
2012-01-25,220.0,225.0,1,1,0
2012-01-27,-317.5,-312.5,1,0,1
2012-01-30,170.0,175.0,1,1,0
2012-02-01,-142.5,-137.5,1,0,1
2012-02-02,-205.0,-200.0,1,0,1
2012-02-03,182.5,187.5,1,1,0
2012-02-06,57.5,62.5,1,1,0
2012-02-07,220.0,225.0,1,1,0
2012-02-08,-217.5,-212.5,1,0,1
2012-02-10,-205.0,-200.0,1,0,1
2012-02-16,170.0,175.0,1,1,0
2012-02-21,-167.5,-162.5,1,0,1
2012-02-22,-205.0,-200.0,1,0,1
2012-02-23,232.5,237.5,1,1,0
2012-02-24,-180.0,-175.0,1,0,1
2012-02-27,257.5,262.5,1,1,0
2012-02-28,20.0,25.0,1,1,0
2012-02-29,-217.5,-212.5,1,0,1
2012-03-02,-180.0,-175.0,1,0,1
2012-03-07,-155.0,-150.0,1,0,1
2012-03-08,132.5,137.5,1,1,0
2012-03-13,145.0,150.0,1,1,0
2012-03-14,-180.0,-175.0,1,0,1
2012-03-15,132.5,137.5,1,1,0
2012-03-19,170.0,175.0,1,1,0
2012-03-20,220.0,225.0,1,1,0
2012-03-22,-217.5,-212.5,1,0,1
2012-03-26,157.5,162.5,1,1,0
2012-04-02,257.5,262.5,1,1,0
2012-04-03,-167.5,-162.5,1,0,1
2012-04-05,-42.5,-37.5,1,0,1
2012-04-09,-205.0,-200.0,1,0,1
2012-04-11,-205.0,-200.0,1,0,1
2012-04-12,357.5,362.5,1,1,0
2012-04-17,207.5,212.5,1,1,0
2012-04-18,-255.0,-250.0,1,0,1
2012-04-19,-255.0,-250.0,1,0,1
2012-04-20,-192.5,-187.5,1,0,1
2012-04-24,-205.0,-200.0,1,0,1
2012-04-25,-280.0,-275.0,1,0,1
2012-04-26,195.0,200.0,1,1,0
2012-05-01,270.0,275.0,1,1,0
2012-05-02,120.0,125.0,1,1,0
2012-05-09,-242.5,-237.5,1,0,1
2012-05-11,370.0,375.0,1,1,0
2012-05-15,-355.0,-350.0,1,0,1
2012-05-16,-330.0,-325.0,1,0,1
2012-05-21,295.0,300.0,1,1,0
2012-05-22,-605.0,-600.0,1,0,1
2012-05-23,-255.0,-250.0,1,0,1
2012-05-24,-292.5,-287.5,1,0,1
2012-05-29,232.5,237.5,1,1,0
2012-06-05,245.0,250.0,1,1,0
2012-06-06,420.0,425.0,1,1,0
2012-06-08,270.0,275.0,1,1,0
2012-06-12,270.0,275.0,1,1,0
2012-06-13,-330.0,-325.0,1,0,1
2012-06-14,482.5,487.5,1,1,0
2012-06-15,182.5,187.5,1,1,0
2012-06-18,345.0,350.0,1,1,0
2012-06-19,232.5,237.5,1,1,0
2012-06-22,-242.5,-237.5,1,0,1
2012-06-27,-42.5,-37.5,1,0,1
2012-06-28,-205.0,-200.0,1,0,1
2012-06-29,257.5,262.5,1,1,0
2012-07-11,-292.5,-287.5,1,0,1
2012-07-16,-205.0,-200.0,1,0,1
2012-07-18,207.5,212.5,1,1,0
2012-07-23,282.5,287.5,1,1,0
2012-07-27,245.0,250.0,1,1,0
2012-07-30,-267.5,-262.5,1,0,1
2012-08-02,-405.0,-400.0,1,0,1
2012-08-03,-55.0,-50.0,1,0,1
2012-08-06,-92.5,-87.5,1,0,1
2012-08-07,-142.5,-137.5,1,0,1
2012-08-08,82.5,87.5,1,1,0
2012-08-10,245.0,250.0,1,1,0
2012-08-13,-180.0,-175.0,1,0,1
2012-08-15,-30.0,-25.0,1,0,1
2012-08-16,182.5,187.5,1,1,0
2012-08-21,-205.0,-200.0,1,0,1
2012-08-22,-242.5,-237.5,1,0,1
2012-08-24,132.5,137.5,1,1,0
2012-08-27,-267.5,-262.5,1,0,1
2012-08-31,-255.0,-250.0,1,0,1
2012-09-05,-317.5,-312.5,1,0,1
2012-09-06,357.5,362.5,1,1,0
