trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,opening_range_nq_orderflow_breakout,2011-02-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-22 09:30:00-05:00,2011-02-22 09:45:00-05:00,1327.0,1323.25,1326.5,3.75,0.0028269883151149644,2011-02-22 10:12:00-05:00,2011-02-22 10:13:00-05:00,2011-02-22 10:13:00-05:00,1327.0,upside,signed_volume,813.0,5922.0,0.13728470111448834,nq_leads_es_in_breakout_direction,30,50.05857918841228,49.01036757775756,1.0482116106547181,5.0,1.0,2011-02-22 10:13:00-05:00,1332.75,1323.25,1342.25,9.5,15:55:00,1,1.75,10.25,fixed_contracts,2011-02-22 11:51:00-05:00,1323.0,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,opening_range_nq_orderflow_breakout,2011-02-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-24 09:30:00-05:00,2011-02-24 09:45:00-05:00,1308.25,1302.75,1304.5,5.5,0.004216174779609045,2011-02-24 10:18:00-05:00,2011-02-24 10:19:00-05:00,2011-02-24 10:19:00-05:00,1308.25,upside,signed_volume,4626.0,14232.0,0.32504215851602025,nq_leads_es_in_breakout_direction,30,31.402273957770177,19.135093761959432,12.267180195810745,5.0,1.0,2011-02-24 10:19:00-05:00,1309.0,1302.75,1315.25,6.25,15:55:00,1,1.0,6.5,fixed_contracts,2011-02-24 11:13:00-05:00,1302.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,opening_range_nq_orderflow_breakout,2011-02-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-02-25 09:30:00-05:00,2011-02-25 09:45:00-05:00,1313.75,1309.75,1310.5,4.0,0.003052270125906143,2011-02-25 09:59:00-05:00,2011-02-25 10:00:00-05:00,2011-02-25 10:00:00-05:00,1313.75,upside,signed_volume,2792.0,7688.0,0.3631633714880333,nq_leads_es_in_breakout_direction,30,45.14187446259754,32.43037008775262,12.711504374844921,5.0,1.0,2011-02-25 10:00:00-05:00,1315.0,1309.75,1320.25,5.25,15:55:00,1,5.0,2.75,fixed_contracts,2011-02-25 15:55:00-05:00,1319.0,eod_flatten,200.0,195.0,0.7619047619047619,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,opening_range_nq_orderflow_breakout,2011-03-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-02 09:30:00-05:00,2011-03-02 09:45:00-05:00,1306.75,1302.75,1303.0,4.0,0.0030698388334612432,2011-03-02 09:59:00-05:00,2011-03-02 10:00:00-05:00,2011-03-02 10:00:00-05:00,1306.75,upside,signed_volume,2565.0,6571.0,0.39035154466595645,nq_leads_es_in_breakout_direction,30,45.39559014267169,34.535686876437936,10.859903266233758,5.0,1.0,2011-03-02 10:00:00-05:00,1307.75,1302.75,1312.75,5.0,15:55:00,1,5.0,1.5,fixed_contracts,2011-03-02 10:53:00-05:00,1312.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,opening_range_nq_orderflow_breakout,2011-03-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-03 09:30:00-05:00,2011-03-03 09:45:00-05:00,1324.75,1319.25,1319.5,5.5,0.004168245547555892,2011-03-03 10:41:00-05:00,2011-03-03 10:42:00-05:00,2011-03-03 10:42:00-05:00,1324.75,upside,signed_volume,5262.0,19728.0,0.26672749391727496,nq_leads_es_in_breakout_direction,30,13.752247963609854,9.442870632672129,4.309377330937725,5.0,1.0,2011-03-03 10:42:00-05:00,1325.25,1319.25,1331.25,6.0,15:55:00,1,6.5,1.75,fixed_contracts,2011-03-03 14:58:00-05:00,1331.0,target,287.5,282.5,0.9583333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,opening_range_nq_orderflow_breakout,2011-03-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-08 09:30:00-05:00,2011-03-08 09:45:00-05:00,1313.0,1307.5,1311.75,5.5,0.0041928721174004195,2011-03-08 10:10:00-05:00,2011-03-08 10:11:00-05:00,2011-03-08 10:11:00-05:00,1313.0,upside,signed_volume,6987.0,19073.0,0.36632936611964556,nq_leads_es_in_breakout_direction,30,52.84158309069254,49.67520061138764,3.1663824793049002,5.0,1.0,2011-03-08 10:11:00-05:00,1315.5,1307.5,1323.5,8.0,15:55:00,1,8.0,0.75,fixed_contracts,2011-03-08 11:54:00-05:00,1323.25,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,opening_range_nq_orderflow_breakout,2011-03-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-16 09:30:00-04:00,2011-03-16 09:45:00-04:00,1273.5,1267.0,1272.0,6.5,0.005110062893081761,2011-03-16 10:08:00-04:00,2011-03-16 10:09:00-04:00,2011-03-16 10:09:00-04:00,1273.5,upside,signed_volume,657.0,7590.0,0.08656126482213439,nq_leads_es_in_breakout_direction,30,16.72427249414632,15.723270440251014,1.0010020538953057,5.0,1.0,2011-03-16 10:09:00-04:00,1274.25,1267.0,1281.5,7.25,15:55:00,1,2.0,7.75,fixed_contracts,2011-03-16 11:00:00-04:00,1266.75,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,opening_range_nq_orderflow_breakout,2011-03-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-17 09:30:00-04:00,2011-03-17 09:45:00-04:00,1271.5,1266.75,1270.5,4.75,0.003738685556867375,2011-03-17 10:37:00-04:00,2011-03-17 10:38:00-04:00,2011-03-17 10:38:00-04:00,1271.5,upside,signed_volume,1797.0,5501.0,0.32666787856753315,nq_leads_es_in_breakout_direction,30,56.05381165919354,49.31939238508542,6.73441927410812,5.0,1.0,2011-03-17 10:38:00-04:00,1274.0,1266.75,1281.25,7.25,15:55:00,1,0.25,8.25,fixed_contracts,2011-03-17 13:28:00-04:00,1266.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,opening_range_nq_orderflow_breakout,2011-03-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-21 09:30:00-04:00,2011-03-21 09:45:00-04:00,1292.0,1287.75,1289.5,4.25,0.0032958511050794883,2011-03-21 09:59:00-04:00,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,1292.0,upside,signed_volume,118.0,2066.0,0.057115198451113264,nq_leads_es_in_breakout_direction,30,48.867170146602575,31.01977510663101,17.847395039971566,5.0,1.0,2011-03-21 10:00:00-04:00,1293.75,1287.75,1299.75,6.0,15:55:00,1,2.5,3.5,fixed_contracts,2011-03-21 15:55:00-04:00,1293.25,eod_flatten,-25.0,-30.0,-0.08333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,opening_range_nq_orderflow_breakout,2011-03-24,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-24 09:30:00-04:00,2011-03-24 09:45:00-04:00,1300.25,1296.0,1299.75,4.25,0.0032698595883823814,2011-03-24 10:55:00-04:00,2011-03-24 10:56:00-04:00,2011-03-24 10:56:00-04:00,1300.25,upside,signed_volume,12547.0,17673.0,0.7099530357041816,nq_leads_es_in_breakout_direction,30,47.118124041201085,36.65830600038555,10.459818040815534,5.0,1.0,2011-03-24 10:56:00-04:00,1300.75,1296.0,1305.5,4.75,15:55:00,1,5.0,0.75,fixed_contracts,2011-03-24 15:18:00-04:00,1305.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
11,opening_range_nq_orderflow_breakout,2011-03-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-25 09:30:00-04:00,2011-03-25 09:45:00-04:00,1308.75,1305.25,1308.0,3.5,0.002675840978593272,2011-03-25 10:42:00-04:00,2011-03-25 10:43:00-04:00,2011-03-25 10:43:00-04:00,1308.75,upside,signed_volume,182.0,1472.0,0.12364130434782608,nq_leads_es_in_breakout_direction,30,31.314112946765338,26.77888293802555,4.535230008739788,5.0,1.0,2011-03-25 10:43:00-04:00,1310.75,1305.25,1316.25,5.5,15:55:00,1,3.75,2.25,fixed_contracts,2011-03-25 15:55:00-04:00,1308.5,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_nq_orderflow_breakout,2011-03-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-28 09:30:00-04:00,2011-03-28 09:45:00-04:00,1312.75,1310.5,1311.5,2.25,0.001715592832634388,2011-03-28 10:14:00-04:00,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,1312.75,upside,signed_volume,3917.0,7925.0,0.49425867507886434,nq_leads_es_in_breakout_direction,30,30.250648228176136,19.05487804878092,11.195770179395215,5.0,1.0,2011-03-28 10:15:00-04:00,1315.0,1310.5,1319.5,4.5,15:55:00,1,0.25,4.5,fixed_contracts,2011-03-28 11:01:00-04:00,1310.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_nq_orderflow_breakout,2011-03-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-29 09:30:00-04:00,2011-03-29 09:45:00-04:00,1305.25,1301.0,1304.5,4.25,0.003257953238788808,2011-03-29 10:09:00-04:00,2011-03-29 10:10:00-04:00,2011-03-29 10:10:00-04:00,1305.25,upside,signed_volume,1809.0,6621.0,0.27322156773901224,nq_leads_es_in_breakout_direction,30,80.71553228621298,23.032629558541462,57.68290272767152,5.0,1.0,2011-03-29 10:10:00-04:00,1305.75,1301.0,1310.5,4.75,15:55:00,1,5.25,0.25,fixed_contracts,2011-03-29 11:23:00-04:00,1310.25,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_nq_orderflow_breakout,2011-03-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-30 09:30:00-04:00,2011-03-30 09:45:00-04:00,1322.75,1320.5,1321.25,2.25,0.0017029328287606433,2011-03-30 10:57:00-04:00,2011-03-30 10:58:00-04:00,2011-03-30 10:58:00-04:00,1322.75,upside,signed_volume,4578.0,7870.0,0.581702668360864,nq_leads_es_in_breakout_direction,30,21.47996992804213,15.13718070009551,6.342789227946621,5.0,1.0,2011-03-30 10:58:00-04:00,1323.5,1320.5,1326.5,3.0,15:55:00,1,3.0,2.0,fixed_contracts,2011-03-30 12:22:00-04:00,1326.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_nq_orderflow_breakout,2011-03-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-03-31 09:30:00-04:00,2011-03-31 09:45:00-04:00,1325.25,1321.75,1321.75,3.5,0.0026480045394363535,2011-03-31 10:37:00-04:00,2011-03-31 10:38:00-04:00,2011-03-31 10:38:00-04:00,1325.25,upside,signed_volume,667.0,5781.0,0.1153779622902612,nq_leads_es_in_breakout_direction,30,37.56977243452031,30.26863412788572,7.301138306634591,5.0,1.0,2011-03-31 10:38:00-04:00,1325.5,1321.75,1329.25,3.75,15:55:00,1,0.25,3.75,fixed_contracts,2011-03-31 11:31:00-04:00,1321.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_nq_orderflow_breakout,2011-04-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-01 09:30:00-04:00,2011-04-01 09:45:00-04:00,1330.75,1328.25,1330.0,2.5,0.0018796992481203006,2011-04-01 10:18:00-04:00,2011-04-01 10:19:00-04:00,2011-04-01 10:19:00-04:00,1330.75,upside,signed_volume,2575.0,4383.0,0.5874971480720967,nq_leads_es_in_breakout_direction,30,29.892174655705706,28.25390845733633,1.6382661983693758,5.0,1.0,2011-04-01 10:19:00-04:00,1331.5,1328.25,1334.75,3.25,15:55:00,1,2.25,3.5,fixed_contracts,2011-04-01 14:46:00-04:00,1328.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_nq_orderflow_breakout,2011-04-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-05 09:30:00-04:00,2011-04-05 09:45:00-04:00,1327.75,1325.25,1325.75,2.5,0.0018857250612860645,2011-04-05 10:25:00-04:00,2011-04-05 10:26:00-04:00,2011-04-05 10:26:00-04:00,1327.75,upside,signed_volume,708.0,4112.0,0.17217898832684825,nq_leads_es_in_breakout_direction,30,9.655616350177088,7.528703180876839,2.1269131693002485,5.0,1.0,2011-04-05 10:26:00-04:00,1329.25,1325.25,1333.25,4.0,15:55:00,1,4.0,0.25,fixed_contracts,2011-04-05 11:58:00-04:00,1333.0,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_nq_orderflow_breakout,2011-04-07,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-07 09:30:00-04:00,2011-04-07 09:45:00-04:00,1332.75,1329.5,1329.75,3.25,0.0024440684339161497,2011-04-07 09:59:00-04:00,2011-04-07 10:00:00-04:00,2011-04-07 10:00:00-04:00,1332.75,upside,signed_volume,860.0,3996.0,0.21521521521521522,nq_leads_es_in_breakout_direction,30,55.823939881911585,35.72100018800484,20.102939693906748,5.0,1.0,2011-04-07 10:00:00-04:00,1334.75,1329.5,1340.0,5.25,15:55:00,1,0.5,5.5,fixed_contracts,2011-04-07 10:37:00-04:00,1329.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_nq_orderflow_breakout,2011-04-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-14 09:30:00-04:00,2011-04-14 09:45:00-04:00,1304.25,1301.5,1302.75,2.75,0.002110919209364805,2011-04-14 10:27:00-04:00,2011-04-14 10:28:00-04:00,2011-04-14 10:28:00-04:00,1304.25,upside,signed_volume,7883.0,17118.0,0.46050940530435797,nq_leads_es_in_breakout_direction,30,35.951628717725285,34.56221198156584,1.389416736159447,5.0,1.0,2011-04-14 10:28:00-04:00,1306.75,1301.5,1312.0,5.25,15:55:00,1,5.25,3.5,fixed_contracts,2011-04-14 15:06:00-04:00,1311.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_nq_orderflow_breakout,2011-04-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-15 09:30:00-04:00,2011-04-15 09:45:00-04:00,1314.0,1310.25,1313.5,3.75,0.002854967643700038,2011-04-15 10:30:00-04:00,2011-04-15 10:31:00-04:00,2011-04-15 10:31:00-04:00,1314.0,upside,signed_volume,2531.0,11761.0,0.21520278887849673,nq_leads_es_in_breakout_direction,30,9.782608695652062,-7.601672367920642,17.384281063572704,5.0,1.0,2011-04-15 10:31:00-04:00,1314.5,1310.25,1318.75,4.25,15:55:00,1,4.25,4.0,fixed_contracts,2011-04-15 12:17:00-04:00,1318.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_nq_orderflow_breakout,2011-04-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-20 09:30:00-04:00,2011-04-20 09:45:00-04:00,1326.25,1323.75,1324.25,2.5,0.001887861053426468,2011-04-20 10:05:00-04:00,2011-04-20 10:06:00-04:00,2011-04-20 10:06:00-04:00,1326.25,upside,signed_volume,2120.0,4590.0,0.46187363834422657,nq_leads_es_in_breakout_direction,30,27.730375426622267,13.207547169811207,14.52282825681106,5.0,1.0,2011-04-20 10:06:00-04:00,1327.25,1323.75,1330.75,3.5,15:55:00,1,2.25,3.5,fixed_contracts,2011-04-20 13:19:00-04:00,1323.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_nq_orderflow_breakout,2011-04-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-25 09:30:00-04:00,2011-04-25 09:45:00-04:00,1333.0,1330.25,1332.25,2.75,0.0020641771439294425,2011-04-25 10:00:00-04:00,2011-04-25 10:01:00-04:00,2011-04-25 10:01:00-04:00,1333.0,upside,signed_volume,323.0,4631.0,0.06974735478298423,nq_leads_es_in_breakout_direction,30,17.889087656528524,9.384384384385491,8.504703272143033,5.0,1.0,2011-04-25 10:01:00-04:00,1333.5,1330.25,1336.75,3.25,15:55:00,1,0.0,4.0,fixed_contracts,2011-04-25 10:20:00-04:00,1330.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_nq_orderflow_breakout,2011-04-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-26 09:30:00-04:00,2011-04-26 09:45:00-04:00,1337.0,1334.5,1336.0,2.5,0.0018712574850299401,2011-04-26 10:51:00-04:00,2011-04-26 10:52:00-04:00,2011-04-26 10:52:00-04:00,1337.0,upside,signed_volume,546.0,10055.0,0.054301342615614125,nq_leads_es_in_breakout_direction,30,32.467532467532756,28.02167009153811,4.445862375994647,5.0,1.0,2011-04-26 10:52:00-04:00,1342.0,1334.5,1349.5,7.5,15:55:00,1,4.25,0.75,fixed_contracts,2011-04-26 15:55:00-04:00,1343.25,eod_flatten,62.5,57.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_nq_orderflow_breakout,2011-04-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-04-28 09:30:00-04:00,2011-04-28 09:45:00-04:00,1352.0,1349.5,1350.0,2.5,0.001851851851851852,2011-04-28 10:14:00-04:00,2011-04-28 10:15:00-04:00,2011-04-28 10:15:00-04:00,1352.0,upside,signed_volume,212.0,2528.0,0.08386075949367089,nq_leads_es_in_breakout_direction,30,13.523353791740078,11.098779134295356,2.4245746574447224,5.0,1.0,2011-04-28 10:15:00-04:00,1353.25,1349.5,1357.0,3.75,15:55:00,1,4.75,2.25,fixed_contracts,2011-04-28 15:30:00-04:00,1356.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_nq_orderflow_breakout,2011-05-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-02 09:30:00-04:00,2011-05-02 09:45:00-04:00,1366.25,1362.25,1365.75,4.0,0.0029287937030935385,2011-05-02 10:30:00-04:00,2011-05-02 10:31:00-04:00,2011-05-02 10:31:00-04:00,1366.25,upside,signed_volume,3498.0,10086.0,0.3468173706127305,nq_leads_es_in_breakout_direction,30,25.968629895085638,12.81816517121337,13.150464723872268,5.0,1.0,2011-05-02 10:31:00-04:00,1367.25,1362.25,1372.25,5.0,15:55:00,1,0.0,5.0,fixed_contracts,2011-05-02 11:32:00-04:00,1362.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_nq_orderflow_breakout,2011-05-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-05 09:30:00-04:00,2011-05-05 09:45:00-04:00,1337.25,1332.75,1336.0,4.5,0.0033682634730538923,2011-05-05 10:00:00-04:00,2011-05-05 10:01:00-04:00,2011-05-05 10:01:00-04:00,1337.25,upside,signed_volume,2475.0,6923.0,0.3575039722663585,nq_leads_es_in_breakout_direction,30,45.28222409435622,13.091453151299337,32.19077094305689,5.0,1.0,2011-05-05 10:01:00-04:00,1339.0,1332.75,1345.25,6.25,15:55:00,1,1.25,6.75,fixed_contracts,2011-05-05 11:13:00-04:00,1332.5,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_nq_orderflow_breakout,2011-05-06,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-06 09:30:00-04:00,2011-05-06 09:45:00-04:00,1349.75,1344.0,1344.5,5.75,0.0042766827817032355,2011-05-06 11:18:00-04:00,2011-05-06 11:19:00-04:00,2011-05-06 11:19:00-04:00,1349.75,upside,signed_volume,8578.0,18014.0,0.47618518929721326,nq_leads_es_in_breakout_direction,30,32.32196851214786,22.271714922048602,10.05025359009926,5.0,1.0,2011-05-06 11:19:00-04:00,1350.5,1344.0,1357.0,6.5,15:55:00,1,1.25,7.0,fixed_contracts,2011-05-06 12:11:00-04:00,1343.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_nq_orderflow_breakout,2011-05-09,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-09 09:30:00-04:00,2011-05-09 09:45:00-04:00,1339.25,1336.75,1337.0,2.5,0.0018698578908002991,2011-05-09 10:10:00-04:00,2011-05-09 10:11:00-04:00,2011-05-09 10:11:00-04:00,1339.25,upside,signed_volume,3970.0,12560.0,0.3160828025477707,nq_leads_es_in_breakout_direction,30,25.23128679562614,13.081666978134177,12.149619817491963,5.0,1.0,2011-05-09 10:11:00-04:00,1339.75,1336.75,1342.75,3.0,15:55:00,1,0.25,3.0,fixed_contracts,2011-05-09 10:17:00-04:00,1336.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_nq_orderflow_breakout,2011-05-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-10 09:30:00-04:00,2011-05-10 09:45:00-04:00,1347.5,1345.25,1346.75,2.25,0.001670688695006497,2011-05-10 09:59:00-04:00,2011-05-10 10:00:00-04:00,2011-05-10 10:00:00-04:00,1347.5,upside,signed_volume,435.0,1223.0,0.35568274734260014,nq_leads_es_in_breakout_direction,30,33.392465824897414,18.56320772229525,14.829258102602164,5.0,1.0,2011-05-10 10:00:00-04:00,1349.5,1345.25,1353.75,4.25,15:55:00,1,4.25,1.5,fixed_contracts,2011-05-10 14:41:00-04:00,1353.5,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_nq_orderflow_breakout,2011-05-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-17 09:30:00-04:00,2011-05-17 09:45:00-04:00,1323.5,1320.0,1322.0,3.5,0.00264750378214826,2011-05-17 10:15:00-04:00,2011-05-17 10:16:00-04:00,2011-05-17 10:16:00-04:00,1323.5,upside,signed_volume,5224.0,8900.0,0.5869662921348314,nq_leads_es_in_breakout_direction,30,23.640661938533203,7.551444213704794,16.08921772482841,5.0,1.0,2011-05-17 10:16:00-04:00,1325.5,1320.0,1331.0,5.5,15:55:00,1,3.25,5.5,fixed_contracts,2011-05-17 11:07:00-04:00,1319.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_nq_orderflow_breakout,2011-05-18,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-18 09:30:00-04:00,2011-05-18 09:45:00-04:00,1328.25,1324.5,1327.5,3.75,0.002824858757062147,2011-05-18 10:22:00-04:00,2011-05-18 10:23:00-04:00,2011-05-18 10:23:00-04:00,1328.25,upside,signed_volume,451.0,1673.0,0.269575612671847,nq_leads_es_in_breakout_direction,30,7.4770348216191,3.7629350893686464,3.714099732250453,5.0,1.0,2011-05-18 10:23:00-04:00,1329.5,1324.5,1334.5,5.0,15:55:00,1,5.25,0.75,fixed_contracts,2011-05-18 12:31:00-04:00,1334.25,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_nq_orderflow_breakout,2011-05-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-05-25 09:30:00-04:00,2011-05-25 09:45:00-04:00,1314.0,1308.75,1309.0,5.25,0.004010695187165776,2011-05-25 10:26:00-04:00,2011-05-25 10:27:00-04:00,2011-05-25 10:27:00-04:00,1314.0,upside,signed_volume,504.0,4040.0,0.12475247524752475,nq_leads_es_in_breakout_direction,30,7.588898525585641,5.709935287399048,1.8789632381865928,5.0,1.0,2011-05-25 10:27:00-04:00,1314.25,1308.75,1319.75,5.5,15:55:00,1,5.75,1.25,fixed_contracts,2011-05-25 11:41:00-04:00,1319.5,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,opening_range_nq_orderflow_breakout,2011-06-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-03 09:30:00-04:00,2011-06-03 09:45:00-04:00,1299.75,1295.5,1296.0,4.25,0.003279320987654321,2011-06-03 10:54:00-04:00,2011-06-03 10:55:00-04:00,2011-06-03 10:55:00-04:00,1299.75,upside,signed_volume,1023.0,10643.0,0.09611951517429296,nq_leads_es_in_breakout_direction,30,36.860364267128354,26.912725874663757,9.947638392464597,5.0,1.0,2011-06-03 10:55:00-04:00,1304.25,1295.5,1313.0,8.75,15:55:00,1,4.75,7.0,fixed_contracts,2011-06-03 15:55:00-04:00,1297.0,eod_flatten,-362.5,-367.5,-0.8285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
