run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.1,0.0,1,1.0,121,121,121,0,0,0,0,0,0,0,121,79.63307390074827,-3505.0,0.698429769842977,-0.18751939146674557,4255.0,0.02831899635613384,-0.015440252744456817,-0.5452259871883661,0.4049586776859504,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
2,0.1,0.0,1,1.5,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-2705.0,0.785996835443038,-0.13239296317672955,3615.0,0.0241,-0.01190069607901234,-0.49380481655652864,0.35537190082644626,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,0.1,0.0,1,2.0,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-2417.5,0.8181647235802934,-0.1247581377040334,3612.5,0.024033663761559444,-0.010632304456885788,-0.442392161360416,0.30578512396694213,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
4,0.1,0.0,3,1.0,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-2492.5,0.7993560072449185,-0.10970524504697397,3355.0,0.02232165133647145,-0.010963107667383953,-0.49114232196035074,0.4462809917355372,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,0.1,0.0,3,1.5,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-1867.5,0.8629357798165138,-0.08382356700668614,2612.5,0.017416666666666667,-0.008208168936594928,-0.471282426981527,0.38016528925619836,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
6,0.1,0.0,3,2.0,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-1655.0,0.8866438356164383,-0.072743627087933,2905.0,0.019366666666666667,-0.007272396126477454,-0.3755109875978031,0.33884297520661155,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,0.1,0.0,5,1.0,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-630.0,0.9506559624045428,0.00403557474568153,2927.5,0.01951471519514715,-0.0027650921727692124,-0.14169267371408145,0.49586776859504134,0,0,False,-655.0,0.0,8,False,min_total_net_profit
8,0.1,0.0,5,1.5,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-667.5,0.9536619229434224,-0.01482793288178285,3100.0,0.020666666666666667,-0.0029298066759644303,-0.14176483915956922,0.4132231404958678,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.1,0.0,5,2.0,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-655.0,0.9575845879876963,-0.01813306090731805,3652.5,0.02435,-0.002874900269408287,-0.11806571948288654,0.371900826446281,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.1,0.02,1,1.0,121,121,121,0,0,0,0,0,0,0,121,79.63307390074827,-3605.0,0.6922748612889458,-0.20802611156024253,4140.0,0.027553618076238334,-0.015882615008382284,-0.5764257515813911,0.39669421487603307,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
11,0.1,0.02,1,1.5,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-3117.5,0.7575345129301964,-0.15655190799683139,3702.5,0.024683333333333335,-0.013722042812007618,-0.5559234089942316,0.34710743801652894,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.1,0.02,1,2.0,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-2905.0,0.785013876040703,-0.15442672439741348,3700.0,0.02461579402568026,-0.012783555051950946,-0.5193232864483099,0.2975206611570248,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,0.1,0.02,3,1.0,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-2405.0,0.8063996780036224,-0.1097217655545008,2955.0,0.01966035162422448,-0.010577176180666337,-0.5379952700150937,0.4462809917355372,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.1,0.02,3,1.5,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-2530.0,0.8185404339250493,-0.1054672207115941,2937.5,0.019583333333333335,-0.01112853085071297,-0.5682654051427899,0.371900826446281,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.1,0.02,3,2.0,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-2442.5,0.8362661303837774,-0.0992037453200493,3267.5,0.02178333333333333,-0.010742565801909576,-0.4931552778229339,0.3305785123966942,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.1,0.02,5,1.0,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-542.5,0.9575093009594674,0.00395979689152177,2527.5,0.01684831516848315,-0.002380813338967225,-0.14130868963211404,0.49586776859504134,0,0,False,-655.0,0.0,8,False,min_total_net_profit
17,0.1,0.02,5,1.5,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-1392.5,0.905577216477369,-0.03652640622227446,3425.0,0.022833333333333334,-0.006117074380139864,-0.2679010677433517,0.4049586776859504,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.1,0.02,5,2.0,121,121,121,0,0,0,0,0,0,0,121,79.603689921511,-1517.5,0.9038644282546722,-0.04460744016007919,4015.0,0.026766666666666668,-0.006667140442657482,-0.24908370271447627,0.36363636363636365,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.1,0.04,1,1.0,119,119,119,0,0,0,0,0,0,0,119,78.31731473081615,-4720.0,0.6186628963845687,-0.22866658995908004,5002.5,0.03335,-0.020822103242197687,-0.6243509218050282,0.3865546218487395,0,0,False,-605.0,0.0,8,False,min_total_net_profit
20,0.1,0.04,1,1.5,119,119,119,0,0,0,0,0,0,0,119,78.28841607565012,-4157.5,0.6897966797239321,-0.16049451460213074,4742.5,0.03161666666666667,-0.018321944197470463,-0.5795027157871522,0.3445378151260504,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
21,0.1,0.04,1,2.0,119,119,119,0,0,0,0,0,0,0,119,78.28841607565012,-3145.0,0.7706053975200583,-0.113111246609619,3865.0,0.025726362032815257,-0.01384361408190704,-0.5381100547465212,0.31092436974789917,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,0.1,0.04,3,1.0,119,119,119,0,0,0,0,0,0,0,119,78.28841607565012,-3695.0,0.7169124688756943,-0.14251047274578804,3942.5,0.026283333333333332,-0.01627497198635597,-0.6192126310598339,0.42857142857142855,0,0,False,-630.0,0.0,8,False,min_total_net_profit
23,0.1,0.04,3,1.5,119,119,119,0,0,0,0,0,0,0,119,78.28841607565012,-3582.5,0.7490367775831874,-0.11292987259347448,3867.5,0.02578333333333333,-0.01577739474051887,-0.6119222265230331,0.3697478991596639,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.1,0.04,3,2.0,119,119,119,0,0,0,0,0,0,0,119,78.28841607565012,-2620.0,0.8245437803448853,-0.08284460001575099,3392.5,0.022616666666666667,-0.011525676884924119,-0.5096098843739477,0.33613445378151263,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.1,0.04,5,1.0,119,119,119,0,0,0,0,0,0,0,119,78.28841607565012,-2370.0,0.8260869565217391,-0.04427751153456423,3655.0,0.024366666666666665,-0.010422890349181424,-0.42775199791442237,0.47058823529411764,0,0,False,-655.0,0.0,7,False,min_total_net_profit
26,0.1,0.04,5,1.5,119,119,119,0,0,0,0,0,0,0,119,78.28841607565012,-2257.5,0.8490471414242728,-0.04711070977060931,3630.0,0.0242,-0.009926844873356044,-0.41020020137834895,0.40336134453781514,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.1,0.04,5,2.0,119,119,119,0,0,0,0,0,0,0,119,78.28841607565012,-1607.5,0.8978554408260524,-0.027329821848286587,3742.5,0.02495,-0.0070633301271296745,-0.28309940389297295,0.3697478991596639,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.2,0.0,1,1.0,138,138,138,0,0,0,0,0,0,0,138,90.82119172151455,-4127.5,0.6912287263886291,-0.24911292636227667,4722.5,0.03143042545049167,-0.01819564023078646,-0.5789180378562716,0.37681159420289856,0,0,False,-417.5,0.0,8,False,min_total_net_profit
29,0.2,0.0,1,1.5,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-3302.5,0.7716902868994123,-0.2235828815668041,5015.0,0.03322127088750145,-0.014539457505876818,-0.4376550660904087,0.32608695652173914,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,0.2,0.0,1,2.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-4577.5,0.7083001433805959,-0.26072661570913563,5640.0,0.0375168376764838,-0.02018261618468986,-0.5379615509902285,0.26811594202898553,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,0.2,0.0,3,1.0,138,138,138,0,0,0,0,0,0,0,138,90.78767941461585,-2615.0,0.8137464387464387,-0.13609056836847552,3297.5,0.02193908950283595,-0.011503543356072288,-0.5243400531542244,0.43478260869565216,0,0,False,-442.5,0.0,8,False,min_total_net_profit
