trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,prior_lvn_orderflow_rejection,2011-02-23,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-02-22,1310.5,0.2,20,2434814.0,78,downside_lvn_reclaim,signed_volume,0.034840667678300456,0.02,2011-02-23 10:20:00-05:00,2011-02-23 10:20:00-05:00,15:55:00,2011-02-23 10:20:00-05:00,1310.75,1308.25,1315.5,2.5,1,3.5,2.5,fixed_contracts,2011-02-23 10:40:00-05:00,1308.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,prior_lvn_orderflow_rejection,2011-03-01,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-02-28,1320.0,0.2,8,1393151.0,78,downside_lvn_reclaim,signed_volume,0.13986147904631197,0.02,2011-03-01 10:45:00-05:00,2011-03-01 10:45:00-05:00,15:55:00,2011-03-01 10:45:00-05:00,1321.0,1318.25,1326.0,2.75,1,4.0,2.75,fixed_contracts,2011-03-01 11:40:00-05:00,1318.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,prior_lvn_orderflow_rejection,2011-03-04,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-03-03,1321.0,0.2,11,1838025.0,78,downside_lvn_reclaim,signed_volume,0.22935101427127752,0.02,2011-03-04 10:35:00-05:00,2011-03-04 10:35:00-05:00,15:55:00,2011-03-04 10:35:00-05:00,1323.0,1319.75,1328.75,3.25,1,1.25,3.5,fixed_contracts,2011-03-04 11:30:00-05:00,1319.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,prior_lvn_orderflow_rejection,2011-03-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-03-07,1318.0,0.2,21,2226804.0,78,downside_lvn_reclaim,signed_volume,0.13070592957908017,0.02,2011-03-08 10:20:00-05:00,2011-03-08 10:20:00-05:00,15:55:00,2011-03-08 10:20:00-05:00,1318.25,1315.0,1324.0,3.25,1,0.75,3.25,fixed_contracts,2011-03-08 10:40:00-05:00,1314.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,prior_lvn_orderflow_rejection,2011-03-22,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-03-21,1288.75,0.2,7,1090554.0,78,downside_lvn_reclaim,signed_volume,0.06164419222158588,0.02,2011-03-22 11:05:00-04:00,2011-03-22 11:05:00-04:00,15:55:00,2011-03-22 11:05:00-04:00,1290.0,1287.5,1294.75,2.5,1,3.0,2.5,fixed_contracts,2011-03-22 14:15:00-04:00,1287.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,prior_lvn_orderflow_rejection,2011-03-24,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-03-23,1296.0,0.2,14,1568635.0,78,downside_lvn_reclaim,signed_volume,0.17855906450744316,0.02,2011-03-24 10:05:00-04:00,2011-03-24 10:05:00-04:00,15:55:00,2011-03-24 10:05:00-04:00,1296.75,1293.25,1303.0,3.5,1,0.0,4.25,fixed_contracts,2011-03-24 10:10:00-04:00,1293.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,prior_lvn_orderflow_rejection,2011-03-28,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-03-25,1314.5,0.2,9,1328075.0,78,downside_lvn_reclaim,signed_volume,0.22579470370948443,0.02,2011-03-28 10:15:00-04:00,2011-03-28 10:15:00-04:00,15:55:00,2011-03-28 10:15:00-04:00,1315.0,1311.5,1321.25,3.5,1,0.25,4.5,fixed_contracts,2011-03-28 11:00:00-04:00,1311.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,prior_lvn_orderflow_rejection,2011-04-06,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-05,1334.25,0.2,8,1246107.0,78,downside_lvn_reclaim,signed_volume,0.10434018999973389,0.02,2011-04-06 09:40:00-04:00,2011-04-06 09:40:00-04:00,15:55:00,2011-04-06 09:40:00-04:00,1335.0,1332.25,1340.0,2.75,1,0.75,3.0,fixed_contracts,2011-04-06 10:10:00-04:00,1332.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,prior_lvn_orderflow_rejection,2011-04-08,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-07,1332.25,0.2,11,1868187.0,78,downside_lvn_reclaim,signed_volume,0.1544461778471139,0.02,2011-04-08 10:00:00-04:00,2011-04-08 10:00:00-04:00,15:55:00,2011-04-08 10:00:00-04:00,1332.5,1330.75,1336.0,1.75,1,0.5,2.0,fixed_contracts,2011-04-08 10:05:00-04:00,1330.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,prior_lvn_orderflow_rejection,2011-04-13,long,prior_lvn_downside_lvn_reclaim,downside_lvn_reclaim_long,2011-04-12,1315.25,0.2,9,1679867.0,78,downside_lvn_reclaim,signed_volume,0.22146728140418992,0.02,2011-04-13 09:55:00-04:00,2011-04-13 09:55:00-04:00,15:55:00,2011-04-13 09:55:00-04:00,1315.25,1313.5,1318.75,1.75,1,0.0,2.25,fixed_contracts,2011-04-13 09:55:00-04:00,1313.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
