session_date,net_pnl,gross_pnl,trades,wins,losses
2011-04-18,162.5,167.5,1,1,0
2011-04-19,-125.0,-120.0,1,0,1
2011-04-20,-130.0,-125.0,1,0,1
2011-04-25,0.0,5.0,1,0,0
2011-04-26,-130.0,-125.0,1,0,1
2011-05-02,-135.0,-130.0,1,0,1
2011-05-04,170.0,175.0,1,1,0
2011-05-20,170.0,175.0,1,1,0
2011-05-23,-130.0,-125.0,1,0,1
2011-06-30,-130.0,-125.0,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,170.0,175.0,1,1,0
2011-07-20,170.0,175.0,1,1,0
2011-08-18,147.5,152.5,1,1,0
2011-10-24,-130.0,-125.0,1,0,1
2011-10-25,170.0,175.0,1,1,0
2011-11-02,-130.0,-125.0,1,0,1
2011-11-03,170.0,175.0,1,1,0
2011-11-04,170.0,175.0,1,1,0
2011-11-08,170.0,175.0,1,1,0
2011-11-09,-130.0,-125.0,1,0,1
2011-11-11,-130.0,-125.0,1,0,1
2011-11-14,-130.0,-125.0,1,0,1
2011-11-15,170.0,175.0,1,1,0
2011-11-16,170.0,175.0,1,1,0
2012-01-18,-130.0,-125.0,1,0,1
2012-01-19,-15.0,-10.0,1,0,1
2012-01-20,-135.0,-130.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,-135.0,-130.0,1,0,1
2012-01-25,-135.0,-130.0,1,0,1
2012-01-26,177.5,182.5,1,1,0
2012-02-07,-140.0,-135.0,1,0,1
2012-02-09,185.0,190.0,1,1,0
2012-02-10,-140.0,-135.0,1,0,1
2012-02-13,185.0,190.0,1,1,0
2012-02-14,185.0,190.0,1,1,0
2012-02-15,-140.0,-135.0,1,0,1
2012-02-16,-140.0,-135.0,1,0,1
2012-02-17,185.0,190.0,1,1,0
2012-02-21,-140.0,-135.0,1,0,1
2012-02-22,185.0,190.0,1,1,0
2012-02-23,-140.0,-135.0,1,0,1
2012-02-24,-145.0,-140.0,1,0,1
2012-02-27,-140.0,-135.0,1,0,1
2012-02-28,-145.0,-140.0,1,0,1
2012-02-29,192.5,197.5,1,1,0
2012-03-01,192.5,197.5,1,1,0
2012-03-02,-145.0,-140.0,1,0,1
2012-03-05,192.5,197.5,1,1,0
2012-03-06,-140.0,-135.0,1,0,1
2012-03-07,-145.0,-140.0,1,0,1
2012-03-08,-145.0,-140.0,1,0,1
2012-03-13,-145.0,-140.0,1,0,1
2012-03-16,-150.0,-145.0,1,0,1
2012-03-19,-150.0,-145.0,1,0,1
2012-03-20,-150.0,-145.0,1,0,1
2012-03-21,-150.0,-145.0,1,0,1
2012-03-22,-150.0,-145.0,1,0,1
2012-04-02,-150.0,-145.0,1,0,1
2012-04-03,200.0,205.0,1,1,0
2012-04-04,200.0,205.0,1,1,0
2012-05-30,-140.0,-135.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-13,-140.0,-135.0,1,0,1
2012-06-18,-140.0,-135.0,1,0,1
2012-06-20,192.5,197.5,1,1,0
2012-06-21,192.5,197.5,1,1,0
2012-08-14,200.0,205.0,1,1,0
2012-08-15,-55.0,-50.0,1,0,1
2012-08-17,-50.0,-45.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,200.0,205.0,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,-150.0,-145.0,1,0,1
