point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-04-18 10:00:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-04-18 10:06:00-04:00,1,162.5,162.5,150162.5,150162.5,0.0,0.0
2,2011-04-19 13:41:00-04:00,2,-125.0,37.5,150037.5,150162.5,125.0,0.0008324315325064514
3,2011-04-20 10:06:00-04:00,3,-130.0,-92.5,149907.5,150162.5,255.0,0.0016981603263131607
4,2011-04-25 15:55:00-04:00,4,0.0,-92.5,149907.5,150162.5,255.0,0.0016981603263131607
5,2011-04-26 10:44:00-04:00,5,-130.0,-222.5,149777.5,150162.5,385.0,0.00256388912011987
6,2011-05-02 10:19:00-04:00,6,-135.0,-357.5,149642.5,150162.5,520.0,0.0034629151752268374
7,2011-05-04 10:44:00-04:00,7,170.0,-187.5,149812.5,150162.5,350.0,0.0023308082910180636
8,2011-05-20 10:45:00-04:00,8,170.0,-17.5,149982.5,150162.5,180.0,0.00119870140680929
9,2011-05-23 13:58:00-04:00,9,-130.0,-147.5,149852.5,150162.5,310.0,0.0020644302006159994
10,2011-06-30 10:20:00-04:00,10,-130.0,-277.5,149722.5,150162.5,440.0,0.0029301589944227087
11,2011-07-15 10:01:00-04:00,11,-130.0,-407.5,149592.5,150162.5,570.0,0.0037958877882294183
12,2011-07-18 10:13:00-04:00,12,170.0,-237.5,149762.5,150162.5,400.0,0.0026637809040206445
13,2011-07-20 10:17:00-04:00,13,170.0,-67.5,149932.5,150162.5,230.0,0.0015316740198118705
14,2011-08-18 10:00:00-04:00,14,147.5,80.0,150080.0,150162.5,82.5,0.0005494048114542579
15,2011-10-24 10:10:00-04:00,15,-130.0,-50.0,149950.0,150162.5,212.5,0.0014151336052609673
16,2011-10-25 10:00:00-04:00,16,170.0,120.0,150120.0,150162.5,42.5,0.00028302672105219345
17,2011-11-02 10:40:00-04:00,17,-130.0,-10.0,149990.0,150162.5,172.5,0.001148755514858903
18,2011-11-03 10:03:00-04:00,18,170.0,160.0,150160.0,150162.5,2.5,1.6648630650129026e-05
19,2011-11-04 10:30:00-04:00,19,170.0,330.0,150330.0,150330.0,0.0,0.0
20,2011-11-08 10:11:00-05:00,20,170.0,500.0,150500.0,150500.0,0.0,0.0
21,2011-11-09 10:49:00-05:00,21,-130.0,370.0,150370.0,150500.0,130.0,0.0008637873754152824
22,2011-11-11 10:02:00-05:00,22,-130.0,240.0,150240.0,150500.0,260.0,0.0017275747508305648
23,2011-11-14 10:03:00-05:00,23,-130.0,110.0,150110.0,150500.0,390.0,0.0025913621262458474
24,2011-11-15 10:11:00-05:00,24,170.0,280.0,150280.0,150500.0,220.0,0.0014617940199335548
25,2011-11-16 10:09:00-05:00,25,170.0,450.0,150450.0,150500.0,50.0,0.0003322259136212625
26,2012-01-18 10:04:00-05:00,26,-130.0,320.0,150320.0,150500.0,180.0,0.0011960132890365448
27,2012-01-19 15:55:00-05:00,27,-15.0,305.0,150305.0,150500.0,195.0,0.0012956810631229237
28,2012-01-20 10:29:00-05:00,28,-135.0,170.0,150170.0,150500.0,330.0,0.0021926910299003323
29,2012-01-23 10:03:00-05:00,29,-135.0,35.0,150035.0,150500.0,465.0,0.0030897009966777407
30,2012-01-24 10:03:00-05:00,30,-135.0,-100.0,149900.0,150500.0,600.0,0.003986710963455149
31,2012-01-25 11:21:00-05:00,31,-135.0,-235.0,149765.0,150500.0,735.0,0.004883720930232558
32,2012-01-26 10:33:00-05:00,32,177.5,-57.5,149942.5,150500.0,557.5,0.003704318936877076
33,2012-02-07 10:52:00-05:00,33,-140.0,-197.5,149802.5,150500.0,697.5,0.004634551495016612
34,2012-02-09 10:27:00-05:00,34,185.0,-12.5,149987.5,150500.0,512.5,0.00340531561461794
35,2012-02-10 10:43:00-05:00,35,-140.0,-152.5,149847.5,150500.0,652.5,0.004335548172757475
36,2012-02-13 10:33:00-05:00,36,185.0,32.5,150032.5,150500.0,467.5,0.003106312292358804
37,2012-02-14 13:10:00-05:00,37,185.0,217.5,150217.5,150500.0,282.5,0.001877076411960133
38,2012-02-15 10:44:00-05:00,38,-140.0,77.5,150077.5,150500.0,422.5,0.002807308970099668
39,2012-02-16 10:04:00-05:00,39,-140.0,-62.5,149937.5,150500.0,562.5,0.003737541528239203
40,2012-02-17 11:01:00-05:00,40,185.0,122.5,150122.5,150500.0,377.5,0.0025083056478405314
41,2012-02-21 10:31:00-05:00,41,-140.0,-17.5,149982.5,150500.0,517.5,0.0034385382059800664
42,2012-02-22 11:43:00-05:00,42,185.0,167.5,150167.5,150500.0,332.5,0.0022093023255813954
43,2012-02-23 10:10:00-05:00,43,-140.0,27.5,150027.5,150500.0,472.5,0.0031395348837209304
44,2012-02-24 13:03:00-05:00,44,-145.0,-117.5,149882.5,150500.0,617.5,0.004102990033222591
45,2012-02-27 10:09:00-05:00,45,-140.0,-257.5,149742.5,150500.0,757.5,0.005033222591362126
46,2012-02-28 10:30:00-05:00,46,-145.0,-402.5,149597.5,150500.0,902.5,0.005996677740863788
47,2012-02-29 10:45:00-05:00,47,192.5,-210.0,149790.0,150500.0,710.0,0.004717607973421927
48,2012-03-01 10:01:00-05:00,48,192.5,-17.5,149982.5,150500.0,517.5,0.0034385382059800664
49,2012-03-02 10:17:00-05:00,49,-145.0,-162.5,149837.5,150500.0,662.5,0.004401993355481727
50,2012-03-05 10:25:00-05:00,50,192.5,30.0,150030.0,150500.0,470.0,0.003122923588039867
51,2012-03-06 11:27:00-05:00,51,-140.0,-110.0,149890.0,150500.0,610.0,0.004053156146179402
52,2012-03-07 11:18:00-05:00,52,-145.0,-255.0,149745.0,150500.0,755.0,0.005016611295681063
53,2012-03-08 11:11:00-05:00,53,-145.0,-400.0,149600.0,150500.0,900.0,0.005980066445182724
54,2012-03-13 11:14:00-04:00,54,-145.0,-545.0,149455.0,150500.0,1045.0,0.006943521594684385
55,2012-03-16 10:42:00-04:00,55,-150.0,-695.0,149305.0,150500.0,1195.0,0.007940199335548173
56,2012-03-19 11:44:00-04:00,56,-150.0,-845.0,149155.0,150500.0,1345.0,0.00893687707641196
57,2012-03-20 11:26:00-04:00,57,-150.0,-995.0,149005.0,150500.0,1495.0,0.009933554817275748
58,2012-03-21 12:40:00-04:00,58,-150.0,-1145.0,148855.0,150500.0,1645.0,0.010930232558139534
59,2012-03-22 12:51:00-04:00,59,-150.0,-1295.0,148705.0,150500.0,1795.0,0.011926910299003323
60,2012-04-02 10:03:00-04:00,60,-150.0,-1445.0,148555.0,150500.0,1945.0,0.01292358803986711
61,2012-04-03 12:05:00-04:00,61,200.0,-1245.0,148755.0,150500.0,1745.0,0.01159468438538206
62,2012-04-04 10:16:00-04:00,62,200.0,-1045.0,148955.0,150500.0,1545.0,0.01026578073089701
63,2012-05-30 10:16:00-04:00,63,-140.0,-1185.0,148815.0,150500.0,1685.0,0.011196013289036544
64,2012-06-11 10:55:00-04:00,64,185.0,-1000.0,149000.0,150500.0,1500.0,0.009966777408637873
65,2012-06-13 10:04:00-04:00,65,-140.0,-1140.0,148860.0,150500.0,1640.0,0.010897009966777409
66,2012-06-18 10:06:00-04:00,66,-140.0,-1280.0,148720.0,150500.0,1780.0,0.011827242524916943
67,2012-06-20 12:24:00-04:00,67,192.5,-1087.5,148912.5,150500.0,1587.5,0.010548172757475082
68,2012-06-21 10:05:00-04:00,68,192.5,-895.0,149105.0,150500.0,1395.0,0.009269102990033223
69,2012-08-14 15:35:00-04:00,69,200.0,-695.0,149305.0,150500.0,1195.0,0.007940199335548173
70,2012-08-15 15:55:00-04:00,70,-55.0,-750.0,149250.0,150500.0,1250.0,0.008305647840531562
71,2012-08-17 15:55:00-04:00,71,-50.0,-800.0,149200.0,150500.0,1300.0,0.008637873754152824
72,2012-08-20 11:36:00-04:00,72,-150.0,-950.0,149050.0,150500.0,1450.0,0.009634551495016611
73,2012-08-21 11:12:00-04:00,73,200.0,-750.0,149250.0,150500.0,1250.0,0.008305647840531562
74,2012-08-22 14:02:00-04:00,74,-150.0,-900.0,149100.0,150500.0,1400.0,0.009302325581395349
75,2012-08-23 10:45:00-04:00,75,-150.0,-1050.0,148950.0,150500.0,1550.0,0.010299003322259137
76,2012-08-24 10:11:00-04:00,76,-150.0,-1200.0,148800.0,150500.0,1700.0,0.011295681063122924
77,2012-08-27 10:24:00-04:00,77,-150.0,-1350.0,148650.0,150500.0,1850.0,0.01229235880398671
78,2012-08-28 10:21:00-04:00,78,-150.0,-1500.0,148500.0,150500.0,2000.0,0.013289036544850499
