run_id,entry.params.skew_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,63.82940852849484,-470.0,0.8743315508021391,0.0027688596806244065,1030.0,0.006847948939565188,-0.0022232227592430265,-0.3246552769104307,0.5333333333333333,0,0,False,-95.0,0.0,6,False,min_total_net_profit
2,0.55,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,63.829322459678885,-1020.0,0.7888198757763976,-0.06389780698604222,1892.5,0.012553480813240024,-0.0048274419432997595,-0.3845500714198971,0.4,0,0,False,-95.0,0.0,7,False,min_total_net_profit
3,0.55,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,63.829236391095044,-1025.0,0.8075117370892019,-0.05801545404486576,2210.0,0.01463333885118358,-0.004851122974739108,-0.33151169559274835,0.3333333333333333,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,63.829322459678885,0.0,1.0,0.04999582972046739,1530.0,0.010115702479338844,0.0,0.0,0.5444444444444444,0,0,False,-150.0,0.0,5,True,
5,0.55,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,63.82906425462371,-987.5,0.8645404663923183,-0.02849094276630512,2545.0,0.016814495482549593,-0.004673459596708396,-0.2779423029111163,0.3888888888888889,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,63.82751506816067,-2460.0,0.7117750439367311,-0.16319179746715984,3410.0,0.022650282298239788,-0.011658724035411572,-0.5147275376924376,0.2777777777777778,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,63.82897818673621,-2895.0,0.7054933875890133,-0.1228859205105907,4020.0,0.026638393744615997,-0.013726501750288556,-0.515290144063693,0.4222222222222222,0,0,False,-235.0,0.0,6,False,min_total_net_profit
8,0.55,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,63.827084751933235,-5182.5,0.5591237771161208,-0.2544470302481043,5785.0,0.03849609050074863,-0.024627469970622262,-0.639739507318109,0.28888888888888886,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,63.825277487136894,-4355.0,0.6422997946611909,-0.21000258580365982,5165.0,0.03434860676996741,-0.02067759284576587,-0.6019921851341362,0.26666666666666666,0,0,False,-235.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,0.6,0.0015,1.0,78,78,78,0,0,0,0,0,0,0,78,57.207671776908256,-465.0,0.8580152671755725,-0.01263777700429281,650.0,0.00433015788421824,-0.0022745788928082433,-0.525287750152993,0.5256410256410257,0,0,False,-95.0,0.0,6,False,min_total_net_profit
