run_id,entry.params.supply_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.2,0.003,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
2,0.2,0.003,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
3,0.2,0.003,2.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
4,0.2,0.004,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
5,0.2,0.004,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
6,0.2,0.004,2.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
7,0.2,0.005,1.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
8,0.2,0.005,2.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
9,0.2,0.005,2.5,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_trades_per_year;preferred_min_total_trades
10,0.25,0.003,1.5,22,22,22,0,0,0,0,0,0,0,22,229.68141487524565,47.5,1.0291411042944785,0.058275696206730634,515.0,0.003426366388343701,0.003310966202628274,0.9663199516233839,0.45454545454545453,0,0,True,-155.0,4.368421052631579,4,False,preferred_min_total_trades;max_best_day_concentration
11,0.25,0.003,2.0,22,22,22,0,0,0,0,0,0,0,22,229.68141487524565,-380.0,0.7865168539325843,-0.07780804763563386,905.0,0.006028309741881765,-0.026134154661943687,-4.335237534391488,0.4090909090909091,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
12,0.25,0.003,2.5,22,22,22,0,0,0,0,0,0,0,22,229.68141487524565,-332.5,0.8132022471910112,-0.06175465658224278,905.0,0.006028309741881765,-0.022901516167355918,-3.7989946017948144,0.4090909090909091,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
13,0.25,0.004,1.5,22,22,22,0,0,0,0,0,0,0,22,229.37636284343657,-515.0,0.73989898989899,-0.09831961147750624,965.0,0.006427976686094921,-0.03522291668382738,-5.479627323481435,0.45454545454545453,0,0,False,-200.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
14,0.25,0.004,2.0,22,22,22,0,0,0,0,0,0,0,22,229.37636284343657,-450.0,0.7727272727272727,-0.08177256203571995,965.0,0.006427976686094921,-0.030840043447548537,-4.797783961205414,0.45454545454545453,0,0,False,-200.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
15,0.25,0.004,2.5,22,22,22,0,0,0,0,0,0,0,22,229.37636284343657,-360.0,0.8181818181818182,-0.05904528930844721,965.0,0.006427976686094921,-0.02474173075474151,-3.8490697715601754,0.45454545454545453,0,0,False,-200.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
16,0.25,0.005,1.5,22,22,22,0,0,0,0,0,0,0,22,229.19916806972367,-617.5,0.7094117647058824,-0.0968078682290061,1145.0,0.007626977518734388,-0.04206614379702056,-5.51544090613774,0.45454545454545453,0,0,False,-245.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
17,0.25,0.005,2.0,22,22,22,0,0,0,0,0,0,0,22,229.19916806972367,-505.0,0.7623529411764706,-0.07408059550173336,1145.0,0.007626977518734388,-0.03452357318594612,-4.52650779435822,0.45454545454545453,0,0,False,-245.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
18,0.25,0.005,2.5,22,22,22,0,0,0,0,0,0,0,22,229.19916806972367,-392.5,0.8152941176470588,-0.051353322774460614,1145.0,0.007626977518734388,-0.02692735496884069,-3.5305407551940684,0.45454545454545453,0,0,False,-245.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
19,0.3,0.003,1.5,22,22,22,0,0,0,0,0,0,0,22,229.68141487524565,47.5,1.0291411042944785,0.058275696206730634,515.0,0.003426366388343701,0.003310966202628274,0.9663199516233839,0.45454545454545453,0,0,True,-155.0,4.368421052631579,4,False,preferred_min_total_trades;max_best_day_concentration
20,0.3,0.003,2.0,22,22,22,0,0,0,0,0,0,0,22,229.68141487524565,-380.0,0.7865168539325843,-0.07780804763563386,905.0,0.006028309741881765,-0.026134154661943687,-4.335237534391488,0.4090909090909091,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
21,0.3,0.003,2.5,22,22,22,0,0,0,0,0,0,0,22,229.68141487524565,-332.5,0.8132022471910112,-0.06175465658224278,905.0,0.006028309741881765,-0.022901516167355918,-3.7989946017948144,0.4090909090909091,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
22,0.3,0.004,1.5,22,22,22,0,0,0,0,0,0,0,22,229.37636284343657,-515.0,0.73989898989899,-0.09831961147750624,965.0,0.006427976686094921,-0.03522291668382738,-5.479627323481435,0.45454545454545453,0,0,False,-200.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
23,0.3,0.004,2.0,22,22,22,0,0,0,0,0,0,0,22,229.37636284343657,-450.0,0.7727272727272727,-0.08177256203571995,965.0,0.006427976686094921,-0.030840043447548537,-4.797783961205414,0.45454545454545453,0,0,False,-200.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
24,0.3,0.004,2.5,22,22,22,0,0,0,0,0,0,0,22,229.37636284343657,-360.0,0.8181818181818182,-0.05904528930844721,965.0,0.006427976686094921,-0.02474173075474151,-3.8490697715601754,0.45454545454545453,0,0,False,-200.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
25,0.3,0.005,1.5,22,22,22,0,0,0,0,0,0,0,22,229.19916806972367,-617.5,0.7094117647058824,-0.0968078682290061,1145.0,0.007626977518734388,-0.04206614379702056,-5.51544090613774,0.45454545454545453,0,0,False,-245.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
26,0.3,0.005,2.0,22,22,22,0,0,0,0,0,0,0,22,229.19916806972367,-505.0,0.7623529411764706,-0.07408059550173336,1145.0,0.007626977518734388,-0.03452357318594612,-4.52650779435822,0.45454545454545453,0,0,False,-245.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
27,0.3,0.005,2.5,22,22,22,0,0,0,0,0,0,0,22,229.19916806972367,-392.5,0.8152941176470588,-0.051353322774460614,1145.0,0.007626977518734388,-0.02692735496884069,-3.5305407551940684,0.45454545454545453,0,0,False,-245.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
