session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,125.0,130.0,1,1,0
2011-02-23,-195.0,-190.0,1,0,1
2011-02-24,-195.0,-190.0,1,0,1
2011-02-25,10.0,15.0,1,1,0
2011-02-28,-200.0,-195.0,1,0,1
2011-03-01,95.0,100.0,1,1,0
2011-03-02,60.0,65.0,1,1,0
2011-03-03,-60.0,-55.0,1,0,1
2011-03-04,-200.0,-195.0,1,0,1
2011-03-07,-195.0,-190.0,1,0,1
2011-03-08,110.0,115.0,1,1,0
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,350.0,355.0,1,1,0
2011-03-17,75.0,80.0,1,1,0
2011-03-18,245.0,250.0,1,1,0
2011-03-21,-95.0,-90.0,1,0,1
2011-03-22,-60.0,-55.0,1,0,1
2011-03-23,-195.0,-190.0,1,0,1
2011-03-24,-195.0,-190.0,1,0,1
2011-03-25,195.0,200.0,1,1,0
2011-03-28,265.0,270.0,1,1,0
2011-03-29,-195.0,-190.0,1,0,1
