trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,availability_rule,signal_timestamp,intended_entry_timestamp,prev_rth_close,signal_close,day_return_bps,min_abs_day_return_bps,recent_lookback_minutes,recent_return_bps,min_recent_return_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,leveraged_etf_rebalance_pressure,2011-02-23,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-02-23 14:30:00-05:00,2011-02-23 14:30:00-05:00,2321.0,2301.5,-84.01551055579492,50.0,30,17.410228509249226,0.0,0.0025,1.0,15:55:00,2301.5,2011-02-23 14:29:00-05:00,2302.5,2300.75,2011-02-23 14:30:00-05:00,2011-02-23 14:30:00-05:00,2301.5,2310.75,2292.25,9.25,1,3.25,9.25,fixed_contracts,2011-02-23 15:05:00-05:00,2311.0,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,leveraged_etf_rebalance_pressure,2011-02-25,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-02-25 14:30:00-05:00,2011-02-25 14:30:00-05:00,2313.25,2345.5,139.41424402896362,50.0,30,-8.519701810436597,0.0,0.0025,1.0,15:55:00,2345.5,2011-02-25 14:29:00-05:00,2346.5,2344.25,2011-02-25 14:30:00-05:00,2011-02-25 14:30:00-05:00,2345.75,2336.25,2355.25,9.5,1,2.5,0.75,fixed_contracts,2011-02-25 15:55:00-05:00,2346.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,leveraged_etf_rebalance_pressure,2011-03-01,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-01 14:30:00-05:00,2011-03-01 14:30:00-05:00,2351.25,2311.25,-170.12227538543368,50.0,30,-53.79236148466915,0.0,0.0025,1.0,15:55:00,2311.25,2011-03-01 14:29:00-05:00,2313.0,2310.25,2011-03-01 14:30:00-05:00,2011-03-01 14:30:00-05:00,2310.75,2320.0,2301.5,9.25,1,3.25,8.5,fixed_contracts,2011-03-01 15:55:00-05:00,2316.25,eod_flatten,-110.0,-115.0,-0.5945945945945946,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,leveraged_etf_rebalance_pressure,2011-03-03,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-03 14:30:00-05:00,2011-03-03 14:30:00-05:00,2326.0,2371.75,196.68959587274327,50.0,30,5.273149124658261,0.0,0.0025,1.0,15:55:00,2371.75,2011-03-03 14:29:00-05:00,2372.5,2371.5,2011-03-03 14:30:00-05:00,2011-03-03 14:30:00-05:00,2372.25,2362.75,2381.75,9.5,1,3.75,1.25,fixed_contracts,2011-03-03 15:55:00-05:00,2372.0,eod_flatten,-5.0,-10.0,-0.02631578947368421,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,leveraged_etf_rebalance_pressure,2011-03-04,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-04 14:30:00-05:00,2011-03-04 14:30:00-05:00,2372.0,2350.5,-90.64080944350738,50.0,30,-1.0634903754125347,0.0,0.0025,1.0,15:55:00,2350.5,2011-03-04 14:29:00-05:00,2351.0,2350.0,2011-03-04 14:30:00-05:00,2011-03-04 14:30:00-05:00,2350.5,2360.0,2341.0,9.5,1,4.0,10.0,fixed_contracts,2011-03-04 15:53:00-05:00,2360.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,leveraged_etf_rebalance_pressure,2011-03-07,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-07 14:30:00-05:00,2011-03-07 14:30:00-05:00,2359.25,2319.0,-170.6050651690161,50.0,30,28.108108108109153,0.0,0.0025,1.0,15:55:00,2319.0,2011-03-07 14:29:00-05:00,2320.75,2319.0,2011-03-07 14:30:00-05:00,2011-03-07 14:30:00-05:00,2318.5,2328.0,2309.0,9.5,1,1.75,11.25,fixed_contracts,2011-03-07 15:27:00-05:00,2328.25,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,leveraged_etf_rebalance_pressure,2011-03-11,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-11 14:30:00-05:00,2011-03-11 14:30:00-05:00,2337.0,2297.0,-171.15960633290572,50.0,30,20.721998036863365,0.0,0.0025,1.0,15:55:00,2297.0,2011-03-11 14:29:00-05:00,2297.0,2296.5,2011-03-11 14:30:00-05:00,2011-03-11 14:30:00-05:00,2296.25,2305.5,2287.0,9.25,1,0.0,9.25,fixed_contracts,2011-03-11 15:29:00-05:00,2305.75,stop,-190.0,-195.0,-1.027027027027027,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,leveraged_etf_rebalance_pressure,2011-03-16,short,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-16 14:30:00-04:00,2011-03-16 14:30:00-04:00,2298.75,2199.5,-431.75638934203397,50.0,30,-45.25910839556446,0.0,0.0025,1.0,15:55:00,2199.5,2011-03-16 14:29:00-04:00,2199.75,2198.75,2011-03-16 14:30:00-04:00,2011-03-16 14:30:00-04:00,2199.0,2208.0,2190.0,9.0,1,0.75,10.75,fixed_contracts,2011-03-16 14:37:00-04:00,2208.25,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,leveraged_etf_rebalance_pressure,2011-03-17,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-17 14:30:00-04:00,2011-03-17 14:30:00-04:00,2202.0,2225.0,104.45049954586727,50.0,30,-3.369650679546643,0.0,0.0025,1.0,15:55:00,2225.0,2011-03-17 14:29:00-04:00,2226.75,2225.0,2011-03-17 14:30:00-04:00,2011-03-17 14:30:00-04:00,2225.25,2216.25,2234.25,9.0,1,7.0,5.0,fixed_contracts,2011-03-17 15:55:00-04:00,2225.5,eod_flatten,5.0,0.0,0.027777777777777776,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,leveraged_etf_rebalance_pressure,2011-03-21,long,leveraged_etf_rebalance_pressure_two_sided_rebalance_pressure,leveraged_inverse_etf_rebalance_pressure,two_sided_rebalance_pressure,completed_intraday_return_from_prior_rth_close,prev_rth_close is known before RTH; signal uses completed bar close only,2011-03-21 14:30:00-04:00,2011-03-21 14:30:00-04:00,2217.25,2262.75,205.20915548539963,50.0,30,-3.313452617627055,0.0,0.0025,1.0,15:55:00,2262.75,2011-03-21 14:29:00-04:00,2262.75,2262.0,2011-03-21 14:30:00-04:00,2011-03-21 14:30:00-04:00,2262.75,2253.5,2272.0,9.25,1,3.5,6.0,fixed_contracts,2011-03-21 15:55:00-04:00,2261.75,eod_flatten,-20.0,-25.0,-0.10810810810810811,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
