session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-195.0,-190.0,1,0,1
2011-02-25,10.0,15.0,1,1,0
2011-03-01,-115.0,-110.0,1,0,1
2011-03-03,-10.0,-5.0,1,0,1
2011-03-04,-200.0,-195.0,1,0,1
2011-03-07,-200.0,-195.0,1,0,1
2011-03-11,-195.0,-190.0,1,0,1
2011-03-16,-190.0,-185.0,1,0,1
2011-03-17,0.0,5.0,1,0,0
2011-03-21,-25.0,-20.0,1,0,1
2011-03-24,35.0,40.0,1,1,0
2011-03-29,90.0,95.0,1,1,0
2011-03-30,-60.0,-55.0,1,0,1
2011-04-01,-200.0,-195.0,1,0,1
2011-04-04,-95.0,-90.0,1,0,1
2011-04-12,40.0,45.0,1,1,0
2011-04-13,85.0,90.0,1,1,0
2011-04-18,-195.0,-190.0,1,0,1
2011-04-20,15.0,20.0,1,1,0
2011-04-25,-30.0,-25.0,1,0,1
2011-04-26,-105.0,-100.0,1,0,1
2011-05-03,-205.0,-200.0,1,0,1
2011-05-09,-105.0,-100.0,1,0,1
2011-05-10,185.0,190.0,1,1,0
2011-05-11,-205.0,-200.0,1,0,1
2011-05-12,15.0,20.0,1,1,0
2011-05-13,130.0,135.0,1,1,0
2011-05-16,180.0,185.0,1,1,0
2011-05-18,0.0,5.0,1,0,0
2011-05-23,25.0,30.0,1,1,0
2011-05-25,-75.0,-70.0,1,0,1
2011-05-26,-60.0,-55.0,1,0,1
2011-05-31,180.0,185.0,1,1,0
2011-06-01,180.0,185.0,1,1,0
2011-06-03,175.0,180.0,1,1,0
2011-06-07,-195.0,-190.0,1,0,1
2011-06-08,-65.0,-60.0,1,0,1
2011-06-10,170.0,175.0,1,1,0
2011-06-14,-105.0,-100.0,1,0,1
2011-06-15,-45.0,-40.0,1,0,1
2011-06-16,170.0,175.0,1,1,0
2011-06-20,-70.0,-65.0,1,0,1
2011-06-21,70.0,75.0,1,1,0
2011-06-24,170.0,175.0,1,1,0
2011-06-27,-115.0,-110.0,1,0,1
2011-06-28,-35.0,-30.0,1,0,1
2011-06-30,60.0,65.0,1,1,0
2011-07-01,10.0,15.0,1,1,0
2011-07-07,-90.0,-85.0,1,0,1
2011-07-08,-205.0,-200.0,1,0,1
2011-07-11,-15.0,-10.0,1,0,1
2011-07-13,-200.0,-195.0,1,0,1
2011-07-14,95.0,100.0,1,1,0
2011-07-15,180.0,185.0,1,1,0
2011-07-18,-200.0,-195.0,1,0,1
2011-07-19,0.0,5.0,1,0,0
2011-07-21,-45.0,-40.0,1,0,1
2011-07-22,-115.0,-110.0,1,0,1
2011-07-27,180.0,185.0,1,1,0
2011-07-28,-205.0,-200.0,1,0,1
2011-08-01,-200.0,-195.0,1,0,1
2011-08-02,175.0,180.0,1,1,0
2011-08-04,-190.0,-185.0,1,0,1
2011-08-08,-180.0,-175.0,1,0,1
2011-08-09,-180.0,-175.0,1,0,1
2011-08-10,165.0,170.0,1,1,0
2011-08-11,-185.0,-180.0,1,0,1
2011-08-12,-65.0,-60.0,1,0,1
2011-08-15,135.0,140.0,1,1,0
2011-08-16,-185.0,-180.0,1,0,1
2011-08-17,-185.0,-180.0,1,0,1
2011-08-18,160.0,165.0,1,1,0
2011-08-19,155.0,160.0,1,1,0
2011-08-22,-175.0,-170.0,1,0,1
2011-08-23,160.0,165.0,1,1,0
2011-08-25,160.0,165.0,1,1,0
2011-08-26,-185.0,-180.0,1,0,1
2011-08-29,85.0,90.0,1,1,0
2011-08-30,0.0,5.0,1,0,0
2011-09-01,-190.0,-185.0,1,0,1
2011-09-02,165.0,170.0,1,1,0
2011-09-07,0.0,5.0,1,0,0
2011-09-09,-185.0,-180.0,1,0,1
2011-09-12,-185.0,-180.0,1,0,1
2011-09-13,-190.0,-185.0,1,0,1
2011-09-14,175.0,180.0,1,1,0
2011-09-15,20.0,25.0,1,1,0
2011-09-16,80.0,85.0,1,1,0
2011-09-19,-195.0,-190.0,1,0,1
2011-09-20,-200.0,-195.0,1,0,1
2011-09-21,-195.0,-190.0,1,0,1
2011-09-22,165.0,170.0,1,1,0
2011-09-23,170.0,175.0,1,1,0
2011-09-27,-195.0,-190.0,1,0,1
2011-09-28,-190.0,-185.0,1,0,1
2011-09-29,165.0,170.0,1,1,0
2011-09-30,-185.0,-180.0,1,0,1
2011-10-03,160.0,165.0,1,1,0
2011-10-04,-175.0,-170.0,1,0,1
2011-10-05,-185.0,-180.0,1,0,1
2011-10-06,-190.0,-185.0,1,0,1
2011-10-07,-190.0,-185.0,1,0,1
2011-10-10,-195.0,-190.0,1,0,1
2011-10-11,175.0,180.0,1,1,0
2011-10-12,-200.0,-195.0,1,0,1
2011-10-14,180.0,185.0,1,1,0
2011-10-17,-15.0,-10.0,1,0,1
2011-10-20,-195.0,-190.0,1,0,1
2011-10-21,150.0,155.0,1,1,0
2011-10-24,-80.0,-75.0,1,0,1
2011-10-25,-200.0,-195.0,1,0,1
2011-10-27,-205.0,-200.0,1,0,1
2011-10-31,185.0,190.0,1,1,0
2011-11-01,180.0,185.0,1,1,0
2011-11-03,180.0,185.0,1,1,0
2011-11-08,130.0,135.0,1,1,0
2011-11-09,-195.0,-190.0,1,0,1
2011-11-11,-200.0,-195.0,1,0,1
2011-11-14,-85.0,-80.0,1,0,1
2011-11-15,10.0,15.0,1,1,0
2011-11-17,-195.0,-190.0,1,0,1
2011-11-18,95.0,100.0,1,1,0
2011-11-22,-55.0,-50.0,1,0,1
2011-11-23,-185.0,-180.0,1,0,1
2011-11-28,-190.0,-185.0,1,0,1
2011-11-30,175.0,180.0,1,1,0
2011-12-01,-20.0,-15.0,1,0,1
2011-12-05,-200.0,-195.0,1,0,1
2011-12-08,-195.0,-190.0,1,0,1
2011-12-09,-45.0,-40.0,1,0,1
2011-12-13,175.0,180.0,1,1,0
2011-12-14,170.0,175.0,1,1,0
2011-12-19,170.0,175.0,1,1,0
2011-12-20,30.0,35.0,1,1,0
2011-12-21,-190.0,-185.0,1,0,1
2011-12-22,-5.0,0.0,1,0,1
2011-12-23,70.0,75.0,1,1,0
2011-12-27,-105.0,-100.0,1,0,1
2011-12-28,175.0,180.0,1,1,0
2011-12-29,55.0,60.0,1,1,0
2012-01-03,-50.0,-45.0,1,0,1
2012-01-05,70.0,75.0,1,1,0
2012-01-10,-85.0,-80.0,1,0,1
2012-01-13,-60.0,-55.0,1,0,1
2012-01-17,-205.0,-200.0,1,0,1
2012-01-18,0.0,5.0,1,0,0
2012-01-19,-65.0,-60.0,1,0,1
2012-01-25,190.0,195.0,1,1,0
2012-02-01,-140.0,-135.0,1,0,1
2012-02-03,-10.0,-5.0,1,0,1
2012-02-09,-55.0,-50.0,1,0,1
2012-02-10,40.0,45.0,1,1,0
2012-02-13,-50.0,-45.0,1,0,1
2012-02-16,0.0,5.0,1,0,0
2012-03-01,15.0,20.0,1,1,0
2012-03-05,-70.0,-65.0,1,0,1
2012-03-06,-220.0,-215.0,1,0,1
2012-03-07,-220.0,-215.0,1,0,1
2012-03-08,70.0,75.0,1,1,0
2012-03-13,205.0,210.0,1,1,0
2012-03-19,-135.0,-130.0,1,0,1
2012-03-26,45.0,50.0,1,1,0
2012-03-27,-235.0,-230.0,1,0,1
2012-03-28,-235.0,-230.0,1,0,1
2012-03-29,-210.0,-205.0,1,0,1
2012-04-02,-20.0,-15.0,1,0,1
2012-04-04,-230.0,-225.0,1,0,1
2012-04-05,105.0,110.0,1,1,0
2012-04-09,90.0,95.0,1,1,0
2012-04-10,210.0,215.0,1,1,0
2012-04-11,-105.0,-100.0,1,0,1
2012-04-12,130.0,135.0,1,1,0
2012-04-13,100.0,105.0,1,1,0
2012-04-16,205.0,210.0,1,1,0
2012-04-17,-25.0,-20.0,1,0,1
2012-04-19,-70.0,-65.0,1,0,1
2012-04-23,-50.0,-45.0,1,0,1
2012-04-24,-225.0,-220.0,1,0,1
2012-04-25,55.0,60.0,1,1,0
2012-04-26,-95.0,-90.0,1,0,1
2012-04-27,-85.0,-80.0,1,0,1
2012-04-30,-10.0,-5.0,1,0,1
2012-05-01,-230.0,-225.0,1,0,1
2012-05-03,-20.0,-15.0,1,0,1
2012-05-04,15.0,20.0,1,1,0
2012-05-08,-220.0,-215.0,1,0,1
2012-05-15,-220.0,-215.0,1,0,1
2012-05-16,10.0,15.0,1,1,0
2012-05-17,195.0,200.0,1,1,0
2012-05-18,190.0,195.0,1,1,0
2012-05-21,195.0,200.0,1,1,0
2012-05-23,-215.0,-210.0,1,0,1
2012-05-24,195.0,200.0,1,1,0
2012-05-29,195.0,200.0,1,1,0
2012-05-30,195.0,200.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,45.0,50.0,1,1,0
2012-06-06,175.0,180.0,1,1,0
2012-06-11,195.0,200.0,1,1,0
2012-06-15,165.0,170.0,1,1,0
2012-06-18,-160.0,-155.0,1,0,1
2012-06-19,-100.0,-95.0,1,0,1
2012-06-21,200.0,205.0,1,1,0
2012-06-22,200.0,205.0,1,1,0
2012-06-25,-65.0,-60.0,1,0,1
2012-06-26,-40.0,-35.0,1,0,1
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,50.0,55.0,1,1,0
2012-07-05,-175.0,-170.0,1,0,1
2012-07-09,-110.0,-105.0,1,0,1
2012-07-11,-215.0,-210.0,1,0,1
2012-07-12,70.0,75.0,1,1,0
2012-07-13,65.0,70.0,1,1,0
2012-07-17,-220.0,-215.0,1,0,1
2012-07-18,-65.0,-60.0,1,0,1
2012-07-19,40.0,45.0,1,1,0
2012-07-20,100.0,105.0,1,1,0
2012-07-23,-220.0,-215.0,1,0,1
2012-07-24,-145.0,-140.0,1,0,1
2012-07-26,200.0,205.0,1,1,0
2012-07-27,205.0,210.0,1,1,0
2012-08-02,-220.0,-215.0,1,0,1
2012-08-03,-225.0,-220.0,1,0,1
2012-08-06,-135.0,-130.0,1,0,1
2012-08-07,-95.0,-90.0,1,0,1
2012-08-16,-35.0,-30.0,1,0,1
2012-08-23,5.0,10.0,1,1,0
2012-08-24,-110.0,-105.0,1,0,1
2012-08-30,45.0,50.0,1,1,0
2012-08-31,-35.0,-30.0,1,0,1
2012-09-06,-15.0,-10.0,1,0,1
