point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 14:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:05:00-05:00,1,-195.0,-195.0,149805.0,150000.0,195.0,0.0013
2,2011-02-25 15:55:00-05:00,2,10.0,-185.0,149815.0,150000.0,185.0,0.0012333333333333332
3,2011-03-01 15:55:00-05:00,3,-115.0,-300.0,149700.0,150000.0,300.0,0.002
4,2011-03-03 15:55:00-05:00,4,-10.0,-310.0,149690.0,150000.0,310.0,0.0020666666666666667
5,2011-03-04 15:53:00-05:00,5,-200.0,-510.0,149490.0,150000.0,510.0,0.0034
6,2011-03-07 15:27:00-05:00,6,-200.0,-710.0,149290.0,150000.0,710.0,0.004733333333333333
7,2011-03-11 15:29:00-05:00,7,-195.0,-905.0,149095.0,150000.0,905.0,0.006033333333333333
8,2011-03-16 14:37:00-04:00,8,-190.0,-1095.0,148905.0,150000.0,1095.0,0.0073
9,2011-03-17 15:55:00-04:00,9,0.0,-1095.0,148905.0,150000.0,1095.0,0.0073
10,2011-03-21 15:55:00-04:00,10,-25.0,-1120.0,148880.0,150000.0,1120.0,0.007466666666666667
11,2011-03-24 15:55:00-04:00,11,35.0,-1085.0,148915.0,150000.0,1085.0,0.007233333333333333
12,2011-03-29 15:55:00-04:00,12,90.0,-995.0,149005.0,150000.0,995.0,0.006633333333333333
13,2011-03-30 15:55:00-04:00,13,-60.0,-1055.0,148945.0,150000.0,1055.0,0.007033333333333333
14,2011-04-01 14:47:00-04:00,14,-200.0,-1255.0,148745.0,150000.0,1255.0,0.008366666666666666
15,2011-04-04 15:55:00-04:00,15,-95.0,-1350.0,148650.0,150000.0,1350.0,0.009
16,2011-04-12 15:55:00-04:00,16,40.0,-1310.0,148690.0,150000.0,1310.0,0.008733333333333333
17,2011-04-13 15:55:00-04:00,17,85.0,-1225.0,148775.0,150000.0,1225.0,0.008166666666666666
18,2011-04-18 14:45:00-04:00,18,-195.0,-1420.0,148580.0,150000.0,1420.0,0.009466666666666667
19,2011-04-20 15:55:00-04:00,19,15.0,-1405.0,148595.0,150000.0,1405.0,0.009366666666666667
20,2011-04-25 15:55:00-04:00,20,-30.0,-1435.0,148565.0,150000.0,1435.0,0.009566666666666666
21,2011-04-26 15:55:00-04:00,21,-105.0,-1540.0,148460.0,150000.0,1540.0,0.010266666666666667
22,2011-05-03 15:50:00-04:00,22,-205.0,-1745.0,148255.0,150000.0,1745.0,0.011633333333333334
23,2011-05-09 15:55:00-04:00,23,-105.0,-1850.0,148150.0,150000.0,1850.0,0.012333333333333333
24,2011-05-10 15:10:00-04:00,24,185.0,-1665.0,148335.0,150000.0,1665.0,0.0111
