run_id,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.003,1.5,11,7.862577887705804,-167.5,0.8255208333333334,-0.03147122485357781,450.0,0.002994360620830769,-0.0007982979534691959,-0.2666004715382987,0.36363636363636365,0,0,False,-217.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
2,0.003,2.0,11,7.862577887705804,-30.0,0.96875,0.036710593328240386,422.5,0.002809315624116894,-0.00014296003933667034,-0.05088785258210697,0.36363636363636365,0,0,False,-217.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
3,0.003,2.5,11,7.862577887705804,57.5,1.0598958333333333,0.08216513878278581,422.5,0.0028076820839978735,0.00027398395009403664,0.09758368002402516,0.36363636363636365,0,0,True,-217.5,7.304347826086956,3,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
4,0.003,3.0,11,7.862577887705804,145.0,1.1510416666666667,0.12761968423733128,422.5,0.00280605044249257,0.0006908586013754103,0.24620320109489252,0.36363636363636365,0,0,True,-217.5,3.5,3,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,0.004,1.5,11,7.862577887705804,-36.25,0.9627249357326478,0.01896580293709477,547.5,0.0036376018403939904,-0.00017274440748649145,-0.04748854192018481,0.36363636363636365,0,0,False,-267.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
6,0.004,2.0,11,7.862577887705804,82.5,1.0848329048843188,0.06442034839164022,547.5,0.0036347341167098186,0.0003930980663664485,0.10815043239594181,0.36363636363636365,0,0,True,-267.5,5.545454545454546,3,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,0.004,2.5,11,7.862577887705804,201.25,1.2069408740359897,0.1098748938461857,547.5,0.0036318709110357466,0.0009588128579998134,0.2639997074473048,0.36363636363636365,0,0,True,-267.5,2.8633540372670807,3,False,min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
8,0.004,3.0,11,7.862577887705804,320.0,1.3290488431876606,0.1553294393007312,547.5,0.0036290122127031997,0.0015244000971379457,0.42005923589946853,0.36363636363636365,0,0,True,-267.5,2.171875,3,False,min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
9,0.006,1.5,11,7.862577887705804,-105.0,0.9132231404958677,-0.0011868236341135783,785.0,0.005209715954340324,-0.0005003958286262655,-0.09605050121962508,0.36363636363636365,0,0,False,-392.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
10,0.006,2.0,11,7.862577887705804,70.0,1.0578512396694215,0.04426772182043187,785.0,0.00520367240064963,0.0003335417156864473,0.06409737008901785,0.36363636363636365,0,0,True,-392.5,9.75,3,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
11,0.006,2.5,11,7.862577887705804,245.0,1.2024793388429753,0.08972226727497735,785.0,0.005197642852413428,0.0011672019370236875,0.22456370515756371,0.36363636363636365,0,0,True,-392.5,3.5,3,False,min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
12,0.006,3.0,11,7.862577887705804,420.0,1.3471074380165289,0.1351768127295228,785.0,0.0051916272610032736,0.002000585250462983,0.3853483984665673,0.36363636363636365,0,0,True,-392.5,2.4583333333333335,3,False,min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
