point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-25 11:38:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-25 12:14:00-05:00,1,-80.0,-80.0,149920.0,150000.0,80.0,0.0005333333333333334
2,2011-02-28 11:31:00-05:00,2,145.0,65.0,150065.0,150065.0,0.0,0.0
3,2011-03-01 10:06:00-05:00,3,-167.5,-102.5,149897.5,150065.0,167.5,0.0011161829873721388
4,2011-03-02 14:36:00-05:00,4,-92.5,-195.0,149805.0,150065.0,260.0,0.001732582547562723
5,2011-03-17 10:25:00-04:00,5,-92.5,-287.5,149712.5,150065.0,352.5,0.002348982107753307
6,2011-03-22 12:54:00-04:00,6,-67.5,-355.0,149645.0,150065.0,420.0,0.002798787192216706
7,2011-03-23 10:45:00-04:00,7,-67.5,-422.5,149577.5,150065.0,487.5,0.0032485922766801053
8,2011-03-28 14:08:00-04:00,8,-55.0,-477.5,149522.5,150065.0,542.5,0.003615100123279912
9,2011-03-30 12:06:00-04:00,9,-80.0,-557.5,149442.5,150065.0,622.5,0.004148202445606904
10,2011-04-01 11:00:00-04:00,10,-67.5,-625.0,149375.0,150065.0,690.0,0.004598007530070303
11,2011-04-04 11:06:00-04:00,11,-67.5,-692.5,149307.5,150065.0,757.5,0.005047812614533702
12,2011-04-19 10:17:00-04:00,12,-80.0,-772.5,149227.5,150065.0,837.5,0.005580914936860693
13,2011-04-20 11:29:00-04:00,13,-67.5,-840.0,149160.0,150065.0,905.0,0.0060307200213240925
14,2011-04-27 14:39:00-04:00,14,-67.5,-907.5,149092.5,150065.0,972.5,0.0064805251057874925
15,2011-04-28 11:03:00-04:00,15,-92.5,-1000.0,149000.0,150065.0,1065.0,0.007096924665978076
16,2011-04-29 11:44:00-04:00,16,-80.0,-1080.0,148920.0,150065.0,1145.0,0.007630026988305068
17,2011-05-03 11:37:00-04:00,17,170.0,-910.0,149090.0,150065.0,975.0,0.0064971845533602106
18,2011-05-05 11:06:00-04:00,18,-117.5,-1027.5,148972.5,150065.0,1092.5,0.00728017858927798
19,2011-05-10 11:56:00-04:00,19,-80.0,-1107.5,148892.5,150065.0,1172.5,0.007813280911604971
20,2011-05-11 10:10:00-04:00,20,-92.5,-1200.0,148800.0,150065.0,1265.0,0.008429680471795556
21,2011-05-17 13:01:00-04:00,21,-80.0,-1280.0,148720.0,150065.0,1345.0,0.008962782794122546
22,2011-05-20 12:30:00-04:00,22,170.0,-1110.0,148890.0,150065.0,1175.0,0.00782994035917769
23,2011-05-23 12:12:00-04:00,23,-92.5,-1202.5,148797.5,150065.0,1267.5,0.008446339919368273
24,2011-05-26 10:12:00-04:00,24,-117.5,-1320.0,148680.0,150065.0,1385.0,0.009229333955286042
25,2011-06-01 10:29:00-04:00,25,-105.0,-1425.0,148575.0,150065.0,1490.0,0.009929030753340218
26,2011-06-03 11:06:00-04:00,26,-92.5,-1517.5,148482.5,150065.0,1582.5,0.010545430313530803
27,2011-06-06 12:52:00-04:00,27,-67.5,-1585.0,148415.0,150065.0,1650.0,0.010995235397994203
28,2011-06-07 11:19:00-04:00,28,-67.5,-1652.5,148347.5,150065.0,1717.5,0.011445040482457602
29,2011-06-08 14:20:00-04:00,29,-92.5,-1745.0,148255.0,150065.0,1810.0,0.012061440042648185
30,2011-06-10 10:06:00-04:00,30,-92.5,-1837.5,148162.5,150065.0,1902.5,0.01267783960283877
31,2011-06-14 11:55:00-04:00,31,-67.5,-1905.0,148095.0,150065.0,1970.0,0.013127644687302169
32,2011-06-17 15:15:00-04:00,32,220.0,-1685.0,148315.0,150065.0,1750.0,0.011661613300902943
33,2011-06-29 14:57:00-04:00,33,-67.5,-1752.5,148247.5,150065.0,1817.5,0.012111418385366342
34,2011-06-30 14:00:00-04:00,34,-67.5,-1820.0,148180.0,150065.0,1885.0,0.012561223469829741
35,2011-07-05 14:35:00-04:00,35,-92.5,-1912.5,148087.5,150065.0,1977.5,0.013177623030020324
36,2011-07-06 10:02:00-04:00,36,-155.0,-2067.5,147932.5,150065.0,2132.5,0.01421050877952887
37,2011-07-08 12:12:00-04:00,37,-67.5,-2135.0,147865.0,150065.0,2200.0,0.01466031386399227
38,2011-07-13 13:38:00-04:00,38,-80.0,-2215.0,147785.0,150065.0,2280.0,0.015193416186319262
39,2011-07-18 10:05:00-04:00,39,-92.5,-2307.5,147692.5,150065.0,2372.5,0.015809815746509845
40,2011-07-21 11:56:00-04:00,40,-80.0,-2387.5,147612.5,150065.0,2452.5,0.016342918068836837
41,2011-07-22 15:02:00-04:00,41,-80.0,-2467.5,147532.5,150065.0,2532.5,0.01687602039116383
42,2011-07-26 10:45:00-04:00,42,195.0,-2272.5,147727.5,150065.0,2337.5,0.015576583480491787
43,2011-08-02 11:04:00-04:00,43,-80.0,-2352.5,147647.5,150065.0,2417.5,0.01610968580281878
44,2011-08-03 10:11:00-04:00,44,-117.5,-2470.0,147530.0,150065.0,2535.0,0.016892679838736546
45,2011-08-15 13:35:00-04:00,45,-92.5,-2562.5,147437.5,150065.0,2627.5,0.01750907939892713
46,2011-08-16 11:29:00-04:00,46,-92.5,-2655.0,147345.0,150065.0,2720.0,0.018125478959117716
47,2011-08-23 12:43:00-04:00,47,-105.0,-2760.0,147240.0,150065.0,2825.0,0.01882517575717189
48,2011-08-26 10:29:00-04:00,48,-117.5,-2877.5,147122.5,150065.0,2942.5,0.01960816979308966
49,2011-09-01 13:59:00-04:00,49,-80.0,-2957.5,147042.5,150065.0,3022.5,0.020141272115416654
50,2011-09-13 10:27:00-04:00,50,-130.0,-3087.5,146912.5,150065.0,3152.5,0.021007563389198014
51,2011-09-14 13:06:00-04:00,51,-92.5,-3180.0,146820.0,150065.0,3245.0,0.0216239629493886
52,2011-09-22 13:23:00-04:00,52,-105.0,-3285.0,146715.0,150065.0,3350.0,0.022323659747442774
53,2011-09-23 11:08:00-04:00,53,-92.5,-3377.5,146622.5,150065.0,3442.5,0.02294005930763336
54,2011-09-26 13:33:00-04:00,54,-142.5,-3520.0,146480.0,150065.0,3585.0,0.023889647819278312
55,2011-09-27 10:58:00-04:00,55,-217.5,-3737.5,146262.5,150065.0,3802.5,0.025339019758104823
56,2011-10-03 10:34:00-04:00,56,-192.5,-3930.0,146070.0,150065.0,3995.0,0.026621797221204144
57,2011-10-05 12:51:00-04:00,57,-117.5,-4047.5,145952.5,150065.0,4112.5,0.027404791257121915
58,2011-10-11 11:00:00-04:00,58,-92.5,-4140.0,145860.0,150065.0,4205.0,0.028021190817312497
59,2011-10-13 10:57:00-04:00,59,-117.5,-4257.5,145742.5,150065.0,4322.5,0.028804184853230268
60,2011-10-17 10:16:00-04:00,60,-117.5,-4375.0,145625.0,150065.0,4440.0,0.029587178889148035
