trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,nq_nonconfirming_vap_aoi_trap,2011-02-25,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1315.0,beyond_poc,1308.0,28.0,20110224.0,2239841.0,71.0,1.0,0.0,1.0,1397.0,1315.0,1075.0,0.6090651558073654,0.01,2011-02-25 11:38:00-05:00,2011-02-25 11:38:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-13.29282187618741,-17.04303365999138,-3.7502117838039695,0.5,False,0.05021593112689728,0.0,2011-02-25 11:38:00-05:00,1314.5,1315.75,1310.75,1.25,1,2.25,1.25,fixed_contracts,2011-02-25 12:14:00-05:00,1316.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,nq_nonconfirming_vap_aoi_trap,2011-02-28,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1327.75,beyond_poc,1319.25,34.0,20110225.0,1394645.0,42.0,1.0,0.0,1.0,2823.0,1327.75,1665.0,0.40758873929008566,0.01,2011-02-28 11:01:00-05:00,2011-02-28 11:01:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-3.765060240963347,-11.645140800339293,-7.880080559375946,0.5,False,0.07550589976656102,0.0,2011-02-28 11:01:00-05:00,1327.5,1328.5,1324.25,1.0,1,3.25,0.5,fixed_contracts,2011-02-28 11:31:00-05:00,1324.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,nq_nonconfirming_vap_aoi_trap,2011-03-01,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1325.25,beyond_poc,1323.75,6.0,20110228.0,1393151.0,40.0,1.0,0.0,1.0,961.0,1325.75,-567.0,-0.02216488800281459,0.01,2011-03-01 10:01:00-05:00,2011-03-01 10:01:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-37.54458419373052,-28.610787326480704,8.933796867249818,0.5,False,0.08765115175185362,0.0,2011-03-01 10:01:00-05:00,1327.0,1324.0,1334.25,3.0,1,1.25,3.25,fixed_contracts,2011-03-01 10:06:00-05:00,1323.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,nq_nonconfirming_vap_aoi_trap,2011-03-02,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1308.0,beyond_poc,1321.25,53.0,20110301.0,2581228.0,113.0,1.0,0.0,1.0,703.0,1307.5,364.0,0.10288298473713962,0.01,2011-03-02 14:25:00-05:00,2011-03-02 14:25:00-05:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.56937799043045,7.530930607853037,-2.038447382577413,0.5,False,-0.0637487105160912,0.0,2011-03-02 14:25:00-05:00,1307.25,1308.75,1303.0,1.5,1,1.0,2.0,fixed_contracts,2011-03-02 14:36:00-05:00,1309.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,nq_nonconfirming_vap_aoi_trap,2011-03-17,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1271.5,beyond_poc,1268.5,12.0,20110316.0,3766551.0,133.0,1.0,0.0,1.0,3671.0,1271.5,408.0,0.05158679984827412,0.01,2011-03-17 10:24:00-04:00,2011-03-17 10:24:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,29.585798816567088,22.421524663676085,-7.164274152891004,0.5,False,0.003784825146320475,0.0,2011-03-17 10:24:00-04:00,1270.75,1272.25,1266.5,1.5,1,0.0,2.0,fixed_contracts,2011-03-17 10:25:00-04:00,1272.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,nq_nonconfirming_vap_aoi_trap,2011-03-22,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1290.5,beyond_poc,1292.5,8.0,20110321.0,1090554.0,35.0,1.0,0.0,1.0,1651.0,1290.5,-795.0,-0.19790888722927558,0.01,2011-03-22 11:42:00-04:00,2011-03-22 11:42:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.815080441946563,7.762253271235142,1.9471728292885793,0.5,False,-0.008971964621225535,0.0,2011-03-22 11:42:00-04:00,1290.75,1289.75,1294.0,1.0,1,2.25,1.0,fixed_contracts,2011-03-22 12:54:00-04:00,1289.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,nq_nonconfirming_vap_aoi_trap,2011-03-23,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1281.5,beyond_poc,1288.5,28.0,20110322.0,1169100.0,30.0,1.0,0.0,1.0,1120.0,1281.25,-324.0,-0.07896660979770899,0.01,2011-03-23 10:43:00-04:00,2011-03-23 10:43:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,15.631105900741904,17.895090034671934,2.2639841339300304,0.5,False,0.004695536210415855,0.0,2011-03-23 10:43:00-04:00,1281.5,1280.5,1284.75,1.0,1,0.0,1.5,fixed_contracts,2011-03-23 10:45:00-04:00,1280.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,nq_nonconfirming_vap_aoi_trap,2011-03-28,long,nq_nonconfirming_opening_range_low_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_low,1310.5,beyond_poc,1309.5,4.0,20110325.0,1328075.0,38.0,1.0,0.0,1.0,0.0,0.0,-294.0,-0.3081761006289308,0.01,2011-03-28 12:22:00-04:00,2011-03-28 12:22:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,3.816793893129944,6.48438344320823,2.6675895500782865,0.5,False,0.08835448794713308,0.0,2011-03-28 12:22:00-04:00,1310.5,1309.75,1313.25,0.75,1,2.0,0.75,fixed_contracts,2011-03-28 14:08:00-04:00,1309.5,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,nq_nonconfirming_vap_aoi_trap,2011-03-30,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1323.5,beyond_poc,1314.25,37.0,20110329.0,1190078.0,60.0,1.0,0.0,1.0,951.0,1323.5,215.0,0.07222035606315082,0.01,2011-03-30 11:48:00-04:00,2011-03-30 11:48:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,9.453582907921199,0.0,-9.453582907921199,0.5,False,0.017802334631184084,0.0,2011-03-30 11:48:00-04:00,1323.25,1324.5,1319.5,1.25,1,0.5,1.25,fixed_contracts,2011-03-30 12:06:00-04:00,1324.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,nq_nonconfirming_vap_aoi_trap,2011-04-01,short,nq_nonconfirming_opening_range_high_beyond_poc_footprint_trap,market_profile_two_sided_trap,opening_range_high,1330.75,beyond_poc,1324.25,26.0,20110331.0,1160296.0,22.0,1.0,0.0,1.0,556.0,1330.75,673.0,0.10667300681566017,0.01,2011-04-01 10:56:00-04:00,2011-04-01 10:56:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-7.508916838746549,-9.565309809757006,-2.0563929710104567,0.5,False,-0.013760428008994574,0.0,2011-04-01 10:56:00-04:00,1330.75,1331.75,1327.5,1.0,1,0.0,1.25,fixed_contracts,2011-04-01 11:00:00-04:00,1332.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
