run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.0,0.005,1,1.25,129,129,129,0,0,0,0,0,0,0,129,84.59469905716131,-4945.0,0.3497698882314267,-0.5702409777991173,5110.0,0.03402923450870709,-0.02174315748235134,-0.6389552335298021,0.21705426356589147,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
2,0.0,0.005,1,2.0,129,129,129,0,0,0,0,0,0,0,129,84.59469905716131,-5532.5,0.3344360902255639,-0.6151837611139935,5700.0,0.03798670465337132,-0.02434322538199518,-0.6408354081810231,0.14728682170542637,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
3,0.0,0.005,1,3.0,129,129,129,0,0,0,0,0,0,0,129,84.59469905716131,-5682.5,0.3411594202898551,-0.6652391320995972,5827.5,0.038823470628403925,-0.025007655400402617,-0.6441375537947548,0.10852713178294573,0,0,False,-205.0,0.0,30,False,min_total_net_profit;max_consecutive_losses
4,0.0,0.005,2,1.25,129,129,129,0,0,0,0,0,0,0,129,84.59469905716131,-4532.5,0.45767274902781935,-0.37664449030728103,4567.5,0.03044695530446955,-0.019919743682412783,-0.6542441923409203,0.2713178294573643,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.0,0.005,2,2.0,129,129,129,0,0,0,0,0,0,0,129,84.59469905716131,-5157.5,0.44318488529014843,-0.45716313187243424,5500.0,0.03665078465998067,-0.022683188374033714,-0.6189004842453399,0.18604651162790697,0,0,False,-217.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
6,0.0,0.005,2,3.0,129,129,129,0,0,0,0,0,0,0,129,84.59469905716131,-5220.0,0.4583657587548638,-0.4846548262245937,5765.0,0.03840069274450051,-0.022959758376231543,-0.5978995881401042,0.14728682170542637,0,0,False,-217.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
7,0.0,0.005,4,1.25,129,129,129,0,0,0,0,0,0,0,129,84.58626200871184,-3395.0,0.6459854014598541,-0.16001258646607486,4042.5,0.026947305269473053,-0.01489926334918068,-0.5529036465868497,0.35658914728682173,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
8,0.0,0.005,4,2.0,129,129,129,0,0,0,0,0,0,0,129,84.58109514756755,-3070.0,0.70838280693422,-0.1286944214269796,4277.5,0.02849956692651076,-0.013467050430533423,-0.47253526572034166,0.27906976744186046,0,0,False,-242.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,0.0,0.005,4,3.0,129,129,129,0,0,0,0,0,0,0,129,84.58046251407102,-3582.5,0.6747616886064458,-0.19100188140885815,5327.5,0.03547468828552879,-0.01572449589431102,-0.4432595930864182,0.24031007751937986,0,0,False,-242.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
10,0.0,0.01,1,1.25,127,127,127,0,0,0,0,0,0,0,127,83.28315333534486,-4985.0,0.33754152823920264,-0.5828956913602582,5150.0,0.034295608164352544,-0.021920068237410995,-0.6391508828875383,0.2125984251968504,0,0,False,-205.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
