run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,4,0.02,0.001,0.5,146,95.5743409752819,-4461.25,0.25052498950021,-0.3739726027397261,4561.25,0.03039212420042644,-0.01957080804393574,-0.6439434083275145,0.5342465753424658,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
2,4,0.02,0.001,0.75,146,95.57315145556149,-4980.0,0.3203684749232344,-0.42020547945205483,5135.0,0.034197995404748424,-0.021859570768783976,-0.6392062022953765,0.4315068493150685,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,4,0.02,0.001,1.0,146,95.57315145556149,-4580.0,0.4120667522464698,-0.3808219178082192,4832.5,0.032162526413869984,-0.020094306670245254,-0.6247738878367357,0.3972602739726027,0,0,False,-92.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,4,0.02,0.0015,0.5,146,95.5719619654503,-4530.0,0.391742195367573,-0.2582218960643618,4802.5,0.03195860852784109,-0.019873521777322378,-0.6218519107303856,0.5753424657534246,0,0,False,-130.0,0.0,6,False,min_total_net_profit
5,4,0.02,0.0015,0.75,146,95.5719619654503,-4370.625,0.5034791252485089,-0.2462355946944988,4713.125,0.03134925254003359,-0.019170733695608733,-0.6115212371053295,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit
6,4,0.02,0.0015,1.0,146,95.5719619654503,-4030.0,0.5834625322997417,-0.22093118069145465,4572.5,0.030373482571366888,-0.017669586375432478,-0.5817438396771009,0.4520547945205479,0,0,False,-130.0,0.0,6,False,min_total_net_profit
7,4,0.02,0.0025,0.5,146,95.57077250494717,-4286.25,0.5870664739884393,-0.14940709974956545,4910.0,0.03259778089444726,-0.018798545218663865,-0.5766817465131815,0.6164383561643836,0,0,False,-205.0,0.0,5,False,min_total_net_profit
8,4,0.02,0.0025,0.75,146,95.57077250494717,-4198.75,0.6681485872357241,-0.14451473184349894,4941.875,0.032783418812632414,-0.018412895594383416,-0.5616526970423349,0.5342465753424658,0,0,False,-205.0,0.0,7,False,min_total_net_profit
9,4,0.02,0.0025,1.0,146,95.57077250494717,-3705.0,0.7336927223719677,-0.12775021781871088,4745.0,0.03141551906779661,-0.016238226114461907,-0.5168854946951161,0.4863013698630137,0,0,False,-205.0,0.0,7,False,min_total_net_profit
10,4,0.05,0.001,0.5,130,85.10044059442909,-4031.25,0.24719887955182074,-0.3787179487179488,4131.25,0.027526985607675906,-0.01767552902255043,-0.6421164044065036,0.5307692307692308,0,0,False,-92.5,0.0,8,False,min_total_net_profit
