run_id,entry.params.max_retest_bars,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.005,2,1.0,142,104,104,38,0,38,0,0,0,0,104,67.71458281752909,-2632.5,0.5750605326876513,-0.2863230519480519,2632.5,0.01755,-0.011462098987385483,-0.6531110534122783,0.4326923076923077,0,0,False,-205.0,0.0,5,False,min_total_net_profit
2,2,0.005,2,1.5,142,121,121,21,0,21,0,0,0,0,121,78.78331270116365,-3030.0,0.6236024844720497,-0.3174457085614111,3030.0,0.0202,-0.013199028387984924,-0.6534172469299467,0.33884297520661155,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
3,2,0.005,2,2.0,142,136,136,6,0,6,0,0,0,0,136,88.54983906907651,-4142.5,0.5778343949044586,-0.3736798128342245,4142.5,0.027616666666666668,-0.01806898205782792,-0.6542781674530327,0.2647058823529412,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
4,2,0.005,4,1.0,142,120,120,22,0,22,0,0,0,0,120,78.1322109433028,-3700.0,0.5767800972261938,-0.30394643890967415,3825.0,0.0255,-0.016130397439892197,-0.6325646054859685,0.4083333333333333,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
5,2,0.005,4,1.5,142,139,139,3,0,3,0,0,0,0,139,90.50314434265908,-3438.75,0.6862454379562044,-0.2809706609748928,3916.25,0.026108333333333334,-0.014986826313643675,-0.5740246273977788,0.3381294964028777,0,0,False,-230.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
6,2,0.005,4,2.0,142,142,142,0,0,0,0,0,0,0,142,92.45644961624164,-6660.0,0.4909229887253965,-0.4325982242925076,6722.5,0.044798000832986254,-0.02913742356433291,-0.6504179432685322,0.2323943661971831,0,0,False,-230.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
7,2,0.005,6,1.0,142,133,133,9,0,9,0,0,0,0,133,86.59653379549394,-2327.5,0.7685806611981109,-0.13658839731257616,2567.5,0.017116666666666665,-0.01013046880005486,-0.5918482259038866,0.48120300751879697,0,0,False,-255.0,0.0,8,False,min_total_net_profit
8,2,0.005,6,1.5,142,142,142,0,0,0,0,0,0,0,142,92.45644961624164,-4691.25,0.6520489523456332,-0.25185015133124844,4691.25,0.031275,-0.02047589864336763,-0.6547049925936892,0.3380281690140845,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
9,2,0.005,6,2.0,142,142,142,0,0,0,0,0,0,0,142,92.45644961624164,-6922.5,0.5407198540388124,-0.358807278710911,7010.0,0.046706088115266095,-0.03029542040011568,-0.6486396446936322,0.24647887323943662,0,0,False,-255.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
10,2,0.02,2,1.0,137,96,96,41,0,41,0,0,0,0,96,62.50576875464224,-2305.0,0.5925762262483429,-0.27625886844636843,2305.0,0.015366666666666667,-0.010032271810781035,-0.6528593369271822,0.4375,0,0,False,-205.0,0.0,5,False,min_total_net_profit
11,2,0.02,2,1.5,137,114,114,23,0,23,0,0,0,0,114,74.22560039613766,-2776.25,0.6304492512479202,-0.3105630237209185,2776.25,0.018508333333333335,-0.012090044930320065,-0.6532216981712776,0.34210526315789475,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
