session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-22,-105.0,-100.0,1,0,1
2011-02-23,-142.5,-137.5,1,0,1
2011-02-24,-117.5,-112.5,1,0,1
2011-02-28,57.5,62.5,1,1,0
2011-03-01,-117.5,-112.5,1,0,1
2011-03-02,38.75,43.75,1,1,0
2011-03-03,-130.0,-125.0,1,0,1
2011-03-04,-117.5,-112.5,1,0,1
2011-03-07,48.125,53.125,1,1,0
2011-03-08,-117.5,-112.5,1,0,1
2011-03-16,-130.0,-125.0,1,0,1
2011-03-17,-92.5,-87.5,1,0,1
2011-03-18,38.75,43.75,1,1,0
2011-03-21,-105.0,-100.0,1,0,1
2011-03-22,-92.5,-87.5,1,0,1
2011-03-23,29.375,34.375,1,1,0
2011-03-24,48.125,53.125,1,1,0
2011-03-28,-92.5,-87.5,1,0,1
2011-03-29,-92.5,-87.5,1,0,1
2011-03-30,48.125,53.125,1,1,0
2011-03-31,29.375,34.375,1,1,0
2011-04-01,76.25,81.25,1,1,0
2011-04-04,-105.0,-100.0,1,0,1
2011-04-05,29.375,34.375,1,1,0
2011-04-06,57.5,62.5,1,1,0
2011-04-07,-92.5,-87.5,1,0,1
2011-04-08,-67.5,-62.5,1,0,1
2011-04-12,-105.0,-100.0,1,0,1
2011-04-13,-92.5,-87.5,1,0,1
2011-04-14,-67.5,-62.5,1,0,1
2011-04-15,-105.0,-100.0,1,0,1
2011-04-18,-92.5,-87.5,1,0,1
2011-04-19,38.75,43.75,1,1,0
2011-04-20,48.125,53.125,1,1,0
2011-04-25,20.0,25.0,1,1,0
2011-04-27,-92.5,-87.5,1,0,1
2011-04-28,38.75,43.75,1,1,0
2011-04-29,29.375,34.375,1,1,0
2011-05-02,-80.0,-75.0,1,0,1
2011-05-03,20.0,25.0,1,1,0
2011-05-04,-105.0,-100.0,1,0,1
2011-05-05,-92.5,-87.5,1,0,1
2011-05-06,38.75,43.75,1,1,0
2011-05-09,48.125,53.125,1,1,0
2011-05-10,-80.0,-75.0,1,0,1
2011-05-11,29.375,34.375,1,1,0
2011-05-12,38.75,43.75,1,1,0
2011-05-13,57.5,62.5,1,1,0
2011-05-16,57.5,62.5,1,1,0
2011-05-17,-92.5,-87.5,1,0,1
2011-05-18,20.0,25.0,1,1,0
2011-05-19,-92.5,-87.5,1,0,1
2011-05-20,-105.0,-100.0,1,0,1
2011-05-23,-117.5,-112.5,1,0,1
2011-05-24,-92.5,-87.5,1,0,1
2011-05-25,76.25,81.25,1,1,0
2011-05-26,-142.5,-137.5,1,0,1
2011-05-27,38.75,43.75,1,1,0
2011-05-31,-80.0,-75.0,1,0,1
2011-06-01,-142.5,-137.5,1,0,1
2011-06-02,57.5,62.5,1,1,0
2011-06-03,-92.5,-87.5,1,0,1
2011-06-06,-92.5,-87.5,1,0,1
2011-06-07,57.5,62.5,1,1,0
2011-06-08,-130.0,-125.0,1,0,1
2011-06-10,38.75,43.75,1,1,0
2011-06-14,29.375,34.375,1,1,0
2011-06-15,-105.0,-100.0,1,0,1
2011-06-16,-142.5,-137.5,1,0,1
2011-06-17,-205.0,-200.0,1,0,1
2011-06-20,-80.0,-75.0,1,0,1
2011-06-21,66.875,71.875,1,1,0
2011-06-22,-105.0,-100.0,1,0,1
2011-06-23,-130.0,-125.0,1,0,1
2011-06-24,57.5,62.5,1,1,0
2011-06-27,-92.5,-87.5,1,0,1
2011-06-28,38.75,43.75,1,1,0
2011-06-29,66.875,71.875,1,1,0
2011-06-30,-92.5,-87.5,1,0,1
2011-07-01,38.75,43.75,1,1,0
2011-07-05,29.375,34.375,1,1,0
2011-07-06,-92.5,-87.5,1,0,1
2011-07-07,-80.0,-75.0,1,0,1
2011-07-08,38.75,43.75,1,1,0
2011-07-11,-80.0,-75.0,1,0,1
2011-07-12,-117.5,-112.5,1,0,1
2011-07-13,-105.0,-100.0,1,0,1
2011-07-14,-92.5,-87.5,1,0,1
2011-07-15,-130.0,-125.0,1,0,1
2011-07-18,66.875,71.875,1,1,0
2011-07-19,-92.5,-87.5,1,0,1
2011-07-20,-105.0,-100.0,1,0,1
2011-07-21,170.0,175.0,1,1,0
2011-07-22,38.75,43.75,1,1,0
2011-07-26,48.125,53.125,1,1,0
2011-07-27,-80.0,-75.0,1,0,1
2011-07-28,-130.0,-125.0,1,0,1
2011-08-01,-130.0,-125.0,1,0,1
2011-08-02,38.75,43.75,1,1,0
2011-08-03,-305.0,-300.0,1,0,1
2011-08-04,-105.0,-100.0,1,0,1
2011-08-05,85.625,90.625,1,1,0
2011-08-08,76.25,81.25,1,1,0
2011-08-09,-217.5,-212.5,1,0,1
2011-08-10,76.25,81.25,1,1,0
2011-08-11,151.25,156.25,1,1,0
2011-08-12,-192.5,-187.5,1,0,1
2011-08-15,57.5,62.5,1,1,0
2011-08-16,-142.5,-137.5,1,0,1
2011-08-17,-105.0,-100.0,1,0,1
2011-08-18,76.25,81.25,1,1,0
2011-08-19,132.5,137.5,1,1,0
2011-08-22,-142.5,-137.5,1,0,1
2011-08-23,-142.5,-137.5,1,0,1
2011-08-24,-105.0,-100.0,1,0,1
2011-08-25,-142.5,-137.5,1,0,1
2011-08-26,85.625,90.625,1,1,0
2011-08-29,-117.5,-112.5,1,0,1
2011-08-30,85.625,90.625,1,1,0
2011-08-31,57.5,62.5,1,1,0
2011-09-01,-792.5,-787.5,1,0,1
2011-09-02,48.125,53.125,1,1,0
2011-09-06,-92.5,-87.5,1,0,1
2011-09-07,-155.0,-150.0,1,0,1
2011-09-08,57.5,62.5,1,1,0
2011-09-09,-117.5,-112.5,1,0,1
2011-09-12,-292.5,-287.5,1,0,1
2011-09-13,-180.0,-175.0,1,0,1
2011-09-14,-105.0,-100.0,1,0,1
2011-09-15,-155.0,-150.0,1,0,1
2011-09-16,-117.5,-112.5,1,0,1
2011-09-19,-167.5,-162.5,1,0,1
2011-09-20,-117.5,-112.5,1,0,1
2011-09-21,48.125,53.125,1,1,0
2011-09-22,57.5,62.5,1,1,0
2011-09-23,-117.5,-112.5,1,0,1
2011-09-26,-155.0,-150.0,1,0,1
2011-09-27,38.75,43.75,1,1,0
2011-09-28,-167.5,-162.5,1,0,1
2011-09-29,-105.0,-100.0,1,0,1
2011-09-30,-142.5,-137.5,1,0,1
2011-10-03,273.125,278.125,1,1,0
2011-10-04,-142.5,-137.5,1,0,1
2011-10-05,160.625,165.625,1,1,0
2011-10-06,95.0,100.0,1,1,0
2011-10-07,66.875,71.875,1,1,0
2011-10-10,57.5,62.5,1,1,0
2011-10-11,66.875,71.875,1,1,0
2011-10-12,-105.0,-100.0,1,0,1
2011-10-13,104.375,109.375,1,1,0
2011-10-14,-117.5,-112.5,1,0,1
2011-10-17,-105.0,-100.0,1,0,1
2011-10-19,76.25,81.25,1,1,0
2011-10-20,-130.0,-125.0,1,0,1
2011-10-21,-67.5,-62.5,1,0,1
2011-10-24,66.875,71.875,1,1,0
2011-10-25,66.875,71.875,1,1,0
2011-10-26,-167.5,-162.5,1,0,1
2011-10-27,48.125,53.125,1,1,0
2011-10-28,57.5,62.5,1,1,0
2011-10-31,-80.0,-75.0,1,0,1
2011-11-01,-105.0,-100.0,1,0,1
2011-11-02,85.625,90.625,1,1,0
2011-11-03,123.125,128.125,1,1,0
2011-11-04,-80.0,-75.0,1,0,1
2011-11-07,-142.5,-137.5,1,0,1
2011-11-08,-130.0,-125.0,1,0,1
2011-11-09,57.5,62.5,1,1,0
2011-11-10,-117.5,-112.5,1,0,1
2011-11-11,29.375,34.375,1,1,0
2011-11-14,-117.5,-112.5,1,0,1
2011-11-15,-92.5,-87.5,1,0,1
2011-11-17,-130.0,-125.0,1,0,1
2011-11-18,85.625,90.625,1,1,0
2011-11-22,-130.0,-125.0,1,0,1
2011-11-23,-117.5,-112.5,1,0,1
2011-11-28,-130.0,-125.0,1,0,1
2011-11-29,104.375,109.375,1,1,0
2011-11-30,48.125,53.125,1,1,0
2011-12-01,29.375,34.375,1,1,0
2011-12-02,57.5,62.5,1,1,0
2011-12-05,76.25,81.25,1,1,0
2011-12-06,29.375,34.375,1,1,0
2011-12-07,-80.0,-75.0,1,0,1
2011-12-08,-92.5,-87.5,1,0,1
2011-12-09,-92.5,-87.5,1,0,1
2011-12-12,29.375,34.375,1,1,0
2011-12-13,38.75,43.75,1,1,0
2011-12-14,-105.0,-100.0,1,0,1
2011-12-15,-80.0,-75.0,1,0,1
2011-12-16,-80.0,-75.0,1,0,1
2011-12-19,-80.0,-75.0,1,0,1
2011-12-20,-105.0,-100.0,1,0,1
2011-12-21,57.5,62.5,1,1,0
2011-12-22,57.5,62.5,1,1,0
2011-12-23,38.75,43.75,1,1,0
2011-12-27,-117.5,-112.5,1,0,1
2011-12-28,29.375,34.375,1,1,0
2011-12-29,76.25,81.25,1,1,0
2011-12-30,29.375,34.375,1,1,0
2012-01-03,29.375,34.375,1,1,0
2012-01-04,-92.5,-87.5,1,0,1
2012-01-05,104.375,109.375,1,1,0
2012-01-06,-92.5,-87.5,1,0,1
2012-01-09,29.375,34.375,1,1,0
2012-01-10,-180.0,-175.0,1,0,1
2012-01-11,48.125,53.125,1,1,0
2012-01-12,-105.0,-100.0,1,0,1
2012-01-13,-117.5,-112.5,1,0,1
2012-01-17,38.75,43.75,1,1,0
2012-01-18,-105.0,-100.0,1,0,1
2012-01-19,38.75,43.75,1,1,0
2012-01-20,38.75,43.75,1,1,0
2012-01-23,-92.5,-87.5,1,0,1
2012-01-24,20.0,25.0,1,1,0
2012-01-25,20.0,25.0,1,1,0
2012-01-26,-92.5,-87.5,1,0,1
2012-01-27,48.125,53.125,1,1,0
2012-01-30,-92.5,-87.5,1,0,1
2012-01-31,38.75,43.75,1,1,0
2012-02-01,-155.0,-150.0,1,0,1
2012-02-06,-105.0,-100.0,1,0,1
2012-02-08,-92.5,-87.5,1,0,1
2012-02-10,-67.5,-62.5,1,0,1
2012-02-13,29.375,34.375,1,1,0
2012-02-14,-92.5,-87.5,1,0,1
2012-02-15,-92.5,-87.5,1,0,1
2012-02-16,113.75,118.75,1,1,0
2012-02-17,29.375,34.375,1,1,0
2012-02-21,29.375,34.375,1,1,0
2012-02-22,57.5,62.5,1,1,0
2012-02-23,48.125,53.125,1,1,0
2012-02-24,-92.5,-87.5,1,0,1
2012-02-27,20.0,25.0,1,1,0
2012-02-28,38.75,43.75,1,1,0
2012-02-29,48.125,53.125,1,1,0
2012-03-01,76.25,81.25,1,1,0
2012-03-02,29.375,34.375,1,1,0
2012-03-05,-167.5,-162.5,1,0,1
2012-03-06,-117.5,-112.5,1,0,1
2012-03-07,-92.5,-87.5,1,0,1
2012-03-08,29.375,34.375,1,1,0
2012-03-09,57.5,62.5,1,1,0
2012-03-12,-80.0,-75.0,1,0,1
2012-03-14,-80.0,-75.0,1,0,1
2012-03-15,48.125,53.125,1,1,0
2012-03-16,-80.0,-75.0,1,0,1
2012-03-19,38.75,43.75,1,1,0
2012-03-20,38.75,43.75,1,1,0
2012-03-22,-80.0,-75.0,1,0,1
2012-03-26,29.375,34.375,1,1,0
2012-03-27,29.375,34.375,1,1,0
2012-03-28,29.375,34.375,1,1,0
2012-03-29,-105.0,-100.0,1,0,1
2012-03-30,-105.0,-100.0,1,0,1
2012-04-02,38.75,43.75,1,1,0
2012-04-03,48.125,53.125,1,1,0
2012-04-04,-105.0,-100.0,1,0,1
2012-04-05,-80.0,-75.0,1,0,1
2012-04-09,-92.5,-87.5,1,0,1
2012-04-10,-105.0,-100.0,1,0,1
2012-04-12,95.0,100.0,1,1,0
2012-04-13,48.125,53.125,1,1,0
2012-04-16,57.5,62.5,1,1,0
2012-04-17,38.75,43.75,1,1,0
2012-04-18,-92.5,-87.5,1,0,1
2012-04-19,-117.5,-112.5,1,0,1
2012-04-20,-105.0,-100.0,1,0,1
2012-04-23,-117.5,-112.5,1,0,1
2012-04-24,-92.5,-87.5,1,0,1
2012-04-25,-92.5,-87.5,1,0,1
2012-04-26,-80.0,-75.0,1,0,1
2012-04-27,57.5,62.5,1,1,0
2012-04-30,29.375,34.375,1,1,0
2012-05-02,-92.5,-87.5,1,0,1
2012-05-03,-105.0,-100.0,1,0,1
2012-05-04,-67.5,-62.5,1,0,1
2012-05-07,48.125,53.125,1,1,0
2012-05-08,20.0,25.0,1,1,0
2012-05-09,-105.0,-100.0,1,0,1
2012-05-14,-130.0,-125.0,1,0,1
2012-05-15,-92.5,-87.5,1,0,1
2012-05-16,-167.5,-162.5,1,0,1
2012-05-17,-142.5,-137.5,1,0,1
2012-05-18,38.75,43.75,1,1,0
2012-05-21,-105.0,-100.0,1,0,1
2012-05-22,38.75,43.75,1,1,0
2012-05-23,48.125,53.125,1,1,0
2012-05-24,48.125,53.125,1,1,0
2012-05-25,48.125,53.125,1,1,0
2012-05-29,-105.0,-100.0,1,0,1
2012-05-30,-105.0,-100.0,1,0,1
2012-05-31,48.125,53.125,1,1,0
2012-06-01,-130.0,-125.0,1,0,1
2012-06-04,76.25,81.25,1,1,0
2012-06-05,123.125,128.125,1,1,0
2012-06-06,-80.0,-75.0,1,0,1
2012-06-08,66.875,71.875,1,1,0
2012-06-11,-167.5,-162.5,1,0,1
2012-06-12,38.75,43.75,1,1,0
2012-06-13,38.75,43.75,1,1,0
2012-06-14,-92.5,-87.5,1,0,1
2012-06-15,-80.0,-75.0,1,0,1
2012-06-18,-205.0,-200.0,1,0,1
2012-06-19,-92.5,-87.5,1,0,1
2012-06-20,-105.0,-100.0,1,0,1
2012-06-21,-117.5,-112.5,1,0,1
2012-06-22,48.125,53.125,1,1,0
2012-06-25,-105.0,-100.0,1,0,1
2012-06-26,29.375,34.375,1,1,0
2012-06-27,76.25,81.25,1,1,0
2012-06-28,48.125,53.125,1,1,0
2012-06-29,-92.5,-87.5,1,0,1
2012-07-02,-80.0,-75.0,1,0,1
2012-07-09,48.125,53.125,1,1,0
2012-07-11,-80.0,-75.0,1,0,1
2012-07-12,-80.0,-75.0,1,0,1
2012-07-13,29.375,34.375,1,1,0
2012-07-16,29.375,34.375,1,1,0
2012-07-17,-105.0,-100.0,1,0,1
2012-07-18,29.375,34.375,1,1,0
2012-07-19,-92.5,-87.5,1,0,1
2012-07-20,29.375,34.375,1,1,0
2012-07-23,57.5,62.5,1,1,0
2012-07-24,-117.5,-112.5,1,0,1
2012-07-25,29.375,34.375,1,1,0
2012-07-26,-105.0,-100.0,1,0,1
2012-07-27,38.75,43.75,1,1,0
2012-07-30,-105.0,-100.0,1,0,1
2012-07-31,29.375,34.375,1,1,0
2012-08-01,-105.0,-100.0,1,0,1
2012-08-02,48.125,53.125,1,1,0
2012-08-03,-92.5,-87.5,1,0,1
2012-08-06,-80.0,-75.0,1,0,1
2012-08-07,-92.5,-87.5,1,0,1
2012-08-08,-105.0,-100.0,1,0,1
2012-08-09,29.375,34.375,1,1,0
2012-08-10,48.125,53.125,1,1,0
2012-08-13,20.0,25.0,1,1,0
2012-08-14,-105.0,-100.0,1,0,1
2012-08-15,-80.0,-75.0,1,0,1
2012-08-17,-92.5,-87.5,1,0,1
2012-08-20,29.375,34.375,1,1,0
2012-08-22,-80.0,-75.0,1,0,1
2012-08-23,-92.5,-87.5,1,0,1
2012-08-24,48.125,53.125,1,1,0
2012-08-27,-105.0,-100.0,1,0,1
2012-08-28,66.875,71.875,1,1,0
2012-08-29,20.0,25.0,1,1,0
2012-08-30,-92.5,-87.5,1,0,1
2012-08-31,85.625,90.625,1,1,0
2012-09-05,104.375,109.375,1,1,0
2012-09-06,38.75,43.75,1,1,0
