run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,1,0.0,1,0.5,356,356,356,0,0,0,0,0,0,0,356,231.3680415084501,-12873.75,0.2599166427134234,-0.4094059148079753,12943.75,0.08629166666666667,-0.056650617025208905,-0.6565015975881283,0.5112359550561798,0,0,False,-780.0,0.0,6,False,min_total_net_profit
2,1,0.0,1,0.75,356,356,356,0,0,0,0,0,0,0,356,231.3680415084501,-13636.25,0.33724179829890644,-0.4339845664933686,13727.5,0.09151666666666666,-0.06006308642358982,-0.6563076280122727,0.4241573033707865,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
3,1,0.0,1,1.0,356,356,356,0,0,0,0,0,0,0,356,231.3680415084501,-13192.5,0.40701202382290147,-0.4234508586282001,13375.0,0.08916666666666667,-0.05807633096550657,-0.6513233379309148,0.37640449438202245,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
4,1,0.0,2,0.5,356,356,356,0,0,0,0,0,0,0,356,231.3651826104578,-11736.25,0.34149249544115584,-0.30905045653527174,11937.5,0.07958333333333334,-0.05157158345281565,-0.6480198967893066,0.5589887640449438,0,0,False,-792.5,0.0,5,False,min_total_net_profit
5,1,0.0,2,0.75,356,356,356,0,0,0,0,0,0,0,356,231.36032264601366,-13098.75,0.40365353972228546,-0.34626955765886724,13327.5,0.08885,-0.0576550157404242,-0.6489028220644254,0.45786516853932585,0,0,False,-792.5,0.0,8,False,min_total_net_profit
6,1,0.0,2,1.0,356,356,356,0,0,0,0,0,0,0,356,231.30944821775796,-13292.5,0.4556158492884202,-0.3610167486701031,13465.0,0.08976666666666666,-0.05850947464597889,-0.6517951130261295,0.39325842696629215,0,0,False,-792.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
7,1,0.0,3,0.5,356,356,356,0,0,0,0,0,0,0,356,231.36032264601366,-12248.75,0.3743455497382199,-0.2719354228709434,12402.5,0.08268333333333333,-0.05385671502865297,-0.6513611976857847,0.5702247191011236,0,0,False,-805.0,0.0,6,False,min_total_net_profit
8,1,0.0,3,0.75,356,356,356,0,0,0,0,0,0,0,356,231.3091624695641,-13326.875,0.4435542797494781,-0.3112612655675726,13430.625,0.0895375,-0.058663230016439694,-0.6551805669852262,0.46629213483146065,0,0,False,-805.0,0.0,8,False,min_total_net_profit
9,1,0.0,3,1.0,356,356,356,0,0,0,0,0,0,0,356,231.3091624695641,-14017.5,0.4809294575078689,-0.34075564759004456,14202.5,0.09468333333333333,-0.06175660139240435,-0.6522436337870553,0.39325842696629215,0,0,False,-805.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
10,1,0.02,1,0.5,353,353,353,0,0,0,0,0,0,0,353,229.41831082158112,-13240.0,0.2482611781405252,-0.4196210973778496,13310.0,0.08873333333333333,-0.058288889811468514,-0.6568995846521621,0.5042492917847026,0,0,False,-780.0,0.0,7,False,min_total_net_profit
11,1,0.02,1,0.75,353,353,353,0,0,0,0,0,0,0,353,229.41831082158112,-13761.875,0.33056670314970205,-0.4373264798141102,13853.125,0.09235416666666667,-0.060625944982972246,-0.6564505660236111,0.42209631728045327,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
12,1,0.02,1,1.0,353,353,353,0,0,0,0,0,0,0,353,229.41831082158112,-13277.5,0.4009024252679075,-0.4224539585676513,13460.0,0.08973333333333333,-0.05845671768407179,-0.6514493055431477,0.37677053824362605,0,0,False,-780.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
13,1,0.02,2,0.5,353,353,353,0,0,0,0,0,0,0,353,229.41547601542584,-11783.75,0.33659394792399716,-0.3060408109051004,11985.0,0.0799,-0.05178335322151173,-0.6481020428224247,0.5609065155807366,0,0,False,-792.5,0.0,7,False,min_total_net_profit
14,1,0.02,2,0.75,353,353,353,0,0,0,0,0,0,0,353,229.41065700573824,-12990.0,0.40310166570936246,-0.3393269298852703,13218.75,0.088125,-0.057168597016982736,-0.6487216682778183,0.46175637393767704,0,0,False,-792.5,0.0,8,False,min_total_net_profit
15,1,0.02,2,1.0,353,353,353,0,0,0,0,0,0,0,353,229.36021129457458,-13215.0,0.4542638860210613,-0.35419945113172924,13387.5,0.08925,-0.05816271737074796,-0.6516831077954954,0.39660056657223797,0,0,False,-792.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,1,0.02,3,0.5,353,353,353,0,0,0,0,0,0,0,353,229.41065700573824,-12727.5,0.3592196349905601,-0.2858393784842328,12881.25,0.085875,-0.05599503942903261,-0.6520528608912094,0.5609065155807366,0,0,False,-805.0,0.0,7,False,min_total_net_profit
17,1,0.02,3,0.75,353,353,353,0,0,0,0,0,0,0,353,229.35992795437113,-13552.5,0.43472367049009386,-0.3191254974644027,13656.25,0.09104166666666667,-0.059673221214061045,-0.6554495693992974,0.46175637393767704,0,0,False,-805.0,0.0,8,False,min_total_net_profit
18,1,0.02,3,1.0,353,353,353,0,0,0,0,0,0,0,353,229.35992795437113,-14027.5,0.47746321475135034,-0.33966374109046504,14212.5,0.09475,-0.061801432650599564,-0.6522578643862751,0.3937677053824363,0,0,False,-805.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
