run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,16,20,1,1.25,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3665.0,0.5531850045717769,-0.44372646985428943,3822.5,0.025456603899239132,-0.016004232266850327,-0.6286868558821656,0.2631578947368421,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
2,16,20,1,2.0,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3452.5,0.6173455250761984,-0.4507982618884875,3480.0,0.0232,-0.015072513822493305,-0.6496773199350563,0.19548872180451127,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
3,16,20,1,3.0,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3002.5,0.683029823172341,-0.4295302650565809,3312.5,0.022037788570288073,-0.013101012537495627,-0.5944794549467072,0.15789473684210525,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
4,16,20,2,1.25,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3940.0,0.5748583760453196,-0.38754022710789626,3940.0,0.026266666666666667,-0.017210684358878847,-0.6552290999573165,0.2781954887218045,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,16,20,2,2.0,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-4415.0,0.5758885686839578,-0.4482632551241574,4430.0,0.029533333333333335,-0.019296418638934276,-0.6533776062844563,0.19548872180451127,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
6,16,20,2,3.0,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3227.5,0.6973036342321219,-0.3795596738265911,4262.5,0.02822193531300692,-0.01408650040335857,-0.49913304127185026,0.17293233082706766,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
7,16,20,4,1.25,133,133,133,0,0,0,0,0,0,0,133,86.73203246468239,-4677.5,0.5911276223776224,-0.31806372407876166,4917.5,0.03278333333333333,-0.02044716559580395,-0.6237061188348944,0.3007518796992481,0,0,False,-242.5,0.0,8,False,min_total_net_profit
8,16,20,4,2.0,133,133,133,0,0,0,0,0,0,0,133,86.7308495826044,-3590.0,0.7045267489711934,-0.2539977148999705,3817.5,0.02545,-0.01567288795623112,-0.6158305680247984,0.24812030075187969,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
9,16,20,4,3.0,133,133,133,0,0,0,0,0,0,0,133,86.7168725106269,-4077.5,0.6828082458187476,-0.3163619588431619,5090.0,0.03373821399572473,-0.017808582031318188,-0.5278460215343608,0.20300751879699247,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
10,16,50,1,1.25,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3665.0,0.5531850045717769,-0.44372646985428943,3822.5,0.025456603899239132,-0.016004232266850327,-0.6286868558821656,0.2631578947368421,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
11,16,50,1,2.0,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3452.5,0.6173455250761984,-0.4507982618884875,3480.0,0.0232,-0.015072513822493305,-0.6496773199350563,0.19548872180451127,0,0,False,-205.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
12,16,50,1,3.0,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3002.5,0.683029823172341,-0.4295302650565809,3312.5,0.022037788570288073,-0.013101012537495627,-0.5944794549467072,0.15789473684210525,0,0,False,-205.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
13,16,50,2,1.25,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3940.0,0.5748583760453196,-0.38754022710789626,3940.0,0.026266666666666667,-0.017210684358878847,-0.6552290999573165,0.2781954887218045,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,16,50,2,2.0,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-4415.0,0.5758885686839578,-0.4482632551241574,4430.0,0.029533333333333335,-0.019296418638934276,-0.6533776062844563,0.19548872180451127,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
15,16,50,2,3.0,133,133,133,0,0,0,0,0,0,0,133,86.74450845835058,-3227.5,0.6973036342321219,-0.3795596738265911,4262.5,0.02822193531300692,-0.01408650040335857,-0.49913304127185026,0.17293233082706766,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
16,16,50,4,1.25,133,133,133,0,0,0,0,0,0,0,133,86.73203246468239,-4677.5,0.5911276223776224,-0.31806372407876166,4917.5,0.03278333333333333,-0.02044716559580395,-0.6237061188348944,0.3007518796992481,0,0,False,-242.5,0.0,8,False,min_total_net_profit
17,16,50,4,2.0,133,133,133,0,0,0,0,0,0,0,133,86.7308495826044,-3590.0,0.7045267489711934,-0.2539977148999705,3817.5,0.02545,-0.01567288795623112,-0.6158305680247984,0.24812030075187969,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,16,50,4,3.0,133,133,133,0,0,0,0,0,0,0,133,86.7168725106269,-4077.5,0.6828082458187476,-0.3163619588431619,5090.0,0.03373821399572473,-0.017808582031318188,-0.5278460215343608,0.20300751879699247,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,16,100,1,1.25,130,130,130,0,0,0,0,0,0,0,130,84.78786541041787,-3650.0,0.547567400061977,-0.44729964479964474,3807.5,0.025356708789104773,-0.01593844847756165,-0.6285692914693273,0.26153846153846155,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,16,100,1,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78786541041787,-3512.5,0.6047819971870605,-0.4622269397269398,3540.0,0.0236,-0.015335539633090423,-0.6498110014021365,0.19230769230769232,0,0,False,-205.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
21,16,100,1,3.0,130,130,130,0,0,0,0,0,0,0,130,84.78786541041787,-2775.0,0.6998377501352082,-0.4109809634809635,3232.5,0.021484472359304122,-0.012105108045273982,-0.5634352030075206,0.16153846153846155,0,0,False,-205.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
22,16,100,2,1.25,130,130,130,0,0,0,0,0,0,0,130,84.78786541041787,-3725.0,0.5873719191359734,-0.366904708539324,3725.0,0.024833333333333332,-0.01626739087932416,-0.6550627199727851,0.2846153846153846,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
23,16,100,2,2.0,130,130,130,0,0,0,0,0,0,0,130,84.78786541041787,-4225.0,0.5845624385447394,-0.42902903720211416,4240.0,0.028266666666666666,-0.018461841340948415,-0.6531311795146845,0.2,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,16,100,2,3.0,130,130,130,0,0,0,0,0,0,0,130,84.78786541041787,-2637.5,0.7443663678216622,-0.320937790841637,3845.0,0.02542863283897955,-0.011503447246159926,-0.45238166436247773,0.18461538461538463,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,16,100,4,1.25,130,130,130,0,0,0,0,0,0,0,130,84.77567083014067,-4612.5,0.588812123913528,-0.3206570139262447,4852.5,0.03235,-0.020161470712816376,-0.6232293883405372,0.3,0,0,False,-242.5,0.0,8,False,min_total_net_profit
26,16,100,4,2.0,130,130,130,0,0,0,0,0,0,0,130,84.77451462961334,-3612.5,0.6971284845944247,-0.26195016521939596,3840.0,0.0256,-0.015771535163421557,-0.6160755923211545,0.24615384615384617,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,16,100,4,3.0,130,130,130,0,0,0,0,0,0,0,130,84.76085282993607,-3687.5,0.7050589882023596,-0.2985863068555376,4922.5,0.03257991925342511,-0.01609782363473833,-0.494102625286463,0.2076923076923077,0,0,False,-242.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,32,20,1,1.25,149,149,149,0,0,0,0,0,0,0,149,97.1799380473251,-4707.5,0.5047343503419253,-0.46431137840533815,4960.0,0.03301109798505848,-0.020581969288770874,-0.6234863589840819,0.2550335570469799,0,0,False,-430.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,32,20,1,2.0,149,149,149,0,0,0,0,0,0,0,149,97.1799380473251,-4707.5,0.5494137353433836,-0.5058586827043203,4707.5,0.03138333333333333,-0.020581969288770874,-0.6558248312938144,0.18120805369127516,0,0,False,-430.0,0.0,21,False,min_total_net_profit;max_consecutive_losses
30,32,20,1,3.0,149,149,149,0,0,0,0,0,0,0,149,97.1799380473251,-4245.0,0.6104611149346181,-0.4896709181944082,4245.0,0.0283,-0.01854967376015304,-0.6554655038923336,0.1476510067114094,0,0,False,-430.0,0.0,25,False,min_total_net_profit;max_consecutive_losses
31,32,20,2,1.25,149,149,149,0,0,0,0,0,0,0,149,97.1799380473251,-5432.5,0.5006893382352942,-0.45305236008453537,5432.5,0.03621666666666667,-0.023772263830293627,-0.6563901655856501,0.2550335570469799,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
