point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:16:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:43:00-05:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2011-02-25 12:14:00-05:00,2,-80.0,-210.0,149790.0,150000.0,210.0,0.0014
3,2011-03-01 10:06:00-05:00,3,-167.5,-377.5,149622.5,150000.0,377.5,0.0025166666666666666
4,2011-03-07 10:12:00-05:00,4,-92.5,-470.0,149530.0,150000.0,470.0,0.0031333333333333335
5,2011-03-11 11:40:00-05:00,5,-80.0,-550.0,149450.0,150000.0,550.0,0.0036666666666666666
6,2011-03-17 10:25:00-04:00,6,-92.5,-642.5,149357.5,150000.0,642.5,0.0042833333333333334
7,2011-03-22 13:20:00-04:00,7,-80.0,-722.5,149277.5,150000.0,722.5,0.004816666666666667
8,2011-03-23 10:45:00-04:00,8,-67.5,-790.0,149210.0,150000.0,790.0,0.005266666666666667
9,2011-03-25 10:32:00-04:00,9,-80.0,-870.0,149130.0,150000.0,870.0,0.0058
10,2011-03-30 12:15:00-04:00,10,220.0,-650.0,149350.0,150000.0,650.0,0.004333333333333333
11,2011-04-01 13:41:00-04:00,11,-67.5,-717.5,149282.5,150000.0,717.5,0.004783333333333333
12,2011-04-04 11:07:00-04:00,12,-80.0,-797.5,149202.5,150000.0,797.5,0.005316666666666667
13,2011-04-07 10:34:00-04:00,13,145.0,-652.5,149347.5,150000.0,652.5,0.00435
14,2011-04-13 10:03:00-04:00,14,-92.5,-745.0,149255.0,150000.0,745.0,0.004966666666666667
15,2011-04-19 14:12:00-04:00,15,-92.5,-837.5,149162.5,150000.0,837.5,0.005583333333333333
16,2011-04-27 13:54:00-04:00,16,-92.5,-930.0,149070.0,150000.0,930.0,0.0062
17,2011-04-28 11:03:00-04:00,17,-92.5,-1022.5,148977.5,150000.0,1022.5,0.006816666666666667
18,2011-05-02 10:30:00-04:00,18,-92.5,-1115.0,148885.0,150000.0,1115.0,0.0074333333333333335
19,2011-05-04 14:58:00-04:00,19,-92.5,-1207.5,148792.5,150000.0,1207.5,0.00805
20,2011-05-05 11:08:00-04:00,20,220.0,-987.5,149012.5,150000.0,987.5,0.006583333333333333
21,2011-05-09 10:22:00-04:00,21,-117.5,-1105.0,148895.0,150000.0,1105.0,0.007366666666666666
22,2011-05-11 10:10:00-04:00,22,-92.5,-1197.5,148802.5,150000.0,1197.5,0.007983333333333334
23,2011-05-17 11:01:00-04:00,23,195.0,-1002.5,148997.5,150000.0,1002.5,0.006683333333333334
24,2011-05-19 13:37:00-04:00,24,-92.5,-1095.0,148905.0,150000.0,1095.0,0.0073
25,2011-05-20 10:14:00-04:00,25,-142.5,-1237.5,148762.5,150000.0,1237.5,0.00825
26,2011-05-24 11:25:00-04:00,26,-105.0,-1342.5,148657.5,150000.0,1342.5,0.00895
27,2011-05-27 15:01:00-04:00,27,-117.5,-1460.0,148540.0,150000.0,1460.0,0.009733333333333333
28,2011-06-03 10:26:00-04:00,28,-130.0,-1590.0,148410.0,150000.0,1590.0,0.0106
29,2011-06-07 10:11:00-04:00,29,-67.5,-1657.5,148342.5,150000.0,1657.5,0.01105
30,2011-06-10 10:06:00-04:00,30,-92.5,-1750.0,148250.0,150000.0,1750.0,0.011666666666666667
31,2011-06-14 10:30:00-04:00,31,-92.5,-1842.5,148157.5,150000.0,1842.5,0.012283333333333334
32,2011-06-16 10:38:00-04:00,32,-130.0,-1972.5,148027.5,150000.0,1972.5,0.01315
33,2011-06-22 10:54:00-04:00,33,-92.5,-2065.0,147935.0,150000.0,2065.0,0.013766666666666667
34,2011-06-24 10:09:00-04:00,34,-105.0,-2170.0,147830.0,150000.0,2170.0,0.014466666666666666
35,2011-07-05 12:10:00-04:00,35,-92.5,-2262.5,147737.5,150000.0,2262.5,0.015083333333333334
36,2011-07-12 10:19:00-04:00,36,-105.0,-2367.5,147632.5,150000.0,2367.5,0.015783333333333333
37,2011-07-18 10:05:00-04:00,37,-92.5,-2460.0,147540.0,150000.0,2460.0,0.0164
38,2011-07-21 11:56:00-04:00,38,-80.0,-2540.0,147460.0,150000.0,2540.0,0.016933333333333335
39,2011-07-26 10:45:00-04:00,39,195.0,-2345.0,147655.0,150000.0,2345.0,0.015633333333333332
40,2011-07-28 14:50:00-04:00,40,-80.0,-2425.0,147575.0,150000.0,2425.0,0.016166666666666666
41,2011-08-02 10:53:00-04:00,41,245.0,-2180.0,147820.0,150000.0,2180.0,0.014533333333333334
42,2011-08-08 11:17:00-04:00,42,-155.0,-2335.0,147665.0,150000.0,2335.0,0.015566666666666666
43,2011-08-10 10:51:00-04:00,43,-442.5,-2777.5,147222.5,150000.0,2777.5,0.018516666666666667
44,2011-08-15 13:35:00-04:00,44,-117.5,-2895.0,147105.0,150000.0,2895.0,0.0193
45,2011-08-16 12:14:00-04:00,45,-217.5,-3112.5,146887.5,150000.0,3112.5,0.02075
