run_id,entry.params.min_abs_day_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,20.0,0.001,0.75,289,187.82893013370239,-10051.25,0.3104956268221574,-0.4126874279123414,10051.25,0.06700833333333334,-0.04407736961239306,-0.6577893736459602,0.4359861591695502,0,0,False,-92.5,0.0,8,False,min_total_net_profit
2,20.0,0.001,1.0,289,187.82893013370239,-9807.5,0.38015484278717016,-0.40057670126874284,9807.5,0.06538333333333333,-0.04299561023365084,-0.6575928151973108,0.3875432525951557,0,0,False,-92.5,0.0,8,False,min_total_net_profit
3,20.0,0.001,1.25,289,187.82893013370239,-11435.625,0.3566455696202532,-0.48246828143021936,11435.625,0.0762375,-0.050233768983690696,-0.6589115459411798,0.3079584775086505,0,0,False,-92.5,0.0,8,False,min_total_net_profit
4,20.0,0.0015,0.75,289,187.82776964282402,-10904.375,0.4153933789036322,-0.3131419234360411,10961.875,0.07305116372057378,-0.04786844484284558,-0.6552728581565928,0.4532871972318339,0,0,False,-130.0,0.0,7,False,min_total_net_profit
5,20.0,0.0015,1.0,289,187.82776964282402,-10732.5,0.4724748095355124,-0.307471027626737,10815.0,0.07206036679826096,-0.04710396811783513,-0.653673721224687,0.39792387543252594,0,0,False,-130.0,0.0,8,False,min_total_net_profit
6,20.0,0.0015,1.25,289,187.82776964282402,-10370.0,0.5149672591206735,-0.2942068984456528,10477.5,0.06979997668337691,-0.0454926992100676,-0.6517580860582413,0.356401384083045,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
7,20.0,0.0025,0.75,289,187.8184862320139,-9979.375,0.5775031752751905,-0.17219118828115365,10093.125,0.06723651231149712,-0.043755941680892585,-0.6507764929593252,0.4671280276816609,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
8,20.0,0.0025,1.0,289,187.8184862320139,-10245.0,0.6026759744037231,-0.1786578473429684,10402.5,0.06927725887817791,-0.044935258522516675,-0.6486292796534292,0.42214532871972316,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
9,20.0,0.0025,1.25,289,187.8184862320139,-11338.75,0.5867802478134111,-0.2033165796141574,11540.0,0.07683025274423481,-0.049799562428024746,-0.6481764754022835,0.38408304498269896,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
10,30.0,0.001,0.75,260,168.98104441094333,-8918.75,0.31486460533896676,-0.4087179487179487,8918.75,0.059458333333333335,-0.039056913008888805,-0.6568787051249694,0.43846153846153846,0,0,False,-92.5,0.0,7,False,min_total_net_profit
