trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,window_minutes,rank_window,return_mode,configured_direction,trade_count_column,trade_count_value,trade_count_rank_column,trade_count_rank,trade_count_rank_threshold,avg_trade_size_column,avg_trade_size_value,avg_trade_size_rank_column,avg_trade_size_rank,avg_trade_size_rank_threshold,return_column,return_ticks,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
1,trade_fragmentation_liquidity_reversion,2011-02-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,20810.0,trade_orderflow_trades_15_rank42,0.7352941176470589,0.6,trade_orderflow_avg_trade_size_15,4.427582892839981,trade_orderflow_avg_trade_size_15_rank42,0.11764705882352941,0.55,trade_orderflow_return_ticks_15,12.0,1.0,2011-02-23 10:30:00-05:00,2011-02-23 10:30:00-05:00,0.003,1.0,10:50:00,1312.5,2011-02-23 10:29:00-05:00,1312.75,1312.25,2011-02-23 10:30:00-05:00,2011-02-23 10:30:00-05:00,1312.0,1316.0,1308.0,4.0,1,3.75,2.25,fixed_contracts,2011-02-23 10:50:00-05:00,1309.5,eod_flatten,125.0,120.0,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
2,trade_fragmentation_liquidity_reversion,2011-02-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,15453.0,trade_orderflow_trades_15_rank42,0.8529411764705882,0.6,trade_orderflow_avg_trade_size_15,4.55005500550055,trade_orderflow_avg_trade_size_15_rank42,0.14705882352941177,0.55,trade_orderflow_return_ticks_15,16.0,1.0,2011-02-23 11:00:00-05:00,2011-02-23 11:00:00-05:00,0.003,1.0,11:20:00,1312.5,2011-02-23 10:59:00-05:00,1312.5,1311.75,2011-02-23 11:00:00-05:00,2011-02-23 11:00:00-05:00,1312.0,1316.0,1308.0,4.0,1,1.5,1.5,fixed_contracts,2011-02-23 11:20:00-05:00,1311.0,eod_flatten,50.0,45.0,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
3,trade_fragmentation_liquidity_reversion,2011-03-08,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,15196.0,trade_orderflow_trades_15_rank42,0.7142857142857143,0.6,trade_orderflow_avg_trade_size_15,4.716964990787049,trade_orderflow_avg_trade_size_15_rank42,0.21428571428571427,0.55,trade_orderflow_return_ticks_15,8.0,1.0,2011-03-08 11:00:00-05:00,2011-03-08 11:00:00-05:00,0.003,1.0,11:20:00,1317.75,2011-03-08 10:59:00-05:00,1318.0,1317.5,2011-03-08 11:00:00-05:00,2011-03-08 11:00:00-05:00,1317.75,1321.75,1313.75,4.0,1,1.75,1.0,fixed_contracts,2011-03-08 11:20:00-05:00,1318.75,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
4,trade_fragmentation_liquidity_reversion,2011-03-16,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,20364.0,trade_orderflow_trades_15_rank42,0.6428571428571429,0.6,trade_orderflow_avg_trade_size_15,4.577686112747987,trade_orderflow_avg_trade_size_15_rank42,0.19047619047619047,0.55,trade_orderflow_return_ticks_15,7.0,1.0,2011-03-16 10:30:00-04:00,2011-03-16 10:30:00-04:00,0.003,1.0,10:50:00,1273.25,2011-03-16 10:29:00-04:00,1274.0,1273.25,2011-03-16 10:30:00-04:00,2011-03-16 10:30:00-04:00,1273.25,1277.25,1269.25,4.0,1,1.25,3.0,fixed_contracts,2011-03-16 10:50:00-04:00,1275.75,eod_flatten,-125.0,-130.0,-0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
5,trade_fragmentation_liquidity_reversion,2011-03-17,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1030,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,27681.0,trade_orderflow_trades_15_rank42,0.9285714285714286,0.6,trade_orderflow_avg_trade_size_15,4.799645966547451,trade_orderflow_avg_trade_size_15_rank42,0.2857142857142857,0.55,trade_orderflow_return_ticks_15,21.0,1.0,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,0.003,1.0,10:50:00,1273.25,2011-03-17 10:29:00-04:00,1273.75,1272.5,2011-03-17 10:30:00-04:00,2011-03-17 10:30:00-04:00,1273.25,1277.25,1269.25,4.0,1,2.5,1.0,fixed_contracts,2011-03-17 10:50:00-04:00,1272.75,eod_flatten,25.0,20.0,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
6,trade_fragmentation_liquidity_reversion,2011-03-18,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,14451.0,trade_orderflow_trades_15_rank42,0.6190476190476191,0.6,trade_orderflow_avg_trade_size_15,3.7935782990796483,trade_orderflow_avg_trade_size_15_rank42,0.0,0.55,trade_orderflow_return_ticks_15,1.0,1.0,2011-03-18 11:00:00-04:00,2011-03-18 11:00:00-04:00,0.003,1.0,11:20:00,1280.75,2011-03-18 10:59:00-04:00,1281.0,1280.0,2011-03-18 11:00:00-04:00,2011-03-18 11:00:00-04:00,1280.5,1284.5,1276.5,4.0,1,0.25,3.0,fixed_contracts,2011-03-18 11:20:00-04:00,1280.5,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
7,trade_fragmentation_liquidity_reversion,2011-03-21,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,23954.0,trade_orderflow_trades_15_rank42,0.7380952380952381,0.6,trade_orderflow_avg_trade_size_15,4.3601068715037155,trade_orderflow_avg_trade_size_15_rank42,0.09523809523809523,0.55,trade_orderflow_return_ticks_15,7.0,1.0,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,0.003,1.0,10:20:00,1293.5,2011-03-21 09:59:00-04:00,1293.75,1293.25,2011-03-21 10:00:00-04:00,2011-03-21 10:00:00-04:00,1293.25,1297.25,1289.25,4.0,1,1.0,3.0,fixed_contracts,2011-03-21 10:20:00-04:00,1294.25,eod_flatten,-50.0,-55.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
8,trade_fragmentation_liquidity_reversion,2011-03-23,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,21544.0,trade_orderflow_trades_15_rank42,0.6428571428571429,0.6,trade_orderflow_avg_trade_size_15,3.914175640549573,trade_orderflow_avg_trade_size_15_rank42,0.047619047619047616,0.55,trade_orderflow_return_ticks_15,10.0,1.0,2011-03-23 10:00:00-04:00,2011-03-23 10:00:00-04:00,0.003,1.0,10:20:00,1284.75,2011-03-23 09:59:00-04:00,1285.0,1284.25,2011-03-23 10:00:00-04:00,2011-03-23 10:00:00-04:00,1284.25,1288.25,1280.25,4.0,1,4.0,0.5,fixed_contracts,2011-03-23 10:03:00-04:00,1280.5,target,187.5,182.5,0.9375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
9,trade_fragmentation_liquidity_reversion,2011-03-24,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1100,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,17824.0,trade_orderflow_trades_15_rank42,0.7857142857142857,0.6,trade_orderflow_avg_trade_size_15,4.872531418312388,trade_orderflow_avg_trade_size_15_rank42,0.42857142857142855,0.55,trade_orderflow_return_ticks_15,13.0,1.0,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,0.003,1.0,11:20:00,1301.25,2011-03-24 10:59:00-04:00,1301.75,1301.0,2011-03-24 11:00:00-04:00,2011-03-24 11:00:00-04:00,1301.0,1305.0,1297.0,4.0,1,0.25,1.5,fixed_contracts,2011-03-24 11:20:00-04:00,1301.75,eod_flatten,-37.5,-42.5,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
10,trade_fragmentation_liquidity_reversion,2011-03-29,short,trade_fragmentation_morning_15m_fragmented_up_fade_short,morning_15m_fragmented_up_fade_short,morning_1000,completed_bar_trade_fragmentation_liquidity_reversion,15,42,up,short,trade_orderflow_trades_15,21065.0,trade_orderflow_trades_15_rank42,0.6190476190476191,0.6,trade_orderflow_avg_trade_size_15,3.9962971754094467,trade_orderflow_avg_trade_size_15_rank42,0.09523809523809523,0.55,trade_orderflow_return_ticks_15,1.0,1.0,2011-03-29 10:00:00-04:00,2011-03-29 10:00:00-04:00,0.003,1.0,10:20:00,1302.0,2011-03-29 09:59:00-04:00,1302.75,1301.75,2011-03-29 10:00:00-04:00,2011-03-29 10:00:00-04:00,1301.5,1305.5,1297.5,4.0,1,0.5,4.0,fixed_contracts,2011-03-29 10:09:00-04:00,1305.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
