point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 10:30:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 10:50:00-05:00,1,120.0,120.0,150120.0,150120.0,0.0,0.0
2,2011-02-23 11:20:00-05:00,2,45.0,165.0,150165.0,150165.0,0.0,0.0
3,2011-03-08 11:20:00-05:00,3,-55.0,110.0,150110.0,150165.0,55.0,0.0003662637765125029
4,2011-03-16 10:50:00-04:00,4,-130.0,-20.0,149980.0,150165.0,185.0,0.0012319781573602371
5,2011-03-17 10:50:00-04:00,5,20.0,0.0,150000.0,150165.0,165.0,0.0010987913295375088
6,2011-03-18 11:20:00-04:00,6,-5.0,-5.0,149995.0,150165.0,170.0,0.001132088036493191
7,2011-03-21 10:20:00-04:00,7,-55.0,-60.0,149940.0,150165.0,225.0,0.0014983518130056938
8,2011-03-23 10:03:00-04:00,8,182.5,122.5,150122.5,150165.0,42.5,0.00028302200912329773
9,2011-03-24 11:20:00-04:00,9,-42.5,80.0,150080.0,150165.0,85.0,0.0005660440182465955
10,2011-03-29 10:09:00-04:00,10,-217.5,-137.5,149862.5,150165.0,302.5,0.002014450770818766
11,2011-04-14 10:50:00-04:00,11,-55.0,-192.5,149807.5,150165.0,357.5,0.0023807145473312688
12,2011-04-15 10:20:00-04:00,12,-30.0,-222.5,149777.5,150165.0,387.5,0.0025804947890653612
13,2011-04-18 10:50:00-04:00,13,82.5,-140.0,149860.0,150165.0,305.0,0.002031099124296607
14,2011-05-13 10:50:00-04:00,14,-92.5,-232.5,149767.5,150165.0,397.5,0.0026470882029767254
15,2011-05-17 10:20:00-04:00,15,-105.0,-337.5,149662.5,150165.0,502.5,0.0033463190490460493
16,2011-05-20 10:45:00-04:00,16,182.5,-155.0,149845.0,150165.0,320.0,0.0021309892451636535
17,2011-05-23 10:50:00-04:00,17,-5.0,-160.0,149840.0,150165.0,325.0,0.0021642859521193354
18,2011-06-02 10:20:00-04:00,18,20.0,-140.0,149860.0,150165.0,305.0,0.002031099124296607
19,2011-06-03 10:20:00-04:00,19,-67.5,-207.5,149792.5,150165.0,372.5,0.0024806046681983152
20,2011-06-17 10:20:00-04:00,20,-17.5,-225.0,149775.0,150165.0,390.0,0.0025971431425432026
21,2011-06-22 10:20:00-04:00,21,82.5,-142.5,149857.5,150165.0,307.5,0.002047747477774448
22,2011-06-22 10:50:00-04:00,22,-105.0,-247.5,149752.5,150165.0,412.5,0.002746978323843772
23,2011-06-23 10:20:00-04:00,23,-92.5,-340.0,149660.0,150165.0,505.0,0.00336296740252389
24,2011-06-23 11:20:00-04:00,24,7.5,-332.5,149667.5,150165.0,497.5,0.0033130223420903674
25,2011-06-29 10:20:00-04:00,25,-5.0,-337.5,149662.5,150165.0,502.5,0.0033463190490460493
26,2011-07-11 10:11:00-04:00,26,182.5,-155.0,149845.0,150165.0,320.0,0.0021309892451636535
27,2011-07-12 10:20:00-04:00,27,-67.5,-222.5,149777.5,150165.0,387.5,0.0025804947890653612
28,2011-07-14 10:20:00-04:00,28,-5.0,-227.5,149772.5,150165.0,392.5,0.0026137914960210435
29,2011-07-18 10:50:00-04:00,29,95.0,-132.5,149867.5,150165.0,297.5,0.001981154063863084
30,2011-07-21 10:05:00-04:00,30,-230.0,-362.5,149637.5,150165.0,527.5,0.00351280258382446
31,2011-07-21 10:50:00-04:00,31,32.5,-330.0,149670.0,150165.0,495.0,0.003296373988612526
32,2011-07-27 11:20:00-04:00,32,-105.0,-435.0,149565.0,150165.0,600.0,0.00399560483468185
33,2011-08-02 10:20:00-04:00,33,120.0,-315.0,149685.0,150165.0,480.0,0.00319648386774548
34,2011-08-03 10:14:00-04:00,34,182.5,-132.5,149867.5,150165.0,297.5,0.001981154063863084
35,2011-08-03 11:16:00-04:00,35,-205.0,-337.5,149662.5,150165.0,502.5,0.0033463190490460493
36,2011-08-04 10:13:00-04:00,36,170.0,-167.5,149832.5,150165.0,332.5,0.0022142310125528586
37,2011-08-05 10:31:00-04:00,37,170.0,2.5,150002.5,150165.0,162.5,0.0010821429760596677
38,2011-08-05 11:02:00-04:00,38,170.0,172.5,150172.5,150172.5,0.0,0.0
39,2011-08-09 10:01:00-04:00,39,-192.5,-20.0,149980.0,150172.5,192.5,0.0012818591952587857
40,2011-08-09 10:43:00-04:00,40,157.5,137.5,150137.5,150172.5,35.0,0.00023306530822887013
41,2011-08-11 10:03:00-04:00,41,-192.5,-55.0,149945.0,150172.5,227.5,0.0015149245034876558
42,2011-08-11 10:30:00-04:00,42,-192.5,-247.5,149752.5,150172.5,420.0,0.0027967836987464415
43,2011-08-12 10:36:00-04:00,43,-205.0,-452.5,149547.5,150172.5,625.0,0.004161880504086966
44,2011-08-12 11:20:00-04:00,44,-67.5,-520.0,149480.0,150172.5,692.5,0.004611363598528359
45,2011-08-15 10:50:00-04:00,45,107.5,-412.5,149587.5,150172.5,585.0,0.0038955201518254007
46,2011-08-16 11:10:00-04:00,46,170.0,-242.5,149757.5,150172.5,415.0,0.002763488654713746
47,2011-08-17 10:20:00-04:00,47,-80.0,-322.5,149677.5,150172.5,495.0,0.0032962093592368777
48,2011-08-18 10:32:00-04:00,48,157.5,-165.0,149835.0,150172.5,337.5,0.002247415472206962
49,2011-08-18 11:05:00-04:00,49,157.5,-7.5,149992.5,150172.5,180.0,0.0011986215851770463
50,2011-08-19 10:02:00-04:00,50,-192.5,-200.0,149800.0,150172.5,372.5,0.002480480780435832
51,2011-08-19 10:35:00-04:00,51,157.5,-42.5,149957.5,150172.5,215.0,0.0014316868934059165
52,2011-08-22 10:50:00-04:00,52,57.5,15.0,150015.0,150172.5,157.5,0.0010487938870299156
53,2011-08-23 10:01:00-04:00,53,-192.5,-177.5,149822.5,150172.5,350.0,0.0023306530822887013
54,2011-08-23 10:40:00-04:00,54,-192.5,-370.0,149630.0,150172.5,542.5,0.003612512277547487
55,2011-08-24 10:02:00-04:00,55,-205.0,-575.0,149425.0,150172.5,747.5,0.0049776090828880125
56,2011-08-25 11:16:00-04:00,56,-192.5,-767.5,149232.5,150172.5,940.0,0.006259468278146798
57,2011-08-26 10:00:00-04:00,57,157.5,-610.0,149390.0,150172.5,782.5,0.005210674391116882
58,2011-08-26 10:33:00-04:00,58,157.5,-452.5,149547.5,150172.5,625.0,0.004161880504086966
59,2011-08-30 10:50:00-04:00,59,70.0,-382.5,149617.5,150172.5,555.0,0.0036957498876292265
60,2011-08-31 10:13:00-04:00,60,-205.0,-587.5,149412.5,150172.5,760.0,0.005060846692969752
61,2011-09-01 10:33:00-04:00,61,170.0,-417.5,149582.5,150172.5,590.0,0.003928815195858097
62,2011-09-02 10:07:00-04:00,62,-205.0,-622.5,149377.5,150172.5,795.0,0.0052939120011986215
63,2011-09-06 10:00:00-04:00,63,-192.5,-815.0,149185.0,150172.5,987.5,0.006575771196457407
64,2011-09-06 11:16:00-04:00,64,-192.5,-1007.5,148992.5,150172.5,1180.0,0.007857630391716193
65,2011-09-22 10:33:00-04:00,65,-192.5,-1200.0,148800.0,150172.5,1372.5,0.009139489586974978
66,2011-09-23 10:06:00-04:00,66,157.5,-1042.5,148957.5,150172.5,1215.0,0.008090695699945064
67,2011-09-23 10:33:00-04:00,67,-192.5,-1235.0,148765.0,150172.5,1407.5,0.009372554895203849
68,2011-09-26 11:07:00-04:00,68,-192.5,-1427.5,148572.5,150172.5,1600.0,0.010654414090462635
