run_id,entry.params.trade_count_rank_threshold,entry.params.avg_trade_size_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,0.55,0.5,0.002,1.0,136,136,136,0,0,0,0,0,0,0,136,88.55510107062564,-5430.0,0.46594541431030245,-0.2615381758764112,5595.0,0.03725901508340825,-0.02372259707299995,-0.6366941536134115,0.36764705882352944,0,0,False,-310.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
2,0.55,0.5,0.002,1.25,136,136,136,0,0,0,0,0,0,0,136,88.55510107062564,-5636.25,0.468904593639576,-0.27306892453951276,5835.625,0.03885252518527457,-0.024629731852027548,-0.6339287275299784,0.3382352941176471,0,0,False,-310.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
3,0.55,0.5,0.003,1.0,136,136,136,0,0,0,0,0,0,0,136,88.55367588345621,-4442.5,0.5672187043351193,-0.13964812640742572,4707.5,0.031327987222573454,-0.019385275700171234,-0.6187845890783282,0.3897058823529412,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
4,0.55,0.5,0.003,1.25,136,136,136,0,0,0,0,0,0,0,136,88.55367588345621,-4226.875,0.5958044465694478,-0.1312138703520624,4695.0,0.031202621817743793,-0.0184396517637907,-0.5909648192865877,0.38235294117647056,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
5,0.55,0.5,0.004,1.0,136,136,136,0,0,0,0,0,0,0,136,88.5531277467596,-4155.0,0.6153668132376765,-0.09757154404650703,4507.5,0.029979548062054173,-0.018124441079619413,-0.6045601835659408,0.3897058823529412,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
6,0.55,0.5,0.004,1.25,136,136,136,0,0,0,0,0,0,0,136,88.5531277467596,-4464.375,0.6018394648829432,-0.10665583565788843,5100.0,0.03385653294165972,-0.019481116453999525,-0.5754019907345103,0.375,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
7,0.55,0.55,0.002,1.0,140,140,140,0,0,0,0,0,0,0,140,91.15966286682051,-5550.0,0.4690265486725664,-0.2606890331890332,5715.0,0.038058136050344624,-0.024250329614890043,-0.637191731692032,0.37142857142857144,0,0,False,-310.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
8,0.55,0.55,0.002,1.25,140,140,140,0,0,0,0,0,0,0,140,91.15966286682051,-6031.25,0.45430897986880797,-0.28617604617604614,6230.625,0.04148236302581153,-0.026368295553278354,-0.6356507592605377,0.3357142857142857,0,0,False,-310.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
9,0.55,0.55,0.003,1.0,140,140,140,0,0,0,0,0,0,0,140,91.1581957623814,-4575.0,0.568904593639576,-0.1395517373616113,4840.0,0.03220976275247064,-0.019966597177787038,-0.6198927117603655,0.39285714285714285,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
10,0.55,0.55,0.003,1.25,140,140,140,0,0,0,0,0,0,0,140,91.1581957623814,-4312.5,0.6008792225821379,-0.12957274576497269,4780.625,0.03177167921777453,-0.018815101945818036,-0.5921972778603407,0.38571428571428573,0,0,False,-460.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
11,0.55,0.55,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,91.15763150401723,-4300.0,0.6164994425863991,-0.09778959562467245,4652.5,0.030943948387954973,-0.018760171874546705,-0.6062630288592764,0.39285714285714285,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,0.55,0.55,0.004,1.25,140,140,140,0,0,0,0,0,0,0,140,91.15763150401723,-4696.875,0.5958808345880835,-0.10924591499452566,5332.5,0.03539999253164715,-0.02050134083156374,-0.5791340439757381,0.37857142857142856,0,0,False,-510.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.55,0.6,0.002,1.0,149,149,149,0,0,0,0,0,0,0,149,97.01992690825897,-5645.0,0.47598050591784635,-0.2480035251847332,5930.0,0.03945836244468843,-0.024668226351543754,-0.6251710619294693,0.3825503355704698,0,0,False,-310.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
14,0.55,0.6,0.002,1.25,149,149,149,0,0,0,0,0,0,0,149,97.01992690825897,-6213.75,0.45361617938008353,-0.2762219510541658,6445.625,0.042904510111452715,-0.027172117925598704,-0.6333161211959746,0.348993288590604,0,0,False,-310.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,0.55,0.6,0.003,1.0,149,149,149,0,0,0,0,0,0,0,149,97.01836548996305,-4807.5,0.5622581379467334,-0.13804181627908435,5190.0,0.03451199441424368,-0.02098709864730952,-0.6081102817589642,0.40268456375838924,0,0,False,-460.0,0.0,8,False,min_total_net_profit
16,0.55,0.6,0.003,1.25,149,149,149,0,0,0,0,0,0,0,149,97.01836548996305,-4545.0,0.5932885906040268,-0.12866558256412183,5130.625,0.03407114722935871,-0.01983496104384841,-0.582162992937228,0.3959731543624161,0,0,False,-460.0,0.0,8,False,min_total_net_profit
17,0.55,0.6,0.004,1.0,149,149,149,0,0,0,0,0,0,0,149,97.01776495784691,-4595.0,0.605410047230571,-0.09887611190039278,5065.0,0.03366119492257593,-0.020054236982637863,-0.5957672337171804,0.40268456375838924,0,0,False,-510.0,0.0,8,False,min_total_net_profit
18,0.55,0.6,0.004,1.25,149,149,149,0,0,0,0,0,0,0,149,97.01776495784691,-4991.875,0.5859083367897138,-0.10964043882508706,5745.0,0.03810866275574719,-0.021796639211198232,-0.5719602220340588,0.38926174496644295,0,0,False,-510.0,0.0,8,False,min_total_net_profit
19,0.6,0.5,0.002,1.0,120,120,120,0,0,0,0,0,0,0,120,78.13685388584615,-4637.5,0.4854368932038835,-0.2524200336700337,4802.5,0.03198148703093264,-0.020241191993629504,-0.6329034035863351,0.375,0,0,False,-310.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.6,0.5,0.002,1.25,120,120,120,0,0,0,0,0,0,0,120,78.13685388584615,-4603.125,0.5051733404998656,-0.25090488215488216,4802.5,0.031974167668806876,-0.020090334717486225,-0.628330185967149,0.35,0,0,False,-310.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
