run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,8.0,6.0,0.00075,0.5,37,26.396809679475876,-1228.75,0.11441441441441441,-0.5499999999999999,1250.0,0.008332916687498958,-0.005851042355879188,-0.7021601889596378,0.4594594594594595,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2,8.0,6.0,0.00075,0.75,47,32.76357852882703,-1631.875,0.18711083437110834,-0.5787234042553191,1651.875,0.011011031862418344,-0.007596393995667583,-0.6898893846265914,0.3829787234042553,0,0,False,-80.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,8.0,6.0,0.00075,1.0,53,36.946163021868784,-2190.0,0.1720226843100189,-0.7056603773584906,2222.5,0.014813457084298402,-0.010200270819879842,-0.6885813866293015,0.2641509433962264,0,0,False,-80.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
4,8.0,6.0,0.001,0.5,47,32.76314429232217,-1460.0,0.2356020942408377,-0.3815602836879434,1520.0,0.010131982402346354,-0.006795036341096794,-0.6706522051916718,0.5319148936170213,0,0,False,-92.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
5,8.0,6.0,0.001,0.75,57,39.73402605664604,-2235.0,0.255,-0.4921052631578948,2351.25,0.015670951670818372,-0.010410206221928342,-0.6642995550368319,0.38596491228070173,0,0,False,-92.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,8.0,6.0,0.001,1.0,59,41.12792986222938,-2095.0,0.34222919937205654,-0.4350282485875707,2095.0,0.013966666666666667,-0.009756654686591704,-0.6985671613311482,0.3728813559322034,0,0,False,-92.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,8.0,6.0,0.0015,0.5,53,36.945673350916486,-1777.5,0.3355140186915888,-0.2902815214135969,1881.25,0.012538949894189593,-0.008275397259375428,-0.6599753032915582,0.5283018867924528,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
8,8.0,6.0,0.0015,0.75,64,44.613347647164076,-2170.0,0.4013793103448276,-0.2992621527777778,2170.0,0.014466666666666666,-0.010106711503478971,-0.6986206108395603,0.453125,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
9,8.0,6.0,0.0015,1.0,68,47.40168187511183,-1902.5,0.5216844751728472,-0.23698646125116718,1912.5,0.01275,-0.008858421536614314,-0.694778159734456,0.4411764705882353,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
10,8.0,10.0,0.00075,0.5,20,14.324699730370128,-675.0,0.09090909090909091,-0.575,690.0,0.0045995400459954,-0.0032251192418087937,-0.701182989941951,0.45,0,0,False,-67.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
11,8.0,10.0,0.00075,0.75,27,18.82163021868787,-772.5,0.23703703703703705,-0.4722222222222222,792.5,0.005282628982802293,-0.0035928581189756947,-0.6801269085283707,0.4444444444444444,0,0,False,-67.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
