run_id,entry.params.min_sweep_ticks,entry.params.share_rank_min,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2,0.5,1,1.0,49,49,49,0,0,0,0,0,0,0,49,73.34061843700377,-2057.5,0.5882941470735368,-0.20461351543959458,2360.0,0.015733333333333332,-0.020460278112314434,-1.3004414054437141,0.4489795918367347,0,0,False,-405.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
2,2,0.5,1,1.5,49,49,49,0,0,0,0,0,0,0,49,73.33957490886635,-2926.25,0.5228291887484713,-0.33726657666408444,2926.25,0.019508333333333332,-0.029056691964079895,-1.4894502501877778,0.30612244897959184,0,0,False,-405.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
3,2,0.5,1,2.0,49,49,49,0,0,0,0,0,0,0,49,73.33957490886635,-3907.5,0.43349039507067777,-0.3678788215620436,3907.5,0.02605,-0.03873634161438411,-1.4869996780953592,0.24489795918367346,0,0,False,-405.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
4,2,0.5,2,1.0,49,49,49,0,0,0,0,0,0,0,49,73.34061843700377,-2245.0,0.5854108956602031,-0.23368225238823942,2572.5,0.01715,-0.02231783489585848,-1.3013314808080747,0.42857142857142855,0,0,False,-417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
5,2,0.5,2,1.5,49,49,49,0,0,0,0,0,0,0,49,73.33957490886635,-4351.25,0.387579169598874,-0.4275598034086476,4351.25,0.029008333333333334,-0.04310318239772315,-1.4858896546184366,0.2653061224489796,0,0,False,-417.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
6,2,0.5,2,2.0,49,49,49,0,0,0,0,0,0,0,49,73.33957490886635,-4707.5,0.38120276043378243,-0.4785802115719129,4712.5,0.03141666666666667,-0.046604177588648765,-1.4834220983124273,0.20408163265306123,0,0,False,-417.5,0.0,10,False,min_total_net_profit;preferred_min_total_trades
7,2,0.5,3,1.0,49,49,49,0,0,0,0,0,0,0,49,73.34061843700377,-2532.5,0.5694857628559286,-0.26550079959356143,2885.0,0.019233333333333335,-0.02516381485197905,-1.308343926446051,0.40816326530612246,0,0,False,-430.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
8,2,0.5,3,1.5,49,49,49,0,0,0,0,0,0,0,49,73.33853141042424,-4776.25,0.3764686684073107,-0.46958243224662266,4776.25,0.031841666666666664,-0.047278661312571524,-1.4848048567151488,0.24489795918367346,0,0,False,-430.0,0.0,10,False,min_total_net_profit;preferred_min_total_trades
9,2,0.5,3,2.0,49,49,49,0,0,0,0,0,0,0,49,73.33853141042424,-4945.0,0.3891290920321186,-0.46958243224662266,4975.0,0.033166666666666664,-0.048935128289944396,-1.4754310037169165,0.20408163265306123,0,0,False,-430.0,0.0,10,False,min_total_net_profit;preferred_min_total_trades
10,2,0.55,1,1.0,49,49,49,0,0,0,0,0,0,0,49,73.34061843700377,-2057.5,0.5882941470735368,-0.20461351543959458,2360.0,0.015733333333333332,-0.020460278112314434,-1.3004414054437141,0.4489795918367347,0,0,False,-405.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
11,2,0.55,1,1.5,49,49,49,0,0,0,0,0,0,0,49,73.33957490886635,-2926.25,0.5228291887484713,-0.33726657666408444,2926.25,0.019508333333333332,-0.029056691964079895,-1.4894502501877778,0.30612244897959184,0,0,False,-405.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
12,2,0.55,1,2.0,49,49,49,0,0,0,0,0,0,0,49,73.33957490886635,-3907.5,0.43349039507067777,-0.3678788215620436,3907.5,0.02605,-0.03873634161438411,-1.4869996780953592,0.24489795918367346,0,0,False,-405.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
13,2,0.55,2,1.0,49,49,49,0,0,0,0,0,0,0,49,73.34061843700377,-2245.0,0.5854108956602031,-0.23368225238823942,2572.5,0.01715,-0.02231783489585848,-1.3013314808080747,0.42857142857142855,0,0,False,-417.5,0.0,6,False,min_total_net_profit;preferred_min_total_trades
14,2,0.55,2,1.5,49,49,49,0,0,0,0,0,0,0,49,73.33957490886635,-4351.25,0.387579169598874,-0.4275598034086476,4351.25,0.029008333333333334,-0.04310318239772315,-1.4858896546184366,0.2653061224489796,0,0,False,-417.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
15,2,0.55,2,2.0,49,49,49,0,0,0,0,0,0,0,49,73.33957490886635,-4707.5,0.38120276043378243,-0.4785802115719129,4712.5,0.03141666666666667,-0.046604177588648765,-1.4834220983124273,0.20408163265306123,0,0,False,-417.5,0.0,10,False,min_total_net_profit;preferred_min_total_trades
16,2,0.55,3,1.0,49,49,49,0,0,0,0,0,0,0,49,73.34061843700377,-2532.5,0.5694857628559286,-0.26550079959356143,2885.0,0.019233333333333335,-0.02516381485197905,-1.308343926446051,0.40816326530612246,0,0,False,-430.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
17,2,0.55,3,1.5,49,49,49,0,0,0,0,0,0,0,49,73.33853141042424,-4776.25,0.3764686684073107,-0.46958243224662266,4776.25,0.031841666666666664,-0.047278661312571524,-1.4848048567151488,0.24489795918367346,0,0,False,-430.0,0.0,10,False,min_total_net_profit;preferred_min_total_trades
18,2,0.55,3,2.0,49,49,49,0,0,0,0,0,0,0,49,73.33853141042424,-4945.0,0.3891290920321186,-0.46958243224662266,4975.0,0.033166666666666664,-0.048935128289944396,-1.4754310037169165,0.20408163265306123,0,0,False,-430.0,0.0,10,False,min_total_net_profit;preferred_min_total_trades
19,3,0.5,1,1.0,39,39,39,0,0,0,0,0,0,0,39,58.37314528659484,-1995.0,0.5629791894852135,-0.264602939422885,2297.5,0.015316666666666666,-0.019840832518740137,-1.2953753548687794,0.41025641025641024,0,0,False,-405.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
20,3,0.5,1,1.5,39,39,39,0,0,0,0,0,0,0,39,58.372314723383425,-2788.75,0.496615523465704,-0.3799875548075004,2788.75,0.018591666666666666,-0.027697738680801498,-1.4897932056011565,0.28205128205128205,0,0,False,-405.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
21,3,0.5,1,2.0,39,39,39,0,0,0,0,0,0,0,39,58.372314723383425,-3945.0,0.37430610626486915,-0.4697311445510901,3945.0,0.0263,-0.03910562561302555,-1.486905916845078,0.20512820512820512,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
22,3,0.5,2,1.0,39,39,39,0,0,0,0,0,0,0,39,58.37314528659484,-2082.5,0.5708397733127254,-0.2567203262634442,2410.0,0.016066666666666667,-0.020708019956584334,-1.2888809101608507,0.41025641025641024,0,0,False,-417.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
23,3,0.5,2,1.5,39,39,39,0,0,0,0,0,0,0,39,58.372314723383425,-4213.75,0.3454368932038835,-0.5003100698531878,4213.75,0.028091666666666668,-0.04175078242000818,-1.48623372601631,0.23076923076923078,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
24,3,0.5,2,2.0,39,39,39,0,0,0,0,0,0,0,39,58.372314723383425,-4545.0,0.3362541073384447,-0.5387716083147263,4550.0,0.030333333333333334,-0.04500776067808954,-1.483772330046908,0.1794871794871795,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
25,3,0.5,3,1.0,39,39,39,0,0,0,0,0,0,0,39,58.37314528659484,-2170.0,0.5778210116731517,-0.25034634446289133,2522.5,0.016816666666666667,-0.021574952609805464,-1.2829506011777283,0.41025641025641024,0,0,False,-430.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
26,3,0.5,3,1.5,39,39,39,0,0,0,0,0,0,0,39,58.37148418380705,-4420.0,0.3511926605504587,-0.493936088052635,4420.0,0.029466666666666665,-0.043778535575612176,-1.4856969086746215,0.23076923076923078,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
27,3,0.5,3,2.0,39,39,39,0,0,0,0,0,0,0,39,58.37148418380705,-4770.0,0.3418420144877544,-0.5323976265141734,4800.0,0.032,-0.047217292314393866,-1.4755403848248083,0.1794871794871795,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
28,3,0.55,1,1.0,39,39,39,0,0,0,0,0,0,0,39,58.37314528659484,-1995.0,0.5629791894852135,-0.264602939422885,2297.5,0.015316666666666666,-0.019840832518740137,-1.2953753548687794,0.41025641025641024,0,0,False,-405.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
29,3,0.55,1,1.5,39,39,39,0,0,0,0,0,0,0,39,58.372314723383425,-2788.75,0.496615523465704,-0.3799875548075004,2788.75,0.018591666666666666,-0.027697738680801498,-1.4897932056011565,0.28205128205128205,0,0,False,-405.0,0.0,13,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
30,3,0.55,1,2.0,39,39,39,0,0,0,0,0,0,0,39,58.372314723383425,-3945.0,0.37430610626486915,-0.4697311445510901,3945.0,0.0263,-0.03910562561302555,-1.486905916845078,0.20512820512820512,0,0,False,-405.0,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
31,3,0.55,2,1.0,39,39,39,0,0,0,0,0,0,0,39,58.37314528659484,-2082.5,0.5708397733127254,-0.2567203262634442,2410.0,0.016066666666666667,-0.020708019956584334,-1.2888809101608507,0.41025641025641024,0,0,False,-417.5,0.0,7,False,min_total_net_profit;preferred_min_total_trades
32,3,0.55,2,1.5,39,39,39,0,0,0,0,0,0,0,39,58.372314723383425,-4213.75,0.3454368932038835,-0.5003100698531878,4213.75,0.028091666666666668,-0.04175078242000818,-1.48623372601631,0.23076923076923078,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
33,3,0.55,2,2.0,39,39,39,0,0,0,0,0,0,0,39,58.372314723383425,-4545.0,0.3362541073384447,-0.5387716083147263,4550.0,0.030333333333333334,-0.04500776067808954,-1.483772330046908,0.1794871794871795,0,0,False,-417.5,0.0,14,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
