point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2021-07-27 11:25:00-04:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2021-07-27 11:26:00-04:00,1,-130.0,-130.0,149870.0,150000.0,130.0,0.0008666666666666666
2,2021-07-28 13:34:00-04:00,2,-105.0,-235.0,149765.0,150000.0,235.0,0.0015666666666666667
3,2021-08-04 13:20:00-04:00,3,-80.0,-315.0,149685.0,150000.0,315.0,0.0021
4,2021-08-17 14:13:00-04:00,4,-167.5,-482.5,149517.5,150000.0,482.5,0.0032166666666666667
5,2021-08-24 15:31:00-04:00,5,76.25,-406.25,149593.75,150000.0,406.25,0.0027083333333333334
6,2021-08-26 11:08:00-04:00,6,226.25,-180.0,149820.0,150000.0,180.0,0.0012
7,2021-09-02 13:46:00-04:00,7,-105.0,-285.0,149715.0,150000.0,285.0,0.0019
8,2021-09-09 13:38:00-04:00,8,-130.0,-415.0,149585.0,150000.0,415.0,0.002766666666666667
9,2021-09-16 12:43:00-04:00,9,-155.0,-570.0,149430.0,150000.0,570.0,0.0038
10,2021-09-21 10:53:00-04:00,10,-142.5,-712.5,149287.5,150000.0,712.5,0.00475
11,2021-10-04 10:37:00-04:00,11,-205.0,-917.5,149082.5,150000.0,917.5,0.006116666666666667
12,2021-10-11 13:06:00-04:00,12,-142.5,-1060.0,148940.0,150000.0,1060.0,0.007066666666666666
13,2021-10-12 13:06:00-04:00,13,-142.5,-1202.5,148797.5,150000.0,1202.5,0.008016666666666667
14,2021-10-27 13:24:00-04:00,14,-92.5,-1295.0,148705.0,150000.0,1295.0,0.008633333333333333
15,2021-10-29 13:56:00-04:00,15,95.0,-1200.0,148800.0,150000.0,1200.0,0.008
16,2021-11-01 13:25:00-04:00,16,-92.5,-1292.5,148707.5,150000.0,1292.5,0.008616666666666667
17,2021-12-08 11:08:00-05:00,17,132.5,-1160.0,148840.0,150000.0,1160.0,0.007733333333333333
18,2021-12-09 10:39:00-05:00,18,-255.0,-1415.0,148585.0,150000.0,1415.0,0.009433333333333334
19,2021-12-14 12:45:00-05:00,19,-280.0,-1695.0,148305.0,150000.0,1695.0,0.0113
20,2021-12-15 13:08:00-05:00,20,-180.0,-1875.0,148125.0,150000.0,1875.0,0.0125
21,2021-12-17 11:46:00-05:00,21,-205.0,-2080.0,147920.0,150000.0,2080.0,0.013866666666666666
22,2021-12-27 10:45:00-05:00,22,-167.5,-2247.5,147752.5,150000.0,2247.5,0.014983333333333333
23,2022-01-06 14:05:00-05:00,23,-192.5,-2440.0,147560.0,150000.0,2440.0,0.016266666666666665
24,2022-01-13 10:58:00-05:00,24,263.75,-2176.25,147823.75,150000.0,2176.25,0.014508333333333333
25,2022-01-14 13:10:00-05:00,25,-205.0,-2381.25,147618.75,150000.0,2381.25,0.015875
26,2022-01-18 13:02:00-05:00,26,-105.0,-2486.25,147513.75,150000.0,2486.25,0.016575
27,2022-01-19 13:40:00-05:00,27,-205.0,-2691.25,147308.75,150000.0,2691.25,0.017941666666666668
28,2022-01-25 13:40:00-05:00,28,-405.0,-3096.25,146903.75,150000.0,3096.25,0.020641666666666666
29,2022-01-28 11:10:00-05:00,29,-355.0,-3451.25,146548.75,150000.0,3451.25,0.023008333333333332
30,2022-02-02 15:01:00-05:00,30,338.75,-3112.5,146887.5,150000.0,3112.5,0.02075
31,2022-02-03 11:33:00-05:00,31,-280.0,-3392.5,146607.5,150000.0,3392.5,0.022616666666666667
32,2022-02-07 12:44:00-05:00,32,263.75,-3128.75,146871.25,150000.0,3128.75,0.020858333333333333
33,2022-02-08 11:05:00-05:00,33,-142.5,-3271.25,146728.75,150000.0,3271.25,0.021808333333333332
34,2022-02-10 13:24:00-05:00,34,188.75,-3082.5,146917.5,150000.0,3082.5,0.02055
35,2022-02-14 12:34:00-05:00,35,207.5,-2875.0,147125.0,150000.0,2875.0,0.019166666666666665
36,2022-02-15 12:26:00-05:00,36,-92.5,-2967.5,147032.5,150000.0,2967.5,0.019783333333333333
37,2022-02-17 10:46:00-05:00,37,395.0,-2572.5,147427.5,150000.0,2572.5,0.01715
38,2022-02-18 14:28:00-05:00,38,-192.5,-2765.0,147235.0,150000.0,2765.0,0.018433333333333333
39,2022-02-23 11:09:00-05:00,39,-242.5,-3007.5,146992.5,150000.0,3007.5,0.02005
40,2022-03-01 13:28:00-05:00,40,-267.5,-3275.0,146725.0,150000.0,3275.0,0.021833333333333333
41,2022-03-02 15:01:00-05:00,41,282.5,-2992.5,147007.5,150000.0,2992.5,0.01995
42,2022-03-03 11:06:00-05:00,42,-205.0,-3197.5,146802.5,150000.0,3197.5,0.021316666666666668
43,2022-03-08 13:38:00-05:00,43,-417.5,-3615.0,146385.0,150000.0,3615.0,0.0241
44,2022-03-11 12:09:00-05:00,44,-255.0,-3870.0,146130.0,150000.0,3870.0,0.0258
45,2022-03-18 14:36:00-04:00,45,-380.0,-4250.0,145750.0,150000.0,4250.0,0.028333333333333332
46,2022-03-21 14:31:00-04:00,46,132.5,-4117.5,145882.5,150000.0,4117.5,0.02745
47,2022-03-22 11:24:00-04:00,47,-117.5,-4235.0,145765.0,150000.0,4235.0,0.028233333333333333
48,2022-03-25 13:21:00-04:00,48,151.25,-4083.75,145916.25,150000.0,4083.75,0.027225
49,2022-03-28 12:12:00-04:00,49,-267.5,-4351.25,145648.75,150000.0,4351.25,0.029008333333333334
