session_date,net_pnl,gross_pnl,trades,wins,losses
2021-07-27,-130.0,-125.0,1,0,1
2021-07-28,-105.0,-100.0,1,0,1
2021-08-04,-80.0,-75.0,1,0,1
2021-08-17,-167.5,-162.5,1,0,1
2021-08-24,76.25,81.25,1,1,0
2021-08-26,226.25,231.25,1,1,0
2021-09-02,-105.0,-100.0,1,0,1
2021-09-09,-130.0,-125.0,1,0,1
2021-09-16,-155.0,-150.0,1,0,1
2021-09-21,-142.5,-137.5,1,0,1
2021-10-04,-205.0,-200.0,1,0,1
2021-10-11,-142.5,-137.5,1,0,1
2021-10-12,-142.5,-137.5,1,0,1
2021-10-27,-92.5,-87.5,1,0,1
2021-10-29,95.0,100.0,1,1,0
2021-11-01,-92.5,-87.5,1,0,1
2021-12-08,132.5,137.5,1,1,0
2021-12-09,-255.0,-250.0,1,0,1
2021-12-14,-280.0,-275.0,1,0,1
2021-12-15,-180.0,-175.0,1,0,1
2021-12-17,-205.0,-200.0,1,0,1
2021-12-27,-167.5,-162.5,1,0,1
2022-01-06,-192.5,-187.5,1,0,1
2022-01-13,263.75,268.75,1,1,0
2022-01-14,-205.0,-200.0,1,0,1
2022-01-18,-105.0,-100.0,1,0,1
2022-01-19,-205.0,-200.0,1,0,1
2022-01-25,-405.0,-400.0,1,0,1
2022-01-28,-355.0,-350.0,1,0,1
2022-02-02,338.75,343.75,1,1,0
2022-02-03,-280.0,-275.0,1,0,1
2022-02-07,263.75,268.75,1,1,0
2022-02-08,-142.5,-137.5,1,0,1
2022-02-10,188.75,193.75,1,1,0
2022-02-14,207.5,212.5,1,1,0
2022-02-15,-92.5,-87.5,1,0,1
2022-02-17,395.0,400.0,1,1,0
2022-02-18,-192.5,-187.5,1,0,1
2022-02-23,-242.5,-237.5,1,0,1
2022-03-01,-267.5,-262.5,1,0,1
2022-03-02,282.5,287.5,1,1,0
2022-03-03,-205.0,-200.0,1,0,1
2022-03-08,-417.5,-412.5,1,0,1
2022-03-11,-255.0,-250.0,1,0,1
2022-03-18,-380.0,-375.0,1,0,1
2022-03-21,132.5,137.5,1,1,0
2022-03-22,-117.5,-112.5,1,0,1
2022-03-25,151.25,156.25,1,1,0
2022-03-28,-267.5,-262.5,1,0,1
