point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
0,2011-02-23 15:25:00-05:00,,0.0,0.0,150000.0,150000.0,0.0,0.0
1,2011-02-23 15:55:00-05:00,1,-230.0,-230.0,149770.0,150000.0,230.0,0.0015333333333333334
2,2011-02-24 15:15:00-05:00,2,-505.0,-735.0,149265.0,150000.0,735.0,0.0049
3,2011-02-28 15:55:00-05:00,3,-280.0,-1015.0,148985.0,150000.0,1015.0,0.0067666666666666665
4,2011-03-01 15:55:00-05:00,4,357.5,-657.5,149342.5,150000.0,657.5,0.004383333333333334
5,2011-03-02 15:55:00-05:00,5,-105.0,-762.5,149237.5,150000.0,762.5,0.005083333333333333
6,2011-03-08 15:55:00-05:00,6,-105.0,-867.5,149132.5,150000.0,867.5,0.005783333333333333
7,2011-03-16 14:55:00-04:00,7,-492.5,-1360.0,148640.0,150000.0,1360.0,0.009066666666666667
8,2011-03-17 15:45:00-04:00,8,-492.5,-1852.5,148147.5,150000.0,1852.5,0.01235
9,2011-03-21 15:55:00-04:00,9,-117.5,-1970.0,148030.0,150000.0,1970.0,0.013133333333333334
10,2011-03-23 15:55:00-04:00,10,-55.0,-2025.0,147975.0,150000.0,2025.0,0.0135
11,2011-04-01 15:55:00-04:00,11,-142.5,-2167.5,147832.5,150000.0,2167.5,0.01445
12,2011-04-08 15:55:00-04:00,12,-192.5,-2360.0,147640.0,150000.0,2360.0,0.015733333333333332
13,2011-05-04 15:55:00-04:00,13,-255.0,-2615.0,147385.0,150000.0,2615.0,0.017433333333333332
14,2011-05-05 15:55:00-04:00,14,95.0,-2520.0,147480.0,150000.0,2520.0,0.0168
15,2011-05-06 15:55:00-04:00,15,132.5,-2387.5,147612.5,150000.0,2387.5,0.015916666666666666
16,2011-05-10 15:55:00-04:00,16,-42.5,-2430.0,147570.0,150000.0,2430.0,0.0162
17,2011-05-11 15:55:00-04:00,17,-142.5,-2572.5,147427.5,150000.0,2572.5,0.01715
18,2011-05-12 15:55:00-04:00,18,-42.5,-2615.0,147385.0,150000.0,2615.0,0.017433333333333332
19,2011-05-17 15:55:00-04:00,19,-292.5,-2907.5,147092.5,150000.0,2907.5,0.019383333333333332
20,2011-05-19 15:55:00-04:00,20,-17.5,-2925.0,147075.0,150000.0,2925.0,0.0195
21,2011-05-26 15:55:00-04:00,21,207.5,-2717.5,147282.5,150000.0,2717.5,0.018116666666666666
22,2011-06-01 15:55:00-04:00,22,295.0,-2422.5,147577.5,150000.0,2422.5,0.01615
23,2011-06-06 15:55:00-04:00,23,-42.5,-2465.0,147535.0,150000.0,2465.0,0.016433333333333335
24,2011-06-08 15:55:00-04:00,24,-42.5,-2507.5,147492.5,150000.0,2507.5,0.016716666666666668
25,2011-06-10 15:00:00-04:00,25,-505.0,-3012.5,146987.5,150000.0,3012.5,0.020083333333333335
26,2011-06-13 15:55:00-04:00,26,57.5,-2955.0,147045.0,150000.0,2955.0,0.0197
27,2011-06-16 15:55:00-04:00,27,-280.0,-3235.0,146765.0,150000.0,3235.0,0.021566666666666668
28,2011-06-17 15:55:00-04:00,28,-242.5,-3477.5,146522.5,150000.0,3477.5,0.023183333333333334
29,2011-06-23 15:05:00-04:00,29,-492.5,-3970.0,146030.0,150000.0,3970.0,0.026466666666666666
30,2011-06-29 15:55:00-04:00,30,-342.5,-4312.5,145687.5,150000.0,4312.5,0.02875
31,2011-07-11 15:55:00-04:00,31,120.0,-4192.5,145807.5,150000.0,4192.5,0.02795
32,2011-07-12 15:55:00-04:00,32,320.0,-3872.5,146127.5,150000.0,3872.5,0.02581666666666667
33,2011-07-13 15:55:00-04:00,33,207.5,-3665.0,146335.0,150000.0,3665.0,0.024433333333333335
34,2011-07-14 15:55:00-04:00,34,-42.5,-3707.5,146292.5,150000.0,3707.5,0.024716666666666668
35,2011-07-18 15:55:00-04:00,35,257.5,-3450.0,146550.0,150000.0,3450.0,0.023
36,2011-07-19 15:55:00-04:00,36,-17.5,-3467.5,146532.5,150000.0,3467.5,0.023116666666666667
37,2011-07-25 15:55:00-04:00,37,45.0,-3422.5,146577.5,150000.0,3422.5,0.022816666666666666
38,2011-07-28 15:55:00-04:00,38,257.5,-3165.0,146835.0,150000.0,3165.0,0.0211
39,2011-08-01 15:55:00-04:00,39,82.5,-3082.5,146917.5,150000.0,3082.5,0.02055
40,2011-08-02 15:55:00-04:00,40,332.5,-2750.0,147250.0,150000.0,2750.0,0.018333333333333333
41,2011-08-03 15:55:00-04:00,41,132.5,-2617.5,147382.5,150000.0,2617.5,0.01745
42,2011-08-04 13:45:00-04:00,42,-480.0,-3097.5,146902.5,150000.0,3097.5,0.02065
43,2011-08-05 12:50:00-04:00,43,657.5,-2440.0,147560.0,150000.0,2440.0,0.016266666666666665
44,2011-08-08 14:20:00-04:00,44,638.75,-1801.25,148198.75,150000.0,1801.25,0.012008333333333333
45,2011-08-09 14:20:00-04:00,45,638.75,-1162.5,148837.5,150000.0,1162.5,0.00775
46,2011-08-10 14:50:00-04:00,46,-455.0,-1617.5,148382.5,150000.0,1617.5,0.010783333333333334
47,2011-08-11 13:40:00-04:00,47,-455.0,-2072.5,147927.5,150000.0,2072.5,0.013816666666666666
48,2011-08-12 15:55:00-04:00,48,182.5,-1890.0,148110.0,150000.0,1890.0,0.0126
49,2011-08-16 15:45:00-04:00,49,-467.5,-2357.5,147642.5,150000.0,2357.5,0.015716666666666667
50,2011-08-18 15:55:00-04:00,50,-255.0,-2612.5,147387.5,150000.0,2612.5,0.017416666666666667
51,2011-08-19 15:55:00-04:00,51,307.5,-2305.0,147695.0,150000.0,2305.0,0.015366666666666667
52,2011-08-22 13:50:00-04:00,52,-455.0,-2760.0,147240.0,150000.0,2760.0,0.0184
53,2011-08-23 15:00:00-04:00,53,-455.0,-3215.0,146785.0,150000.0,3215.0,0.021433333333333332
54,2011-08-24 15:55:00-04:00,54,570.0,-2645.0,147355.0,150000.0,2645.0,0.017633333333333334
55,2011-08-25 15:55:00-04:00,55,82.5,-2562.5,147437.5,150000.0,2562.5,0.017083333333333332
56,2011-08-26 15:15:00-04:00,56,-467.5,-3030.0,146970.0,150000.0,3030.0,0.0202
57,2011-08-29 15:55:00-04:00,57,195.0,-2835.0,147165.0,150000.0,2835.0,0.0189
58,2011-08-30 15:55:00-04:00,58,82.5,-2752.5,147247.5,150000.0,2752.5,0.01835
59,2011-08-31 15:55:00-04:00,59,-192.5,-2945.0,147055.0,150000.0,2945.0,0.019633333333333332
60,2011-09-01 15:55:00-04:00,60,382.5,-2562.5,147437.5,150000.0,2562.5,0.017083333333333332
61,2011-09-02 15:55:00-04:00,61,-267.5,-2830.0,147170.0,150000.0,2830.0,0.018866666666666667
62,2011-09-06 15:15:00-04:00,62,-455.0,-3285.0,146715.0,150000.0,3285.0,0.0219
63,2011-09-07 15:55:00-04:00,63,-80.0,-3365.0,146635.0,150000.0,3365.0,0.022433333333333333
64,2011-09-12 14:35:00-04:00,64,-455.0,-3820.0,146180.0,150000.0,3820.0,0.025466666666666665
65,2011-09-13 15:40:00-04:00,65,-455.0,-4275.0,145725.0,150000.0,4275.0,0.0285
66,2011-09-14 15:00:00-04:00,66,657.5,-3617.5,146382.5,150000.0,3617.5,0.024116666666666668
67,2011-09-15 15:55:00-04:00,67,182.5,-3435.0,146565.0,150000.0,3435.0,0.0229
68,2011-09-16 15:55:00-04:00,68,-230.0,-3665.0,146335.0,150000.0,3665.0,0.024433333333333335
69,2011-09-20 15:55:00-04:00,69,295.0,-3370.0,146630.0,150000.0,3370.0,0.022466666666666666
70,2011-09-22 13:25:00-04:00,70,-442.5,-3812.5,146187.5,150000.0,3812.5,0.025416666666666667
71,2011-09-23 14:45:00-04:00,71,-442.5,-4255.0,145745.0,150000.0,4255.0,0.028366666666666665
72,2011-09-26 14:30:00-04:00,72,-455.0,-4710.0,145290.0,150000.0,4710.0,0.0314
73,2011-09-27 15:05:00-04:00,73,-467.5,-5177.5,144822.5,150000.0,5177.5,0.03451666666666667
74,2011-09-28 15:45:00-04:00,74,638.75,-4538.75,145461.25,150000.0,4538.75,0.030258333333333335
75,2011-09-29 15:45:00-04:00,75,-455.0,-4993.75,145006.25,150000.0,4993.75,0.033291666666666664
76,2011-09-30 15:55:00-04:00,76,345.0,-4648.75,145351.25,150000.0,4648.75,0.030991666666666667
77,2011-10-03 13:35:00-04:00,77,620.0,-4028.75,145971.25,150000.0,4028.75,0.026858333333333335
78,2011-10-04 15:35:00-04:00,78,-430.0,-4458.75,145541.25,150000.0,4458.75,0.029725
79,2011-10-05 13:15:00-04:00,79,-442.5,-4901.25,145098.75,150000.0,4901.25,0.032675
80,2011-10-06 15:55:00-04:00,80,120.0,-4781.25,145218.75,150000.0,4781.25,0.031875
81,2011-10-07 15:50:00-04:00,81,-455.0,-5236.25,144763.75,150000.0,5236.25,0.03490833333333333
82,2011-10-10 15:50:00-04:00,82,-467.5,-5703.75,144296.25,150000.0,5703.75,0.038025
83,2011-10-13 15:55:00-04:00,83,120.0,-5583.75,144416.25,150000.0,5583.75,0.037225
84,2011-10-14 15:55:00-04:00,84,-55.0,-5638.75,144361.25,150000.0,5638.75,0.03759166666666667
85,2011-10-19 15:55:00-04:00,85,195.0,-5443.75,144556.25,150000.0,5443.75,0.036291666666666667
86,2011-10-20 15:55:00-04:00,86,470.0,-4973.75,145026.25,150000.0,4973.75,0.03315833333333333
87,2011-10-21 15:50:00-04:00,87,-480.0,-5453.75,144546.25,150000.0,5453.75,0.03635833333333333
88,2011-10-26 15:55:00-04:00,88,7.5,-5446.25,144553.75,150000.0,5446.25,0.03630833333333333
89,2011-10-27 15:55:00-04:00,89,-117.5,-5563.75,144436.25,150000.0,5563.75,0.03709166666666667
90,2011-10-31 15:55:00-04:00,90,-67.5,-5631.25,144368.75,150000.0,5631.25,0.03754166666666667
91,2011-11-01 15:05:00-04:00,91,-480.0,-6111.25,143888.75,150000.0,6111.25,0.04074166666666667
92,2011-11-02 14:55:00-04:00,92,-480.0,-6591.25,143408.75,150000.0,6591.25,0.043941666666666664
93,2011-11-03 15:55:00-04:00,93,307.5,-6283.75,143716.25,150000.0,6283.75,0.04189166666666667
94,2011-11-04 15:55:00-04:00,94,-130.0,-6413.75,143586.25,150000.0,6413.75,0.042758333333333336
95,2011-11-07 13:55:00-05:00,95,-492.5,-6906.25,143093.75,150000.0,6906.25,0.04604166666666667
96,2011-11-08 15:55:00-05:00,96,345.0,-6561.25,143438.75,150000.0,6561.25,0.043741666666666665
97,2011-11-09 14:05:00-05:00,97,695.0,-5866.25,144133.75,150000.0,5866.25,0.039108333333333335
98,2011-11-10 14:55:00-05:00,98,-492.5,-6358.75,143641.25,150000.0,6358.75,0.04239166666666667
99,2011-11-14 15:55:00-05:00,99,-255.0,-6613.75,143386.25,150000.0,6613.75,0.04409166666666667
100,2011-11-15 15:55:00-05:00,100,307.5,-6306.25,143693.75,150000.0,6306.25,0.042041666666666665
101,2011-11-16 15:15:00-05:00,101,-492.5,-6798.75,143201.25,150000.0,6798.75,0.045325
102,2011-11-17 12:40:00-05:00,102,676.25,-6122.5,143877.5,150000.0,6122.5,0.04081666666666667
103,2011-11-18 15:55:00-05:00,103,-155.0,-6277.5,143722.5,150000.0,6277.5,0.04185
104,2011-11-22 14:50:00-05:00,104,-467.5,-6745.0,143255.0,150000.0,6745.0,0.04496666666666667
105,2011-11-23 15:55:00-05:00,105,-267.5,-7012.5,142987.5,150000.0,7012.5,0.04675
106,2011-11-28 15:55:00-05:00,106,82.5,-6930.0,143070.0,150000.0,6930.0,0.0462
107,2011-11-29 15:55:00-05:00,107,-17.5,-6947.5,143052.5,150000.0,6947.5,0.046316666666666666
