session_date,net_pnl,gross_pnl,trades,wins,losses
2011-02-23,-230.0,-225.0,1,0,1
2011-02-24,-505.0,-500.0,1,0,1
2011-02-28,-280.0,-275.0,1,0,1
2011-03-01,357.5,362.5,1,1,0
2011-03-02,-105.0,-100.0,1,0,1
2011-03-08,-105.0,-100.0,1,0,1
2011-03-16,-492.5,-487.5,1,0,1
2011-03-17,-492.5,-487.5,1,0,1
2011-03-21,-117.5,-112.5,1,0,1
2011-03-23,-55.0,-50.0,1,0,1
2011-04-01,-142.5,-137.5,1,0,1
2011-04-08,-192.5,-187.5,1,0,1
2011-05-04,-255.0,-250.0,1,0,1
2011-05-05,95.0,100.0,1,1,0
2011-05-06,132.5,137.5,1,1,0
2011-05-10,-42.5,-37.5,1,0,1
2011-05-11,-142.5,-137.5,1,0,1
2011-05-12,-42.5,-37.5,1,0,1
2011-05-17,-292.5,-287.5,1,0,1
2011-05-19,-17.5,-12.5,1,0,1
2011-05-26,207.5,212.5,1,1,0
2011-06-01,295.0,300.0,1,1,0
2011-06-06,-42.5,-37.5,1,0,1
2011-06-08,-42.5,-37.5,1,0,1
2011-06-10,-505.0,-500.0,1,0,1
2011-06-13,57.5,62.5,1,1,0
2011-06-16,-280.0,-275.0,1,0,1
2011-06-17,-242.5,-237.5,1,0,1
2011-06-23,-492.5,-487.5,1,0,1
2011-06-29,-342.5,-337.5,1,0,1
2011-07-11,120.0,125.0,1,1,0
2011-07-12,320.0,325.0,1,1,0
2011-07-13,207.5,212.5,1,1,0
2011-07-14,-42.5,-37.5,1,0,1
2011-07-18,257.5,262.5,1,1,0
2011-07-19,-17.5,-12.5,1,0,1
2011-07-25,45.0,50.0,1,1,0
2011-07-28,257.5,262.5,1,1,0
2011-08-01,82.5,87.5,1,1,0
2011-08-02,332.5,337.5,1,1,0
2011-08-03,132.5,137.5,1,1,0
2011-08-04,-480.0,-475.0,1,0,1
2011-08-05,657.5,662.5,1,1,0
2011-08-08,638.75,643.75,1,1,0
2011-08-09,638.75,643.75,1,1,0
2011-08-10,-455.0,-450.0,1,0,1
2011-08-11,-455.0,-450.0,1,0,1
2011-08-12,182.5,187.5,1,1,0
2011-08-16,-467.5,-462.5,1,0,1
2011-08-18,-255.0,-250.0,1,0,1
2011-08-19,307.5,312.5,1,1,0
2011-08-22,-455.0,-450.0,1,0,1
2011-08-23,-455.0,-450.0,1,0,1
2011-08-24,570.0,575.0,1,1,0
2011-08-25,82.5,87.5,1,1,0
2011-08-26,-467.5,-462.5,1,0,1
2011-08-29,195.0,200.0,1,1,0
2011-08-30,82.5,87.5,1,1,0
2011-08-31,-192.5,-187.5,1,0,1
2011-09-01,382.5,387.5,1,1,0
2011-09-02,-267.5,-262.5,1,0,1
2011-09-06,-455.0,-450.0,1,0,1
2011-09-07,-80.0,-75.0,1,0,1
2011-09-12,-455.0,-450.0,1,0,1
2011-09-13,-455.0,-450.0,1,0,1
2011-09-14,657.5,662.5,1,1,0
2011-09-15,182.5,187.5,1,1,0
2011-09-16,-230.0,-225.0,1,0,1
2011-09-20,295.0,300.0,1,1,0
2011-09-22,-442.5,-437.5,1,0,1
2011-09-23,-442.5,-437.5,1,0,1
2011-09-26,-455.0,-450.0,1,0,1
2011-09-27,-467.5,-462.5,1,0,1
2011-09-28,638.75,643.75,1,1,0
2011-09-29,-455.0,-450.0,1,0,1
2011-09-30,345.0,350.0,1,1,0
2011-10-03,620.0,625.0,1,1,0
2011-10-04,-430.0,-425.0,1,0,1
2011-10-05,-442.5,-437.5,1,0,1
2011-10-06,120.0,125.0,1,1,0
2011-10-07,-455.0,-450.0,1,0,1
2011-10-10,-467.5,-462.5,1,0,1
2011-10-13,120.0,125.0,1,1,0
2011-10-14,-55.0,-50.0,1,0,1
2011-10-19,195.0,200.0,1,1,0
2011-10-20,470.0,475.0,1,1,0
2011-10-21,-480.0,-475.0,1,0,1
2011-10-26,7.5,12.5,1,1,0
2011-10-27,-117.5,-112.5,1,0,1
2011-10-31,-67.5,-62.5,1,0,1
2011-11-01,-480.0,-475.0,1,0,1
2011-11-02,-480.0,-475.0,1,0,1
2011-11-03,307.5,312.5,1,1,0
2011-11-04,-130.0,-125.0,1,0,1
2011-11-07,-492.5,-487.5,1,0,1
2011-11-08,345.0,350.0,1,1,0
2011-11-09,695.0,700.0,1,1,0
2011-11-10,-492.5,-487.5,1,0,1
2011-11-14,-255.0,-250.0,1,0,1
2011-11-15,307.5,312.5,1,1,0
2011-11-16,-492.5,-487.5,1,0,1
2011-11-17,676.25,681.25,1,1,0
2011-11-18,-155.0,-150.0,1,0,1
2011-11-22,-467.5,-462.5,1,0,1
2011-11-23,-267.5,-262.5,1,0,1
2011-11-28,82.5,87.5,1,1,0
2011-11-29,-17.5,-12.5,1,0,1
2011-12-01,-142.5,-137.5,1,0,1
2011-12-02,195.0,200.0,1,1,0
2011-12-05,-92.5,-87.5,1,0,1
2011-12-06,-292.5,-287.5,1,0,1
2011-12-07,282.5,287.5,1,1,0
2011-12-09,-130.0,-125.0,1,0,1
2011-12-14,-67.5,-62.5,1,0,1
2011-12-16,-155.0,-150.0,1,0,1
2011-12-19,7.5,12.5,1,1,0
2011-12-21,-480.0,-475.0,1,0,1
2011-12-28,20.0,25.0,1,1,0
2012-01-06,-42.5,-37.5,1,0,1
2012-01-13,-280.0,-275.0,1,0,1
2012-01-17,-17.5,-12.5,1,0,1
2012-01-25,382.5,387.5,1,1,0
2012-01-30,-5.0,0.0,1,0,1
2012-01-31,20.0,25.0,1,1,0
2012-02-15,132.5,137.5,1,1,0
2012-02-21,-117.5,-112.5,1,0,1
2012-03-08,-105.0,-100.0,1,0,1
2012-03-13,132.5,137.5,1,1,0
2012-03-14,-117.5,-112.5,1,0,1
2012-03-15,-80.0,-75.0,1,0,1
2012-03-21,-117.5,-112.5,1,0,1
